,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2270),tensor(0.4364),tensor(0.1534),tensor(0.0475),tensor(0.0917),tensor(0.0321),tensor(0.1371),tensor(0.2636),tensor(0.0927),tensor(0.1702),tensor(0.3273),tensor(0.1150)
11,tensor(0.3119),tensor(0.4340),tensor(0.2434),tensor(0.0478),tensor(0.0667),tensor(0.0372),tensor(0.1492),tensor(0.2075),tensor(0.1164),tensor(0.1966),tensor(0.2736),tensor(0.1534)
12,tensor(0.2713),tensor(0.4216),tensor(0.2000),tensor(0.0508),tensor(0.0792),tensor(0.0374),tensor(0.1325),tensor(0.2059),tensor(0.0977),tensor(0.1956),tensor(0.3039),tensor(0.1442)
13,tensor(0.2460),tensor(0.4510),tensor(0.1691),tensor(0.0484),tensor(0.0891),tensor(0.0332),tensor(0.1283),tensor(0.2353),tensor(0.0882),tensor(0.1551),tensor(0.2843),tensor(0.1066)
14,tensor(0.2161),tensor(0.3900),tensor(0.1494),tensor(0.0111),tensor(0.0202),tensor(0.0077),tensor(0.1053),tensor(0.1900),tensor(0.0728),tensor(0.1607),tensor(0.2900),tensor(0.1111)
15,tensor(0.1818),tensor(0.3854),tensor(0.1190),tensor(0.0296),tensor(0.0632),tensor(0.0194),tensor(0.0835),tensor(0.1771),tensor(0.0547),tensor(0.1229),tensor(0.2604),tensor(0.0804)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1394),tensor(0.1942),tensor(0.1087),tensor(0.1742),tensor(0.2427),tensor(0.1359)
17,tensor(0.2848),tensor(0.3707),tensor(0.2312),tensor(0.0200),tensor(0.0261),tensor(0.0162),tensor(0.1457),tensor(0.1897),tensor(0.1183),tensor(0.2318),tensor(0.3017),tensor(0.1882)
18,tensor(0.3165),tensor(0.4348),tensor(0.2488),tensor(0.0510),tensor(0.0702),tensor(0.0400),tensor(0.1582),tensor(0.2174),tensor(0.1244),tensor(0.1772),tensor(0.2435),tensor(0.1393)
19,tensor(0.2156),tensor(0.3810),tensor(0.1504),tensor(0.0271),tensor(0.0481),tensor(0.0189),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1509),tensor(0.2667),tensor(0.1053)
20,tensor(0.2288),tensor(0.3263),tensor(0.1761),tensor(0.0149),tensor(0.0213),tensor(0.0114),tensor(0.1181),tensor(0.1684),tensor(0.0909),tensor(0.1697),tensor(0.2421),tensor(0.1307)
21,tensor(0.2455),tensor(0.4364),tensor(0.1708),tensor(0.0411),tensor(0.0734),tensor(0.0286),tensor(0.1432),tensor(0.2545),tensor(0.0996),tensor(0.1739),tensor(0.3091),tensor(0.1210)
22,tensor(0.2798),tensor(0.5094),tensor(0.1929),tensor(0.0729),tensor(0.1333),tensor(0.0502),tensor(0.1192),tensor(0.2170),tensor(0.0821),tensor(0.2435),tensor(0.4434),tensor(0.1679)
23,tensor(0.3293),tensor(0.5243),tensor(0.2400),tensor(0.0491),tensor(0.0784),tensor(0.0357),tensor(0.1341),tensor(0.2136),tensor(0.0978),tensor(0.2073),tensor(0.3301),tensor(0.1511)
24,tensor(0.2857),tensor(0.4286),tensor(0.2143),tensor(0.0620),tensor(0.0932),tensor(0.0464),tensor(0.1513),tensor(0.2269),tensor(0.1134),tensor(0.2017),tensor(0.3025),tensor(0.1513)
25,tensor(0.3588),tensor(0.4779),tensor(0.2872),tensor(0.0468),tensor(0.0625),tensor(0.0374),tensor(0.1595),tensor(0.2124),tensor(0.1277),tensor(0.2658),tensor(0.3540),tensor(0.2128)
26,tensor(0.2157),tensor(0.4364),tensor(0.1433),tensor(0.0316),tensor(0.0642),tensor(0.0210),tensor(0.1124),tensor(0.2273),tensor(0.0746),tensor(0.1753),tensor(0.3545),tensor(0.1164)
27,tensor(0.1971),tensor(0.4519),tensor(0.1260),tensor(0.0211),tensor(0.0485),tensor(0.0134),tensor(0.1006),tensor(0.2308),tensor(0.0643),tensor(0.1342),tensor(0.3077),tensor(0.0858)
28,tensor(0.3713),tensor(0.5299),tensor(0.2857),tensor(0.0904),tensor(0.1293),tensor(0.0694),tensor(0.1796),tensor(0.2564),tensor(0.1382),tensor(0.2395),tensor(0.3419),tensor(0.1843)
29,tensor(0.2663),tensor(0.4595),tensor(0.1875),tensor(0.0315),tensor(0.0545),tensor(0.0221),tensor(0.1253),tensor(0.2162),tensor(0.0882),tensor(0.1723),tensor(0.2973),tensor(0.1213)
30,tensor(0.2993),tensor(0.5042),tensor(0.2128),tensor(0.0551),tensor(0.0932),tensor(0.0391),tensor(0.1596),tensor(0.2689),tensor(0.1135),tensor(0.2095),tensor(0.3529),tensor(0.1489)
31,tensor(0.2145),tensor(0.4057),tensor(0.1458),tensor(0.0301),tensor(0.0571),tensor(0.0204),tensor(0.1097),tensor(0.2075),tensor(0.0746),tensor(0.2095),tensor(0.3962),tensor(0.1424)
32,tensor(0.1970),tensor(0.3235),tensor(0.1416),tensor(0.0120),tensor(0.0198),tensor(0.0086),tensor(0.1075),tensor(0.1765),tensor(0.0773),tensor(0.1731),tensor(0.2843),tensor(0.1245)
33,tensor(0.2105),tensor(0.3585),tensor(0.1490),tensor(0.0390),tensor(0.0667),tensor(0.0276),tensor(0.1163),tensor(0.1981),tensor(0.0824),tensor(0.1496),tensor(0.2547),tensor(0.1059)
34,tensor(0.2934),tensor(0.4224),tensor(0.2248),tensor(0.0843),tensor(0.1217),tensor(0.0645),tensor(0.1497),tensor(0.2155),tensor(0.1147),tensor(0.2335),tensor(0.3362),tensor(0.1789)
35,tensor(0.2929),tensor(0.3727),tensor(0.2412),tensor(0.0360),tensor(0.0459),tensor(0.0296),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.2071),tensor(0.2636),tensor(0.1706)
36,tensor(0.2235),tensor(0.3704),tensor(0.1600),tensor(0.0225),tensor(0.0374),tensor(0.0161),tensor(0.1061),tensor(0.1759),tensor(0.0760),tensor(0.1955),tensor(0.3241),tensor(0.1400)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1215),tensor(0.2222),tensor(0.0836),tensor(0.1519),tensor(0.2778),tensor(0.1045)
39,tensor(0.4036),tensor(0.5929),tensor(0.3059),tensor(0.1333),tensor(0.1964),tensor(0.1009),tensor(0.1867),tensor(0.2743),tensor(0.1416),tensor(0.2651),tensor(0.3894),tensor(0.2009)
40,tensor(0.2284),tensor(0.4907),tensor(0.1489),tensor(0.0519),tensor(0.1121),tensor(0.0338),tensor(0.1034),tensor(0.2222),tensor(0.0674),tensor(0.1724),tensor(0.3704),tensor(0.1124)
41,tensor(0.2938),tensor(0.5000),tensor(0.2080),tensor(0.0518),tensor(0.0885),tensor(0.0366),tensor(0.1546),tensor(0.2632),tensor(0.1095),tensor(0.2423),tensor(0.4123),tensor(0.1715)
42,tensor(0.2193),tensor(0.3905),tensor(0.1524),tensor(0.0323),tensor(0.0577),tensor(0.0224),tensor(0.1123),tensor(0.2000),tensor(0.0781),tensor(0.1604),tensor(0.2857),tensor(0.1115)
43,tensor(0.2990),tensor(0.4018),tensor(0.2381),tensor(0.0401),tensor(0.0541),tensor(0.0319),tensor(0.1528),tensor(0.2054),tensor(0.1217),tensor(0.2060),tensor(0.2768),tensor(0.1640)
44,tensor(0.2453),tensor(0.5149),tensor(0.1610),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1321),tensor(0.2772),tensor(0.0867),tensor(0.2217),tensor(0.4653),tensor(0.1455)
45,tensor(0.2812),tensor(0.4272),tensor(0.2095),tensor(0.0836),tensor(0.1275),tensor(0.0622),tensor(0.1661),tensor(0.2524),tensor(0.1238),tensor(0.2173),tensor(0.3301),tensor(0.1619)
46,tensor(0.3533),tensor(0.5385),tensor(0.2629),tensor(0.1206),tensor(0.1845),tensor(0.0896),tensor(0.1893),tensor(0.2885),tensor(0.1408),tensor(0.2965),tensor(0.4519),tensor(0.2207)
47,tensor(0.3020),tensor(0.4690),tensor(0.2227),tensor(0.0287),tensor(0.0446),tensor(0.0211),tensor(0.1368),tensor(0.2124),tensor(0.1008),tensor(0.1709),tensor(0.2655),tensor(0.1261)
