,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3419),tensor(0.5455),tensor(0.2490),tensor(0.1375),tensor(0.2202),tensor(0.1000),tensor(0.1538),tensor(0.2455),tensor(0.1120),tensor(0.3077),tensor(0.4909),tensor(0.2241)
11,tensor(0.2662),tensor(0.3491),tensor(0.2151),tensor(0.0362),tensor(0.0476),tensor(0.0292),tensor(0.1295),tensor(0.1698),tensor(0.1047),tensor(0.2158),tensor(0.2830),tensor(0.1744)
12,tensor(0.3467),tensor(0.5490),tensor(0.2534),tensor(0.1059),tensor(0.1683),tensor(0.0773),tensor(0.2167),tensor(0.3431),tensor(0.1584),tensor(0.2724),tensor(0.4314),tensor(0.1991)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
14,tensor(0.2807),tensor(0.4800),tensor(0.1983),tensor(0.0471),tensor(0.0808),tensor(0.0332),tensor(0.1404),tensor(0.2400),tensor(0.0992),tensor(0.2515),tensor(0.4300),tensor(0.1777)
15,tensor(0.1971),tensor(0.3542),tensor(0.1365),tensor(0.0466),tensor(0.0842),tensor(0.0323),tensor(0.0812),tensor(0.1458),tensor(0.0562),tensor(0.1217),tensor(0.2188),tensor(0.0843)
16,tensor(0.3185),tensor(0.4175),tensor(0.2575),tensor(0.0746),tensor(0.0980),tensor(0.0602),tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.2370),tensor(0.3107),tensor(0.1916)
17,tensor(0.3226),tensor(0.3879),tensor(0.2761),tensor(0.0505),tensor(0.0609),tensor(0.0432),tensor(0.1935),tensor(0.2328),tensor(0.1656),tensor(0.2151),tensor(0.2586),tensor(0.1840)
18,tensor(0.3910),tensor(0.4522),tensor(0.3444),tensor(0.0909),tensor(0.1053),tensor(0.0800),tensor(0.2030),tensor(0.2348),tensor(0.1788),tensor(0.2406),tensor(0.2783),tensor(0.2119)
19,tensor(0.3047),tensor(0.3714),tensor(0.2583),tensor(0.0866),tensor(0.1058),tensor(0.0733),tensor(0.1797),tensor(0.2190),tensor(0.1523),tensor(0.2734),tensor(0.3333),tensor(0.2318)
20,tensor(0.2581),tensor(0.3368),tensor(0.2092),tensor(0.0650),tensor(0.0851),tensor(0.0526),tensor(0.1371),tensor(0.1789),tensor(0.1111),tensor(0.1855),tensor(0.2421),tensor(0.1503)
21,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.0597),tensor(0.0917),tensor(0.0442),tensor(0.1662),tensor(0.2545),tensor(0.1233),tensor(0.2315),tensor(0.3545),tensor(0.1718)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2659),tensor(0.4340),tensor(0.1917)
23,tensor(0.3516),tensor(0.4660),tensor(0.2824),tensor(0.1181),tensor(0.1569),tensor(0.0947),tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.2637),tensor(0.3495),tensor(0.2118)
24,tensor(0.3614),tensor(0.5042),tensor(0.2817),tensor(0.0848),tensor(0.1186),tensor(0.0660),tensor(0.1627),tensor(0.2269),tensor(0.1268),tensor(0.2530),tensor(0.3529),tensor(0.1972)
25,tensor(0.4189),tensor(0.5487),tensor(0.3388),tensor(0.0612),tensor(0.0804),tensor(0.0495),tensor(0.1622),tensor(0.2124),tensor(0.1311),tensor(0.3108),tensor(0.4071),tensor(0.2514)
26,tensor(0.2655),tensor(0.4091),tensor(0.1965),tensor(0.0297),tensor(0.0459),tensor(0.0219),tensor(0.1239),tensor(0.1909),tensor(0.0917),tensor(0.2006),tensor(0.3091),tensor(0.1485)
27,tensor(0.3429),tensor(0.5769),tensor(0.2439),tensor(0.1149),tensor(0.1942),tensor(0.0816),tensor(0.2000),tensor(0.3365),tensor(0.1423),tensor(0.2514),tensor(0.4231),tensor(0.1789)
28,tensor(0.3932),tensor(0.4957),tensor(0.3258),tensor(0.1297),tensor(0.1638),tensor(0.1073),tensor(0.2169),tensor(0.2735),tensor(0.1798),tensor(0.2780),tensor(0.3504),tensor(0.2303)
29,tensor(0.3121),tensor(0.4865),tensor(0.2298),tensor(0.0523),tensor(0.0818),tensor(0.0385),tensor(0.1618),tensor(0.2523),tensor(0.1191),tensor(0.1965),tensor(0.3063),tensor(0.1447)
30,tensor(0.3392),tensor(0.4874),tensor(0.2601),tensor(0.0706),tensor(0.1017),tensor(0.0541),tensor(0.1930),tensor(0.2773),tensor(0.1480),tensor(0.2515),tensor(0.3613),tensor(0.1928)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1705),tensor(0.3491),tensor(0.1128)
32,tensor(0.2920),tensor(0.3922),tensor(0.2326),tensor(0.0588),tensor(0.0792),tensor(0.0468),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.2263),tensor(0.3039),tensor(0.1802)
33,tensor(0.3239),tensor(0.4340),tensor(0.2584),tensor(0.0709),tensor(0.0952),tensor(0.0565),tensor(0.1479),tensor(0.1981),tensor(0.1180),tensor(0.2324),tensor(0.3113),tensor(0.1854)
34,tensor(0.4387),tensor(0.5862),tensor(0.3505),tensor(0.1494),tensor(0.2000),tensor(0.1192),tensor(0.2000),tensor(0.2672),tensor(0.1598),tensor(0.3097),tensor(0.4138),tensor(0.2474)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1390),tensor(0.1636),tensor(0.1208),tensor(0.2085),tensor(0.2455),tensor(0.1812)
36,tensor(0.3188),tensor(0.4074),tensor(0.2619),tensor(0.0584),tensor(0.0748),tensor(0.0479),tensor(0.1667),tensor(0.2130),tensor(0.1369),tensor(0.2391),tensor(0.3056),tensor(0.1964)
37,tensor(0.2838),tensor(0.6190),tensor(0.1841),tensor(0.0877),tensor(0.1923),tensor(0.0568),tensor(0.1354),tensor(0.2952),tensor(0.0878),tensor(0.2271),tensor(0.4952),tensor(0.1473)
38,tensor(0.2963),tensor(0.4074),tensor(0.2328),tensor(0.0407),tensor(0.0561),tensor(0.0319),tensor(0.1347),tensor(0.1852),tensor(0.1058),tensor(0.2290),tensor(0.3148),tensor(0.1799)
39,tensor(0.4739),tensor(0.6018),tensor(0.3908),tensor(0.1965),tensor(0.2500),tensor(0.1618),tensor(0.2787),tensor(0.3540),tensor(0.2299),tensor(0.3833),tensor(0.4867),tensor(0.3161)
40,tensor(0.3403),tensor(0.5278),tensor(0.2511),tensor(0.0901),tensor(0.1402),tensor(0.0664),tensor(0.1552),tensor(0.2407),tensor(0.1145),tensor(0.2806),tensor(0.4352),tensor(0.2070)
41,tensor(0.3198),tensor(0.5175),tensor(0.2314),tensor(0.0872),tensor(0.1416),tensor(0.0630),tensor(0.1843),tensor(0.2982),tensor(0.1333),tensor(0.2439),tensor(0.3947),tensor(0.1765)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1199),tensor(0.2095),tensor(0.0840),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.3219),tensor(0.4196),tensor(0.2611),tensor(0.0690),tensor(0.0901),tensor(0.0559),tensor(0.1986),tensor(0.2589),tensor(0.1611),tensor(0.2397),tensor(0.3125),tensor(0.1944)
44,tensor(0.2818),tensor(0.5149),tensor(0.1940),tensor(0.0599),tensor(0.1100),tensor(0.0412),tensor(0.1518),tensor(0.2772),tensor(0.1045),tensor(0.2385),tensor(0.4356),tensor(0.1642)
45,tensor(0.3131),tensor(0.4757),tensor(0.2333),tensor(0.0579),tensor(0.0882),tensor(0.0431),tensor(0.1597),tensor(0.2427),tensor(0.1190),tensor(0.2300),tensor(0.3495),tensor(0.1714)
46,tensor(0.3236),tensor(0.4808),tensor(0.2439),tensor(0.0977),tensor(0.1456),tensor(0.0735),tensor(0.1748),tensor(0.2596),tensor(0.1317),tensor(0.2783),tensor(0.4135),tensor(0.2098)
47,tensor(0.3278),tensor(0.5221),tensor(0.2389),tensor(0.0670),tensor(0.1071),tensor(0.0488),tensor(0.1611),tensor(0.2566),tensor(0.1174),tensor(0.2167),tensor(0.3451),tensor(0.1579)
