,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3665),tensor(0.4510),tensor(0.3087),tensor(0.0884),tensor(0.1089),tensor(0.0743),tensor(0.1992),tensor(0.2451),tensor(0.1678),tensor(0.2550),tensor(0.3137),tensor(0.2148)
14,tensor(0.3167),tensor(0.3500),tensor(0.2893),tensor(0.0731),tensor(0.0808),tensor(0.0667),tensor(0.1629),tensor(0.1800),tensor(0.1488),tensor(0.1991),tensor(0.2200),tensor(0.1818)
15,tensor(0.2183),tensor(0.2604),tensor(0.1880),tensor(0.0529),tensor(0.0632),tensor(0.0455),tensor(0.1048),tensor(0.1250),tensor(0.0902),tensor(0.1659),tensor(0.1979),tensor(0.1429)
16,tensor(0.2437),tensor(0.2816),tensor(0.2148),tensor(0.0593),tensor(0.0686),tensor(0.0522),tensor(0.1597),tensor(0.1845),tensor(0.1407),tensor(0.1933),tensor(0.2233),tensor(0.1704)
17,tensor(0.3028),tensor(0.3276),tensor(0.2815),tensor(0.0482),tensor(0.0522),tensor(0.0448),tensor(0.2072),tensor(0.2241),tensor(0.1926),tensor(0.2390),tensor(0.2586),tensor(0.2222)
18,tensor(0.4812),tensor(0.5565),tensor(0.4238),tensor(0.1364),tensor(0.1579),tensor(0.1200),tensor(0.2481),tensor(0.2870),tensor(0.2185),tensor(0.3158),tensor(0.3652),tensor(0.2781)
19,tensor(0.2586),tensor(0.2857),tensor(0.2362),tensor(0.0696),tensor(0.0769),tensor(0.0635),tensor(0.1552),tensor(0.1714),tensor(0.1417),tensor(0.1897),tensor(0.2095),tensor(0.1732)
20,tensor(0.2907),tensor(0.3474),tensor(0.2500),tensor(0.0622),tensor(0.0745),tensor(0.0534),tensor(0.1498),tensor(0.1789),tensor(0.1288),tensor(0.2115),tensor(0.2526),tensor(0.1818)
21,tensor(0.3475),tensor(0.4091),tensor(0.3020),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1776),tensor(0.2091),tensor(0.1544),tensor(0.2394),tensor(0.2818),tensor(0.2081)
22,tensor(0.3459),tensor(0.4340),tensor(0.2875),tensor(0.0833),tensor(0.1048),tensor(0.0692),tensor(0.1654),tensor(0.2075),tensor(0.1375),tensor(0.2331),tensor(0.2925),tensor(0.1937)
23,tensor(0.4044),tensor(0.5340),tensor(0.3254),tensor(0.1259),tensor(0.1667),tensor(0.1012),tensor(0.2132),tensor(0.2816),tensor(0.1716),tensor(0.2794),tensor(0.3689),tensor(0.2249)
24,tensor(0.3380),tensor(0.4034),tensor(0.2909),tensor(0.0496),tensor(0.0593),tensor(0.0427),tensor(0.1901),tensor(0.2269),tensor(0.1636),tensor(0.2324),tensor(0.2773),tensor(0.2000)
25,tensor(0.3162),tensor(0.3805),tensor(0.2704),tensor(0.0296),tensor(0.0357),tensor(0.0253),tensor(0.1544),tensor(0.1858),tensor(0.1321),tensor(0.2647),tensor(0.3186),tensor(0.2264)
26,tensor(0.3028),tensor(0.3000),tensor(0.3056),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1376),tensor(0.1364),tensor(0.1389),tensor(0.2385),tensor(0.2364),tensor(0.2407)
27,tensor(0.3100),tensor(0.4038),tensor(0.2515),tensor(0.0446),tensor(0.0583),tensor(0.0361),tensor(0.1550),tensor(0.2019),tensor(0.1257),tensor(0.2509),tensor(0.3269),tensor(0.2036)
28,tensor(0.4571),tensor(0.5470),tensor(0.3926),tensor(0.1439),tensor(0.1724),tensor(0.1235),tensor(0.2786),tensor(0.3333),tensor(0.2393),tensor(0.3214),tensor(0.3846),tensor(0.2761)
29,tensor(0.3953),tensor(0.4505),tensor(0.3521),tensor(0.1036),tensor(0.1182),tensor(0.0922),tensor(0.2213),tensor(0.2523),tensor(0.1972),tensor(0.3083),tensor(0.3514),tensor(0.2746)
30,tensor(0.4301),tensor(0.5042),tensor(0.3750),tensor(0.0794),tensor(0.0932),tensor(0.0692),tensor(0.2222),tensor(0.2605),tensor(0.1937),tensor(0.2437),tensor(0.2857),tensor(0.2125)
31,tensor(0.2183),tensor(0.3491),tensor(0.1588),tensor(0.0178),tensor(0.0286),tensor(0.0129),tensor(0.1298),tensor(0.2075),tensor(0.0944),tensor(0.2006),tensor(0.3208),tensor(0.1459)
32,tensor(0.3060),tensor(0.4020),tensor(0.2470),tensor(0.0602),tensor(0.0792),tensor(0.0485),tensor(0.2090),tensor(0.2745),tensor(0.1687),tensor(0.2537),tensor(0.3333),tensor(0.2048)
33,tensor(0.3755),tensor(0.4623),tensor(0.3161),tensor(0.1236),tensor(0.1524),tensor(0.1039),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2759),tensor(0.3396),tensor(0.2323)
34,tensor(0.3502),tensor(0.4483),tensor(0.2873),tensor(0.0610),tensor(0.0783),tensor(0.0500),tensor(0.1818),tensor(0.2328),tensor(0.1492),tensor(0.2559),tensor(0.3276),tensor(0.2099)
35,tensor(0.2553),tensor(0.2727),tensor(0.2400),tensor(0.0086),tensor(0.0092),tensor(0.0081),tensor(0.1362),tensor(0.1455),tensor(0.1280),tensor(0.1787),tensor(0.1909),tensor(0.1680)
36,tensor(0.3734),tensor(0.4167),tensor(0.3383),tensor(0.0921),tensor(0.1028),tensor(0.0833),tensor(0.1909),tensor(0.2130),tensor(0.1729),tensor(0.2490),tensor(0.2778),tensor(0.2256)
37,tensor(0.3354),tensor(0.5143),tensor(0.2488),tensor(0.1125),tensor(0.1731),tensor(0.0833),tensor(0.1925),tensor(0.2952),tensor(0.1429),tensor(0.2981),tensor(0.4571),tensor(0.2212)
38,tensor(0.2500),tensor(0.3519),tensor(0.1939),tensor(0.0662),tensor(0.0935),tensor(0.0513),tensor(0.1711),tensor(0.2407),tensor(0.1327),tensor(0.1908),tensor(0.2685),tensor(0.1480)
39,tensor(0.4874),tensor(0.5133),tensor(0.4640),tensor(0.1780),tensor(0.1875),tensor(0.1694),tensor(0.2605),tensor(0.2743),tensor(0.2480),tensor(0.3529),tensor(0.3717),tensor(0.3360)
40,tensor(0.3268),tensor(0.3889),tensor(0.2819),tensor(0.0706),tensor(0.0841),tensor(0.0608),tensor(0.1479),tensor(0.1759),tensor(0.1275),tensor(0.2023),tensor(0.2407),tensor(0.1745)
41,tensor(0.3591),tensor(0.5088),tensor(0.2775),tensor(0.0997),tensor(0.1416),tensor(0.0769),tensor(0.1796),tensor(0.2544),tensor(0.1388),tensor(0.2539),tensor(0.3596),tensor(0.1962)
42,tensor(0.3056),tensor(0.3143),tensor(0.2973),tensor(0.0561),tensor(0.0577),tensor(0.0545),tensor(0.1481),tensor(0.1524),tensor(0.1441),tensor(0.2037),tensor(0.2095),tensor(0.1982)
43,tensor(0.3211),tensor(0.4286),tensor(0.2567),tensor(0.0471),tensor(0.0631),tensor(0.0376),tensor(0.1605),tensor(0.2143),tensor(0.1283),tensor(0.2274),tensor(0.3036),tensor(0.1818)
44,tensor(0.3559),tensor(0.4950),tensor(0.2778),tensor(0.0860),tensor(0.1200),tensor(0.0670),tensor(0.1779),tensor(0.2475),tensor(0.1389),tensor(0.2562),tensor(0.3564),tensor(0.2000)
45,tensor(0.3110),tensor(0.4272),tensor(0.2444),tensor(0.0854),tensor(0.1176),tensor(0.0670),tensor(0.1696),tensor(0.2330),tensor(0.1333),tensor(0.2332),tensor(0.3204),tensor(0.1833)
46,tensor(0.3614),tensor(0.4327),tensor(0.3103),tensor(0.0810),tensor(0.0971),tensor(0.0694),tensor(0.1767),tensor(0.2115),tensor(0.1517),tensor(0.2249),tensor(0.2692),tensor(0.1931)
47,tensor(0.2906),tensor(0.3009),tensor(0.2810),tensor(0.0086),tensor(0.0089),tensor(0.0083),tensor(0.1538),tensor(0.1593),tensor(0.1488),tensor(0.2137),tensor(0.2212),tensor(0.2066)
