,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3416),tensor(0.5392),tensor(0.2500),tensor(0.1125),tensor(0.1782),tensor(0.0822),tensor(0.1863),tensor(0.2941),tensor(0.1364),tensor(0.2484),tensor(0.3922),tensor(0.1818)
13,tensor(0.2671),tensor(0.4216),tensor(0.1955),tensor(0.0625),tensor(0.0990),tensor(0.0457),tensor(0.1615),tensor(0.2549),tensor(0.1182),tensor(0.2050),tensor(0.3235),tensor(0.1500)
14,tensor(0.3323),tensor(0.5200),tensor(0.2441),tensor(0.0643),tensor(0.1010),tensor(0.0472),tensor(0.1661),tensor(0.2600),tensor(0.1221),tensor(0.2236),tensor(0.3500),tensor(0.1643)
15,tensor(0.2449),tensor(0.4375),tensor(0.1700),tensor(0.0704),tensor(0.1263),tensor(0.0488),tensor(0.1224),tensor(0.2188),tensor(0.0850),tensor(0.1574),tensor(0.2812),tensor(0.1093)
16,tensor(0.3000),tensor(0.3786),tensor(0.2484),tensor(0.0155),tensor(0.0196),tensor(0.0128),tensor(0.1538),tensor(0.1942),tensor(0.1274),tensor(0.2000),tensor(0.2524),tensor(0.1656)
17,tensor(0.3179),tensor(0.4138),tensor(0.2581),tensor(0.0533),tensor(0.0696),tensor(0.0432),tensor(0.1854),tensor(0.2414),tensor(0.1505),tensor(0.2252),tensor(0.2931),tensor(0.1828)
18,tensor(0.4328),tensor(0.5043),tensor(0.3791),tensor(0.0977),tensor(0.1140),tensor(0.0855),tensor(0.2388),tensor(0.2783),tensor(0.2092),tensor(0.3134),tensor(0.3652),tensor(0.2745)
19,tensor(0.3092),tensor(0.4476),tensor(0.2362),tensor(0.0728),tensor(0.1058),tensor(0.0556),tensor(0.1513),tensor(0.2190),tensor(0.1156),tensor(0.2303),tensor(0.3333),tensor(0.1759)
20,tensor(0.2344),tensor(0.3158),tensor(0.1863),tensor(0.0551),tensor(0.0745),tensor(0.0437),tensor(0.1406),tensor(0.1895),tensor(0.1118),tensor(0.1875),tensor(0.2526),tensor(0.1491)
21,tensor(0.3179),tensor(0.5000),tensor(0.2331),tensor(0.0756),tensor(0.1193),tensor(0.0553),tensor(0.1503),tensor(0.2364),tensor(0.1102),tensor(0.2254),tensor(0.3545),tensor(0.1653)
22,tensor(0.3363),tensor(0.5377),tensor(0.2446),tensor(0.1009),tensor(0.1619),tensor(0.0733),tensor(0.1652),tensor(0.2642),tensor(0.1202),tensor(0.2773),tensor(0.4434),tensor(0.2017)
23,tensor(0.3889),tensor(0.4757),tensor(0.3289),tensor(0.1280),tensor(0.1569),tensor(0.1081),tensor(0.2063),tensor(0.2524),tensor(0.1745),tensor(0.3016),tensor(0.3689),tensor(0.2550)
24,tensor(0.3556),tensor(0.4706),tensor(0.2857),tensor(0.0639),tensor(0.0847),tensor(0.0513),tensor(0.1968),tensor(0.2605),tensor(0.1582),tensor(0.2222),tensor(0.2941),tensor(0.1786)
25,tensor(0.2968),tensor(0.3717),tensor(0.2471),tensor(0.0214),tensor(0.0268),tensor(0.0178),tensor(0.1343),tensor(0.1681),tensor(0.1118),tensor(0.2191),tensor(0.2743),tensor(0.1824)
26,tensor(0.2642),tensor(0.3818),tensor(0.2019),tensor(0.0316),tensor(0.0459),tensor(0.0242),tensor(0.1195),tensor(0.1727),tensor(0.0913),tensor(0.1761),tensor(0.2545),tensor(0.1346)
27,tensor(0.3068),tensor(0.5000),tensor(0.2213),tensor(0.0415),tensor(0.0680),tensor(0.0299),tensor(0.1239),tensor(0.2019),tensor(0.0894),tensor(0.2183),tensor(0.3558),tensor(0.1574)
28,tensor(0.3578),tensor(0.4786),tensor(0.2857),tensor(0.1158),tensor(0.1552),tensor(0.0923),tensor(0.1725),tensor(0.2308),tensor(0.1378),tensor(0.2620),tensor(0.3504),tensor(0.2092)
29,tensor(0.2953),tensor(0.4775),tensor(0.2137),tensor(0.0616),tensor(0.1000),tensor(0.0445),tensor(0.1504),tensor(0.2432),tensor(0.1089),tensor(0.2674),tensor(0.4324),tensor(0.1935)
30,tensor(0.3401),tensor(0.4958),tensor(0.2588),tensor(0.0812),tensor(0.1186),tensor(0.0617),tensor(0.1902),tensor(0.2773),tensor(0.1447),tensor(0.2651),tensor(0.3866),tensor(0.2018)
31,tensor(0.1980),tensor(0.3774),tensor(0.1342),tensor(0.0249),tensor(0.0476),tensor(0.0168),tensor(0.1287),tensor(0.2453),tensor(0.0872),tensor(0.1832),tensor(0.3491),tensor(0.1242)
32,tensor(0.3113),tensor(0.3922),tensor(0.2581),tensor(0.0549),tensor(0.0693),tensor(0.0455),tensor(0.2023),tensor(0.2549),tensor(0.1677),tensor(0.2412),tensor(0.3039),tensor(0.2000)
33,tensor(0.3240),tensor(0.4906),tensor(0.2419),tensor(0.0878),tensor(0.1333),tensor(0.0654),tensor(0.1745),tensor(0.2642),tensor(0.1302),tensor(0.2181),tensor(0.3302),tensor(0.1628)
34,tensor(0.3595),tensor(0.4741),tensor(0.2895),tensor(0.0855),tensor(0.1130),tensor(0.0688),tensor(0.1961),tensor(0.2586),tensor(0.1579),tensor(0.2745),tensor(0.3621),tensor(0.2211)
35,tensor(0.2957),tensor(0.3455),tensor(0.2585),tensor(0.0392),tensor(0.0459),tensor(0.0342),tensor(0.1401),tensor(0.1636),tensor(0.1224),tensor(0.2179),tensor(0.2545),tensor(0.1905)
36,tensor(0.2441),tensor(0.3333),tensor(0.1925),tensor(0.0546),tensor(0.0748),tensor(0.0430),tensor(0.1559),tensor(0.2130),tensor(0.1230),tensor(0.1831),tensor(0.2500),tensor(0.1444)
37,tensor(0.3125),tensor(0.5714),tensor(0.2151),tensor(0.1047),tensor(0.1923),tensor(0.0719),tensor(0.1562),tensor(0.2857),tensor(0.1075),tensor(0.2708),tensor(0.4952),tensor(0.1864)
38,tensor(0.1646),tensor(0.3148),tensor(0.1115),tensor(0.0535),tensor(0.1028),tensor(0.0362),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1356),tensor(0.2593),tensor(0.0918)
39,tensor(0.4681),tensor(0.5841),tensor(0.3905),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2908),tensor(0.3628),tensor(0.2426),tensor(0.3262),tensor(0.4071),tensor(0.2722)
40,tensor(0.2367),tensor(0.4722),tensor(0.1579),tensor(0.0466),tensor(0.0935),tensor(0.0311),tensor(0.1067),tensor(0.2130),tensor(0.0712),tensor(0.1717),tensor(0.3426),tensor(0.1146)
41,tensor(0.3533),tensor(0.5702),tensor(0.2559),tensor(0.1038),tensor(0.1681),tensor(0.0751),tensor(0.1739),tensor(0.2807),tensor(0.1260),tensor(0.2717),tensor(0.4386),tensor(0.1969)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.2974),tensor(0.3571),tensor(0.2548),tensor(0.0599),tensor(0.0721),tensor(0.0513),tensor(0.1487),tensor(0.1786),tensor(0.1274),tensor(0.2156),tensor(0.2589),tensor(0.1847)
44,tensor(0.2525),tensor(0.4950),tensor(0.1695),tensor(0.0406),tensor(0.0800),tensor(0.0272),tensor(0.1313),tensor(0.2574),tensor(0.0881),tensor(0.2121),tensor(0.4158),tensor(0.1424)
45,tensor(0.2444),tensor(0.3689),tensor(0.1827),tensor(0.0453),tensor(0.0686),tensor(0.0338),tensor(0.1543),tensor(0.2330),tensor(0.1154),tensor(0.1543),tensor(0.2330),tensor(0.1154)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2866),tensor(0.4327),tensor(0.2143)
47,tensor(0.3145),tensor(0.4690),tensor(0.2366),tensor(0.0299),tensor(0.0446),tensor(0.0224),tensor(0.1484),tensor(0.2212),tensor(0.1116),tensor(0.2433),tensor(0.3628),tensor(0.1830)
