,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3086),tensor(0.4909),tensor(0.2250),tensor(0.0920),tensor(0.1468),tensor(0.0669),tensor(0.1314),tensor(0.2091),tensor(0.0958),tensor(0.2057),tensor(0.3273),tensor(0.1500)
11,tensor(0.3636),tensor(0.4340),tensor(0.3129),tensor(0.0876),tensor(0.1048),tensor(0.0753),tensor(0.1660),tensor(0.1981),tensor(0.1429),tensor(0.2530),tensor(0.3019),tensor(0.2177)
12,tensor(0.3077),tensor(0.4314),tensor(0.2391),tensor(0.0634),tensor(0.0891),tensor(0.0492),tensor(0.1608),tensor(0.2255),tensor(0.1250),tensor(0.2028),tensor(0.2843),tensor(0.1576)
13,tensor(0.2649),tensor(0.3922),tensor(0.2000),tensor(0.0267),tensor(0.0396),tensor(0.0201),tensor(0.1325),tensor(0.1961),tensor(0.1000),tensor(0.1523),tensor(0.2255),tensor(0.1150)
14,tensor(0.3027),tensor(0.5100),tensor(0.2152),tensor(0.0657),tensor(0.1111),tensor(0.0466),tensor(0.1424),tensor(0.2400),tensor(0.1013),tensor(0.2433),tensor(0.4100),tensor(0.1730)
15,tensor(0.1773),tensor(0.2604),tensor(0.1344),tensor(0.0143),tensor(0.0211),tensor(0.0108),tensor(0.0851),tensor(0.1250),tensor(0.0645),tensor(0.1277),tensor(0.1875),tensor(0.0968)
16,tensor(0.2857),tensor(0.3495),tensor(0.2416),tensor(0.0080),tensor(0.0098),tensor(0.0068),tensor(0.1587),tensor(0.1942),tensor(0.1342),tensor(0.2063),tensor(0.2524),tensor(0.1745)
17,tensor(0.2602),tensor(0.3017),tensor(0.2288),tensor(0.0375),tensor(0.0435),tensor(0.0329),tensor(0.1636),tensor(0.1897),tensor(0.1438),tensor(0.2082),tensor(0.2414),tensor(0.1830)
18,tensor(0.4138),tensor(0.4696),tensor(0.3699),tensor(0.0927),tensor(0.1053),tensor(0.0828),tensor(0.1686),tensor(0.1913),tensor(0.1507),tensor(0.2299),tensor(0.2609),tensor(0.2055)
19,tensor(0.2934),tensor(0.3619),tensor(0.2468),tensor(0.0545),tensor(0.0673),tensor(0.0458),tensor(0.1390),tensor(0.1714),tensor(0.1169),tensor(0.2008),tensor(0.2476),tensor(0.1688)
20,tensor(0.3248),tensor(0.4000),tensor(0.2734),tensor(0.0862),tensor(0.1064),tensor(0.0725),tensor(0.1538),tensor(0.1895),tensor(0.1295),tensor(0.1880),tensor(0.2316),tensor(0.1583)
21,tensor(0.3055),tensor(0.4818),tensor(0.2236),tensor(0.0754),tensor(0.1193),tensor(0.0551),tensor(0.1614),tensor(0.2545),tensor(0.1181),tensor(0.2075),tensor(0.3273),tensor(0.1519)
22,tensor(0.3020),tensor(0.3491),tensor(0.2662),tensor(0.0823),tensor(0.0952),tensor(0.0725),tensor(0.1878),tensor(0.2170),tensor(0.1655),tensor(0.2367),tensor(0.2736),tensor(0.2086)
23,tensor(0.3150),tensor(0.4175),tensor(0.2529),tensor(0.0738),tensor(0.0980),tensor(0.0592),tensor(0.1832),tensor(0.2427),tensor(0.1471),tensor(0.2418),tensor(0.3204),tensor(0.1941)
24,tensor(0.3797),tensor(0.4706),tensor(0.3182),tensor(0.0819),tensor(0.1017),tensor(0.0686),tensor(0.1831),tensor(0.2269),tensor(0.1534),tensor(0.2712),tensor(0.3361),tensor(0.2273)
25,tensor(0.2803),tensor(0.3274),tensor(0.2450),tensor(0.0229),tensor(0.0268),tensor(0.0200),tensor(0.1364),tensor(0.1593),tensor(0.1192),tensor(0.2045),tensor(0.2389),tensor(0.1788)
26,tensor(0.3083),tensor(0.3545),tensor(0.2727),tensor(0.0558),tensor(0.0642),tensor(0.0493),tensor(0.1581),tensor(0.1818),tensor(0.1399),tensor(0.2134),tensor(0.2455),tensor(0.1888)
27,tensor(0.3343),tensor(0.5481),tensor(0.2405),tensor(0.1062),tensor(0.1748),tensor(0.0763),tensor(0.1642),tensor(0.2692),tensor(0.1181),tensor(0.2405),tensor(0.3942),tensor(0.1730)
28,tensor(0.4104),tensor(0.5385),tensor(0.3316),tensor(0.0984),tensor(0.1293),tensor(0.0794),tensor(0.2215),tensor(0.2906),tensor(0.1789),tensor(0.2866),tensor(0.3761),tensor(0.2316)
29,tensor(0.2609),tensor(0.3784),tensor(0.1991),tensor(0.0312),tensor(0.0455),tensor(0.0238),tensor(0.1366),tensor(0.1982),tensor(0.1043),tensor(0.1988),tensor(0.2883),tensor(0.1517)
30,tensor(0.3459),tensor(0.4622),tensor(0.2764),tensor(0.0570),tensor(0.0763),tensor(0.0455),tensor(0.1950),tensor(0.2605),tensor(0.1558),tensor(0.2516),tensor(0.3361),tensor(0.2010)
31,tensor(0.2903),tensor(0.4245),tensor(0.2206),tensor(0.0455),tensor(0.0667),tensor(0.0345),tensor(0.1419),tensor(0.2075),tensor(0.1078),tensor(0.2452),tensor(0.3585),tensor(0.1863)
32,tensor(0.2868),tensor(0.3824),tensor(0.2294),tensor(0.0370),tensor(0.0495),tensor(0.0296),tensor(0.1250),tensor(0.1667),tensor(0.1000),tensor(0.2132),tensor(0.2843),tensor(0.1706)
33,tensor(0.2652),tensor(0.3302),tensor(0.2215),tensor(0.0534),tensor(0.0667),tensor(0.0446),tensor(0.1515),tensor(0.1887),tensor(0.1266),tensor(0.1818),tensor(0.2264),tensor(0.1519)
34,tensor(0.3581),tensor(0.4569),tensor(0.2944),tensor(0.1020),tensor(0.1304),tensor(0.0838),tensor(0.1622),tensor(0.2069),tensor(0.1333),tensor(0.3108),tensor(0.3966),tensor(0.2556)
35,tensor(0.3280),tensor(0.3727),tensor(0.2929),tensor(0.0726),tensor(0.0826),tensor(0.0647),tensor(0.2160),tensor(0.2455),tensor(0.1929),tensor(0.2080),tensor(0.2364),tensor(0.1857)
36,tensor(0.2658),tensor(0.3704),tensor(0.2073),tensor(0.0602),tensor(0.0841),tensor(0.0469),tensor(0.1462),tensor(0.2037),tensor(0.1140),tensor(0.2259),tensor(0.3148),tensor(0.1762)
37,tensor(0.2819),tensor(0.5048),tensor(0.1956),tensor(0.0963),tensor(0.1731),tensor(0.0667),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.2500),tensor(0.4476),tensor(0.1734)
38,tensor(0.1939),tensor(0.3519),tensor(0.1338),tensor(0.0564),tensor(0.1028),tensor(0.0389),tensor(0.1276),tensor(0.2315),tensor(0.0880),tensor(0.1582),tensor(0.2870),tensor(0.1092)
39,tensor(0.4894),tensor(0.6106),tensor(0.4083),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2270),tensor(0.2832),tensor(0.1893),tensor(0.3404),tensor(0.4248),tensor(0.2840)
40,tensor(0.2239),tensor(0.4167),tensor(0.1531),tensor(0.0500),tensor(0.0935),tensor(0.0341),tensor(0.1294),tensor(0.2407),tensor(0.0884),tensor(0.1493),tensor(0.2778),tensor(0.1020)
41,tensor(0.3352),tensor(0.5175),tensor(0.2479),tensor(0.0914),tensor(0.1416),tensor(0.0675),tensor(0.1875),tensor(0.2895),tensor(0.1387),tensor(0.2614),tensor(0.4035),tensor(0.1933)
42,tensor(0.2752),tensor(0.3905),tensor(0.2124),tensor(0.0405),tensor(0.0577),tensor(0.0312),tensor(0.1477),tensor(0.2095),tensor(0.1140),tensor(0.2081),tensor(0.2952),tensor(0.1606)
43,tensor(0.2817),tensor(0.3571),tensor(0.2326),tensor(0.0496),tensor(0.0631),tensor(0.0409),tensor(0.1690),tensor(0.2143),tensor(0.1395),tensor(0.1761),tensor(0.2232),tensor(0.1453)
44,tensor(0.2939),tensor(0.4554),tensor(0.2170),tensor(0.0643),tensor(0.1000),tensor(0.0474),tensor(0.1597),tensor(0.2475),tensor(0.1179),tensor(0.1789),tensor(0.2772),tensor(0.1321)
45,tensor(0.2972),tensor(0.4660),tensor(0.2182),tensor(0.0374),tensor(0.0588),tensor(0.0274),tensor(0.1486),tensor(0.2330),tensor(0.1091),tensor(0.1920),tensor(0.3010),tensor(0.1409)
46,tensor(0.3817),tensor(0.4423),tensor(0.3358),tensor(0.0921),tensor(0.1068),tensor(0.0809),tensor(0.1826),tensor(0.2115),tensor(0.1606),tensor(0.2573),tensor(0.2981),tensor(0.2263)
47,tensor(0.3333),tensor(0.5133),tensor(0.2468),tensor(0.0462),tensor(0.0714),tensor(0.0342),tensor(0.1379),tensor(0.2124),tensor(0.1021),tensor(0.2241),tensor(0.3451),tensor(0.1660)
