,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2618),tensor(0.4545),tensor(0.1838),tensor(0.0474),tensor(0.0826),tensor(0.0332),tensor(0.1361),tensor(0.2364),tensor(0.0956),tensor(0.1990),tensor(0.3455),tensor(0.1397)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.2190),tensor(0.2830),tensor(0.1786)
12,tensor(0.3354),tensor(0.5392),tensor(0.2434),tensor(0.1104),tensor(0.1782),tensor(0.0800),tensor(0.1890),tensor(0.3039),tensor(0.1372),tensor(0.2439),tensor(0.3922),tensor(0.1770)
13,tensor(0.2671),tensor(0.4216),tensor(0.1955),tensor(0.0625),tensor(0.0990),tensor(0.0457),tensor(0.1615),tensor(0.2549),tensor(0.1182),tensor(0.2050),tensor(0.3235),tensor(0.1500)
14,tensor(0.3141),tensor(0.4900),tensor(0.2311),tensor(0.0645),tensor(0.1010),tensor(0.0474),tensor(0.1538),tensor(0.2400),tensor(0.1132),tensor(0.2051),tensor(0.3200),tensor(0.1509)
15,tensor(0.2449),tensor(0.4375),tensor(0.1700),tensor(0.0704),tensor(0.1263),tensor(0.0488),tensor(0.1166),tensor(0.2083),tensor(0.0810),tensor(0.1574),tensor(0.2812),tensor(0.1093)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1977),tensor(0.2524),tensor(0.1625)
17,tensor(0.3179),tensor(0.4138),tensor(0.2581),tensor(0.0533),tensor(0.0696),tensor(0.0432),tensor(0.1854),tensor(0.2414),tensor(0.1505),tensor(0.2252),tensor(0.2931),tensor(0.1828)
18,tensor(0.3699),tensor(0.4696),tensor(0.3051),tensor(0.0897),tensor(0.1140),tensor(0.0739),tensor(0.2123),tensor(0.2696),tensor(0.1751),tensor(0.2671),tensor(0.3391),tensor(0.2203)
19,tensor(0.3092),tensor(0.4476),tensor(0.2362),tensor(0.0728),tensor(0.1058),tensor(0.0556),tensor(0.1513),tensor(0.2190),tensor(0.1156),tensor(0.2039),tensor(0.2952),tensor(0.1558)
20,tensor(0.2344),tensor(0.3158),tensor(0.1863),tensor(0.0551),tensor(0.0745),tensor(0.0437),tensor(0.1406),tensor(0.1895),tensor(0.1118),tensor(0.1875),tensor(0.2526),tensor(0.1491)
21,tensor(0.3179),tensor(0.5000),tensor(0.2331),tensor(0.0756),tensor(0.1193),tensor(0.0553),tensor(0.1503),tensor(0.2364),tensor(0.1102),tensor(0.2601),tensor(0.4091),tensor(0.1907)
22,tensor(0.3363),tensor(0.5377),tensor(0.2446),tensor(0.1009),tensor(0.1619),tensor(0.0733),tensor(0.1652),tensor(0.2642),tensor(0.1202),tensor(0.2773),tensor(0.4434),tensor(0.2017)
23,tensor(0.3740),tensor(0.4757),tensor(0.3082),tensor(0.1308),tensor(0.1667),tensor(0.1076),tensor(0.2137),tensor(0.2718),tensor(0.1761),tensor(0.2824),tensor(0.3592),tensor(0.2327)
24,tensor(0.3602),tensor(0.4874),tensor(0.2857),tensor(0.0625),tensor(0.0847),tensor(0.0495),tensor(0.1925),tensor(0.2605),tensor(0.1527),tensor(0.2360),tensor(0.3193),tensor(0.1872)
25,tensor(0.2968),tensor(0.3717),tensor(0.2471),tensor(0.0214),tensor(0.0268),tensor(0.0178),tensor(0.1343),tensor(0.1681),tensor(0.1118),tensor(0.2191),tensor(0.2743),tensor(0.1824)
26,tensor(0.2642),tensor(0.3818),tensor(0.2019),tensor(0.0316),tensor(0.0459),tensor(0.0242),tensor(0.1195),tensor(0.1727),tensor(0.0913),tensor(0.1761),tensor(0.2545),tensor(0.1346)
27,tensor(0.3012),tensor(0.4808),tensor(0.2193),tensor(0.0364),tensor(0.0583),tensor(0.0264),tensor(0.1325),tensor(0.2115),tensor(0.0965),tensor(0.2229),tensor(0.3558),tensor(0.1623)
28,tensor(0.3578),tensor(0.4786),tensor(0.2857),tensor(0.1158),tensor(0.1552),tensor(0.0923),tensor(0.1725),tensor(0.2308),tensor(0.1378),tensor(0.2620),tensor(0.3504),tensor(0.2092)
29,tensor(0.2849),tensor(0.4775),tensor(0.2031),tensor(0.0703),tensor(0.1182),tensor(0.0500),tensor(0.1559),tensor(0.2613),tensor(0.1111),tensor(0.2634),tensor(0.4414),tensor(0.1877)
30,tensor(0.3401),tensor(0.4958),tensor(0.2588),tensor(0.0812),tensor(0.1186),tensor(0.0617),tensor(0.1902),tensor(0.2773),tensor(0.1447),tensor(0.2651),tensor(0.3866),tensor(0.2018)
31,tensor(0.1980),tensor(0.3774),tensor(0.1342),tensor(0.0249),tensor(0.0476),tensor(0.0168),tensor(0.1287),tensor(0.2453),tensor(0.0872),tensor(0.1832),tensor(0.3491),tensor(0.1242)
32,tensor(0.3053),tensor(0.3922),tensor(0.2500),tensor(0.0538),tensor(0.0693),tensor(0.0440),tensor(0.2061),tensor(0.2647),tensor(0.1688),tensor(0.2366),tensor(0.3039),tensor(0.1937)
33,tensor(0.2839),tensor(0.4245),tensor(0.2133),tensor(0.0698),tensor(0.1048),tensor(0.0524),tensor(0.1640),tensor(0.2453),tensor(0.1232),tensor(0.1956),tensor(0.2925),tensor(0.1469)
34,tensor(0.3595),tensor(0.4741),tensor(0.2895),tensor(0.0855),tensor(0.1130),tensor(0.0688),tensor(0.1961),tensor(0.2586),tensor(0.1579),tensor(0.2745),tensor(0.3621),tensor(0.2211)
35,tensor(0.2969),tensor(0.3455),tensor(0.2603),tensor(0.0236),tensor(0.0275),tensor(0.0207),tensor(0.1641),tensor(0.1909),tensor(0.1438),tensor(0.2109),tensor(0.2455),tensor(0.1849)
36,tensor(0.2441),tensor(0.3333),tensor(0.1925),tensor(0.0546),tensor(0.0748),tensor(0.0430),tensor(0.1559),tensor(0.2130),tensor(0.1230),tensor(0.1831),tensor(0.2500),tensor(0.1444)
37,tensor(0.3125),tensor(0.5714),tensor(0.2151),tensor(0.1047),tensor(0.1923),tensor(0.0719),tensor(0.1615),tensor(0.2952),tensor(0.1111),tensor(0.2552),tensor(0.4667),tensor(0.1756)
38,tensor(0.1744),tensor(0.3148),tensor(0.1206),tensor(0.0567),tensor(0.1028),tensor(0.0391),tensor(0.1436),tensor(0.2593),tensor(0.0993),tensor(0.1385),tensor(0.2500),tensor(0.0957)
39,tensor(0.4872),tensor(0.6726),tensor(0.3819),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2628),tensor(0.3628),tensor(0.2060),tensor(0.3205),tensor(0.4425),tensor(0.2513)
40,tensor(0.2367),tensor(0.4722),tensor(0.1579),tensor(0.0466),tensor(0.0935),tensor(0.0311),tensor(0.1206),tensor(0.2407),tensor(0.0805),tensor(0.1717),tensor(0.3426),tensor(0.1146)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.2974),tensor(0.3571),tensor(0.2548),tensor(0.0599),tensor(0.0721),tensor(0.0513),tensor(0.1561),tensor(0.1875),tensor(0.1338),tensor(0.2379),tensor(0.2857),tensor(0.2038)
44,tensor(0.2525),tensor(0.4950),tensor(0.1695),tensor(0.0406),tensor(0.0800),tensor(0.0272),tensor(0.1313),tensor(0.2574),tensor(0.0881),tensor(0.2121),tensor(0.4158),tensor(0.1424)
45,tensor(0.2444),tensor(0.3689),tensor(0.1827),tensor(0.0453),tensor(0.0686),tensor(0.0338),tensor(0.1415),tensor(0.2136),tensor(0.1058),tensor(0.1801),tensor(0.2718),tensor(0.1346)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2866),tensor(0.4327),tensor(0.2143)
47,tensor(0.3145),tensor(0.4690),tensor(0.2366),tensor(0.0299),tensor(0.0446),tensor(0.0224),tensor(0.1484),tensor(0.2212),tensor(0.1116),tensor(0.2374),tensor(0.3540),tensor(0.1786)
