,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2772),tensor(0.5091),tensor(0.1905),tensor(0.0846),tensor(0.1560),tensor(0.0580),tensor(0.1337),tensor(0.2455),tensor(0.0918),tensor(0.2228),tensor(0.4091),tensor(0.1531)
11,tensor(0.2877),tensor(0.3868),tensor(0.2291),tensor(0.0424),tensor(0.0571),tensor(0.0337),tensor(0.1474),tensor(0.1981),tensor(0.1173),tensor(0.2175),tensor(0.2925),tensor(0.1732)
12,tensor(0.2911),tensor(0.4510),tensor(0.2150),tensor(0.0828),tensor(0.1287),tensor(0.0610),tensor(0.1392),tensor(0.2157),tensor(0.1028),tensor(0.2278),tensor(0.3529),tensor(0.1682)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1491),tensor(0.2353),tensor(0.1091),tensor(0.1739),tensor(0.2745),tensor(0.1273)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2043),tensor(0.3800),tensor(0.1397)
15,tensor(0.1929),tensor(0.3958),tensor(0.1275),tensor(0.0357),tensor(0.0737),tensor(0.0236),tensor(0.0812),tensor(0.1667),tensor(0.0537),tensor(0.1168),tensor(0.2396),tensor(0.0772)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.1684),tensor(0.2155),tensor(0.1381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1077),tensor(0.1379),tensor(0.0884),tensor(0.1481),tensor(0.1897),tensor(0.1215)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.3265),tensor(0.4571),tensor(0.2540),tensor(0.0822),tensor(0.1154),tensor(0.0638),tensor(0.1565),tensor(0.2190),tensor(0.1217),tensor(0.2245),tensor(0.3143),tensor(0.1746)
20,tensor(0.2281),tensor(0.3158),tensor(0.1786),tensor(0.0460),tensor(0.0638),tensor(0.0359),tensor(0.1521),tensor(0.2105),tensor(0.1190),tensor(0.1749),tensor(0.2421),tensor(0.1369)
21,tensor(0.3077),tensor(0.4727),tensor(0.2281),tensor(0.0714),tensor(0.1101),tensor(0.0529),tensor(0.1834),tensor(0.2818),tensor(0.1360),tensor(0.2367),tensor(0.3636),tensor(0.1754)
22,tensor(0.2946),tensor(0.4906),tensor(0.2105),tensor(0.0684),tensor(0.1143),tensor(0.0488),tensor(0.1303),tensor(0.2170),tensor(0.0931),tensor(0.2550),tensor(0.4245),tensor(0.1822)
23,tensor(0.3533),tensor(0.5146),tensor(0.2690),tensor(0.1074),tensor(0.1569),tensor(0.0816),tensor(0.2000),tensor(0.2913),tensor(0.1523),tensor(0.2933),tensor(0.4272),tensor(0.2234)
24,tensor(0.3810),tensor(0.5378),tensor(0.2949),tensor(0.0898),tensor(0.1271),tensor(0.0694),tensor(0.1726),tensor(0.2437),tensor(0.1336),tensor(0.2679),tensor(0.3782),tensor(0.2074)
25,tensor(0.4189),tensor(0.5487),tensor(0.3388),tensor(0.0612),tensor(0.0804),tensor(0.0495),tensor(0.1824),tensor(0.2389),tensor(0.1475),tensor(0.3243),tensor(0.4248),tensor(0.2623)
26,tensor(0.2469),tensor(0.4545),tensor(0.1695),tensor(0.0447),tensor(0.0826),tensor(0.0306),tensor(0.1136),tensor(0.2091),tensor(0.0780),tensor(0.1827),tensor(0.3364),tensor(0.1254)
27,tensor(0.2965),tensor(0.5673),tensor(0.2007),tensor(0.0960),tensor(0.1845),tensor(0.0648),tensor(0.1709),tensor(0.3269),tensor(0.1156),tensor(0.2563),tensor(0.4904),tensor(0.1735)
28,tensor(0.3569),tensor(0.4957),tensor(0.2788),tensor(0.1176),tensor(0.1638),tensor(0.0918),tensor(0.1723),tensor(0.2393),tensor(0.1346),tensor(0.2646),tensor(0.3675),tensor(0.2067)
29,tensor(0.2849),tensor(0.4685),tensor(0.2047),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1315),tensor(0.2162),tensor(0.0945),tensor(0.1918),tensor(0.3153),tensor(0.1378)
30,tensor(0.3222),tensor(0.4874),tensor(0.2407),tensor(0.0726),tensor(0.1102),tensor(0.0542),tensor(0.1833),tensor(0.2773),tensor(0.1369),tensor(0.2167),tensor(0.3277),tensor(0.1618)
31,tensor(0.2217),tensor(0.4434),tensor(0.1478),tensor(0.0332),tensor(0.0667),tensor(0.0221),tensor(0.1179),tensor(0.2358),tensor(0.0786),tensor(0.2075),tensor(0.4151),tensor(0.1384)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2788),tensor(0.4340),tensor(0.2054),tensor(0.0671),tensor(0.1048),tensor(0.0493),tensor(0.1394),tensor(0.2170),tensor(0.1027),tensor(0.2000),tensor(0.3113),tensor(0.1473)
34,tensor(0.4272),tensor(0.5690),tensor(0.3420),tensor(0.1694),tensor(0.2261),tensor(0.1354),tensor(0.2395),tensor(0.3190),tensor(0.1917),tensor(0.3560),tensor(0.4741),tensor(0.2850)
35,tensor(0.2544),tensor(0.2636),tensor(0.2458),tensor(0.0265),tensor(0.0275),tensor(0.0256),tensor(0.1404),tensor(0.1455),tensor(0.1356),tensor(0.2018),tensor(0.2091),tensor(0.1949)
36,tensor(0.2907),tensor(0.4630),tensor(0.2119),tensor(0.0526),tensor(0.0841),tensor(0.0383),tensor(0.1105),tensor(0.1759),tensor(0.0805),tensor(0.2326),tensor(0.3704),tensor(0.1695)
37,tensor(0.2838),tensor(0.6190),tensor(0.1841),tensor(0.0877),tensor(0.1923),tensor(0.0568),tensor(0.1397),tensor(0.3048),tensor(0.0907),tensor(0.2271),tensor(0.4952),tensor(0.1473)
38,tensor(0.2779),tensor(0.4259),tensor(0.2063),tensor(0.0851),tensor(0.1308),tensor(0.0631),tensor(0.1873),tensor(0.2870),tensor(0.1390),tensor(0.2175),tensor(0.3333),tensor(0.1614)
39,tensor(0.4894),tensor(0.6106),tensor(0.4083),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2695),tensor(0.3363),tensor(0.2249),tensor(0.3901),tensor(0.4867),tensor(0.3254)
40,tensor(0.3210),tensor(0.6019),tensor(0.2189),tensor(0.0844),tensor(0.1589),tensor(0.0574),tensor(0.1531),tensor(0.2870),tensor(0.1044),tensor(0.2123),tensor(0.3981),tensor(0.1448)
41,tensor(0.3425),tensor(0.5439),tensor(0.2500),tensor(0.0833),tensor(0.1327),tensor(0.0607),tensor(0.1823),tensor(0.2895),tensor(0.1331),tensor(0.2597),tensor(0.4123),tensor(0.1895)
42,tensor(0.2056),tensor(0.3524),tensor(0.1451),tensor(0.0503),tensor(0.0865),tensor(0.0354),tensor(0.1278),tensor(0.2190),tensor(0.0902),tensor(0.1556),tensor(0.2667),tensor(0.1098)
43,tensor(0.2776),tensor(0.3482),tensor(0.2308),tensor(0.0573),tensor(0.0721),tensor(0.0476),tensor(0.1495),tensor(0.1875),tensor(0.1243),tensor(0.2206),tensor(0.2768),tensor(0.1834)
44,tensor(0.2629),tensor(0.5545),tensor(0.1723),tensor(0.0425),tensor(0.0900),tensor(0.0278),tensor(0.1408),tensor(0.2970),tensor(0.0923),tensor(0.2113),tensor(0.4455),tensor(0.1385)
45,tensor(0.2919),tensor(0.4563),tensor(0.2146),tensor(0.0750),tensor(0.1176),tensor(0.0550),tensor(0.1677),tensor(0.2621),tensor(0.1233),tensor(0.2298),tensor(0.3592),tensor(0.1689)
46,tensor(0.2980),tensor(0.4327),tensor(0.2273),tensor(0.0667),tensor(0.0971),tensor(0.0508),tensor(0.1656),tensor(0.2404),tensor(0.1263),tensor(0.2384),tensor(0.3462),tensor(0.1818)
47,tensor(0.3019),tensor(0.4248),tensor(0.2341),tensor(0.0506),tensor(0.0714),tensor(0.0392),tensor(0.1635),tensor(0.2301),tensor(0.1268),tensor(0.2138),tensor(0.3009),tensor(0.1659)
