,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3216),tensor(0.5392),tensor(0.2292),tensor(0.1059),tensor(0.1782),tensor(0.0753),tensor(0.1754),tensor(0.2941),tensor(0.1250),tensor(0.2222),tensor(0.3725),tensor(0.1583)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1739),tensor(0.2745),tensor(0.1273),tensor(0.1988),tensor(0.3137),tensor(0.1455)
14,tensor(0.2320),tensor(0.4500),tensor(0.1562),tensor(0.0570),tensor(0.1111),tensor(0.0383),tensor(0.1237),tensor(0.2400),tensor(0.0833),tensor(0.1959),tensor(0.3800),tensor(0.1319)
15,tensor(0.1881),tensor(0.3958),tensor(0.1234),tensor(0.0299),tensor(0.0632),tensor(0.0195),tensor(0.0842),tensor(0.1771),tensor(0.0552),tensor(0.1188),tensor(0.2500),tensor(0.0779)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1115),tensor(0.1553),tensor(0.0870),tensor(0.1603),tensor(0.2233),tensor(0.1250)
17,tensor(0.3213),tensor(0.4224),tensor(0.2593),tensor(0.0462),tensor(0.0609),tensor(0.0372),tensor(0.1705),tensor(0.2241),tensor(0.1376),tensor(0.2361),tensor(0.3103),tensor(0.1905)
18,tensor(0.3630),tensor(0.4783),tensor(0.2926),tensor(0.0997),tensor(0.1316),tensor(0.0802),tensor(0.2112),tensor(0.2783),tensor(0.1702),tensor(0.2574),tensor(0.3391),tensor(0.2074)
19,tensor(0.2396),tensor(0.4095),tensor(0.1693),tensor(0.0336),tensor(0.0577),tensor(0.0237),tensor(0.1058),tensor(0.1810),tensor(0.0748),tensor(0.1727),tensor(0.2952),tensor(0.1220)
20,tensor(0.2570),tensor(0.3368),tensor(0.2078),tensor(0.0567),tensor(0.0745),tensor(0.0458),tensor(0.1526),tensor(0.2000),tensor(0.1234),tensor(0.1847),tensor(0.2421),tensor(0.1494)
21,tensor(0.3152),tensor(0.5273),tensor(0.2248),tensor(0.0929),tensor(0.1560),tensor(0.0661),tensor(0.2011),tensor(0.3364),tensor(0.1434),tensor(0.2011),tensor(0.3364),tensor(0.1434)
22,tensor(0.3371),tensor(0.5566),tensor(0.2418),tensor(0.0977),tensor(0.1619),tensor(0.0700),tensor(0.1543),tensor(0.2547),tensor(0.1107),tensor(0.2743),tensor(0.4528),tensor(0.1967)
23,tensor(0.3711),tensor(0.5728),tensor(0.2744),tensor(0.1139),tensor(0.1765),tensor(0.0841),tensor(0.1887),tensor(0.2913),tensor(0.1395),tensor(0.2704),tensor(0.4175),tensor(0.2000)
24,tensor(0.3615),tensor(0.5210),tensor(0.2768),tensor(0.1056),tensor(0.1525),tensor(0.0807),tensor(0.1574),tensor(0.2269),tensor(0.1205),tensor(0.2857),tensor(0.4118),tensor(0.2188)
25,tensor(0.3401),tensor(0.4425),tensor(0.2762),tensor(0.0479),tensor(0.0625),tensor(0.0389),tensor(0.1293),tensor(0.1681),tensor(0.1050),tensor(0.2857),tensor(0.3717),tensor(0.2320)
26,tensor(0.2587),tensor(0.4727),tensor(0.1781),tensor(0.0550),tensor(0.1009),tensor(0.0378),tensor(0.1294),tensor(0.2364),tensor(0.0890),tensor(0.1741),tensor(0.3182),tensor(0.1199)
27,tensor(0.2151),tensor(0.4808),tensor(0.1385),tensor(0.0216),tensor(0.0485),tensor(0.0139),tensor(0.1075),tensor(0.2404),tensor(0.0693),tensor(0.1763),tensor(0.3942),tensor(0.1136)
28,tensor(0.3569),tensor(0.4957),tensor(0.2788),tensor(0.1176),tensor(0.1638),tensor(0.0918),tensor(0.1908),tensor(0.2650),tensor(0.1490),tensor(0.2769),tensor(0.3846),tensor(0.2163)
29,tensor(0.2723),tensor(0.4685),tensor(0.1919),tensor(0.0421),tensor(0.0727),tensor(0.0296),tensor(0.1257),tensor(0.2162),tensor(0.0886),tensor(0.1990),tensor(0.3423),tensor(0.1402)
30,tensor(0.3401),tensor(0.4958),tensor(0.2588),tensor(0.0812),tensor(0.1186),tensor(0.0617),tensor(0.1902),tensor(0.2773),tensor(0.1447),tensor(0.2651),tensor(0.3866),tensor(0.2018)
31,tensor(0.1980),tensor(0.3774),tensor(0.1342),tensor(0.0249),tensor(0.0476),tensor(0.0168),tensor(0.1287),tensor(0.2453),tensor(0.0872),tensor(0.1832),tensor(0.3491),tensor(0.1242)
32,tensor(0.3223),tensor(0.4314),tensor(0.2573),tensor(0.0517),tensor(0.0693),tensor(0.0412),tensor(0.1758),tensor(0.2353),tensor(0.1404),tensor(0.2418),tensor(0.3235),tensor(0.1930)
33,tensor(0.2798),tensor(0.4434),tensor(0.2043),tensor(0.0599),tensor(0.0952),tensor(0.0437),tensor(0.1310),tensor(0.2075),tensor(0.0957),tensor(0.1607),tensor(0.2547),tensor(0.1174)
34,tensor(0.3283),tensor(0.4655),tensor(0.2535),tensor(0.0856),tensor(0.1217),tensor(0.0660),tensor(0.1581),tensor(0.2241),tensor(0.1221),tensor(0.2432),tensor(0.3448),tensor(0.1878)
35,tensor(0.2774),tensor(0.3455),tensor(0.2317),tensor(0.0221),tensor(0.0275),tensor(0.0184),tensor(0.1241),tensor(0.1545),tensor(0.1037),tensor(0.2117),tensor(0.2636),tensor(0.1768)
36,tensor(0.2768),tensor(0.4537),tensor(0.1992),tensor(0.0455),tensor(0.0748),tensor(0.0327),tensor(0.1186),tensor(0.1944),tensor(0.0854),tensor(0.2373),tensor(0.3889),tensor(0.1707)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.1814),tensor(0.3519),tensor(0.1222),tensor(0.0528),tensor(0.1028),tensor(0.0355),tensor(0.1337),tensor(0.2593),tensor(0.0900),tensor(0.1384),tensor(0.2685),tensor(0.0932)
39,tensor(0.4872),tensor(0.6726),tensor(0.3819),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2628),tensor(0.3628),tensor(0.2060),tensor(0.3269),tensor(0.4513),tensor(0.2563)
40,tensor(0.2367),tensor(0.4722),tensor(0.1579),tensor(0.0466),tensor(0.0935),tensor(0.0311),tensor(0.1160),tensor(0.2315),tensor(0.0774),tensor(0.1717),tensor(0.3426),tensor(0.1146)
41,tensor(0.3325),tensor(0.5526),tensor(0.2377),tensor(0.0955),tensor(0.1593),tensor(0.0682),tensor(0.1741),tensor(0.2895),tensor(0.1245),tensor(0.2533),tensor(0.4211),tensor(0.1811)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1358),tensor(0.2476),tensor(0.0935),tensor(0.2245),tensor(0.4095),tensor(0.1547)
43,tensor(0.2961),tensor(0.4018),tensor(0.2344),tensor(0.0464),tensor(0.0631),tensor(0.0366),tensor(0.1513),tensor(0.2054),tensor(0.1198),tensor(0.2039),tensor(0.2768),tensor(0.1615)
44,tensor(0.2449),tensor(0.4752),tensor(0.1649),tensor(0.0359),tensor(0.0700),tensor(0.0241),tensor(0.1327),tensor(0.2574),tensor(0.0893),tensor(0.2041),tensor(0.3960),tensor(0.1375)
45,tensor(0.2589),tensor(0.3883),tensor(0.1942),tensor(0.0717),tensor(0.1078),tensor(0.0537),tensor(0.1618),tensor(0.2427),tensor(0.1214),tensor(0.1812),tensor(0.2718),tensor(0.1359)
46,tensor(0.3131),tensor(0.4712),tensor(0.2344),tensor(0.0836),tensor(0.1262),tensor(0.0625),tensor(0.1725),tensor(0.2596),tensor(0.1292),tensor(0.2812),tensor(0.4231),tensor(0.2105)
47,tensor(0.3039),tensor(0.4867),tensor(0.2209),tensor(0.0389),tensor(0.0625),tensor(0.0282),tensor(0.1547),tensor(0.2478),tensor(0.1124),tensor(0.2320),tensor(0.3717),tensor(0.1687)
