,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3215),tensor(0.4545),tensor(0.2488),tensor(0.0777),tensor(0.1101),tensor(0.0600),tensor(0.1672),tensor(0.2364),tensor(0.1294),tensor(0.2637),tensor(0.3727),tensor(0.2040)
11,tensor(0.3245),tensor(0.4057),tensor(0.2704),tensor(0.0684),tensor(0.0857),tensor(0.0570),tensor(0.1736),tensor(0.2170),tensor(0.1447),tensor(0.1962),tensor(0.2453),tensor(0.1635)
12,tensor(0.3704),tensor(0.5392),tensor(0.2821),tensor(0.1288),tensor(0.1881),tensor(0.0979),tensor(0.2357),tensor(0.3431),tensor(0.1795),tensor(0.2963),tensor(0.4314),tensor(0.2256)
13,tensor(0.3383),tensor(0.3333),tensor(0.3434),tensor(0.0704),tensor(0.0693),tensor(0.0714),tensor(0.2090),tensor(0.2059),tensor(0.2121),tensor(0.2090),tensor(0.2059),tensor(0.2121)
14,tensor(0.3167),tensor(0.3500),tensor(0.2893),tensor(0.0731),tensor(0.0808),tensor(0.0667),tensor(0.1629),tensor(0.1800),tensor(0.1488),tensor(0.1991),tensor(0.2200),tensor(0.1818)
15,tensor(0.2183),tensor(0.2604),tensor(0.1880),tensor(0.0529),tensor(0.0632),tensor(0.0455),tensor(0.1135),tensor(0.1354),tensor(0.0977),tensor(0.1659),tensor(0.1979),tensor(0.1429)
16,tensor(0.2972),tensor(0.3592),tensor(0.2534),tensor(0.0810),tensor(0.0980),tensor(0.0690),tensor(0.1606),tensor(0.1942),tensor(0.1370),tensor(0.2169),tensor(0.2621),tensor(0.1849)
17,tensor(0.3102),tensor(0.3276),tensor(0.2946),tensor(0.0576),tensor(0.0609),tensor(0.0547),tensor(0.2122),tensor(0.2241),tensor(0.2016),tensor(0.2449),tensor(0.2586),tensor(0.2326)
18,tensor(0.5021),tensor(0.5130),tensor(0.4917),tensor(0.1373),tensor(0.1404),tensor(0.1345),tensor(0.2383),tensor(0.2435),tensor(0.2333),tensor(0.2809),tensor(0.2870),tensor(0.2750)
19,tensor(0.2797),tensor(0.3143),tensor(0.2519),tensor(0.0684),tensor(0.0769),tensor(0.0615),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.2119),tensor(0.2381),tensor(0.1908)
20,tensor(0.2907),tensor(0.3474),tensor(0.2500),tensor(0.0622),tensor(0.0745),tensor(0.0534),tensor(0.1498),tensor(0.1789),tensor(0.1288),tensor(0.2115),tensor(0.2526),tensor(0.1818)
21,tensor(0.3525),tensor(0.4182),tensor(0.3046),tensor(0.0463),tensor(0.0550),tensor(0.0400),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2529),tensor(0.3000),tensor(0.2185)
22,tensor(0.3459),tensor(0.4340),tensor(0.2875),tensor(0.0833),tensor(0.1048),tensor(0.0692),tensor(0.1654),tensor(0.2075),tensor(0.1375),tensor(0.2331),tensor(0.2925),tensor(0.1937)
23,tensor(0.4061),tensor(0.5146),tensor(0.3354),tensor(0.1236),tensor(0.1569),tensor(0.1019),tensor(0.1916),tensor(0.2427),tensor(0.1582),tensor(0.2912),tensor(0.3689),tensor(0.2405)
24,tensor(0.3931),tensor(0.4790),tensor(0.3333),tensor(0.0972),tensor(0.1186),tensor(0.0824),tensor(0.2138),tensor(0.2605),tensor(0.1813),tensor(0.2552),tensor(0.3109),tensor(0.2164)
25,tensor(0.3060),tensor(0.3805),tensor(0.2560),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1352),tensor(0.1681),tensor(0.1131),tensor(0.2420),tensor(0.3009),tensor(0.2024)
26,tensor(0.3046),tensor(0.2727),tensor(0.3448),tensor(0.0410),tensor(0.0367),tensor(0.0465),tensor(0.1523),tensor(0.1364),tensor(0.1724),tensor(0.2843),tensor(0.2545),tensor(0.3218)
27,tensor(0.4068),tensor(0.5769),tensor(0.3141),tensor(0.1365),tensor(0.1942),tensor(0.1053),tensor(0.1898),tensor(0.2692),tensor(0.1466),tensor(0.3254),tensor(0.4615),tensor(0.2513)
28,tensor(0.4808),tensor(0.5897),tensor(0.4059),tensor(0.1825),tensor(0.2241),tensor(0.1538),tensor(0.2718),tensor(0.3333),tensor(0.2294),tensor(0.3624),tensor(0.4444),tensor(0.3059)
29,tensor(0.3491),tensor(0.4324),tensor(0.2927),tensor(0.0733),tensor(0.0909),tensor(0.0613),tensor(0.1964),tensor(0.2432),tensor(0.1646),tensor(0.2036),tensor(0.2523),tensor(0.1707)
30,tensor(0.4454),tensor(0.4454),tensor(0.4454),tensor(0.0763),tensor(0.0763),tensor(0.0763),tensor(0.2353),tensor(0.2353),tensor(0.2353),tensor(0.2437),tensor(0.2437),tensor(0.2437)
31,tensor(0.2712),tensor(0.3774),tensor(0.2116),tensor(0.0205),tensor(0.0286),tensor(0.0160),tensor(0.1424),tensor(0.1981),tensor(0.1111),tensor(0.1831),tensor(0.2547),tensor(0.1429)
32,tensor(0.3060),tensor(0.4020),tensor(0.2470),tensor(0.0602),tensor(0.0792),tensor(0.0485),tensor(0.2090),tensor(0.2745),tensor(0.1687),tensor(0.2537),tensor(0.3333),tensor(0.2048)
33,tensor(0.3755),tensor(0.4623),tensor(0.3161),tensor(0.1236),tensor(0.1524),tensor(0.1039),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2912),tensor(0.3585),tensor(0.2452)
34,tensor(0.3750),tensor(0.4914),tensor(0.3032),tensor(0.0993),tensor(0.1304),tensor(0.0802),tensor(0.1579),tensor(0.2069),tensor(0.1277),tensor(0.3224),tensor(0.4224),tensor(0.2606)
35,tensor(0.3064),tensor(0.3273),tensor(0.2880),tensor(0.0687),tensor(0.0734),tensor(0.0645),tensor(0.2213),tensor(0.2364),tensor(0.2080),tensor(0.2553),tensor(0.2727),tensor(0.2400)
36,tensor(0.3197),tensor(0.3611),tensor(0.2868),tensor(0.0661),tensor(0.0748),tensor(0.0593),tensor(0.1721),tensor(0.1944),tensor(0.1544),tensor(0.2377),tensor(0.2685),tensor(0.2132)
37,tensor(0.3699),tensor(0.5143),tensor(0.2888),tensor(0.1172),tensor(0.1635),tensor(0.0914),tensor(0.1986),tensor(0.2762),tensor(0.1551),tensor(0.2877),tensor(0.4000),tensor(0.2246)
38,tensor(0.3037),tensor(0.2685),tensor(0.3494),tensor(0.0952),tensor(0.0841),tensor(0.1098),tensor(0.1571),tensor(0.1389),tensor(0.1807),tensor(0.2199),tensor(0.1944),tensor(0.2530)
39,tensor(0.4426),tensor(0.4779),tensor(0.4122),tensor(0.1240),tensor(0.1339),tensor(0.1154),tensor(0.1885),tensor(0.2035),tensor(0.1756),tensor(0.2951),tensor(0.3186),tensor(0.2748)
40,tensor(0.4182),tensor(0.4259),tensor(0.4107),tensor(0.1468),tensor(0.1495),tensor(0.1441),tensor(0.2091),tensor(0.2130),tensor(0.2054),tensor(0.3091),tensor(0.3148),tensor(0.3036)
41,tensor(0.3055),tensor(0.3684),tensor(0.2609),tensor(0.0806),tensor(0.0973),tensor(0.0688),tensor(0.1673),tensor(0.2018),tensor(0.1429),tensor(0.2182),tensor(0.2632),tensor(0.1863)
42,tensor(0.3056),tensor(0.3143),tensor(0.2973),tensor(0.0561),tensor(0.0577),tensor(0.0545),tensor(0.1481),tensor(0.1524),tensor(0.1441),tensor(0.2037),tensor(0.2095),tensor(0.1982)
43,tensor(0.3133),tensor(0.3482),tensor(0.2847),tensor(0.0405),tensor(0.0450),tensor(0.0368),tensor(0.1526),tensor(0.1696),tensor(0.1387),tensor(0.2088),tensor(0.2321),tensor(0.1898)
44,tensor(0.3345),tensor(0.4554),tensor(0.2644),tensor(0.0586),tensor(0.0800),tensor(0.0462),tensor(0.1745),tensor(0.2376),tensor(0.1379),tensor(0.2327),tensor(0.3168),tensor(0.1839)
45,tensor(0.3103),tensor(0.4369),tensor(0.2406),tensor(0.0556),tensor(0.0784),tensor(0.0430),tensor(0.1655),tensor(0.2330),tensor(0.1283),tensor(0.2000),tensor(0.2816),tensor(0.1551)
46,tensor(0.3663),tensor(0.4808),tensor(0.2959),tensor(0.0738),tensor(0.0971),tensor(0.0595),tensor(0.1758),tensor(0.2308),tensor(0.1420),tensor(0.2344),tensor(0.3077),tensor(0.1893)
47,tensor(0.2807),tensor(0.2832),tensor(0.2783),tensor(0.0265),tensor(0.0268),tensor(0.0263),tensor(0.1579),tensor(0.1593),tensor(0.1565),tensor(0.2281),tensor(0.2301),tensor(0.2261)
