,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2512),tensor(0.4727),tensor(0.1711),tensor(0.0777),tensor(0.1468),tensor(0.0528),tensor(0.1691),tensor(0.3182),tensor(0.1151),tensor(0.2126),tensor(0.4000),tensor(0.1447)
11,tensor(0.2887),tensor(0.3962),tensor(0.2270),tensor(0.0415),tensor(0.0571),tensor(0.0326),tensor(0.1512),tensor(0.2075),tensor(0.1189),tensor(0.1924),tensor(0.2642),tensor(0.1514)
12,tensor(0.2713),tensor(0.4216),tensor(0.2000),tensor(0.0508),tensor(0.0792),tensor(0.0374),tensor(0.1325),tensor(0.2059),tensor(0.0977),tensor(0.1956),tensor(0.3039),tensor(0.1442)
13,tensor(0.2359),tensor(0.4314),tensor(0.1624),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1287),tensor(0.2353),tensor(0.0886),tensor(0.1662),tensor(0.3039),tensor(0.1144)
14,tensor(0.2356),tensor(0.4900),tensor(0.1551),tensor(0.0338),tensor(0.0707),tensor(0.0222),tensor(0.1202),tensor(0.2500),tensor(0.0791),tensor(0.1875),tensor(0.3900),tensor(0.1234)
15,tensor(0.1818),tensor(0.3854),tensor(0.1190),tensor(0.0296),tensor(0.0632),tensor(0.0194),tensor(0.0835),tensor(0.1771),tensor(0.0547),tensor(0.1229),tensor(0.2604),tensor(0.0804)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1394),tensor(0.1942),tensor(0.1087),tensor(0.1742),tensor(0.2427),tensor(0.1359)
17,tensor(0.2848),tensor(0.3707),tensor(0.2312),tensor(0.0333),tensor(0.0435),tensor(0.0270),tensor(0.1523),tensor(0.1983),tensor(0.1237),tensor(0.1854),tensor(0.2414),tensor(0.1505)
18,tensor(0.2957),tensor(0.4435),tensor(0.2217),tensor(0.0641),tensor(0.0965),tensor(0.0480),tensor(0.1565),tensor(0.2348),tensor(0.1174),tensor(0.2203),tensor(0.3304),tensor(0.1652)
19,tensor(0.2156),tensor(0.3810),tensor(0.1504),tensor(0.0271),tensor(0.0481),tensor(0.0189),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1509),tensor(0.2667),tensor(0.1053)
20,tensor(0.2288),tensor(0.3263),tensor(0.1761),tensor(0.0149),tensor(0.0213),tensor(0.0114),tensor(0.1181),tensor(0.1684),tensor(0.0909),tensor(0.1697),tensor(0.2421),tensor(0.1307)
21,tensor(0.2455),tensor(0.4364),tensor(0.1708),tensor(0.0411),tensor(0.0734),tensor(0.0286),tensor(0.1381),tensor(0.2455),tensor(0.0961),tensor(0.1688),tensor(0.3000),tensor(0.1174)
22,tensor(0.2798),tensor(0.5094),tensor(0.1929),tensor(0.0729),tensor(0.1333),tensor(0.0502),tensor(0.1192),tensor(0.2170),tensor(0.0821),tensor(0.2383),tensor(0.4340),tensor(0.1643)
23,tensor(0.3324),tensor(0.5534),tensor(0.2375),tensor(0.0645),tensor(0.1078),tensor(0.0460),tensor(0.1458),tensor(0.2427),tensor(0.1042),tensor(0.2682),tensor(0.4466),tensor(0.1917)
24,tensor(0.3043),tensor(0.4706),tensor(0.2249),tensor(0.0820),tensor(0.1271),tensor(0.0605),tensor(0.1413),tensor(0.2185),tensor(0.1044),tensor(0.2228),tensor(0.3445),tensor(0.1647)
25,tensor(0.3871),tensor(0.5310),tensor(0.3046),tensor(0.0649),tensor(0.0893),tensor(0.0510),tensor(0.1677),tensor(0.2301),tensor(0.1320),tensor(0.2839),tensor(0.3894),tensor(0.2234)
26,tensor(0.2157),tensor(0.4364),tensor(0.1433),tensor(0.0316),tensor(0.0642),tensor(0.0210),tensor(0.1124),tensor(0.2273),tensor(0.0746),tensor(0.1753),tensor(0.3545),tensor(0.1164)
27,tensor(0.1971),tensor(0.4519),tensor(0.1260),tensor(0.0211),tensor(0.0485),tensor(0.0134),tensor(0.1006),tensor(0.2308),tensor(0.0643),tensor(0.1342),tensor(0.3077),tensor(0.0858)
28,tensor(0.3879),tensor(0.5470),tensor(0.3005),tensor(0.1037),tensor(0.1466),tensor(0.0802),tensor(0.1879),tensor(0.2650),tensor(0.1455),tensor(0.2848),tensor(0.4017),tensor(0.2207)
29,tensor(0.2663),tensor(0.4595),tensor(0.1875),tensor(0.0315),tensor(0.0545),tensor(0.0221),tensor(0.1253),tensor(0.2162),tensor(0.0882),tensor(0.1723),tensor(0.2973),tensor(0.1213)
30,tensor(0.2993),tensor(0.5042),tensor(0.2128),tensor(0.0551),tensor(0.0932),tensor(0.0391),tensor(0.1596),tensor(0.2689),tensor(0.1135),tensor(0.2095),tensor(0.3529),tensor(0.1489)
31,tensor(0.2145),tensor(0.4057),tensor(0.1458),tensor(0.0301),tensor(0.0571),tensor(0.0204),tensor(0.1097),tensor(0.2075),tensor(0.0746),tensor(0.2095),tensor(0.3962),tensor(0.1424)
32,tensor(0.1737),tensor(0.3039),tensor(0.1216),tensor(0.0056),tensor(0.0099),tensor(0.0039),tensor(0.0952),tensor(0.1667),tensor(0.0667),tensor(0.1681),tensor(0.2941),tensor(0.1176)
33,tensor(0.2416),tensor(0.4057),tensor(0.1720),tensor(0.0508),tensor(0.0857),tensor(0.0361),tensor(0.1292),tensor(0.2170),tensor(0.0920),tensor(0.1517),tensor(0.2547),tensor(0.1080)
34,tensor(0.3082),tensor(0.4397),tensor(0.2372),tensor(0.0729),tensor(0.1043),tensor(0.0561),tensor(0.1450),tensor(0.2069),tensor(0.1116),tensor(0.2417),tensor(0.3448),tensor(0.1860)
35,tensor(0.2929),tensor(0.3727),tensor(0.2412),tensor(0.0360),tensor(0.0459),tensor(0.0296),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.2071),tensor(0.2636),tensor(0.1706)
36,tensor(0.2235),tensor(0.3704),tensor(0.1600),tensor(0.0225),tensor(0.0374),tensor(0.0161),tensor(0.1061),tensor(0.1759),tensor(0.0760),tensor(0.1955),tensor(0.3241),tensor(0.1400)
37,tensor(0.2465),tensor(0.5810),tensor(0.1564),tensor(0.0609),tensor(0.1442),tensor(0.0386),tensor(0.1172),tensor(0.2762),tensor(0.0744),tensor(0.1980),tensor(0.4667),tensor(0.1256)
38,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1215),tensor(0.2222),tensor(0.0836),tensor(0.1519),tensor(0.2778),tensor(0.1045)
39,tensor(0.4036),tensor(0.5929),tensor(0.3059),tensor(0.1333),tensor(0.1964),tensor(0.1009),tensor(0.1867),tensor(0.2743),tensor(0.1416),tensor(0.2651),tensor(0.3894),tensor(0.2009)
40,tensor(0.1954),tensor(0.4352),tensor(0.1260),tensor(0.0376),tensor(0.0841),tensor(0.0242),tensor(0.0915),tensor(0.2037),tensor(0.0590),tensor(0.1289),tensor(0.2870),tensor(0.0831)
41,tensor(0.2922),tensor(0.5088),tensor(0.2049),tensor(0.0608),tensor(0.1062),tensor(0.0426),tensor(0.1562),tensor(0.2719),tensor(0.1095),tensor(0.2317),tensor(0.4035),tensor(0.1625)
42,tensor(0.2193),tensor(0.3905),tensor(0.1524),tensor(0.0323),tensor(0.0577),tensor(0.0224),tensor(0.1123),tensor(0.2000),tensor(0.0781),tensor(0.1604),tensor(0.2857),tensor(0.1115)
43,tensor(0.2990),tensor(0.4018),tensor(0.2381),tensor(0.0401),tensor(0.0541),tensor(0.0319),tensor(0.1528),tensor(0.2054),tensor(0.1217),tensor(0.2060),tensor(0.2768),tensor(0.1640)
44,tensor(0.2517),tensor(0.5644),tensor(0.1619),tensor(0.0399),tensor(0.0900),tensor(0.0256),tensor(0.1148),tensor(0.2574),tensor(0.0739),tensor(0.2075),tensor(0.4653),tensor(0.1335)
45,tensor(0.2356),tensor(0.3786),tensor(0.1711),tensor(0.0608),tensor(0.0980),tensor(0.0441),tensor(0.1450),tensor(0.2330),tensor(0.1053),tensor(0.1692),tensor(0.2718),tensor(0.1228)
46,tensor(0.3533),tensor(0.5385),tensor(0.2629),tensor(0.1206),tensor(0.1845),tensor(0.0896),tensor(0.1893),tensor(0.2885),tensor(0.1408),tensor(0.2965),tensor(0.4519),tensor(0.2207)
47,tensor(0.3158),tensor(0.5044),tensor(0.2298),tensor(0.0334),tensor(0.0536),tensor(0.0243),tensor(0.1440),tensor(0.2301),tensor(0.1048),tensor(0.2050),tensor(0.3274),tensor(0.1492)
