,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3262),tensor(0.4818),tensor(0.2465),tensor(0.0929),tensor(0.1376),tensor(0.0701),tensor(0.1785),tensor(0.2636),tensor(0.1349),tensor(0.2400),tensor(0.3545),tensor(0.1814)
11,tensor(0.2993),tensor(0.3868),tensor(0.2440),tensor(0.0368),tensor(0.0476),tensor(0.0299),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.2263),tensor(0.2925),tensor(0.1845)
12,tensor(0.3119),tensor(0.4510),tensor(0.2383),tensor(0.0614),tensor(0.0891),tensor(0.0469),tensor(0.1559),tensor(0.2255),tensor(0.1192),tensor(0.2373),tensor(0.3431),tensor(0.1813)
13,tensor(0.2372),tensor(0.3627),tensor(0.1762),tensor(0.0516),tensor(0.0792),tensor(0.0383),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1667),tensor(0.2549),tensor(0.1238)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1479),tensor(0.2100),tensor(0.1141),tensor(0.2465),tensor(0.3500),tensor(0.1902)
15,tensor(0.1908),tensor(0.2812),tensor(0.1444),tensor(0.0427),tensor(0.0632),tensor(0.0323),tensor(0.0777),tensor(0.1146),tensor(0.0588),tensor(0.1131),tensor(0.1667),tensor(0.0856)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.2123),tensor(0.2672),tensor(0.1761),tensor(0.0276),tensor(0.0348),tensor(0.0229),tensor(0.1301),tensor(0.1638),tensor(0.1080),tensor(0.1575),tensor(0.1983),tensor(0.1307)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.3139),tensor(0.4095),tensor(0.2544),tensor(0.0809),tensor(0.1058),tensor(0.0655),tensor(0.1460),tensor(0.1905),tensor(0.1183),tensor(0.2628),tensor(0.3429),tensor(0.2130)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.2273),tensor(0.2632),tensor(0.2000)
21,tensor(0.3309),tensor(0.4182),tensor(0.2738),tensor(0.0797),tensor(0.1009),tensor(0.0659),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2230),tensor(0.2818),tensor(0.1845)
22,tensor(0.2332),tensor(0.3113),tensor(0.1864),tensor(0.0498),tensor(0.0667),tensor(0.0398),tensor(0.1413),tensor(0.1887),tensor(0.1130),tensor(0.2049),tensor(0.2736),tensor(0.1638)
23,tensor(0.3373),tensor(0.4175),tensor(0.2829),tensor(0.1107),tensor(0.1373),tensor(0.0927),tensor(0.1961),tensor(0.2427),tensor(0.1645),tensor(0.2588),tensor(0.3204),tensor(0.2171)
24,tensor(0.3746),tensor(0.4454),tensor(0.3232),tensor(0.0783),tensor(0.0932),tensor(0.0675),tensor(0.1767),tensor(0.2101),tensor(0.1524),tensor(0.2544),tensor(0.3025),tensor(0.2195)
25,tensor(0.4027),tensor(0.5221),tensor(0.3278),tensor(0.0687),tensor(0.0893),tensor(0.0559),tensor(0.1570),tensor(0.2035),tensor(0.1278),tensor(0.3345),tensor(0.4336),tensor(0.2722)
26,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0313),tensor(0.0459),tensor(0.0238),tensor(0.1184),tensor(0.1727),tensor(0.0900),tensor(0.1620),tensor(0.2364),tensor(0.1232)
27,tensor(0.2710),tensor(0.4038),tensor(0.2039),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1290),tensor(0.1923),tensor(0.0971),tensor(0.1935),tensor(0.2885),tensor(0.1456)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2184),tensor(0.2735),tensor(0.1818),tensor(0.2867),tensor(0.3590),tensor(0.2386)
29,tensor(0.2857),tensor(0.4685),tensor(0.2055),tensor(0.0552),tensor(0.0909),tensor(0.0397),tensor(0.1429),tensor(0.2342),tensor(0.1028),tensor(0.2527),tensor(0.4144),tensor(0.1818)
30,tensor(0.3333),tensor(0.4622),tensor(0.2607),tensor(0.0732),tensor(0.1017),tensor(0.0571),tensor(0.2000),tensor(0.2773),tensor(0.1564),tensor(0.2303),tensor(0.3193),tensor(0.1801)
31,tensor(0.2248),tensor(0.3679),tensor(0.1618),tensor(0.0232),tensor(0.0381),tensor(0.0167),tensor(0.1268),tensor(0.2075),tensor(0.0913),tensor(0.2133),tensor(0.3491),tensor(0.1535)
32,tensor(0.2599),tensor(0.3529),tensor(0.2057),tensor(0.0218),tensor(0.0297),tensor(0.0172),tensor(0.1661),tensor(0.2255),tensor(0.1314),tensor(0.2094),tensor(0.2843),tensor(0.1657)
33,tensor(0.3053),tensor(0.3774),tensor(0.2564),tensor(0.0615),tensor(0.0762),tensor(0.0516),tensor(0.1603),tensor(0.1981),tensor(0.1346),tensor(0.1908),tensor(0.2358),tensor(0.1603)
34,tensor(0.4462),tensor(0.5000),tensor(0.4028),tensor(0.2093),tensor(0.2348),tensor(0.1888),tensor(0.2154),tensor(0.2414),tensor(0.1944),tensor(0.3923),tensor(0.4397),tensor(0.3542)
35,tensor(0.1751),tensor(0.1727),tensor(0.1776),tensor(0.0093),tensor(0.0092),tensor(0.0094),tensor(0.1106),tensor(0.1091),tensor(0.1121),tensor(0.1198),tensor(0.1182),tensor(0.1215)
36,tensor(0.2871),tensor(0.2685),tensor(0.3085),tensor(0.0400),tensor(0.0374),tensor(0.0430),tensor(0.1980),tensor(0.1852),tensor(0.2128),tensor(0.1683),tensor(0.1574),tensor(0.1809)
37,tensor(0.3161),tensor(0.5810),tensor(0.2171),tensor(0.0938),tensor(0.1731),tensor(0.0643),tensor(0.1606),tensor(0.2952),tensor(0.1103),tensor(0.2591),tensor(0.4762),tensor(0.1779)
38,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0576),tensor(0.0748),tensor(0.0468),tensor(0.1571),tensor(0.2037),tensor(0.1279),tensor(0.2714),tensor(0.3519),tensor(0.2209)
39,tensor(0.4552),tensor(0.5398),tensor(0.3935),tensor(0.1880),tensor(0.2232),tensor(0.1623),tensor(0.2836),tensor(0.3363),tensor(0.2452),tensor(0.3582),tensor(0.4248),tensor(0.3097)
40,tensor(0.2857),tensor(0.5185),tensor(0.1972),tensor(0.0564),tensor(0.1028),tensor(0.0389),tensor(0.1429),tensor(0.2593),tensor(0.0986),tensor(0.2449),tensor(0.4444),tensor(0.1690)
41,tensor(0.3189),tensor(0.5175),tensor(0.2305),tensor(0.0870),tensor(0.1416),tensor(0.0627),tensor(0.1892),tensor(0.3070),tensor(0.1367),tensor(0.2432),tensor(0.3947),tensor(0.1758)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.3030),tensor(0.3571),tensor(0.2632),tensor(0.0687),tensor(0.0811),tensor(0.0596),tensor(0.1667),tensor(0.1964),tensor(0.1447),tensor(0.2348),tensor(0.2768),tensor(0.2039)
44,tensor(0.3168),tensor(0.4752),tensor(0.2376),tensor(0.0797),tensor(0.1200),tensor(0.0597),tensor(0.1584),tensor(0.2376),tensor(0.1188),tensor(0.1980),tensor(0.2970),tensor(0.1485)
45,tensor(0.3768),tensor(0.5049),tensor(0.3006),tensor(0.1679),tensor(0.2255),tensor(0.1337),tensor(0.2319),tensor(0.3107),tensor(0.1850),tensor(0.2464),tensor(0.3301),tensor(0.1965)
46,tensor(0.2877),tensor(0.4038),tensor(0.2234),tensor(0.0552),tensor(0.0777),tensor(0.0428),tensor(0.1781),tensor(0.2500),tensor(0.1383),tensor(0.2603),tensor(0.3654),tensor(0.2021)
47,tensor(0.3240),tensor(0.4602),tensor(0.2500),tensor(0.0564),tensor(0.0804),tensor(0.0435),tensor(0.1682),tensor(0.2389),tensor(0.1298),tensor(0.2118),tensor(0.3009),tensor(0.1635)
