,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.3515),tensor(0.3818),tensor(0.3256),tensor(0.0506),tensor(0.0550),tensor(0.0469),tensor(0.1590),tensor(0.1727),tensor(0.1473),tensor(0.2678),tensor(0.2909),tensor(0.2481)
27,tensor(0.3100),tensor(0.4038),tensor(0.2515),tensor(0.0446),tensor(0.0583),tensor(0.0361),tensor(0.1624),tensor(0.2115),tensor(0.1317),tensor(0.2657),tensor(0.3462),tensor(0.2156)
28,tensor(0.4498),tensor(0.5556),tensor(0.3779),tensor(0.1603),tensor(0.1983),tensor(0.1345),tensor(0.2768),tensor(0.3419),tensor(0.2326),tensor(0.3114),tensor(0.3846),tensor(0.2616)
29,tensor(0.3895),tensor(0.4685),tensor(0.3333),tensor(0.0981),tensor(0.1182),tensor(0.0839),tensor(0.2097),tensor(0.2523),tensor(0.1795),tensor(0.3221),tensor(0.3874),tensor(0.2756)
30,tensor(0.4371),tensor(0.5546),tensor(0.3607),tensor(0.0933),tensor(0.1186),tensor(0.0769),tensor(0.2185),tensor(0.2773),tensor(0.1803),tensor(0.2252),tensor(0.2857),tensor(0.1858)
31,tensor(0.2539),tensor(0.3868),tensor(0.1889),tensor(0.0249),tensor(0.0381),tensor(0.0185),tensor(0.1300),tensor(0.1981),tensor(0.0968),tensor(0.1734),tensor(0.2642),tensor(0.1290)
32,tensor(0.3060),tensor(0.4020),tensor(0.2470),tensor(0.0602),tensor(0.0792),tensor(0.0485),tensor(0.2090),tensor(0.2745),tensor(0.1687),tensor(0.2537),tensor(0.3333),tensor(0.2048)
33,tensor(0.3755),tensor(0.4623),tensor(0.3161),tensor(0.1236),tensor(0.1524),tensor(0.1039),tensor(0.2069),tensor(0.2547),tensor(0.1742),tensor(0.2989),tensor(0.3679),tensor(0.2516)
34,tensor(0.3502),tensor(0.4483),tensor(0.2873),tensor(0.0610),tensor(0.0783),tensor(0.0500),tensor(0.1616),tensor(0.2069),tensor(0.1326),tensor(0.2761),tensor(0.3534),tensor(0.2265)
35,tensor(0.3064),tensor(0.3273),tensor(0.2880),tensor(0.0687),tensor(0.0734),tensor(0.0645),tensor(0.2213),tensor(0.2364),tensor(0.2080),tensor(0.2553),tensor(0.2727),tensor(0.2400)
36,tensor(0.3333),tensor(0.3704),tensor(0.3030),tensor(0.0840),tensor(0.0935),tensor(0.0763),tensor(0.1750),tensor(0.1944),tensor(0.1591),tensor(0.2583),tensor(0.2870),tensor(0.2348)
37,tensor(0.3354),tensor(0.5143),tensor(0.2488),tensor(0.1125),tensor(0.1731),tensor(0.0833),tensor(0.1925),tensor(0.2952),tensor(0.1429),tensor(0.2981),tensor(0.4571),tensor(0.2212)
38,tensor(0.2500),tensor(0.3519),tensor(0.1939),tensor(0.0662),tensor(0.0935),tensor(0.0513),tensor(0.1711),tensor(0.2407),tensor(0.1327),tensor(0.1908),tensor(0.2685),tensor(0.1480)
39,tensor(0.4436),tensor(0.5044),tensor(0.3958),tensor(0.1647),tensor(0.1875),tensor(0.1469),tensor(0.2335),tensor(0.2655),tensor(0.2083),tensor(0.3268),tensor(0.3717),tensor(0.2917)
40,tensor(0.3755),tensor(0.4537),tensor(0.3203),tensor(0.1004),tensor(0.1215),tensor(0.0855),tensor(0.1762),tensor(0.2130),tensor(0.1503),tensor(0.2835),tensor(0.3426),tensor(0.2418)
41,tensor(0.3591),tensor(0.5088),tensor(0.2775),tensor(0.0997),tensor(0.1416),tensor(0.0769),tensor(0.1796),tensor(0.2544),tensor(0.1388),tensor(0.2477),tensor(0.3509),tensor(0.1914)
42,tensor(0.2867),tensor(0.3905),tensor(0.2265),tensor(0.0634),tensor(0.0865),tensor(0.0500),tensor(0.1399),tensor(0.1905),tensor(0.1105),tensor(0.1888),tensor(0.2571),tensor(0.1492)
43,tensor(0.3060),tensor(0.3839),tensor(0.2544),tensor(0.0358),tensor(0.0450),tensor(0.0298),tensor(0.1566),tensor(0.1964),tensor(0.1302),tensor(0.2064),tensor(0.2589),tensor(0.1716)
44,tensor(0.3232),tensor(0.4752),tensor(0.2449),tensor(0.0746),tensor(0.1100),tensor(0.0564),tensor(0.1616),tensor(0.2376),tensor(0.1224),tensor(0.2290),tensor(0.3366),tensor(0.1735)
45,tensor(0.3110),tensor(0.4272),tensor(0.2444),tensor(0.0854),tensor(0.1176),tensor(0.0670),tensor(0.1484),tensor(0.2039),tensor(0.1167),tensor(0.2403),tensor(0.3301),tensor(0.1889)
46,tensor(0.3580),tensor(0.4423),tensor(0.3007),tensor(0.0784),tensor(0.0971),tensor(0.0658),tensor(0.1790),tensor(0.2212),tensor(0.1503),tensor(0.2179),tensor(0.2692),tensor(0.1830)
47,tensor(0.3607),tensor(0.3894),tensor(0.3359),tensor(0.0248),tensor(0.0268),tensor(0.0231),tensor(0.1557),tensor(0.1681),tensor(0.1450),tensor(0.2377),tensor(0.2566),tensor(0.2214)
