,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.1971),tensor(0.4519),tensor(0.1260),tensor(0.0211),tensor(0.0485),tensor(0.0134),tensor(0.0964),tensor(0.2212),tensor(0.0617),tensor(0.1300),tensor(0.2981),tensor(0.0831)
28,tensor(0.3483),tensor(0.4957),tensor(0.2685),tensor(0.1148),tensor(0.1638),tensor(0.0884),tensor(0.1802),tensor(0.2564),tensor(0.1389),tensor(0.2883),tensor(0.4103),tensor(0.2222)
29,tensor(0.2701),tensor(0.4685),tensor(0.1898),tensor(0.0209),tensor(0.0364),tensor(0.0147),tensor(0.1247),tensor(0.2162),tensor(0.0876),tensor(0.1818),tensor(0.3153),tensor(0.1277)
30,tensor(0.3098),tensor(0.4790),tensor(0.2289),tensor(0.0601),tensor(0.0932),tensor(0.0444),tensor(0.1685),tensor(0.2605),tensor(0.1245),tensor(0.2065),tensor(0.3193),tensor(0.1526)
31,tensor(0.2149),tensor(0.3396),tensor(0.1572),tensor(0.0240),tensor(0.0381),tensor(0.0175),tensor(0.1254),tensor(0.1981),tensor(0.0917),tensor(0.1851),tensor(0.2925),tensor(0.1354)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2400),tensor(0.3396),tensor(0.1856),tensor(0.0403),tensor(0.0571),tensor(0.0311),tensor(0.1467),tensor(0.2075),tensor(0.1134),tensor(0.1667),tensor(0.2358),tensor(0.1289)
34,tensor(0.4097),tensor(0.5086),tensor(0.3430),tensor(0.1538),tensor(0.1913),tensor(0.1287),tensor(0.2222),tensor(0.2759),tensor(0.1860),tensor(0.3264),tensor(0.4052),tensor(0.2733)
35,tensor(0.1751),tensor(0.1727),tensor(0.1776),tensor(0.0093),tensor(0.0092),tensor(0.0094),tensor(0.1198),tensor(0.1182),tensor(0.1215),tensor(0.1198),tensor(0.1182),tensor(0.1215)
36,tensor(0.2308),tensor(0.3889),tensor(0.1641),tensor(0.0166),tensor(0.0280),tensor(0.0118),tensor(0.1099),tensor(0.1852),tensor(0.0781),tensor(0.1868),tensor(0.3148),tensor(0.1328)
37,tensor(0.2505),tensor(0.5524),tensor(0.1620),tensor(0.0564),tensor(0.1250),tensor(0.0364),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2117),tensor(0.4667),tensor(0.1369)
38,tensor(0.2413),tensor(0.4167),tensor(0.1698),tensor(0.0539),tensor(0.0935),tensor(0.0379),tensor(0.1555),tensor(0.2685),tensor(0.1094),tensor(0.2091),tensor(0.3611),tensor(0.1472)
39,tensor(0.4549),tensor(0.5575),tensor(0.3841),tensor(0.1818),tensor(0.2232),tensor(0.1534),tensor(0.2527),tensor(0.3097),tensor(0.2134),tensor(0.3321),tensor(0.4071),tensor(0.2805)
40,tensor(0.2732),tensor(0.5185),tensor(0.1854),tensor(0.0490),tensor(0.0935),tensor(0.0332),tensor(0.1171),tensor(0.2222),tensor(0.0795),tensor(0.2146),tensor(0.4074),tensor(0.1457)
41,tensor(0.3243),tensor(0.5263),tensor(0.2344),tensor(0.0761),tensor(0.1239),tensor(0.0549),tensor(0.1838),tensor(0.2982),tensor(0.1328),tensor(0.2703),tensor(0.4386),tensor(0.1953)
42,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0514),tensor(0.0865),tensor(0.0366),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1420),tensor(0.2381),tensor(0.1012)
43,tensor(0.3020),tensor(0.4018),tensor(0.2419),tensor(0.0608),tensor(0.0811),tensor(0.0486),tensor(0.1611),tensor(0.2143),tensor(0.1290),tensor(0.2215),tensor(0.2946),tensor(0.1774)
44,tensor(0.3086),tensor(0.4950),tensor(0.2242),tensor(0.0497),tensor(0.0800),tensor(0.0360),tensor(0.1420),tensor(0.2277),tensor(0.1031),tensor(0.2469),tensor(0.3960),tensor(0.1794)
45,tensor(0.3663),tensor(0.4854),tensor(0.2941),tensor(0.1402),tensor(0.1863),tensor(0.1124),tensor(0.2271),tensor(0.3010),tensor(0.1824),tensor(0.2930),tensor(0.3883),tensor(0.2353)
46,tensor(0.2609),tensor(0.2885),tensor(0.2381),tensor(0.0263),tensor(0.0291),tensor(0.0240),tensor(0.1652),tensor(0.1827),tensor(0.1508),tensor(0.2261),tensor(0.2500),tensor(0.2063)
47,tensor(0.2812),tensor(0.3982),tensor(0.2174),tensor(0.0440),tensor(0.0625),tensor(0.0340),tensor(0.1688),tensor(0.2389),tensor(0.1304),tensor(0.2000),tensor(0.2832),tensor(0.1546)
