,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2918),tensor(0.4706),tensor(0.2115),tensor(0.0673),tensor(0.1089),tensor(0.0487),tensor(0.1337),tensor(0.2157),tensor(0.0969),tensor(0.2067),tensor(0.3333),tensor(0.1498)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1491),tensor(0.2353),tensor(0.1091),tensor(0.1739),tensor(0.2745),tensor(0.1273)
14,tensor(0.2624),tensor(0.4500),tensor(0.1852),tensor(0.0528),tensor(0.0909),tensor(0.0372),tensor(0.1399),tensor(0.2400),tensor(0.0988),tensor(0.1983),tensor(0.3400),tensor(0.1399)
15,tensor(0.1881),tensor(0.3958),tensor(0.1234),tensor(0.0299),tensor(0.0632),tensor(0.0195),tensor(0.0842),tensor(0.1771),tensor(0.0552),tensor(0.1238),tensor(0.2604),tensor(0.0812)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.1684),tensor(0.2155),tensor(0.1381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1552),tensor(0.0994),tensor(0.1481),tensor(0.1897),tensor(0.1215)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.3265),tensor(0.4571),tensor(0.2540),tensor(0.0822),tensor(0.1154),tensor(0.0638),tensor(0.1565),tensor(0.2190),tensor(0.1217),tensor(0.2245),tensor(0.3143),tensor(0.1746)
20,tensor(0.2281),tensor(0.3158),tensor(0.1786),tensor(0.0460),tensor(0.0638),tensor(0.0359),tensor(0.1521),tensor(0.2105),tensor(0.1190),tensor(0.1749),tensor(0.2421),tensor(0.1369)
21,tensor(0.3077),tensor(0.4727),tensor(0.2281),tensor(0.0714),tensor(0.1101),tensor(0.0529),tensor(0.2012),tensor(0.3091),tensor(0.1491),tensor(0.2367),tensor(0.3636),tensor(0.1754)
22,tensor(0.2946),tensor(0.4906),tensor(0.2105),tensor(0.0684),tensor(0.1143),tensor(0.0488),tensor(0.1360),tensor(0.2264),tensor(0.0972),tensor(0.2550),tensor(0.4245),tensor(0.1822)
23,tensor(0.3409),tensor(0.4369),tensor(0.2795),tensor(0.0992),tensor(0.1275),tensor(0.0812),tensor(0.1970),tensor(0.2524),tensor(0.1615),tensor(0.2652),tensor(0.3398),tensor(0.2174)
24,tensor(0.3500),tensor(0.4706),tensor(0.2786),tensor(0.0566),tensor(0.0763),tensor(0.0450),tensor(0.1437),tensor(0.1933),tensor(0.1144),tensor(0.2688),tensor(0.3613),tensor(0.2139)
25,tensor(0.4027),tensor(0.5221),tensor(0.3278),tensor(0.0687),tensor(0.0893),tensor(0.0559),tensor(0.1843),tensor(0.2389),tensor(0.1500),tensor(0.3276),tensor(0.4248),tensor(0.2667)
26,tensor(0.2494),tensor(0.4727),tensor(0.1694),tensor(0.0482),tensor(0.0917),tensor(0.0327),tensor(0.1247),tensor(0.2364),tensor(0.0847),tensor(0.1871),tensor(0.3545),tensor(0.1270)
27,tensor(0.2402),tensor(0.5000),tensor(0.1581),tensor(0.0325),tensor(0.0680),tensor(0.0213),tensor(0.1016),tensor(0.2115),tensor(0.0669),tensor(0.1801),tensor(0.3750),tensor(0.1185)
28,tensor(0.3569),tensor(0.4957),tensor(0.2788),tensor(0.1176),tensor(0.1638),tensor(0.0918),tensor(0.1723),tensor(0.2393),tensor(0.1346),tensor(0.2646),tensor(0.3675),tensor(0.2067)
29,tensor(0.2849),tensor(0.4685),tensor(0.2047),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1315),tensor(0.2162),tensor(0.0945),tensor(0.1918),tensor(0.3153),tensor(0.1378)
30,tensor(0.3222),tensor(0.4874),tensor(0.2407),tensor(0.0726),tensor(0.1102),tensor(0.0542),tensor(0.1833),tensor(0.2773),tensor(0.1369),tensor(0.2167),tensor(0.3277),tensor(0.1618)
31,tensor(0.2290),tensor(0.4245),tensor(0.1568),tensor(0.0307),tensor(0.0571),tensor(0.0210),tensor(0.1170),tensor(0.2170),tensor(0.0801),tensor(0.2137),tensor(0.3962),tensor(0.1463)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2708),tensor(0.4151),tensor(0.2009),tensor(0.0557),tensor(0.0857),tensor(0.0413),tensor(0.1415),tensor(0.2170),tensor(0.1050),tensor(0.2154),tensor(0.3302),tensor(0.1598)
34,tensor(0.3827),tensor(0.5345),tensor(0.2981),tensor(0.1180),tensor(0.1652),tensor(0.0918),tensor(0.1790),tensor(0.2500),tensor(0.1394),tensor(0.2840),tensor(0.3966),tensor(0.2212)
35,tensor(0.2951),tensor(0.3273),tensor(0.2687),tensor(0.0331),tensor(0.0367),tensor(0.0301),tensor(0.1393),tensor(0.1545),tensor(0.1269),tensor(0.2295),tensor(0.2545),tensor(0.2090)
36,tensor(0.3032),tensor(0.4815),tensor(0.2213),tensor(0.0587),tensor(0.0935),tensor(0.0427),tensor(0.1224),tensor(0.1944),tensor(0.0894),tensor(0.2449),tensor(0.3889),tensor(0.1787)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1339),tensor(0.2952),tensor(0.0866),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.2446),tensor(0.4167),tensor(0.1731),tensor(0.0765),tensor(0.1308),tensor(0.0541),tensor(0.1576),tensor(0.2685),tensor(0.1115),tensor(0.1902),tensor(0.3241),tensor(0.1346)
39,tensor(0.4727),tensor(0.5752),tensor(0.4012),tensor(0.1978),tensor(0.2411),tensor(0.1677),tensor(0.2764),tensor(0.3363),tensor(0.2346),tensor(0.3709),tensor(0.4513),tensor(0.3148)
40,tensor(0.2570),tensor(0.5093),tensor(0.1719),tensor(0.0563),tensor(0.1121),tensor(0.0376),tensor(0.1121),tensor(0.2222),tensor(0.0750),tensor(0.1869),tensor(0.3704),tensor(0.1250)
41,tensor(0.3425),tensor(0.5439),tensor(0.2500),tensor(0.0833),tensor(0.1327),tensor(0.0607),tensor(0.1823),tensor(0.2895),tensor(0.1331),tensor(0.2597),tensor(0.4123),tensor(0.1895)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1417),tensor(0.2476),tensor(0.0992),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.2776),tensor(0.3482),tensor(0.2308),tensor(0.0573),tensor(0.0721),tensor(0.0476),tensor(0.1495),tensor(0.1875),tensor(0.1243),tensor(0.2206),tensor(0.2768),tensor(0.1834)
44,tensor(0.2687),tensor(0.5149),tensor(0.1818),tensor(0.0519),tensor(0.1000),tensor(0.0351),tensor(0.1395),tensor(0.2673),tensor(0.0944),tensor(0.1964),tensor(0.3762),tensor(0.1329)
45,tensor(0.2484),tensor(0.3883),tensor(0.1826),tensor(0.0688),tensor(0.1078),tensor(0.0505),tensor(0.1615),tensor(0.2524),tensor(0.1187),tensor(0.1925),tensor(0.3010),tensor(0.1416)
46,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0844),tensor(0.1262),tensor(0.0634),tensor(0.1935),tensor(0.2885),tensor(0.1456),tensor(0.2645),tensor(0.3942),tensor(0.1990)
47,tensor(0.3019),tensor(0.4248),tensor(0.2341),tensor(0.0506),tensor(0.0714),tensor(0.0392),tensor(0.1635),tensor(0.2301),tensor(0.1268),tensor(0.2138),tensor(0.3009),tensor(0.1659)
