,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1747),tensor(0.1724),tensor(0.1770),tensor(0.),tensor(0.),tensor(0.),tensor(0.1135),tensor(0.1121),tensor(0.1150),tensor(0.0961),tensor(0.0948),tensor(0.0973)
18,tensor(0.3485),tensor(0.4000),tensor(0.3087),tensor(0.0687),tensor(0.0789),tensor(0.0608),tensor(0.1894),tensor(0.2174),tensor(0.1678),tensor(0.2121),tensor(0.2435),tensor(0.1879)
19,tensor(0.2586),tensor(0.2857),tensor(0.2362),tensor(0.0696),tensor(0.0769),tensor(0.0635),tensor(0.1724),tensor(0.1905),tensor(0.1575),tensor(0.1897),tensor(0.2095),tensor(0.1732)
20,tensor(0.3261),tensor(0.3158),tensor(0.3371),tensor(0.0989),tensor(0.0957),tensor(0.1023),tensor(0.2174),tensor(0.2105),tensor(0.2247),tensor(0.2174),tensor(0.2105),tensor(0.2247)
21,tensor(0.2510),tensor(0.2818),tensor(0.2263),tensor(0.0653),tensor(0.0734),tensor(0.0588),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.1700),tensor(0.1909),tensor(0.1533)
22,tensor(0.3489),tensor(0.3868),tensor(0.3178),tensor(0.0601),tensor(0.0667),tensor(0.0547),tensor(0.1447),tensor(0.1604),tensor(0.1318),tensor(0.2043),tensor(0.2264),tensor(0.1860)
23,tensor(0.3408),tensor(0.3689),tensor(0.3167),tensor(0.1538),tensor(0.1667),tensor(0.1429),tensor(0.1973),tensor(0.2136),tensor(0.1833),tensor(0.2780),tensor(0.3010),tensor(0.2583)
24,tensor(0.3780),tensor(0.4034),tensor(0.3556),tensor(0.0873),tensor(0.0932),tensor(0.0821),tensor(0.1732),tensor(0.1849),tensor(0.1630),tensor(0.2835),tensor(0.3025),tensor(0.2667)
25,tensor(0.4096),tensor(0.4513),tensor(0.3750),tensor(0.0891),tensor(0.0982),tensor(0.0815),tensor(0.1928),tensor(0.2124),tensor(0.1765),tensor(0.3052),tensor(0.3363),tensor(0.2794)
26,tensor(0.2333),tensor(0.1909),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.0909),tensor(0.1429),tensor(0.1889),tensor(0.1545),tensor(0.2429)
27,tensor(0.3077),tensor(0.3654),tensor(0.2657),tensor(0.0327),tensor(0.0388),tensor(0.0282),tensor(0.1538),tensor(0.1827),tensor(0.1329),tensor(0.2186),tensor(0.2596),tensor(0.1888)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2253),tensor(0.2821),tensor(0.1875),tensor(0.2799),tensor(0.3504),tensor(0.2330)
29,tensor(0.2656),tensor(0.3063),tensor(0.2345),tensor(0.0236),tensor(0.0273),tensor(0.0208),tensor(0.1328),tensor(0.1532),tensor(0.1172),tensor(0.1719),tensor(0.1982),tensor(0.1517)
30,tensor(0.3267),tensor(0.4118),tensor(0.2707),tensor(0.0604),tensor(0.0763),tensor(0.0500),tensor(0.2067),tensor(0.2605),tensor(0.1713),tensor(0.2133),tensor(0.2689),tensor(0.1768)
31,tensor(0.2080),tensor(0.2453),tensor(0.1806),tensor(0.0242),tensor(0.0286),tensor(0.0210),tensor(0.1120),tensor(0.1321),tensor(0.0972),tensor(0.1600),tensor(0.1887),tensor(0.1389)
32,tensor(0.2791),tensor(0.3529),tensor(0.2308),tensor(0.0312),tensor(0.0396),tensor(0.0258),tensor(0.1628),tensor(0.2059),tensor(0.1346),tensor(0.2093),tensor(0.2647),tensor(0.1731)
33,tensor(0.2868),tensor(0.3585),tensor(0.2390),tensor(0.0684),tensor(0.0857),tensor(0.0570),tensor(0.1434),tensor(0.1792),tensor(0.1195),tensor(0.1962),tensor(0.2453),tensor(0.1635)
34,tensor(0.3770),tensor(0.3966),tensor(0.3594),tensor(0.1653),tensor(0.1739),tensor(0.1575),tensor(0.2705),tensor(0.2845),tensor(0.2578),tensor(0.3197),tensor(0.3362),tensor(0.3047)
35,tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1364),tensor(0.1261),tensor(0.1485),tensor(0.1545),tensor(0.1429)
36,tensor(0.3810),tensor(0.3704),tensor(0.3922),tensor(0.0865),tensor(0.0841),tensor(0.0891),tensor(0.2381),tensor(0.2315),tensor(0.2451),tensor(0.2762),tensor(0.2685),tensor(0.2843)
37,tensor(0.3745),tensor(0.4762),tensor(0.3086),tensor(0.0830),tensor(0.1058),tensor(0.0683),tensor(0.1948),tensor(0.2476),tensor(0.1605),tensor(0.2697),tensor(0.3429),tensor(0.2222)
38,tensor(0.2873),tensor(0.2407),tensor(0.3562),tensor(0.0782),tensor(0.0654),tensor(0.0972),tensor(0.1436),tensor(0.1204),tensor(0.1781),tensor(0.2099),tensor(0.1759),tensor(0.2603)
39,tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.1081),tensor(0.1071),tensor(0.1091),tensor(0.1607),tensor(0.1593),tensor(0.1622),tensor(0.2768),tensor(0.2743),tensor(0.2793)
40,tensor(0.3197),tensor(0.3611),tensor(0.2868),tensor(0.0661),tensor(0.0748),tensor(0.0593),tensor(0.1721),tensor(0.1944),tensor(0.1544),tensor(0.2459),tensor(0.2778),tensor(0.2206)
41,tensor(0.3643),tensor(0.4474),tensor(0.3072),tensor(0.0935),tensor(0.1150),tensor(0.0788),tensor(0.1929),tensor(0.2368),tensor(0.1627),tensor(0.2429),tensor(0.2982),tensor(0.2048)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2977),tensor(0.3482),tensor(0.2600),tensor(0.0538),tensor(0.0631),tensor(0.0470),tensor(0.1756),tensor(0.2054),tensor(0.1533),tensor(0.2366),tensor(0.2768),tensor(0.2067)
44,tensor(0.2613),tensor(0.2871),tensor(0.2397),tensor(0.0364),tensor(0.0400),tensor(0.0333),tensor(0.1261),tensor(0.1386),tensor(0.1157),tensor(0.1622),tensor(0.1782),tensor(0.1488)
45,tensor(0.3440),tensor(0.4175),tensor(0.2925),tensor(0.1290),tensor(0.1569),tensor(0.1096),tensor(0.2080),tensor(0.2524),tensor(0.1769),tensor(0.2880),tensor(0.3495),tensor(0.2449)
46,tensor(0.2297),tensor(0.2308),tensor(0.2286),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1250),tensor(0.1238),tensor(0.1722),tensor(0.1731),tensor(0.1714)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1661),tensor(0.2301),tensor(0.1300),tensor(0.2364),tensor(0.3274),tensor(0.1850)
