,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1739),tensor(0.2745),tensor(0.1273),tensor(0.1988),tensor(0.3137),tensor(0.1455)
14,tensor(0.2362),tensor(0.4700),tensor(0.1577),tensor(0.0505),tensor(0.1010),tensor(0.0337),tensor(0.1206),tensor(0.2400),tensor(0.0805),tensor(0.2010),tensor(0.4000),tensor(0.1342)
15,tensor(0.1929),tensor(0.3958),tensor(0.1275),tensor(0.0357),tensor(0.0737),tensor(0.0236),tensor(0.0812),tensor(0.1667),tensor(0.0537),tensor(0.1168),tensor(0.2396),tensor(0.0772)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1115),tensor(0.1553),tensor(0.0870),tensor(0.1603),tensor(0.2233),tensor(0.1250)
17,tensor(0.3158),tensor(0.4138),tensor(0.2553),tensor(0.0464),tensor(0.0609),tensor(0.0374),tensor(0.1645),tensor(0.2155),tensor(0.1330),tensor(0.2434),tensor(0.3190),tensor(0.1968)
18,tensor(0.3960),tensor(0.5217),tensor(0.3191),tensor(0.1262),tensor(0.1667),tensor(0.1016),tensor(0.1980),tensor(0.2609),tensor(0.1596),tensor(0.2508),tensor(0.3304),tensor(0.2021)
19,tensor(0.2396),tensor(0.4095),tensor(0.1693),tensor(0.0336),tensor(0.0577),tensor(0.0237),tensor(0.1170),tensor(0.2000),tensor(0.0827),tensor(0.1616),tensor(0.2762),tensor(0.1142)
20,tensor(0.2570),tensor(0.3368),tensor(0.2078),tensor(0.0567),tensor(0.0745),tensor(0.0458),tensor(0.1526),tensor(0.2000),tensor(0.1234),tensor(0.1847),tensor(0.2421),tensor(0.1494)
21,tensor(0.3167),tensor(0.5182),tensor(0.2280),tensor(0.0838),tensor(0.1376),tensor(0.0602),tensor(0.1778),tensor(0.2909),tensor(0.1280),tensor(0.1944),tensor(0.3182),tensor(0.1400)
22,tensor(0.3207),tensor(0.5566),tensor(0.2252),tensor(0.0929),tensor(0.1619),tensor(0.0651),tensor(0.1522),tensor(0.2642),tensor(0.1069),tensor(0.2337),tensor(0.4057),tensor(0.1641)
23,tensor(0.3673),tensor(0.5243),tensor(0.2827),tensor(0.1164),tensor(0.1667),tensor(0.0895),tensor(0.1973),tensor(0.2816),tensor(0.1518),tensor(0.3129),tensor(0.4466),tensor(0.2408)
24,tensor(0.3399),tensor(0.5042),tensor(0.2564),tensor(0.0969),tensor(0.1441),tensor(0.0730),tensor(0.1530),tensor(0.2269),tensor(0.1154),tensor(0.2833),tensor(0.4202),tensor(0.2137)
25,tensor(0.2993),tensor(0.3894),tensor(0.2431),tensor(0.0274),tensor(0.0357),tensor(0.0222),tensor(0.1497),tensor(0.1947),tensor(0.1215),tensor(0.2449),tensor(0.3186),tensor(0.1989)
26,tensor(0.2564),tensor(0.4545),tensor(0.1786),tensor(0.0515),tensor(0.0917),tensor(0.0358),tensor(0.1282),tensor(0.2273),tensor(0.0893),tensor(0.2051),tensor(0.3636),tensor(0.1429)
27,tensor(0.2751),tensor(0.5673),tensor(0.1815),tensor(0.0984),tensor(0.2039),tensor(0.0648),tensor(0.1678),tensor(0.3462),tensor(0.1108),tensor(0.2191),tensor(0.4519),tensor(0.1446)
28,tensor(0.3569),tensor(0.4957),tensor(0.2788),tensor(0.1176),tensor(0.1638),tensor(0.0918),tensor(0.1908),tensor(0.2650),tensor(0.1490),tensor(0.2769),tensor(0.3846),tensor(0.2163)
29,tensor(0.2723),tensor(0.4685),tensor(0.1919),tensor(0.0421),tensor(0.0727),tensor(0.0296),tensor(0.1257),tensor(0.2162),tensor(0.0886),tensor(0.1990),tensor(0.3423),tensor(0.1402)
30,tensor(0.3401),tensor(0.4958),tensor(0.2588),tensor(0.0812),tensor(0.1186),tensor(0.0617),tensor(0.1844),tensor(0.2689),tensor(0.1404),tensor(0.2709),tensor(0.3950),tensor(0.2061)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1705),tensor(0.3491),tensor(0.1128)
32,tensor(0.3594),tensor(0.4510),tensor(0.2987),tensor(0.0866),tensor(0.1089),tensor(0.0719),tensor(0.2188),tensor(0.2745),tensor(0.1818),tensor(0.2656),tensor(0.3333),tensor(0.2208)
33,tensor(0.2588),tensor(0.4151),tensor(0.1880),tensor(0.0533),tensor(0.0857),tensor(0.0386),tensor(0.1294),tensor(0.2075),tensor(0.0940),tensor(0.1941),tensor(0.3113),tensor(0.1410)
34,tensor(0.3949),tensor(0.5345),tensor(0.3131),tensor(0.1282),tensor(0.1739),tensor(0.1015),tensor(0.1720),tensor(0.2328),tensor(0.1364),tensor(0.2866),tensor(0.3879),tensor(0.2273)
35,tensor(0.2727),tensor(0.3273),tensor(0.2338),tensor(0.0458),tensor(0.0550),tensor(0.0392),tensor(0.1591),tensor(0.1909),tensor(0.1364),tensor(0.2045),tensor(0.2455),tensor(0.1753)
36,tensor(0.2592),tensor(0.4259),tensor(0.1862),tensor(0.0283),tensor(0.0467),tensor(0.0203),tensor(0.1127),tensor(0.1852),tensor(0.0810),tensor(0.1972),tensor(0.3241),tensor(0.1417)
37,tensor(0.2495),tensor(0.5905),tensor(0.1582),tensor(0.0727),tensor(0.1731),tensor(0.0460),tensor(0.1207),tensor(0.2857),tensor(0.0765),tensor(0.1932),tensor(0.4571),tensor(0.1224)
38,tensor(0.1814),tensor(0.3519),tensor(0.1222),tensor(0.0528),tensor(0.1028),tensor(0.0355),tensor(0.1337),tensor(0.2593),tensor(0.0900),tensor(0.1384),tensor(0.2685),tensor(0.0932)
39,tensor(0.4921),tensor(0.6903),tensor(0.3824),tensor(0.1968),tensor(0.2768),tensor(0.1527),tensor(0.2524),tensor(0.3540),tensor(0.1961),tensor(0.3785),tensor(0.5310),tensor(0.2941)
40,tensor(0.2655),tensor(0.5556),tensor(0.1744),tensor(0.0844),tensor(0.1776),tensor(0.0554),tensor(0.1460),tensor(0.3056),tensor(0.0959),tensor(0.1991),tensor(0.4167),tensor(0.1308)
41,tensor(0.3325),tensor(0.5526),tensor(0.2377),tensor(0.0955),tensor(0.1593),tensor(0.0682),tensor(0.1741),tensor(0.2895),tensor(0.1245),tensor(0.2533),tensor(0.4211),tensor(0.1811)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1358),tensor(0.2476),tensor(0.0935),tensor(0.2245),tensor(0.4095),tensor(0.1547)
43,tensor(0.2776),tensor(0.3482),tensor(0.2308),tensor(0.0573),tensor(0.0721),tensor(0.0476),tensor(0.1495),tensor(0.1875),tensor(0.1243),tensor(0.2278),tensor(0.2857),tensor(0.1893)
44,tensor(0.2625),tensor(0.5446),tensor(0.1730),tensor(0.0528),tensor(0.1100),tensor(0.0347),tensor(0.1480),tensor(0.3069),tensor(0.0975),tensor(0.2148),tensor(0.4455),tensor(0.1415)
45,tensor(0.2391),tensor(0.3981),tensor(0.1708),tensor(0.0469),tensor(0.0784),tensor(0.0335),tensor(0.1458),tensor(0.2427),tensor(0.1042),tensor(0.1808),tensor(0.3010),tensor(0.1292)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2866),tensor(0.4327),tensor(0.2143)
47,tensor(0.3204),tensor(0.5133),tensor(0.2329),tensor(0.0389),tensor(0.0625),tensor(0.0282),tensor(0.1602),tensor(0.2566),tensor(0.1165),tensor(0.2099),tensor(0.3363),tensor(0.1526)
