,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3214),tensor(0.3879),tensor(0.2744),tensor(0.0647),tensor(0.0783),tensor(0.0552),tensor(0.1714),tensor(0.2069),tensor(0.1463),tensor(0.2143),tensor(0.2586),tensor(0.1829)
18,tensor(0.3243),tensor(0.3652),tensor(0.2917),tensor(0.0389),tensor(0.0439),tensor(0.0350),tensor(0.1776),tensor(0.2000),tensor(0.1597),tensor(0.2085),tensor(0.2348),tensor(0.1875)
19,tensor(0.2945),tensor(0.4095),tensor(0.2299),tensor(0.0552),tensor(0.0769),tensor(0.0430),tensor(0.1438),tensor(0.2000),tensor(0.1123),tensor(0.2192),tensor(0.3048),tensor(0.1711)
20,tensor(0.3248),tensor(0.4000),tensor(0.2734),tensor(0.0948),tensor(0.1170),tensor(0.0797),tensor(0.1538),tensor(0.1895),tensor(0.1295),tensor(0.2222),tensor(0.2737),tensor(0.1871)
21,tensor(0.3103),tensor(0.4909),tensor(0.2269),tensor(0.0751),tensor(0.1193),tensor(0.0549),tensor(0.1552),tensor(0.2455),tensor(0.1134),tensor(0.2126),tensor(0.3364),tensor(0.1555)
22,tensor(0.3598),tensor(0.5566),tensor(0.2658),tensor(0.1288),tensor(0.2000),tensor(0.0950),tensor(0.1646),tensor(0.2547),tensor(0.1216),tensor(0.2439),tensor(0.3774),tensor(0.1802)
23,tensor(0.3223),tensor(0.4272),tensor(0.2588),tensor(0.0664),tensor(0.0882),tensor(0.0533),tensor(0.1465),tensor(0.1942),tensor(0.1176),tensor(0.2491),tensor(0.3301),tensor(0.2000)
24,tensor(0.3653),tensor(0.4958),tensor(0.2892),tensor(0.0748),tensor(0.1017),tensor(0.0591),tensor(0.1734),tensor(0.2353),tensor(0.1373),tensor(0.2601),tensor(0.3529),tensor(0.2059)
25,tensor(0.3484),tensor(0.4425),tensor(0.2874),tensor(0.0421),tensor(0.0536),tensor(0.0347),tensor(0.1533),tensor(0.1947),tensor(0.1264),tensor(0.2578),tensor(0.3274),tensor(0.2126)
26,tensor(0.2617),tensor(0.4818),tensor(0.1797),tensor(0.0496),tensor(0.0917),tensor(0.0340),tensor(0.1235),tensor(0.2273),tensor(0.0847),tensor(0.2025),tensor(0.3727),tensor(0.1390)
27,tensor(0.2277),tensor(0.4904),tensor(0.1483),tensor(0.0269),tensor(0.0583),tensor(0.0175),tensor(0.0982),tensor(0.2115),tensor(0.0640),tensor(0.1696),tensor(0.3654),tensor(0.1105)
28,tensor(0.3536),tensor(0.5214),tensor(0.2675),tensor(0.0991),tensor(0.1466),tensor(0.0749),tensor(0.1797),tensor(0.2650),tensor(0.1360),tensor(0.2551),tensor(0.3761),tensor(0.1930)
29,tensor(0.2520),tensor(0.4324),tensor(0.1778),tensor(0.0475),tensor(0.0818),tensor(0.0335),tensor(0.1417),tensor(0.2432),tensor(0.1000),tensor(0.2047),tensor(0.3514),tensor(0.1444)
30,tensor(0.3509),tensor(0.5042),tensor(0.2691),tensor(0.0941),tensor(0.1356),tensor(0.0721),tensor(0.1579),tensor(0.2269),tensor(0.1211),tensor(0.2749),tensor(0.3950),tensor(0.2108)
31,tensor(0.2536),tensor(0.4151),tensor(0.1826),tensor(0.0464),tensor(0.0762),tensor(0.0333),tensor(0.1499),tensor(0.2453),tensor(0.1079),tensor(0.1902),tensor(0.3113),tensor(0.1369)
32,tensor(0.2671),tensor(0.3627),tensor(0.2114),tensor(0.0291),tensor(0.0396),tensor(0.0230),tensor(0.1516),tensor(0.2059),tensor(0.1200),tensor(0.2022),tensor(0.2745),tensor(0.1600)
33,tensor(0.2719),tensor(0.4245),tensor(0.2000),tensor(0.0304),tensor(0.0476),tensor(0.0223),tensor(0.1450),tensor(0.2264),tensor(0.1067),tensor(0.1631),tensor(0.2547),tensor(0.1200)
34,tensor(0.3388),tensor(0.4483),tensor(0.2723),tensor(0.0787),tensor(0.1043),tensor(0.0632),tensor(0.1564),tensor(0.2069),tensor(0.1257),tensor(0.2671),tensor(0.3534),tensor(0.2147)
35,tensor(0.3000),tensor(0.3545),tensor(0.2600),tensor(0.0698),tensor(0.0826),tensor(0.0604),tensor(0.1923),tensor(0.2273),tensor(0.1667),tensor(0.2000),tensor(0.2364),tensor(0.1733)
36,tensor(0.2658),tensor(0.3704),tensor(0.2073),tensor(0.0602),tensor(0.0841),tensor(0.0469),tensor(0.1329),tensor(0.1852),tensor(0.1036),tensor(0.2060),tensor(0.2870),tensor(0.1606)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1339),tensor(0.2952),tensor(0.0866),tensor(0.2160),tensor(0.4762),tensor(0.1397)
38,tensor(0.1939),tensor(0.3519),tensor(0.1338),tensor(0.0564),tensor(0.1028),tensor(0.0389),tensor(0.1480),tensor(0.2685),tensor(0.1021),tensor(0.1582),tensor(0.2870),tensor(0.1092)
39,tensor(0.4839),tensor(0.6637),tensor(0.3807),tensor(0.1948),tensor(0.2679),tensor(0.1531),tensor(0.2258),tensor(0.3097),tensor(0.1777),tensor(0.3613),tensor(0.4956),tensor(0.2843)
40,tensor(0.2384),tensor(0.4537),tensor(0.1617),tensor(0.0587),tensor(0.1121),tensor(0.0397),tensor(0.1119),tensor(0.2130),tensor(0.0759),tensor(0.1703),tensor(0.3241),tensor(0.1155)
41,tensor(0.2949),tensor(0.4825),tensor(0.2124),tensor(0.0701),tensor(0.1150),tensor(0.0504),tensor(0.1609),tensor(0.2632),tensor(0.1158),tensor(0.2413),tensor(0.3947),tensor(0.1737)
42,tensor(0.2449),tensor(0.4000),tensor(0.1765),tensor(0.0469),tensor(0.0769),tensor(0.0338),tensor(0.1341),tensor(0.2190),tensor(0.0966),tensor(0.1983),tensor(0.3238),tensor(0.1429)
43,tensor(0.2816),tensor(0.3482),tensor(0.2364),tensor(0.0509),tensor(0.0631),tensor(0.0427),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.2238),tensor(0.2768),tensor(0.1879)
44,tensor(0.2512),tensor(0.5050),tensor(0.1672),tensor(0.0396),tensor(0.0800),tensor(0.0263),tensor(0.1281),tensor(0.2574),tensor(0.0852),tensor(0.2020),tensor(0.4059),tensor(0.1344)
45,tensor(0.2774),tensor(0.4175),tensor(0.2077),tensor(0.0584),tensor(0.0882),tensor(0.0437),tensor(0.1419),tensor(0.2136),tensor(0.1063),tensor(0.1935),tensor(0.2913),tensor(0.1449)
46,tensor(0.3612),tensor(0.5192),tensor(0.2769),tensor(0.1077),tensor(0.1553),tensor(0.0825),tensor(0.2074),tensor(0.2981),tensor(0.1590),tensor(0.2943),tensor(0.4231),tensor(0.2256)
47,tensor(0.3030),tensor(0.4867),tensor(0.2200),tensor(0.0332),tensor(0.0536),tensor(0.0241),tensor(0.1488),tensor(0.2389),tensor(0.1080),tensor(0.2094),tensor(0.3363),tensor(0.1520)
