,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3061),tensor(0.4286),tensor(0.2381),tensor(0.0753),tensor(0.1058),tensor(0.0585),tensor(0.1565),tensor(0.2190),tensor(0.1217),tensor(0.2449),tensor(0.3429),tensor(0.1905)
20,tensor(0.2954),tensor(0.3684),tensor(0.2465),tensor(0.0851),tensor(0.1064),tensor(0.0709),tensor(0.1603),tensor(0.2000),tensor(0.1338),tensor(0.2110),tensor(0.2632),tensor(0.1761)
21,tensor(0.2912),tensor(0.4818),tensor(0.2087),tensor(0.0663),tensor(0.1101),tensor(0.0474),tensor(0.1868),tensor(0.3091),tensor(0.1339),tensor(0.1978),tensor(0.3273),tensor(0.1417)
22,tensor(0.2701),tensor(0.4434),tensor(0.1942),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1437),tensor(0.2358),tensor(0.1033),tensor(0.2241),tensor(0.3679),tensor(0.1612)
23,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0909),tensor(0.1275),tensor(0.0707),tensor(0.1875),tensor(0.2621),tensor(0.1459),tensor(0.2500),tensor(0.3495),tensor(0.1946)
24,tensor(0.3738),tensor(0.5042),tensor(0.2970),tensor(0.0878),tensor(0.1186),tensor(0.0697),tensor(0.1682),tensor(0.2269),tensor(0.1337),tensor(0.2555),tensor(0.3445),tensor(0.2030)
25,tensor(0.3885),tensor(0.5398),tensor(0.3035),tensor(0.0641),tensor(0.0893),tensor(0.0500),tensor(0.1720),tensor(0.2389),tensor(0.1343),tensor(0.3185),tensor(0.4425),tensor(0.2488)
26,tensor(0.2521),tensor(0.4091),tensor(0.1822),tensor(0.0282),tensor(0.0459),tensor(0.0203),tensor(0.1176),tensor(0.1909),tensor(0.0850),tensor(0.1625),tensor(0.2636),tensor(0.1174)
27,tensor(0.2857),tensor(0.5192),tensor(0.1971),tensor(0.0851),tensor(0.1553),tensor(0.0586),tensor(0.1270),tensor(0.2308),tensor(0.0876),tensor(0.2381),tensor(0.4327),tensor(0.1642)
28,tensor(0.3402),tensor(0.4957),tensor(0.2589),tensor(0.1298),tensor(0.1897),tensor(0.0987),tensor(0.1994),tensor(0.2906),tensor(0.1518),tensor(0.2581),tensor(0.3761),tensor(0.1964)
29,tensor(0.2721),tensor(0.5135),tensor(0.1851),tensor(0.0624),tensor(0.1182),tensor(0.0423),tensor(0.1480),tensor(0.2793),tensor(0.1006),tensor(0.2482),tensor(0.4685),tensor(0.1688)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.1990),tensor(0.3679),tensor(0.1364),tensor(0.0205),tensor(0.0381),tensor(0.0140),tensor(0.1173),tensor(0.2170),tensor(0.0804),tensor(0.1990),tensor(0.3679),tensor(0.1364)
32,tensor(0.2765),tensor(0.4216),tensor(0.2057),tensor(0.0453),tensor(0.0693),tensor(0.0337),tensor(0.1479),tensor(0.2255),tensor(0.1100),tensor(0.2251),tensor(0.3431),tensor(0.1675)
33,tensor(0.2896),tensor(0.4057),tensor(0.2251),tensor(0.0542),tensor(0.0762),tensor(0.0421),tensor(0.1414),tensor(0.1981),tensor(0.1099),tensor(0.1886),tensor(0.2642),tensor(0.1466)
34,tensor(0.4207),tensor(0.5948),tensor(0.3255),tensor(0.1779),tensor(0.2522),tensor(0.1374),tensor(0.1585),tensor(0.2241),tensor(0.1226),tensor(0.3537),tensor(0.5000),tensor(0.2736)
35,tensor(0.2857),tensor(0.3636),tensor(0.2353),tensor(0.0360),tensor(0.0459),tensor(0.0296),tensor(0.1357),tensor(0.1727),tensor(0.1118),tensor(0.1857),tensor(0.2364),tensor(0.1529)
36,tensor(0.2879),tensor(0.3519),tensor(0.2436),tensor(0.0534),tensor(0.0654),tensor(0.0452),tensor(0.1667),tensor(0.2037),tensor(0.1410),tensor(0.1742),tensor(0.2130),tensor(0.1474)
37,tensor(0.2967),tensor(0.5905),tensor(0.1981),tensor(0.0865),tensor(0.1731),tensor(0.0577),tensor(0.1531),tensor(0.3048),tensor(0.1022),tensor(0.2536),tensor(0.5048),tensor(0.1693)
38,tensor(0.2785),tensor(0.4074),tensor(0.2115),tensor(0.0573),tensor(0.0841),tensor(0.0435),tensor(0.1582),tensor(0.2315),tensor(0.1202),tensor(0.2595),tensor(0.3796),tensor(0.1971)
39,tensor(0.4483),tensor(0.5752),tensor(0.3672),tensor(0.1944),tensor(0.2500),tensor(0.1591),tensor(0.2621),tensor(0.3363),tensor(0.2147),tensor(0.3517),tensor(0.4513),tensor(0.2881)
40,tensor(0.2771),tensor(0.5556),tensor(0.1846),tensor(0.0603),tensor(0.1215),tensor(0.0401),tensor(0.1155),tensor(0.2315),tensor(0.0769),tensor(0.2494),tensor(0.5000),tensor(0.1662)
41,tensor(0.3032),tensor(0.5439),tensor(0.2102),tensor(0.0786),tensor(0.1416),tensor(0.0544),tensor(0.1614),tensor(0.2895),tensor(0.1119),tensor(0.2249),tensor(0.4035),tensor(0.1559)
42,tensor(0.2284),tensor(0.3524),tensor(0.1689),tensor(0.0497),tensor(0.0769),tensor(0.0367),tensor(0.1481),tensor(0.2286),tensor(0.1096),tensor(0.1852),tensor(0.2857),tensor(0.1370)
43,tensor(0.2986),tensor(0.3839),tensor(0.2443),tensor(0.0629),tensor(0.0811),tensor(0.0514),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2222),tensor(0.2857),tensor(0.1818)
44,tensor(0.2711),tensor(0.4455),tensor(0.1948),tensor(0.0485),tensor(0.0800),tensor(0.0348),tensor(0.1506),tensor(0.2475),tensor(0.1082),tensor(0.1807),tensor(0.2970),tensor(0.1299)
45,tensor(0.3365),tensor(0.5146),tensor(0.2500),tensor(0.1470),tensor(0.2255),tensor(0.1090),tensor(0.1841),tensor(0.2816),tensor(0.1368),tensor(0.2794),tensor(0.4272),tensor(0.2075)
46,tensor(0.2667),tensor(0.3846),tensor(0.2041),tensor(0.0470),tensor(0.0680),tensor(0.0359),tensor(0.1533),tensor(0.2212),tensor(0.1173),tensor(0.2400),tensor(0.3462),tensor(0.1837)
47,tensor(0.3200),tensor(0.4956),tensor(0.2363),tensor(0.0575),tensor(0.0893),tensor(0.0424),tensor(0.1657),tensor(0.2566),tensor(0.1224),tensor(0.2000),tensor(0.3097),tensor(0.1477)
