,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2242),tensor(0.3190),tensor(0.1729),tensor(0.0305),tensor(0.0435),tensor(0.0235),tensor(0.1394),tensor(0.1983),tensor(0.1075),tensor(0.1576),tensor(0.2241),tensor(0.1215)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2618),tensor(0.4476),tensor(0.1850),tensor(0.0840),tensor(0.1442),tensor(0.0593),tensor(0.1504),tensor(0.2571),tensor(0.1063),tensor(0.2228),tensor(0.3810),tensor(0.1575)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.0772),tensor(0.0917),tensor(0.0667),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2222),tensor(0.2636),tensor(0.1921)
22,tensor(0.2701),tensor(0.4434),tensor(0.1942),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1322),tensor(0.2170),tensor(0.0950),tensor(0.2011),tensor(0.3302),tensor(0.1446)
23,tensor(0.3366),tensor(0.4951),tensor(0.2550),tensor(0.0997),tensor(0.1471),tensor(0.0754),tensor(0.1782),tensor(0.2621),tensor(0.1350),tensor(0.2904),tensor(0.4272),tensor(0.2200)
24,tensor(0.2609),tensor(0.5546),tensor(0.1705),tensor(0.0913),tensor(0.1949),tensor(0.0596),tensor(0.1542),tensor(0.3277),tensor(0.1008),tensor(0.2055),tensor(0.4370),tensor(0.1344)
25,tensor(0.3296),tensor(0.6460),tensor(0.2212),tensor(0.0726),tensor(0.1429),tensor(0.0486),tensor(0.1535),tensor(0.3009),tensor(0.1030),tensor(0.2709),tensor(0.5310),tensor(0.1818)
26,tensor(0.2476),tensor(0.3455),tensor(0.1929),tensor(0.0328),tensor(0.0459),tensor(0.0255),tensor(0.1238),tensor(0.1727),tensor(0.0964),tensor(0.2020),tensor(0.2818),tensor(0.1574)
27,tensor(0.2651),tensor(0.6346),tensor(0.1675),tensor(0.0847),tensor(0.2039),tensor(0.0534),tensor(0.1606),tensor(0.3846),tensor(0.1015),tensor(0.2369),tensor(0.5673),tensor(0.1497)
28,tensor(0.3018),tensor(0.5043),tensor(0.2153),tensor(0.1183),tensor(0.1983),tensor(0.0842),tensor(0.1893),tensor(0.3162),tensor(0.1350),tensor(0.2302),tensor(0.3846),tensor(0.1642)
29,tensor(0.2804),tensor(0.4054),tensor(0.2143),tensor(0.0439),tensor(0.0636),tensor(0.0335),tensor(0.1371),tensor(0.1982),tensor(0.1048),tensor(0.2056),tensor(0.2973),tensor(0.1571)
30,tensor(0.2864),tensor(0.5294),tensor(0.1963),tensor(0.0548),tensor(0.1017),tensor(0.0375),tensor(0.1591),tensor(0.2941),tensor(0.1090),tensor(0.2045),tensor(0.3782),tensor(0.1402)
31,tensor(0.1789),tensor(0.3679),tensor(0.1182),tensor(0.0230),tensor(0.0476),tensor(0.0152),tensor(0.1055),tensor(0.2170),tensor(0.0697),tensor(0.1789),tensor(0.3679),tensor(0.1182)
32,tensor(0.2459),tensor(0.4412),tensor(0.1705),tensor(0.0440),tensor(0.0792),tensor(0.0304),tensor(0.1311),tensor(0.2353),tensor(0.0909),tensor(0.2022),tensor(0.3627),tensor(0.1402)
33,tensor(0.2476),tensor(0.4906),tensor(0.1656),tensor(0.0526),tensor(0.1048),tensor(0.0351),tensor(0.1238),tensor(0.2453),tensor(0.0828),tensor(0.1857),tensor(0.3679),tensor(0.1242)
34,tensor(0.3918),tensor(0.6552),tensor(0.2794),tensor(0.1917),tensor(0.3217),tensor(0.1365),tensor(0.1546),tensor(0.2586),tensor(0.1103),tensor(0.3454),tensor(0.5776),tensor(0.2463)
35,tensor(0.2360),tensor(0.3636),tensor(0.1747),tensor(0.0297),tensor(0.0459),tensor(0.0219),tensor(0.1298),tensor(0.2000),tensor(0.0961),tensor(0.1888),tensor(0.2909),tensor(0.1397)
36,tensor(0.3308),tensor(0.4074),tensor(0.2785),tensor(0.0455),tensor(0.0561),tensor(0.0382),tensor(0.1880),tensor(0.2315),tensor(0.1582),tensor(0.1880),tensor(0.2315),tensor(0.1582)
37,tensor(0.3050),tensor(0.5810),tensor(0.2068),tensor(0.0955),tensor(0.1827),tensor(0.0646),tensor(0.1700),tensor(0.3238),tensor(0.1153),tensor(0.2500),tensor(0.4762),tensor(0.1695)
38,tensor(0.3580),tensor(0.4259),tensor(0.3087),tensor(0.0706),tensor(0.0841),tensor(0.0608),tensor(0.1868),tensor(0.2222),tensor(0.1611),tensor(0.3035),tensor(0.3611),tensor(0.2617)
39,tensor(0.4251),tensor(0.5398),tensor(0.3506),tensor(0.1825),tensor(0.2321),tensor(0.1503),tensor(0.2787),tensor(0.3540),tensor(0.2299),tensor(0.3345),tensor(0.4248),tensor(0.2759)
40,tensor(0.3020),tensor(0.5648),tensor(0.2061),tensor(0.0995),tensor(0.1869),tensor(0.0678),tensor(0.1337),tensor(0.2500),tensor(0.0912),tensor(0.2327),tensor(0.4352),tensor(0.1588)
41,tensor(0.3390),tensor(0.5263),tensor(0.2500),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1977),tensor(0.3070),tensor(0.1458),tensor(0.2655),tensor(0.4123),tensor(0.1958)
42,tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1519),tensor(0.2286),tensor(0.1137)
43,tensor(0.2986),tensor(0.3839),tensor(0.2443),tensor(0.0629),tensor(0.0811),tensor(0.0514),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2222),tensor(0.2857),tensor(0.1818)
44,tensor(0.3134),tensor(0.4158),tensor(0.2515),tensor(0.0827),tensor(0.1100),tensor(0.0663),tensor(0.1642),tensor(0.2178),tensor(0.1317),tensor(0.2239),tensor(0.2970),tensor(0.1796)
45,tensor(0.3380),tensor(0.5825),tensor(0.2381),tensor(0.1416),tensor(0.2451),tensor(0.0996),tensor(0.2085),tensor(0.3592),tensor(0.1468),tensor(0.2423),tensor(0.4175),tensor(0.1706)
46,tensor(0.2353),tensor(0.2115),tensor(0.2651),tensor(0.),tensor(0.),tensor(0.),tensor(0.1390),tensor(0.1250),tensor(0.1566),tensor(0.1604),tensor(0.1442),tensor(0.1807)
47,tensor(0.2905),tensor(0.4602),tensor(0.2122),tensor(0.0506),tensor(0.0804),tensor(0.0369),tensor(0.1564),tensor(0.2478),tensor(0.1143),tensor(0.1899),tensor(0.3009),tensor(0.1388)
