,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2520),tensor(0.5766),tensor(0.1612),tensor(0.0672),tensor(0.1545),tensor(0.0429),tensor(0.1378),tensor(0.3153),tensor(0.0882),tensor(0.2323),tensor(0.5315),tensor(0.1486)
30,tensor(0.2683),tensor(0.5378),tensor(0.1788),tensor(0.0674),tensor(0.1356),tensor(0.0448),tensor(0.1509),tensor(0.3025),tensor(0.1006),tensor(0.2306),tensor(0.4622),tensor(0.1536)
31,tensor(0.1577),tensor(0.4151),tensor(0.0973),tensor(0.0216),tensor(0.0571),tensor(0.0133),tensor(0.1004),tensor(0.2642),tensor(0.0619),tensor(0.1505),tensor(0.3962),tensor(0.0929)
32,tensor(0.2472),tensor(0.4314),tensor(0.1732),tensor(0.0395),tensor(0.0693),tensor(0.0277),tensor(0.1742),tensor(0.3039),tensor(0.1220),tensor(0.1910),tensor(0.3333),tensor(0.1339)
33,tensor(0.2593),tensor(0.5943),tensor(0.1658),tensor(0.0702),tensor(0.1619),tensor(0.0449),tensor(0.1399),tensor(0.3208),tensor(0.0895),tensor(0.1811),tensor(0.4151),tensor(0.1158)
34,tensor(0.3016),tensor(0.5603),tensor(0.2063),tensor(0.1119),tensor(0.2087),tensor(0.0764),tensor(0.1995),tensor(0.3707),tensor(0.1365),tensor(0.2599),tensor(0.4828),tensor(0.1778)
35,tensor(0.2562),tensor(0.4727),tensor(0.1757),tensor(0.0446),tensor(0.0826),tensor(0.0305),tensor(0.1429),tensor(0.2636),tensor(0.0980),tensor(0.1921),tensor(0.3545),tensor(0.1318)
36,tensor(0.2395),tensor(0.5833),tensor(0.1507),tensor(0.0458),tensor(0.1121),tensor(0.0288),tensor(0.1179),tensor(0.2870),tensor(0.0742),tensor(0.1901),tensor(0.4630),tensor(0.1196)
37,tensor(0.3125),tensor(0.5714),tensor(0.2151),tensor(0.1047),tensor(0.1923),tensor(0.0719),tensor(0.1615),tensor(0.2952),tensor(0.1111),tensor(0.2552),tensor(0.4667),tensor(0.1756)
38,tensor(0.1744),tensor(0.3148),tensor(0.1206),tensor(0.0567),tensor(0.1028),tensor(0.0391),tensor(0.1436),tensor(0.2593),tensor(0.0993),tensor(0.1385),tensor(0.2500),tensor(0.0957)
39,tensor(0.4588),tensor(0.6903),tensor(0.3436),tensor(0.1893),tensor(0.2857),tensor(0.1416),tensor(0.2412),tensor(0.3628),tensor(0.1806),tensor(0.3353),tensor(0.5044),tensor(0.2511)
40,tensor(0.2218),tensor(0.5278),tensor(0.1404),tensor(0.0469),tensor(0.1121),tensor(0.0296),tensor(0.1051),tensor(0.2500),tensor(0.0665),tensor(0.1712),tensor(0.4074),tensor(0.1084)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.2915),tensor(0.3839),tensor(0.2350),tensor(0.0546),tensor(0.0721),tensor(0.0440),tensor(0.1559),tensor(0.2054),tensor(0.1257),tensor(0.2169),tensor(0.2857),tensor(0.1749)
44,tensor(0.2313),tensor(0.5050),tensor(0.1500),tensor(0.0364),tensor(0.0800),tensor(0.0236),tensor(0.1224),tensor(0.2673),tensor(0.0794),tensor(0.2041),tensor(0.4455),tensor(0.1324)
45,tensor(0.2371),tensor(0.4466),tensor(0.1614),tensor(0.0674),tensor(0.1275),tensor(0.0458),tensor(0.1392),tensor(0.2621),tensor(0.0947),tensor(0.1701),tensor(0.3204),tensor(0.1158)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2866),tensor(0.4327),tensor(0.2143)
47,tensor(0.2804),tensor(0.4690),tensor(0.2000),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1376),tensor(0.2301),tensor(0.0981),tensor(0.2169),tensor(0.3628),tensor(0.1547)
