,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2740),tensor(0.5455),tensor(0.1829),tensor(0.0826),tensor(0.1651),tensor(0.0550),tensor(0.1279),tensor(0.2545),tensor(0.0854),tensor(0.2146),tensor(0.4273),tensor(0.1433)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.2186),tensor(0.3208),tensor(0.1659)
12,tensor(0.2732),tensor(0.4902),tensor(0.1894),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1311),tensor(0.2353),tensor(0.0909),tensor(0.2131),tensor(0.3824),tensor(0.1477)
13,tensor(0.2290),tensor(0.4412),tensor(0.1546),tensor(0.0665),tensor(0.1287),tensor(0.0448),tensor(0.1272),tensor(0.2451),tensor(0.0859),tensor(0.1628),tensor(0.3137),tensor(0.1100)
14,tensor(0.2373),tensor(0.4900),tensor(0.1565),tensor(0.0438),tensor(0.0909),tensor(0.0288),tensor(0.1259),tensor(0.2600),tensor(0.0831),tensor(0.1889),tensor(0.3900),tensor(0.1246)
15,tensor(0.1851),tensor(0.4271),tensor(0.1182),tensor(0.0317),tensor(0.0737),tensor(0.0202),tensor(0.0767),tensor(0.1771),tensor(0.0490),tensor(0.1219),tensor(0.2812),tensor(0.0778)
16,tensor(0.2809),tensor(0.4078),tensor(0.2143),tensor(0.0337),tensor(0.0490),tensor(0.0256),tensor(0.1472),tensor(0.2136),tensor(0.1122),tensor(0.1739),tensor(0.2524),tensor(0.1327)
17,tensor(0.2149),tensor(0.3103),tensor(0.1644),tensor(0.0240),tensor(0.0348),tensor(0.0183),tensor(0.1373),tensor(0.1983),tensor(0.1050),tensor(0.1791),tensor(0.2586),tensor(0.1370)
18,tensor(0.2667),tensor(0.3652),tensor(0.2100),tensor(0.0511),tensor(0.0702),tensor(0.0402),tensor(0.1651),tensor(0.2261),tensor(0.1300),tensor(0.1841),tensor(0.2522),tensor(0.1450)
19,tensor(0.3034),tensor(0.4667),tensor(0.2248),tensor(0.0810),tensor(0.1250),tensor(0.0599),tensor(0.1424),tensor(0.2190),tensor(0.1055),tensor(0.2291),tensor(0.3524),tensor(0.1697)
20,tensor(0.2155),tensor(0.3368),tensor(0.1584),tensor(0.0475),tensor(0.0745),tensor(0.0348),tensor(0.1481),tensor(0.2316),tensor(0.1089),tensor(0.1616),tensor(0.2526),tensor(0.1188)
21,tensor(0.3035),tensor(0.5091),tensor(0.2162),tensor(0.0763),tensor(0.1284),tensor(0.0543),tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.2276),tensor(0.3818),tensor(0.1622)
22,tensor(0.2673),tensor(0.5094),tensor(0.1812),tensor(0.0597),tensor(0.1143),tensor(0.0404),tensor(0.1287),tensor(0.2453),tensor(0.0872),tensor(0.2426),tensor(0.4623),tensor(0.1644)
23,tensor(0.3243),tensor(0.5243),tensor(0.2348),tensor(0.0967),tensor(0.1569),tensor(0.0699),tensor(0.1862),tensor(0.3010),tensor(0.1348),tensor(0.2643),tensor(0.4272),tensor(0.1913)
24,tensor(0.3514),tensor(0.5462),tensor(0.2590),tensor(0.0815),tensor(0.1271),tensor(0.0600),tensor(0.1784),tensor(0.2773),tensor(0.1315),tensor(0.2703),tensor(0.4202),tensor(0.1992)
25,tensor(0.3976),tensor(0.5841),tensor(0.3014),tensor(0.0667),tensor(0.0982),tensor(0.0505),tensor(0.1807),tensor(0.2655),tensor(0.1370),tensor(0.3012),tensor(0.4425),tensor(0.2283)
26,tensor(0.2323),tensor(0.4909),tensor(0.1521),tensor(0.0432),tensor(0.0917),tensor(0.0282),tensor(0.1204),tensor(0.2545),tensor(0.0789),tensor(0.1677),tensor(0.3545),tensor(0.1099)
27,tensor(0.2658),tensor(0.6058),tensor(0.1703),tensor(0.0890),tensor(0.2039),tensor(0.0569),tensor(0.1561),tensor(0.3558),tensor(0.1000),tensor(0.2278),tensor(0.5192),tensor(0.1459)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1609),tensor(0.2564),tensor(0.1172),tensor(0.2306),tensor(0.3675),tensor(0.1680)
29,tensor(0.2611),tensor(0.5045),tensor(0.1761),tensor(0.0375),tensor(0.0727),tensor(0.0252),tensor(0.1212),tensor(0.2342),tensor(0.0818),tensor(0.1772),tensor(0.3423),tensor(0.1195)
30,tensor(0.2982),tensor(0.4874),tensor(0.2148),tensor(0.0672),tensor(0.1102),tensor(0.0483),tensor(0.1697),tensor(0.2773),tensor(0.1222),tensor(0.2057),tensor(0.3361),tensor(0.1481)
31,tensor(0.2132),tensor(0.4717),tensor(0.1377),tensor(0.0300),tensor(0.0667),tensor(0.0193),tensor(0.1109),tensor(0.2453),tensor(0.0716),tensor(0.1919),tensor(0.4245),tensor(0.1240)
32,tensor(0.2396),tensor(0.4216),tensor(0.1673),tensor(0.0392),tensor(0.0693),tensor(0.0273),tensor(0.1226),tensor(0.2157),tensor(0.0856),tensor(0.2117),tensor(0.3725),tensor(0.1479)
33,tensor(0.2611),tensor(0.4434),tensor(0.1850),tensor(0.0615),tensor(0.1048),tensor(0.0435),tensor(0.1333),tensor(0.2264),tensor(0.0945),tensor(0.1611),tensor(0.2736),tensor(0.1142)
34,tensor(0.4299),tensor(0.6207),tensor(0.3288),tensor(0.2222),tensor(0.3217),tensor(0.1697),tensor(0.2746),tensor(0.3966),tensor(0.2100),tensor(0.3881),tensor(0.5603),tensor(0.2968)
35,tensor(0.2480),tensor(0.2818),tensor(0.2214),tensor(0.0242),tensor(0.0275),tensor(0.0216),tensor(0.1280),tensor(0.1455),tensor(0.1143),tensor(0.1840),tensor(0.2091),tensor(0.1643)
36,tensor(0.2963),tensor(0.5185),tensor(0.2074),tensor(0.0638),tensor(0.1121),tensor(0.0446),tensor(0.1164),tensor(0.2037),tensor(0.0815),tensor(0.2222),tensor(0.3889),tensor(0.1556)
37,tensor(0.2383),tensor(0.6286),tensor(0.1470),tensor(0.0725),tensor(0.1923),tensor(0.0446),tensor(0.1191),tensor(0.3143),tensor(0.0735),tensor(0.1913),tensor(0.5048),tensor(0.1180)
38,tensor(0.2437),tensor(0.4444),tensor(0.1678),tensor(0.0765),tensor(0.1402),tensor(0.0526),tensor(0.1624),tensor(0.2963),tensor(0.1119),tensor(0.1980),tensor(0.3611),tensor(0.1364)
39,tensor(0.4531),tensor(0.6195),tensor(0.3571),tensor(0.1889),tensor(0.2589),tensor(0.1487),tensor(0.2460),tensor(0.3363),tensor(0.1939),tensor(0.3689),tensor(0.5044),tensor(0.2908)
40,tensor(0.3000),tensor(0.6111),tensor(0.1988),tensor(0.0822),tensor(0.1682),tensor(0.0544),tensor(0.1455),tensor(0.2963),tensor(0.0964),tensor(0.2364),tensor(0.4815),tensor(0.1566)
41,tensor(0.3081),tensor(0.5526),tensor(0.2136),tensor(0.0737),tensor(0.1327),tensor(0.0510),tensor(0.1663),tensor(0.2982),tensor(0.1153),tensor(0.2396),tensor(0.4298),tensor(0.1661)
42,tensor(0.1859),tensor(0.3524),tensor(0.1263),tensor(0.0505),tensor(0.0962),tensor(0.0342),tensor(0.1206),tensor(0.2286),tensor(0.0819),tensor(0.1407),tensor(0.2667),tensor(0.0956)
43,tensor(0.2840),tensor(0.4196),tensor(0.2146),tensor(0.0608),tensor(0.0901),tensor(0.0459),tensor(0.1571),tensor(0.2321),tensor(0.1187),tensor(0.2054),tensor(0.3036),tensor(0.1553)
44,tensor(0.2566),tensor(0.5743),tensor(0.1652),tensor(0.0489),tensor(0.1100),tensor(0.0314),tensor(0.1372),tensor(0.3069),tensor(0.0883),tensor(0.2080),tensor(0.4653),tensor(0.1339)
45,tensor(0.2590),tensor(0.4563),tensor(0.1808),tensor(0.0665),tensor(0.1176),tensor(0.0463),tensor(0.1598),tensor(0.2816),tensor(0.1115),tensor(0.2094),tensor(0.3689),tensor(0.1462)
46,tensor(0.2769),tensor(0.4327),tensor(0.2036),tensor(0.0619),tensor(0.0971),tensor(0.0455),tensor(0.1662),tensor(0.2596),tensor(0.1222),tensor(0.2338),tensor(0.3654),tensor(0.1719)
47,tensor(0.2894),tensor(0.4956),tensor(0.2044),tensor(0.0519),tensor(0.0893),tensor(0.0366),tensor(0.1550),tensor(0.2655),tensor(0.1095),tensor(0.2067),tensor(0.3540),tensor(0.1460)
