,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1519),tensor(0.1698),tensor(0.1374),tensor(0.2025),tensor(0.2264),tensor(0.1832)
12,tensor(0.3132),tensor(0.5588),tensor(0.2176),tensor(0.1050),tensor(0.1881),tensor(0.0728),tensor(0.1648),tensor(0.2941),tensor(0.1145),tensor(0.2253),tensor(0.4020),tensor(0.1565)
13,tensor(0.2671),tensor(0.4216),tensor(0.1955),tensor(0.0625),tensor(0.0990),tensor(0.0457),tensor(0.1615),tensor(0.2549),tensor(0.1182),tensor(0.2050),tensor(0.3235),tensor(0.1500)
14,tensor(0.3323),tensor(0.5200),tensor(0.2441),tensor(0.0643),tensor(0.1010),tensor(0.0472),tensor(0.1661),tensor(0.2600),tensor(0.1221),tensor(0.2236),tensor(0.3500),tensor(0.1643)
15,tensor(0.2449),tensor(0.4375),tensor(0.1700),tensor(0.0704),tensor(0.1263),tensor(0.0488),tensor(0.1224),tensor(0.2188),tensor(0.0850),tensor(0.1574),tensor(0.2812),tensor(0.1093)
16,tensor(0.3000),tensor(0.3786),tensor(0.2484),tensor(0.0155),tensor(0.0196),tensor(0.0128),tensor(0.1538),tensor(0.1942),tensor(0.1274),tensor(0.2000),tensor(0.2524),tensor(0.1656)
17,tensor(0.2957),tensor(0.4397),tensor(0.2227),tensor(0.0466),tensor(0.0696),tensor(0.0351),tensor(0.1681),tensor(0.2500),tensor(0.1266),tensor(0.2203),tensor(0.3276),tensor(0.1659)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2468),tensor(0.2522),tensor(0.2417),tensor(0.3319),tensor(0.3391),tensor(0.3250)
19,tensor(0.2711),tensor(0.5048),tensor(0.1853),tensor(0.0720),tensor(0.1346),tensor(0.0491),tensor(0.1381),tensor(0.2571),tensor(0.0944),tensor(0.2199),tensor(0.4095),tensor(0.1503)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3179),tensor(0.5000),tensor(0.2331),tensor(0.0756),tensor(0.1193),tensor(0.0553),tensor(0.1503),tensor(0.2364),tensor(0.1102),tensor(0.2254),tensor(0.3545),tensor(0.1653)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2575),tensor(0.4434),tensor(0.1815)
23,tensor(0.3521),tensor(0.4854),tensor(0.2762),tensor(0.1206),tensor(0.1667),tensor(0.0944),tensor(0.1972),tensor(0.2718),tensor(0.1547),tensor(0.2676),tensor(0.3689),tensor(0.2099)
24,tensor(0.2371),tensor(0.5798),tensor(0.1490),tensor(0.0621),tensor(0.1525),tensor(0.0390),tensor(0.1306),tensor(0.3193),tensor(0.0821),tensor(0.1718),tensor(0.4202),tensor(0.1080)
25,tensor(0.3126),tensor(0.6460),tensor(0.2062),tensor(0.0688),tensor(0.1429),tensor(0.0453),tensor(0.1456),tensor(0.3009),tensor(0.0960),tensor(0.2227),tensor(0.4602),tensor(0.1469)
26,tensor(0.2288),tensor(0.5273),tensor(0.1461),tensor(0.0396),tensor(0.0917),tensor(0.0253),tensor(0.1105),tensor(0.2545),tensor(0.0705),tensor(0.1657),tensor(0.3818),tensor(0.1058)
27,tensor(0.2135),tensor(0.5769),tensor(0.1310),tensor(0.0286),tensor(0.0777),tensor(0.0175),tensor(0.1032),tensor(0.2788),tensor(0.0633),tensor(0.1601),tensor(0.4327),tensor(0.0983)
28,tensor(0.3077),tensor(0.5470),tensor(0.2140),tensor(0.1159),tensor(0.2069),tensor(0.0805),tensor(0.1731),tensor(0.3077),tensor(0.1204),tensor(0.2067),tensor(0.3675),tensor(0.1438)
29,tensor(0.2520),tensor(0.5766),tensor(0.1612),tensor(0.0711),tensor(0.1636),tensor(0.0455),tensor(0.1417),tensor(0.3243),tensor(0.0907),tensor(0.2244),tensor(0.5135),tensor(0.1436)
30,tensor(0.2683),tensor(0.5378),tensor(0.1788),tensor(0.0674),tensor(0.1356),tensor(0.0448),tensor(0.1551),tensor(0.3109),tensor(0.1034),tensor(0.2348),tensor(0.4706),tensor(0.1564)
31,tensor(0.1577),tensor(0.4151),tensor(0.0973),tensor(0.0216),tensor(0.0571),tensor(0.0133),tensor(0.1004),tensor(0.2642),tensor(0.0619),tensor(0.1505),tensor(0.3962),tensor(0.0929)
32,tensor(0.2633),tensor(0.4608),tensor(0.1843),tensor(0.0507),tensor(0.0891),tensor(0.0354),tensor(0.1737),tensor(0.3039),tensor(0.1216),tensor(0.1849),tensor(0.3235),tensor(0.1294)
33,tensor(0.2441),tensor(0.5849),tensor(0.1542),tensor(0.0711),tensor(0.1714),tensor(0.0449),tensor(0.1299),tensor(0.3113),tensor(0.0821),tensor(0.1575),tensor(0.3774),tensor(0.0995)
34,tensor(0.3106),tensor(0.5690),tensor(0.2136),tensor(0.0946),tensor(0.1739),tensor(0.0649),tensor(0.1976),tensor(0.3621),tensor(0.1359),tensor(0.2447),tensor(0.4483),tensor(0.1683)
35,tensor(0.2304),tensor(0.4273),tensor(0.1577),tensor(0.0345),tensor(0.0642),tensor(0.0236),tensor(0.1225),tensor(0.2273),tensor(0.0839),tensor(0.1569),tensor(0.2909),tensor(0.1074)
36,tensor(0.2395),tensor(0.5833),tensor(0.1507),tensor(0.0458),tensor(0.1121),tensor(0.0288),tensor(0.1179),tensor(0.2870),tensor(0.0742),tensor(0.1901),tensor(0.4630),tensor(0.1196)
37,tensor(0.3125),tensor(0.5714),tensor(0.2151),tensor(0.1047),tensor(0.1923),tensor(0.0719),tensor(0.1562),tensor(0.2857),tensor(0.1075),tensor(0.2708),tensor(0.4952),tensor(0.1864)
38,tensor(0.1646),tensor(0.3148),tensor(0.1115),tensor(0.0535),tensor(0.1028),tensor(0.0362),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1356),tensor(0.2593),tensor(0.0918)
39,tensor(0.4575),tensor(0.6903),tensor(0.3421),tensor(0.1829),tensor(0.2768),tensor(0.1366),tensor(0.2405),tensor(0.3628),tensor(0.1798),tensor(0.3109),tensor(0.4690),tensor(0.2325)
40,tensor(0.2218),tensor(0.5278),tensor(0.1404),tensor(0.0469),tensor(0.1121),tensor(0.0296),tensor(0.1012),tensor(0.2407),tensor(0.0640),tensor(0.1634),tensor(0.3889),tensor(0.1034)
41,tensor(0.3533),tensor(0.5702),tensor(0.2559),tensor(0.1038),tensor(0.1681),tensor(0.0751),tensor(0.1739),tensor(0.2807),tensor(0.1260),tensor(0.2717),tensor(0.4386),tensor(0.1969)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.2857),tensor(0.3661),tensor(0.2343),tensor(0.0561),tensor(0.0721),tensor(0.0460),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.2160),tensor(0.2768),tensor(0.1771)
44,tensor(0.2313),tensor(0.5050),tensor(0.1500),tensor(0.0364),tensor(0.0800),tensor(0.0236),tensor(0.1224),tensor(0.2673),tensor(0.0794),tensor(0.2041),tensor(0.4455),tensor(0.1324)
45,tensor(0.2371),tensor(0.4466),tensor(0.1614),tensor(0.0674),tensor(0.1275),tensor(0.0458),tensor(0.1443),tensor(0.2718),tensor(0.0982),tensor(0.1856),tensor(0.3495),tensor(0.1263)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2866),tensor(0.4327),tensor(0.2143)
47,tensor(0.2804),tensor(0.4690),tensor(0.2000),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1376),tensor(0.2301),tensor(0.0981),tensor(0.2222),tensor(0.3717),tensor(0.1585)
