,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3128),tensor(0.5091),tensor(0.2258),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.1508),tensor(0.2455),tensor(0.1089),tensor(0.2570),tensor(0.4182),tensor(0.1855)
11,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0404),tensor(0.0571),tensor(0.0312),tensor(0.1338),tensor(0.1887),tensor(0.1036),tensor(0.2274),tensor(0.3208),tensor(0.1762)
12,tensor(0.3128),tensor(0.5490),tensor(0.2188),tensor(0.1067),tensor(0.1881),tensor(0.0745),tensor(0.1955),tensor(0.3431),tensor(0.1367),tensor(0.2514),tensor(0.4412),tensor(0.1758)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1633),tensor(0.2353),tensor(0.1250),tensor(0.1633),tensor(0.2353),tensor(0.1250)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1314),tensor(0.1800),tensor(0.1034),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1717),tensor(0.3229),tensor(0.1170),tensor(0.0446),tensor(0.0842),tensor(0.0303),tensor(0.0831),tensor(0.1562),tensor(0.0566),tensor(0.1163),tensor(0.2188),tensor(0.0792)
16,tensor(0.3083),tensor(0.3981),tensor(0.2515),tensor(0.0909),tensor(0.1176),tensor(0.0741),tensor(0.1579),tensor(0.2039),tensor(0.1288),tensor(0.1955),tensor(0.2524),tensor(0.1595)
17,tensor(0.2713),tensor(0.3017),tensor(0.2465),tensor(0.0703),tensor(0.0783),tensor(0.0638),tensor(0.1395),tensor(0.1552),tensor(0.1268),tensor(0.1473),tensor(0.1638),tensor(0.1338)
18,tensor(0.3478),tensor(0.4522),tensor(0.2826),tensor(0.0808),tensor(0.1053),tensor(0.0656),tensor(0.1940),tensor(0.2522),tensor(0.1576),tensor(0.2408),tensor(0.3130),tensor(0.1957)
19,tensor(0.3082),tensor(0.4095),tensor(0.2471),tensor(0.0939),tensor(0.1250),tensor(0.0751),tensor(0.1577),tensor(0.2095),tensor(0.1264),tensor(0.2724),tensor(0.3619),tensor(0.2184)
20,tensor(0.2954),tensor(0.3684),tensor(0.2465),tensor(0.0851),tensor(0.1064),tensor(0.0709),tensor(0.1603),tensor(0.2000),tensor(0.1338),tensor(0.2110),tensor(0.2632),tensor(0.1761)
21,tensor(0.3432),tensor(0.4727),tensor(0.2694),tensor(0.0598),tensor(0.0826),tensor(0.0469),tensor(0.2046),tensor(0.2818),tensor(0.1606),tensor(0.2508),tensor(0.3455),tensor(0.1969)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1613),tensor(0.2830),tensor(0.1128),tensor(0.2634),tensor(0.4623),tensor(0.1842)
23,tensor(0.3478),tensor(0.4660),tensor(0.2775),tensor(0.1241),tensor(0.1667),tensor(0.0988),tensor(0.1884),tensor(0.2524),tensor(0.1503),tensor(0.2971),tensor(0.3981),tensor(0.2370)
24,tensor(0.3746),tensor(0.5462),tensor(0.2851),tensor(0.0754),tensor(0.1102),tensor(0.0573),tensor(0.1729),tensor(0.2521),tensor(0.1316),tensor(0.2421),tensor(0.3529),tensor(0.1842)
25,tensor(0.4147),tensor(0.5487),tensor(0.3333),tensor(0.0741),tensor(0.0982),tensor(0.0595),tensor(0.1605),tensor(0.2124),tensor(0.1290),tensor(0.2943),tensor(0.3894),tensor(0.2366)
26,tensor(0.2402),tensor(0.3636),tensor(0.1794),tensor(0.0302),tensor(0.0459),tensor(0.0225),tensor(0.1201),tensor(0.1818),tensor(0.0897),tensor(0.1922),tensor(0.2909),tensor(0.1435)
27,tensor(0.3607),tensor(0.5288),tensor(0.2736),tensor(0.1056),tensor(0.1553),tensor(0.0800),tensor(0.1902),tensor(0.2788),tensor(0.1443),tensor(0.3279),tensor(0.4808),tensor(0.2488)
28,tensor(0.3402),tensor(0.4957),tensor(0.2589),tensor(0.1298),tensor(0.1897),tensor(0.0987),tensor(0.2170),tensor(0.3162),tensor(0.1652),tensor(0.2287),tensor(0.3333),tensor(0.1741)
29,tensor(0.3269),tensor(0.5315),tensor(0.2360),tensor(0.0724),tensor(0.1182),tensor(0.0522),tensor(0.1662),tensor(0.2703),tensor(0.1200),tensor(0.2548),tensor(0.4144),tensor(0.1840)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.2099),tensor(0.3585),tensor(0.1484),tensor(0.0222),tensor(0.0381),tensor(0.0157),tensor(0.1160),tensor(0.1981),tensor(0.0820),tensor(0.1989),tensor(0.3396),tensor(0.1406)
32,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0521),tensor(0.0792),tensor(0.0388),tensor(0.1683),tensor(0.2549),tensor(0.1256),tensor(0.2201),tensor(0.3333),tensor(0.1643)
33,tensor(0.2933),tensor(0.4151),tensor(0.2268),tensor(0.0671),tensor(0.0952),tensor(0.0518),tensor(0.1400),tensor(0.1981),tensor(0.1082),tensor(0.2067),tensor(0.2925),tensor(0.1598)
34,tensor(0.4383),tensor(0.6121),tensor(0.3413),tensor(0.1925),tensor(0.2696),tensor(0.1498),tensor(0.2654),tensor(0.3707),tensor(0.2067),tensor(0.3704),tensor(0.5172),tensor(0.2885)
35,tensor(0.3028),tensor(0.3909),tensor(0.2471),tensor(0.0355),tensor(0.0459),tensor(0.0289),tensor(0.1620),tensor(0.2091),tensor(0.1322),tensor(0.2183),tensor(0.2818),tensor(0.1782)
36,tensor(0.3394),tensor(0.4352),tensor(0.2781),tensor(0.0727),tensor(0.0935),tensor(0.0595),tensor(0.1733),tensor(0.2222),tensor(0.1420),tensor(0.2671),tensor(0.3426),tensor(0.2189)
37,tensor(0.3005),tensor(0.6095),tensor(0.1994),tensor(0.1038),tensor(0.2115),tensor(0.0688),tensor(0.1596),tensor(0.3238),tensor(0.1059),tensor(0.2535),tensor(0.5143),tensor(0.1682)
38,tensor(0.3964),tensor(0.4074),tensor(0.3860),tensor(0.0818),tensor(0.0841),tensor(0.0796),tensor(0.1982),tensor(0.2037),tensor(0.1930),tensor(0.3153),tensor(0.3241),tensor(0.3070)
39,tensor(0.4468),tensor(0.5575),tensor(0.3728),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2908),tensor(0.3628),tensor(0.2426),tensor(0.3191),tensor(0.3982),tensor(0.2663)
40,tensor(0.3150),tensor(0.5833),tensor(0.2158),tensor(0.0905),tensor(0.1682),tensor(0.0619),tensor(0.1450),tensor(0.2685),tensor(0.0993),tensor(0.2550),tensor(0.4722),tensor(0.1747)
41,tensor(0.3316),tensor(0.5526),tensor(0.2368),tensor(0.0899),tensor(0.1504),tensor(0.0642),tensor(0.1789),tensor(0.2982),tensor(0.1278),tensor(0.2105),tensor(0.3509),tensor(0.1504)
42,tensor(0.2267),tensor(0.4286),tensor(0.1541),tensor(0.0557),tensor(0.1058),tensor(0.0378),tensor(0.1259),tensor(0.2381),tensor(0.0856),tensor(0.1763),tensor(0.3333),tensor(0.1199)
43,tensor(0.3014),tensor(0.3929),tensor(0.2444),tensor(0.0552),tensor(0.0721),tensor(0.0447),tensor(0.1781),tensor(0.2321),tensor(0.1444),tensor(0.2192),tensor(0.2857),tensor(0.1778)
44,tensor(0.3018),tensor(0.5050),tensor(0.2152),tensor(0.0774),tensor(0.1300),tensor(0.0551),tensor(0.1361),tensor(0.2277),tensor(0.0970),tensor(0.1953),tensor(0.3267),tensor(0.1392)
45,tensor(0.3220),tensor(0.5049),tensor(0.2364),tensor(0.0810),tensor(0.1275),tensor(0.0594),tensor(0.1672),tensor(0.2621),tensor(0.1227),tensor(0.2415),tensor(0.3786),tensor(0.1773)
46,tensor(0.2794),tensor(0.3654),tensor(0.2262),tensor(0.0370),tensor(0.0485),tensor(0.0299),tensor(0.1544),tensor(0.2019),tensor(0.1250),tensor(0.1985),tensor(0.2596),tensor(0.1607)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1623),tensor(0.2478),tensor(0.1207),tensor(0.2435),tensor(0.3717),tensor(0.1810)
