,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3333),tensor(0.4364),tensor(0.2697),tensor(0.0909),tensor(0.1193),tensor(0.0734),tensor(0.1667),tensor(0.2182),tensor(0.1348),tensor(0.2361),tensor(0.3091),tensor(0.1910)
11,tensor(0.2943),tensor(0.4151),tensor(0.2280),tensor(0.0404),tensor(0.0571),tensor(0.0312),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2074),tensor(0.2925),tensor(0.1606)
12,tensor(0.3455),tensor(0.3725),tensor(0.3220),tensor(0.0459),tensor(0.0495),tensor(0.0427),tensor(0.1545),tensor(0.1667),tensor(0.1441),tensor(0.2091),tensor(0.2255),tensor(0.1949)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.1565),tensor(0.2255),tensor(0.1198)
14,tensor(0.2517),tensor(0.3800),tensor(0.1881),tensor(0.0400),tensor(0.0606),tensor(0.0299),tensor(0.1325),tensor(0.2000),tensor(0.0990),tensor(0.1656),tensor(0.2500),tensor(0.1238)
15,tensor(0.1368),tensor(0.1354),tensor(0.1383),tensor(0.),tensor(0.),tensor(0.),tensor(0.0842),tensor(0.0833),tensor(0.0851),tensor(0.0947),tensor(0.0938),tensor(0.0957)
16,tensor(0.2814),tensor(0.3592),tensor(0.2313),tensor(0.0383),tensor(0.0490),tensor(0.0314),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.2129),tensor(0.2718),tensor(0.1750)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1146),tensor(0.1552),tensor(0.0909)
18,tensor(0.2442),tensor(0.3217),tensor(0.1968),tensor(0.0199),tensor(0.0263),tensor(0.0160),tensor(0.1584),tensor(0.2087),tensor(0.1277),tensor(0.1914),tensor(0.2522),tensor(0.1543)
19,tensor(0.2941),tensor(0.4286),tensor(0.2239),tensor(0.0724),tensor(0.1058),tensor(0.0550),tensor(0.1438),tensor(0.2095),tensor(0.1095),tensor(0.2288),tensor(0.3333),tensor(0.1741)
20,tensor(0.3085),tensor(0.3263),tensor(0.2925),tensor(0.1005),tensor(0.1064),tensor(0.0952),tensor(0.2090),tensor(0.2211),tensor(0.1981),tensor(0.1990),tensor(0.2105),tensor(0.1887)
21,tensor(0.2593),tensor(0.3182),tensor(0.2188),tensor(0.0672),tensor(0.0826),tensor(0.0566),tensor(0.1481),tensor(0.1818),tensor(0.1250),tensor(0.1778),tensor(0.2182),tensor(0.1500)
22,tensor(0.1818),tensor(0.2075),tensor(0.1618),tensor(0.0083),tensor(0.0095),tensor(0.0074),tensor(0.0992),tensor(0.1132),tensor(0.0882),tensor(0.1074),tensor(0.1226),tensor(0.0956)
23,tensor(0.3191),tensor(0.4369),tensor(0.2514),tensor(0.0929),tensor(0.1275),tensor(0.0730),tensor(0.1915),tensor(0.2621),tensor(0.1508),tensor(0.2482),tensor(0.3398),tensor(0.1955)
24,tensor(0.3388),tensor(0.4370),tensor(0.2766),tensor(0.0918),tensor(0.1186),tensor(0.0749),tensor(0.1433),tensor(0.1849),tensor(0.1170),tensor(0.2541),tensor(0.3277),tensor(0.2074)
25,tensor(0.3733),tensor(0.4956),tensor(0.2995),tensor(0.1141),tensor(0.1518),tensor(0.0914),tensor(0.1600),tensor(0.2124),tensor(0.1283),tensor(0.3000),tensor(0.3982),tensor(0.2406)
26,tensor(0.1467),tensor(0.1000),tensor(0.2750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0933),tensor(0.0636),tensor(0.1750),tensor(0.1333),tensor(0.0909),tensor(0.2500)
27,tensor(0.2825),tensor(0.3654),tensor(0.2303),tensor(0.0375),tensor(0.0485),tensor(0.0305),tensor(0.1338),tensor(0.1731),tensor(0.1091),tensor(0.2379),tensor(0.3077),tensor(0.1939)
28,tensor(0.3053),tensor(0.4188),tensor(0.2402),tensor(0.1003),tensor(0.1379),tensor(0.0788),tensor(0.1994),tensor(0.2735),tensor(0.1569),tensor(0.2492),tensor(0.3419),tensor(0.1961)
29,tensor(0.2530),tensor(0.2883),tensor(0.2254),tensor(0.0239),tensor(0.0273),tensor(0.0213),tensor(0.1265),tensor(0.1441),tensor(0.1127),tensor(0.1502),tensor(0.1712),tensor(0.1338)
30,tensor(0.2621),tensor(0.3193),tensor(0.2222),tensor(0.0069),tensor(0.0085),tensor(0.0059),tensor(0.1448),tensor(0.1765),tensor(0.1228),tensor(0.1724),tensor(0.2101),tensor(0.1462)
31,tensor(0.1921),tensor(0.2736),tensor(0.1480),tensor(0.0200),tensor(0.0286),tensor(0.0154),tensor(0.1060),tensor(0.1509),tensor(0.0816),tensor(0.1523),tensor(0.2170),tensor(0.1173)
32,tensor(0.2646),tensor(0.3333),tensor(0.2194),tensor(0.0235),tensor(0.0297),tensor(0.0195),tensor(0.1634),tensor(0.2059),tensor(0.1355),tensor(0.2023),tensor(0.2549),tensor(0.1677)
33,tensor(0.2519),tensor(0.3208),tensor(0.2073),tensor(0.0448),tensor(0.0571),tensor(0.0368),tensor(0.1630),tensor(0.2075),tensor(0.1341),tensor(0.1778),tensor(0.2264),tensor(0.1463)
34,tensor(0.3692),tensor(0.4138),tensor(0.3333),tensor(0.1628),tensor(0.1826),tensor(0.1469),tensor(0.2154),tensor(0.2414),tensor(0.1944),tensor(0.2923),tensor(0.3276),tensor(0.2639)
35,tensor(0.2989),tensor(0.3545),tensor(0.2583),tensor(0.0309),tensor(0.0367),tensor(0.0267),tensor(0.1609),tensor(0.1909),tensor(0.1391),tensor(0.1839),tensor(0.2182),tensor(0.1589)
36,tensor(0.3182),tensor(0.3241),tensor(0.3125),tensor(0.0367),tensor(0.0374),tensor(0.0360),tensor(0.2000),tensor(0.2037),tensor(0.1964),tensor(0.1909),tensor(0.1944),tensor(0.1875)
37,tensor(0.3517),tensor(0.4857),tensor(0.2757),tensor(0.0764),tensor(0.1058),tensor(0.0598),tensor(0.1793),tensor(0.2476),tensor(0.1405),tensor(0.2552),tensor(0.3524),tensor(0.2000)
38,tensor(0.3878),tensor(0.4722),tensor(0.3290),tensor(0.1916),tensor(0.2336),tensor(0.1623),tensor(0.2510),tensor(0.3056),tensor(0.2129),tensor(0.3270),tensor(0.3981),tensor(0.2774)
39,tensor(0.3745),tensor(0.4425),tensor(0.3247),tensor(0.1358),tensor(0.1607),tensor(0.1176),tensor(0.2247),tensor(0.2655),tensor(0.1948),tensor(0.2846),tensor(0.3363),tensor(0.2468)
40,tensor(0.3000),tensor(0.4722),tensor(0.2198),tensor(0.0592),tensor(0.0935),tensor(0.0433),tensor(0.1294),tensor(0.2037),tensor(0.0948),tensor(0.2176),tensor(0.3426),tensor(0.1595)
41,tensor(0.3324),tensor(0.5000),tensor(0.2489),tensor(0.0880),tensor(0.1327),tensor(0.0658),tensor(0.1749),tensor(0.2632),tensor(0.1310),tensor(0.1924),tensor(0.2895),tensor(0.1441)
42,tensor(0.1636),tensor(0.2095),tensor(0.1341),tensor(0.0300),tensor(0.0385),tensor(0.0245),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1413),tensor(0.1810),tensor(0.1159)
43,tensor(0.2591),tensor(0.2857),tensor(0.2370),tensor(0.0653),tensor(0.0721),tensor(0.0597),tensor(0.1377),tensor(0.1518),tensor(0.1259),tensor(0.2105),tensor(0.2321),tensor(0.1926)
44,tensor(0.2286),tensor(0.2772),tensor(0.1944),tensor(0.0412),tensor(0.0500),tensor(0.0350),tensor(0.1306),tensor(0.1584),tensor(0.1111),tensor(0.1633),tensor(0.1980),tensor(0.1389)
45,tensor(0.3359),tensor(0.4272),tensor(0.2767),tensor(0.1077),tensor(0.1373),tensor(0.0886),tensor(0.2214),tensor(0.2816),tensor(0.1824),tensor(0.2595),tensor(0.3301),tensor(0.2138)
46,tensor(0.2246),tensor(0.2019),tensor(0.2530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1390),tensor(0.1250),tensor(0.1566),tensor(0.1497),tensor(0.1346),tensor(0.1687)
47,tensor(0.3110),tensor(0.4513),tensor(0.2372),tensor(0.0920),tensor(0.1339),tensor(0.0701),tensor(0.1707),tensor(0.2478),tensor(0.1302),tensor(0.2561),tensor(0.3717),tensor(0.1953)
