,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2528),tensor(0.5091),tensor(0.1682),tensor(0.0408),tensor(0.0826),tensor(0.0271),tensor(0.1174),tensor(0.2364),tensor(0.0781),tensor(0.1670),tensor(0.3364),tensor(0.1111)
36,tensor(0.2213),tensor(0.5185),tensor(0.1407),tensor(0.0357),tensor(0.0841),tensor(0.0227),tensor(0.1107),tensor(0.2593),tensor(0.0704),tensor(0.1581),tensor(0.3704),tensor(0.1005)
37,tensor(0.2505),tensor(0.5524),tensor(0.1620),tensor(0.0564),tensor(0.1250),tensor(0.0364),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2117),tensor(0.4667),tensor(0.1369)
38,tensor(0.2413),tensor(0.4167),tensor(0.1698),tensor(0.0539),tensor(0.0935),tensor(0.0379),tensor(0.1555),tensor(0.2685),tensor(0.1094),tensor(0.2091),tensor(0.3611),tensor(0.1472)
39,tensor(0.4214),tensor(0.5929),tensor(0.3268),tensor(0.1582),tensor(0.2232),tensor(0.1225),tensor(0.2075),tensor(0.2920),tensor(0.1610),tensor(0.2830),tensor(0.3982),tensor(0.2195)
40,tensor(0.2471),tensor(0.5833),tensor(0.1567),tensor(0.0630),tensor(0.1495),tensor(0.0399),tensor(0.1020),tensor(0.2407),tensor(0.0647),tensor(0.1765),tensor(0.4167),tensor(0.1119)
41,tensor(0.3155),tensor(0.5175),tensor(0.2269),tensor(0.0753),tensor(0.1239),tensor(0.0541),tensor(0.1765),tensor(0.2895),tensor(0.1269),tensor(0.2567),tensor(0.4211),tensor(0.1846)
42,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0514),tensor(0.0865),tensor(0.0366),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1420),tensor(0.2381),tensor(0.1012)
43,tensor(0.2866),tensor(0.4018),tensor(0.2228),tensor(0.0577),tensor(0.0811),tensor(0.0448),tensor(0.1656),tensor(0.2321),tensor(0.1287),tensor(0.2166),tensor(0.3036),tensor(0.1683)
44,tensor(0.2938),tensor(0.5149),tensor(0.2055),tensor(0.0511),tensor(0.0900),tensor(0.0357),tensor(0.1356),tensor(0.2376),tensor(0.0949),tensor(0.2203),tensor(0.3861),tensor(0.1542)
45,tensor(0.3056),tensor(0.5340),tensor(0.2140),tensor(0.1006),tensor(0.1765),tensor(0.0703),tensor(0.1667),tensor(0.2913),tensor(0.1167),tensor(0.2278),tensor(0.3981),tensor(0.1595)
46,tensor(0.2519),tensor(0.3173),tensor(0.2089),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1603),tensor(0.2019),tensor(0.1329),tensor(0.2366),tensor(0.2981),tensor(0.1962)
47,tensor(0.2667),tensor(0.4248),tensor(0.1943),tensor(0.0503),tensor(0.0804),tensor(0.0366),tensor(0.1667),tensor(0.2655),tensor(0.1215),tensor(0.1889),tensor(0.3009),tensor(0.1377)
