,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2583),tensor(0.3824),tensor(0.1950),tensor(0.0267),tensor(0.0396),tensor(0.0201),tensor(0.1523),tensor(0.2255),tensor(0.1150),tensor(0.1854),tensor(0.2745),tensor(0.1400)
33,tensor(0.2738),tensor(0.5283),tensor(0.1848),tensor(0.0786),tensor(0.1524),tensor(0.0530),tensor(0.1320),tensor(0.2547),tensor(0.0891),tensor(0.2103),tensor(0.4057),tensor(0.1419)
34,tensor(0.3897),tensor(0.6552),tensor(0.2774),tensor(0.1753),tensor(0.2957),tensor(0.1245),tensor(0.1538),tensor(0.2586),tensor(0.1095),tensor(0.3487),tensor(0.5862),tensor(0.2482)
35,tensor(0.2788),tensor(0.4727),tensor(0.1977),tensor(0.0593),tensor(0.1009),tensor(0.0420),tensor(0.1716),tensor(0.2909),tensor(0.1217),tensor(0.2198),tensor(0.3727),tensor(0.1559)
36,tensor(0.3176),tensor(0.5000),tensor(0.2328),tensor(0.0947),tensor(0.1495),tensor(0.0693),tensor(0.1941),tensor(0.3056),tensor(0.1422),tensor(0.2353),tensor(0.3704),tensor(0.1724)
37,tensor(0.3698),tensor(0.4667),tensor(0.3063),tensor(0.0760),tensor(0.0962),tensor(0.0629),tensor(0.2038),tensor(0.2571),tensor(0.1688),tensor(0.2792),tensor(0.3524),tensor(0.2313)
38,tensor(0.2873),tensor(0.2407),tensor(0.3562),tensor(0.0782),tensor(0.0654),tensor(0.0972),tensor(0.1436),tensor(0.1204),tensor(0.1781),tensor(0.2431),tensor(0.2037),tensor(0.3014)
39,tensor(0.4331),tensor(0.4867),tensor(0.3901),tensor(0.1667),tensor(0.1875),tensor(0.1500),tensor(0.2520),tensor(0.2832),tensor(0.2270),tensor(0.3150),tensor(0.3540),tensor(0.2837)
40,tensor(0.3488),tensor(0.5926),tensor(0.2471),tensor(0.1096),tensor(0.1869),tensor(0.0775),tensor(0.1471),tensor(0.2500),tensor(0.1042),tensor(0.2888),tensor(0.4907),tensor(0.2046)
41,tensor(0.3288),tensor(0.3158),tensor(0.3429),tensor(0.0922),tensor(0.0885),tensor(0.0962),tensor(0.2100),tensor(0.2018),tensor(0.2190),tensor(0.2466),tensor(0.2368),tensor(0.2571)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2794),tensor(0.3393),tensor(0.2375),tensor(0.0667),tensor(0.0811),tensor(0.0566),tensor(0.1691),tensor(0.2054),tensor(0.1437),tensor(0.2132),tensor(0.2589),tensor(0.1813)
44,tensor(0.2152),tensor(0.2376),tensor(0.1967),tensor(0.0181),tensor(0.0200),tensor(0.0165),tensor(0.1166),tensor(0.1287),tensor(0.1066),tensor(0.1614),tensor(0.1782),tensor(0.1475)
45,tensor(0.3355),tensor(0.5049),tensor(0.2512),tensor(0.0779),tensor(0.1176),tensor(0.0583),tensor(0.1742),tensor(0.2621),tensor(0.1304),tensor(0.2516),tensor(0.3786),tensor(0.1884)
46,tensor(0.2297),tensor(0.2308),tensor(0.2286),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1250),tensor(0.1238),tensor(0.1722),tensor(0.1731),tensor(0.1714)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1507),tensor(0.2301),tensor(0.1121),tensor(0.2435),tensor(0.3717),tensor(0.1810)
