,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2216),tensor(0.4118),tensor(0.1516),tensor(0.0637),tensor(0.1188),tensor(0.0435),tensor(0.1425),tensor(0.2647),tensor(0.0975),tensor(0.1425),tensor(0.2647),tensor(0.0975)
14,tensor(0.2373),tensor(0.4900),tensor(0.1565),tensor(0.0438),tensor(0.0909),tensor(0.0288),tensor(0.1259),tensor(0.2600),tensor(0.0831),tensor(0.1937),tensor(0.4000),tensor(0.1278)
15,tensor(0.2174),tensor(0.3125),tensor(0.1667),tensor(0.0438),tensor(0.0632),tensor(0.0335),tensor(0.0870),tensor(0.1250),tensor(0.0667),tensor(0.1159),tensor(0.1667),tensor(0.0889)
16,tensor(0.2689),tensor(0.3981),tensor(0.2030),tensor(0.0330),tensor(0.0490),tensor(0.0249),tensor(0.1443),tensor(0.2136),tensor(0.1089),tensor(0.1705),tensor(0.2524),tensor(0.1287)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1083),tensor(0.1466),tensor(0.0859)
18,tensor(0.2202),tensor(0.3130),tensor(0.1698),tensor(0.0123),tensor(0.0175),tensor(0.0095),tensor(0.1529),tensor(0.2174),tensor(0.1179),tensor(0.1590),tensor(0.2261),tensor(0.1226)
19,tensor(0.2377),tensor(0.3905),tensor(0.1708),tensor(0.0583),tensor(0.0962),tensor(0.0418),tensor(0.1275),tensor(0.2095),tensor(0.0917),tensor(0.1681),tensor(0.2762),tensor(0.1208)
20,tensor(0.3270),tensor(0.4526),tensor(0.2560),tensor(0.1149),tensor(0.1596),tensor(0.0898),tensor(0.1749),tensor(0.2421),tensor(0.1369),tensor(0.2510),tensor(0.3474),tensor(0.1964)
21,tensor(0.3203),tensor(0.4455),tensor(0.2500),tensor(0.1118),tensor(0.1560),tensor(0.0872),tensor(0.2222),tensor(0.3091),tensor(0.1735),tensor(0.2614),tensor(0.3636),tensor(0.2041)
22,tensor(0.1938),tensor(0.2642),tensor(0.1530),tensor(0.0139),tensor(0.0190),tensor(0.0110),tensor(0.0969),tensor(0.1321),tensor(0.0765),tensor(0.1453),tensor(0.1981),tensor(0.1148)
23,tensor(0.2809),tensor(0.4854),tensor(0.1976),tensor(0.0395),tensor(0.0686),tensor(0.0278),tensor(0.1404),tensor(0.2427),tensor(0.0988),tensor(0.2247),tensor(0.3883),tensor(0.1581)
24,tensor(0.3072),tensor(0.4454),tensor(0.2345),tensor(0.0641),tensor(0.0932),tensor(0.0489),tensor(0.1623),tensor(0.2353),tensor(0.1239),tensor(0.2319),tensor(0.3361),tensor(0.1770)
25,tensor(0.3614),tensor(0.5133),tensor(0.2788),tensor(0.0940),tensor(0.1339),tensor(0.0725),tensor(0.1558),tensor(0.2212),tensor(0.1202),tensor(0.2617),tensor(0.3717),tensor(0.2019)
26,tensor(0.2455),tensor(0.2455),tensor(0.2455),tensor(0.0275),tensor(0.0275),tensor(0.0275),tensor(0.1273),tensor(0.1273),tensor(0.1273),tensor(0.2000),tensor(0.2000),tensor(0.2000)
27,tensor(0.2008),tensor(0.4808),tensor(0.1269),tensor(0.0323),tensor(0.0777),tensor(0.0204),tensor(0.0964),tensor(0.2308),tensor(0.0609),tensor(0.1727),tensor(0.4135),tensor(0.1091)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1662),tensor(0.2650),tensor(0.1211),tensor(0.2574),tensor(0.4103),tensor(0.1875)
29,tensor(0.2678),tensor(0.4234),tensor(0.1958),tensor(0.0172),tensor(0.0273),tensor(0.0126),tensor(0.1311),tensor(0.2072),tensor(0.0958),tensor(0.1766),tensor(0.2793),tensor(0.1292)
30,tensor(0.2857),tensor(0.4790),tensor(0.2036),tensor(0.0554),tensor(0.0932),tensor(0.0394),tensor(0.1554),tensor(0.2605),tensor(0.1107),tensor(0.1905),tensor(0.3193),tensor(0.1357)
31,tensor(0.2022),tensor(0.3491),tensor(0.1423),tensor(0.0220),tensor(0.0381),tensor(0.0154),tensor(0.1202),tensor(0.2075),tensor(0.0846),tensor(0.1694),tensor(0.2925),tensor(0.1192)
32,tensor(0.1927),tensor(0.3627),tensor(0.1312),tensor(0.0157),tensor(0.0297),tensor(0.0107),tensor(0.1198),tensor(0.2255),tensor(0.0816),tensor(0.1771),tensor(0.3333),tensor(0.1206)
33,tensor(0.2683),tensor(0.4151),tensor(0.1982),tensor(0.0675),tensor(0.1048),tensor(0.0498),tensor(0.1402),tensor(0.2170),tensor(0.1036),tensor(0.2134),tensor(0.3302),tensor(0.1577)
34,tensor(0.3975),tensor(0.5431),tensor(0.3134),tensor(0.1524),tensor(0.2087),tensor(0.1200),tensor(0.2082),tensor(0.2845),tensor(0.1642),tensor(0.3091),tensor(0.4224),tensor(0.2438)
35,tensor(0.1653),tensor(0.1818),tensor(0.1515),tensor(0.0083),tensor(0.0092),tensor(0.0076),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1074),tensor(0.1182),tensor(0.0985)
36,tensor(0.2874),tensor(0.4537),tensor(0.2103),tensor(0.0413),tensor(0.0654),tensor(0.0302),tensor(0.1173),tensor(0.1852),tensor(0.0858),tensor(0.2170),tensor(0.3426),tensor(0.1588)
37,tensor(0.2238),tensor(0.5905),tensor(0.1381),tensor(0.0580),tensor(0.1538),tensor(0.0357),tensor(0.1300),tensor(0.3429),tensor(0.0802),tensor(0.1877),tensor(0.4952),tensor(0.1158)
38,tensor(0.2470),tensor(0.4722),tensor(0.1672),tensor(0.0487),tensor(0.0935),tensor(0.0329),tensor(0.1453),tensor(0.2778),tensor(0.0984),tensor(0.2034),tensor(0.3889),tensor(0.1377)
39,tensor(0.4214),tensor(0.5929),tensor(0.3268),tensor(0.1582),tensor(0.2232),tensor(0.1225),tensor(0.2264),tensor(0.3186),tensor(0.1756),tensor(0.2956),tensor(0.4159),tensor(0.2293)
40,tensor(0.2664),tensor(0.5463),tensor(0.1761),tensor(0.0635),tensor(0.1308),tensor(0.0419),tensor(0.1174),tensor(0.2407),tensor(0.0776),tensor(0.2257),tensor(0.4630),tensor(0.1493)
41,tensor(0.3024),tensor(0.5439),tensor(0.2095),tensor(0.0735),tensor(0.1327),tensor(0.0508),tensor(0.1659),tensor(0.2982),tensor(0.1149),tensor(0.2439),tensor(0.4386),tensor(0.1689)
42,tensor(0.1561),tensor(0.2571),tensor(0.1120),tensor(0.0291),tensor(0.0481),tensor(0.0208),tensor(0.1098),tensor(0.1810),tensor(0.0788),tensor(0.1387),tensor(0.2286),tensor(0.0996)
43,tensor(0.2866),tensor(0.4018),tensor(0.2228),tensor(0.0577),tensor(0.0811),tensor(0.0448),tensor(0.1592),tensor(0.2232),tensor(0.1238),tensor(0.2229),tensor(0.3125),tensor(0.1733)
44,tensor(0.2714),tensor(0.4554),tensor(0.1933),tensor(0.0356),tensor(0.0600),tensor(0.0253),tensor(0.1239),tensor(0.2079),tensor(0.0882),tensor(0.2242),tensor(0.3762),tensor(0.1597)
45,tensor(0.3165),tensor(0.4854),tensor(0.2347),tensor(0.1274),tensor(0.1961),tensor(0.0943),tensor(0.1962),tensor(0.3010),tensor(0.1455),tensor(0.2278),tensor(0.3495),tensor(0.1690)
46,tensor(0.2667),tensor(0.3077),tensor(0.2353),tensor(0.0252),tensor(0.0291),tensor(0.0222),tensor(0.1583),tensor(0.1827),tensor(0.1397),tensor(0.2000),tensor(0.2308),tensor(0.1765)
47,tensor(0.2761),tensor(0.4336),tensor(0.2025),tensor(0.0397),tensor(0.0625),tensor(0.0290),tensor(0.1465),tensor(0.2301),tensor(0.1074),tensor(0.2141),tensor(0.3363),tensor(0.1570)
