,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3016),tensor(0.5588),tensor(0.2065),tensor(0.1011),tensor(0.1881),tensor(0.0691),tensor(0.1587),tensor(0.2941),tensor(0.1087),tensor(0.2063),tensor(0.3824),tensor(0.1413)
13,tensor(0.2466),tensor(0.4412),tensor(0.1711),tensor(0.0661),tensor(0.1188),tensor(0.0458),tensor(0.1589),tensor(0.2843),tensor(0.1103),tensor(0.1753),tensor(0.3137),tensor(0.1217)
14,tensor(0.2096),tensor(0.4800),tensor(0.1341),tensor(0.0482),tensor(0.1111),tensor(0.0308),tensor(0.1135),tensor(0.2600),tensor(0.0726),tensor(0.1790),tensor(0.4100),tensor(0.1145)
15,tensor(0.1851),tensor(0.4271),tensor(0.1182),tensor(0.0317),tensor(0.0737),tensor(0.0202),tensor(0.0858),tensor(0.1979),tensor(0.0548),tensor(0.1219),tensor(0.2812),tensor(0.0778)
16,tensor(0.2484),tensor(0.3786),tensor(0.1848),tensor(0.0449),tensor(0.0686),tensor(0.0333),tensor(0.1146),tensor(0.1748),tensor(0.0853),tensor(0.1529),tensor(0.2330),tensor(0.1137)
17,tensor(0.2831),tensor(0.4052),tensor(0.2176),tensor(0.0364),tensor(0.0522),tensor(0.0279),tensor(0.1566),tensor(0.2241),tensor(0.1204),tensor(0.2289),tensor(0.3276),tensor(0.1759)
18,tensor(0.3488),tensor(0.5217),tensor(0.2620),tensor(0.1111),tensor(0.1667),tensor(0.0833),tensor(0.2093),tensor(0.3130),tensor(0.1572),tensor(0.2442),tensor(0.3652),tensor(0.1834)
19,tensor(0.2368),tensor(0.4476),tensor(0.1610),tensor(0.0354),tensor(0.0673),tensor(0.0241),tensor(0.1058),tensor(0.2000),tensor(0.0719),tensor(0.1763),tensor(0.3333),tensor(0.1199)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1727),tensor(0.2526),tensor(0.1311)
21,tensor(0.3267),tensor(0.6000),tensor(0.2245),tensor(0.0945),tensor(0.1743),tensor(0.0648),tensor(0.1881),tensor(0.3455),tensor(0.1293),tensor(0.2129),tensor(0.3909),tensor(0.1463)
22,tensor(0.2963),tensor(0.5660),tensor(0.2007),tensor(0.0893),tensor(0.1714),tensor(0.0604),tensor(0.1481),tensor(0.2830),tensor(0.1003),tensor(0.2321),tensor(0.4434),tensor(0.1572)
23,tensor(0.3540),tensor(0.5534),tensor(0.2603),tensor(0.1063),tensor(0.1667),tensor(0.0780),tensor(0.1988),tensor(0.3107),tensor(0.1461),tensor(0.2981),tensor(0.4660),tensor(0.2192)
24,tensor(0.3204),tensor(0.5210),tensor(0.2313),tensor(0.0935),tensor(0.1525),tensor(0.0674),tensor(0.1447),tensor(0.2353),tensor(0.1045),tensor(0.2584),tensor(0.4202),tensor(0.1866)
25,tensor(0.2965),tensor(0.4159),tensor(0.2304),tensor(0.0381),tensor(0.0536),tensor(0.0296),tensor(0.1451),tensor(0.2035),tensor(0.1127),tensor(0.2397),tensor(0.3363),tensor(0.1863)
26,tensor(0.2400),tensor(0.4909),tensor(0.1588),tensor(0.0491),tensor(0.1009),tensor(0.0324),tensor(0.1289),tensor(0.2636),tensor(0.0853),tensor(0.1778),tensor(0.3636),tensor(0.1176)
27,tensor(0.2658),tensor(0.6058),tensor(0.1703),tensor(0.0890),tensor(0.2039),tensor(0.0569),tensor(0.1350),tensor(0.3077),tensor(0.0865),tensor(0.2236),tensor(0.5096),tensor(0.1432)
28,tensor(0.3549),tensor(0.5385),tensor(0.2647),tensor(0.1133),tensor(0.1724),tensor(0.0844),tensor(0.1803),tensor(0.2735),tensor(0.1345),tensor(0.2704),tensor(0.4103),tensor(0.2017)
29,tensor(0.2563),tensor(0.5045),tensor(0.1718),tensor(0.0552),tensor(0.1091),tensor(0.0369),tensor(0.1465),tensor(0.2883),tensor(0.0982),tensor(0.1876),tensor(0.3694),tensor(0.1258)
30,tensor(0.2968),tensor(0.5126),tensor(0.2089),tensor(0.0685),tensor(0.1186),tensor(0.0481),tensor(0.1655),tensor(0.2857),tensor(0.1164),tensor(0.2384),tensor(0.4118),tensor(0.1678)
31,tensor(0.1708),tensor(0.3868),tensor(0.1096),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1583),tensor(0.3585),tensor(0.1016)
32,tensor(0.2892),tensor(0.4706),tensor(0.2087),tensor(0.0424),tensor(0.0693),tensor(0.0306),tensor(0.1506),tensor(0.2451),tensor(0.1087),tensor(0.2349),tensor(0.3824),tensor(0.1696)
33,tensor(0.2540),tensor(0.4528),tensor(0.1765),tensor(0.0638),tensor(0.1143),tensor(0.0443),tensor(0.1164),tensor(0.2075),tensor(0.0809),tensor(0.1958),tensor(0.3491),tensor(0.1360)
34,tensor(0.3507),tensor(0.5517),tensor(0.2570),tensor(0.1102),tensor(0.1739),tensor(0.0806),tensor(0.1699),tensor(0.2672),tensor(0.1245),tensor(0.2849),tensor(0.4483),tensor(0.2088)
35,tensor(0.2640),tensor(0.3636),tensor(0.2073),tensor(0.0399),tensor(0.0550),tensor(0.0312),tensor(0.1386),tensor(0.1909),tensor(0.1088),tensor(0.1980),tensor(0.2727),tensor(0.1554)
36,tensor(0.2674),tensor(0.4815),tensor(0.1851),tensor(0.0413),tensor(0.0748),tensor(0.0286),tensor(0.1183),tensor(0.2130),tensor(0.0819),tensor(0.1954),tensor(0.3519),tensor(0.1352)
37,tensor(0.2383),tensor(0.6286),tensor(0.1470),tensor(0.0725),tensor(0.1923),tensor(0.0446),tensor(0.1227),tensor(0.3238),tensor(0.0757),tensor(0.1805),tensor(0.4762),tensor(0.1114)
38,tensor(0.1618),tensor(0.3611),tensor(0.1043),tensor(0.0500),tensor(0.1121),tensor(0.0322),tensor(0.1203),tensor(0.2685),tensor(0.0775),tensor(0.1286),tensor(0.2870),tensor(0.0829)
39,tensor(0.4682),tensor(0.7168),tensor(0.3476),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2486),tensor(0.3805),tensor(0.1845),tensor(0.3179),tensor(0.4867),tensor(0.2361)
40,tensor(0.2470),tensor(0.5741),tensor(0.1574),tensor(0.0760),tensor(0.1776),tensor(0.0483),tensor(0.1315),tensor(0.3056),tensor(0.0838),tensor(0.1833),tensor(0.4259),tensor(0.1168)
41,tensor(0.3052),tensor(0.5877),tensor(0.2062),tensor(0.0961),tensor(0.1858),tensor(0.0648),tensor(0.1686),tensor(0.3246),tensor(0.1138),tensor(0.2278),tensor(0.4386),tensor(0.1538)
42,tensor(0.2294),tensor(0.4762),tensor(0.1511),tensor(0.0415),tensor(0.0865),tensor(0.0273),tensor(0.1239),tensor(0.2571),tensor(0.0816),tensor(0.1881),tensor(0.3905),tensor(0.1239)
43,tensor(0.2781),tensor(0.4196),tensor(0.2080),tensor(0.0417),tensor(0.0631),tensor(0.0311),tensor(0.1479),tensor(0.2232),tensor(0.1106),tensor(0.1953),tensor(0.2946),tensor(0.1460)
44,tensor(0.2383),tensor(0.5545),tensor(0.1518),tensor(0.0470),tensor(0.1100),tensor(0.0299),tensor(0.1362),tensor(0.3168),tensor(0.0867),tensor(0.1957),tensor(0.4554),tensor(0.1247)
45,tensor(0.2356),tensor(0.4369),tensor(0.1613),tensor(0.0632),tensor(0.1176),tensor(0.0432),tensor(0.1361),tensor(0.2524),tensor(0.0932),tensor(0.1885),tensor(0.3495),tensor(0.1290)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0812),tensor(0.1359),tensor(0.0579),tensor(0.1729),tensor(0.2885),tensor(0.1235),tensor(0.2651),tensor(0.4423),tensor(0.1893)
47,tensor(0.2878),tensor(0.5133),tensor(0.2000),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1489),tensor(0.2655),tensor(0.1034),tensor(0.1886),tensor(0.3363),tensor(0.1310)
