,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2514),tensor(0.4412),tensor(0.1758),tensor(0.0618),tensor(0.1089),tensor(0.0431),tensor(0.1397),tensor(0.2451),tensor(0.0977),tensor(0.1844),tensor(0.3235),tensor(0.1289)
13,tensor(0.2201),tensor(0.4608),tensor(0.1446),tensor(0.0424),tensor(0.0891),tensor(0.0278),tensor(0.1171),tensor(0.2451),tensor(0.0769),tensor(0.1452),tensor(0.3039),tensor(0.0954)
14,tensor(0.2028),tensor(0.4400),tensor(0.1317),tensor(0.0278),tensor(0.0606),tensor(0.0180),tensor(0.1106),tensor(0.2400),tensor(0.0719),tensor(0.1659),tensor(0.3600),tensor(0.1078)
15,tensor(0.1711),tensor(0.4062),tensor(0.1083),tensor(0.0264),tensor(0.0632),tensor(0.0167),tensor(0.0833),tensor(0.1979),tensor(0.0528),tensor(0.1184),tensor(0.2812),tensor(0.0750)
16,tensor(0.2324),tensor(0.3689),tensor(0.1696),tensor(0.0431),tensor(0.0686),tensor(0.0314),tensor(0.1346),tensor(0.2136),tensor(0.0982),tensor(0.1835),tensor(0.2913),tensor(0.1339)
17,tensor(0.2611),tensor(0.3793),tensor(0.1991),tensor(0.0179),tensor(0.0261),tensor(0.0136),tensor(0.1484),tensor(0.2155),tensor(0.1131),tensor(0.2196),tensor(0.3190),tensor(0.1674)
18,tensor(0.3167),tensor(0.4957),tensor(0.2327),tensor(0.0670),tensor(0.1053),tensor(0.0492),tensor(0.1722),tensor(0.2696),tensor(0.1265),tensor(0.1667),tensor(0.2609),tensor(0.1224)
19,tensor(0.2030),tensor(0.3905),tensor(0.1371),tensor(0.0249),tensor(0.0481),tensor(0.0168),tensor(0.1139),tensor(0.2190),tensor(0.0769),tensor(0.1386),tensor(0.2667),tensor(0.0936)
20,tensor(0.2244),tensor(0.3684),tensor(0.1613),tensor(0.0258),tensor(0.0426),tensor(0.0185),tensor(0.1154),tensor(0.1895),tensor(0.0829),tensor(0.1667),tensor(0.2737),tensor(0.1198)
21,tensor(0.2374),tensor(0.4727),tensor(0.1585),tensor(0.0367),tensor(0.0734),tensor(0.0245),tensor(0.1370),tensor(0.2727),tensor(0.0915),tensor(0.1689),tensor(0.3364),tensor(0.1128)
22,tensor(0.2565),tensor(0.5094),tensor(0.1714),tensor(0.0668),tensor(0.1333),tensor(0.0446),tensor(0.1140),tensor(0.2264),tensor(0.0762),tensor(0.2280),tensor(0.4528),tensor(0.1524)
23,tensor(0.3135),tensor(0.5631),tensor(0.2172),tensor(0.0543),tensor(0.0980),tensor(0.0376),tensor(0.1297),tensor(0.2330),tensor(0.0899),tensor(0.2000),tensor(0.3592),tensor(0.1386)
24,tensor(0.2677),tensor(0.4454),tensor(0.1913),tensor(0.0660),tensor(0.1102),tensor(0.0471),tensor(0.1364),tensor(0.2269),tensor(0.0975),tensor(0.1717),tensor(0.2857),tensor(0.1227)
25,tensor(0.3547),tensor(0.5133),tensor(0.2710),tensor(0.0615),tensor(0.0893),tensor(0.0469),tensor(0.1651),tensor(0.2389),tensor(0.1262),tensor(0.2630),tensor(0.3805),tensor(0.2009)
26,tensor(0.2204),tensor(0.4909),tensor(0.1421),tensor(0.0451),tensor(0.1009),tensor(0.0290),tensor(0.1102),tensor(0.2455),tensor(0.0711),tensor(0.1714),tensor(0.3818),tensor(0.1105)
27,tensor(0.1910),tensor(0.4904),tensor(0.1186),tensor(0.0263),tensor(0.0680),tensor(0.0163),tensor(0.0936),tensor(0.2404),tensor(0.0581),tensor(0.1348),tensor(0.3462),tensor(0.0837)
28,tensor(0.3622),tensor(0.5726),tensor(0.2648),tensor(0.0924),tensor(0.1466),tensor(0.0675),tensor(0.1892),tensor(0.2991),tensor(0.1383),tensor(0.2486),tensor(0.3932),tensor(0.1818)
29,tensor(0.2558),tensor(0.4955),tensor(0.1724),tensor(0.0280),tensor(0.0545),tensor(0.0189),tensor(0.1163),tensor(0.2252),tensor(0.0784),tensor(0.1721),tensor(0.3333),tensor(0.1160)
30,tensor(0.2766),tensor(0.5126),tensor(0.1894),tensor(0.0501),tensor(0.0932),tensor(0.0343),tensor(0.1542),tensor(0.2857),tensor(0.1056),tensor(0.1905),tensor(0.3529),tensor(0.1304)
31,tensor(0.1969),tensor(0.4245),tensor(0.1282),tensor(0.0264),tensor(0.0571),tensor(0.0171),tensor(0.1094),tensor(0.2358),tensor(0.0712),tensor(0.1969),tensor(0.4245),tensor(0.1282)
32,tensor(0.1912),tensor(0.3627),tensor(0.1298),tensor(0.0104),tensor(0.0198),tensor(0.0070),tensor(0.0930),tensor(0.1765),tensor(0.0632),tensor(0.1654),tensor(0.3137),tensor(0.1123)
33,tensor(0.2169),tensor(0.4245),tensor(0.1456),tensor(0.0339),tensor(0.0667),tensor(0.0227),tensor(0.1301),tensor(0.2547),tensor(0.0874),tensor(0.1783),tensor(0.3491),tensor(0.1197)
34,tensor(0.3032),tensor(0.4914),tensor(0.2192),tensor(0.0749),tensor(0.1217),tensor(0.0541),tensor(0.1383),tensor(0.2241),tensor(0.1000),tensor(0.2394),tensor(0.3879),tensor(0.1731)
35,tensor(0.2839),tensor(0.4091),tensor(0.2174),tensor(0.0317),tensor(0.0459),tensor(0.0243),tensor(0.1262),tensor(0.1818),tensor(0.0966),tensor(0.1830),tensor(0.2636),tensor(0.1401)
36,tensor(0.2127),tensor(0.3889),tensor(0.1463),tensor(0.0254),tensor(0.0467),tensor(0.0175),tensor(0.0962),tensor(0.1759),tensor(0.0662),tensor(0.1722),tensor(0.3148),tensor(0.1185)
37,tensor(0.2375),tensor(0.5905),tensor(0.1487),tensor(0.0692),tensor(0.1731),tensor(0.0433),tensor(0.1264),tensor(0.3143),tensor(0.0791),tensor(0.2031),tensor(0.5048),tensor(0.1271)
38,tensor(0.1786),tensor(0.3704),tensor(0.1176),tensor(0.0538),tensor(0.1121),tensor(0.0354),tensor(0.1161),tensor(0.2407),tensor(0.0765),tensor(0.1339),tensor(0.2778),tensor(0.0882)
39,tensor(0.3592),tensor(0.5929),tensor(0.2577),tensor(0.1186),tensor(0.1964),tensor(0.0849),tensor(0.1769),tensor(0.2920),tensor(0.1269),tensor(0.2359),tensor(0.3894),tensor(0.1692)
40,tensor(0.2113),tensor(0.5185),tensor(0.1327),tensor(0.0455),tensor(0.1121),tensor(0.0285),tensor(0.0943),tensor(0.2315),tensor(0.0592),tensor(0.1585),tensor(0.3889),tensor(0.0995)
41,tensor(0.2805),tensor(0.5351),tensor(0.1900),tensor(0.0462),tensor(0.0885),tensor(0.0312),tensor(0.1471),tensor(0.2807),tensor(0.0997),tensor(0.2161),tensor(0.4123),tensor(0.1464)
42,tensor(0.2113),tensor(0.4095),tensor(0.1424),tensor(0.0296),tensor(0.0577),tensor(0.0199),tensor(0.1081),tensor(0.2095),tensor(0.0728),tensor(0.1523),tensor(0.2952),tensor(0.1026)
43,tensor(0.2831),tensor(0.4196),tensor(0.2136),tensor(0.0424),tensor(0.0631),tensor(0.0320),tensor(0.1386),tensor(0.2054),tensor(0.1045),tensor(0.1867),tensor(0.2768),tensor(0.1409)
44,tensor(0.2084),tensor(0.5149),tensor(0.1307),tensor(0.0443),tensor(0.1100),tensor(0.0277),tensor(0.1202),tensor(0.2970),tensor(0.0754),tensor(0.1884),tensor(0.4653),tensor(0.1181)
45,tensor(0.2486),tensor(0.4272),tensor(0.1753),tensor(0.0739),tensor(0.1275),tensor(0.0520),tensor(0.1525),tensor(0.2621),tensor(0.1076),tensor(0.2147),tensor(0.3689),tensor(0.1514)
46,tensor(0.3239),tensor(0.5481),tensor(0.2298),tensor(0.1143),tensor(0.1942),tensor(0.0810),tensor(0.1932),tensor(0.3269),tensor(0.1371),tensor(0.2727),tensor(0.4615),tensor(0.1935)
47,tensor(0.2915),tensor(0.5133),tensor(0.2035),tensor(0.0303),tensor(0.0536),tensor(0.0211),tensor(0.1508),tensor(0.2655),tensor(0.1053),tensor(0.1859),tensor(0.3274),tensor(0.1298)
