,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2690),tensor(0.4818),tensor(0.1866),tensor(0.0510),tensor(0.0917),tensor(0.0353),tensor(0.1320),tensor(0.2364),tensor(0.0915),tensor(0.1777),tensor(0.3182),tensor(0.1232)
36,tensor(0.2589),tensor(0.5741),tensor(0.1671),tensor(0.0797),tensor(0.1776),tensor(0.0514),tensor(0.1420),tensor(0.3148),tensor(0.0916),tensor(0.2088),tensor(0.4630),tensor(0.1348)
37,tensor(0.3207),tensor(0.5619),tensor(0.2243),tensor(0.1038),tensor(0.1827),tensor(0.0725),tensor(0.1902),tensor(0.3333),tensor(0.1331),tensor(0.2609),tensor(0.4571),tensor(0.1825)
38,tensor(0.2422),tensor(0.3611),tensor(0.1822),tensor(0.0750),tensor(0.1121),tensor(0.0563),tensor(0.1553),tensor(0.2315),tensor(0.1168),tensor(0.1925),tensor(0.2870),tensor(0.1449)
39,tensor(0.5016),tensor(0.6814),tensor(0.3969),tensor(0.2361),tensor(0.3214),tensor(0.1865),tensor(0.2280),tensor(0.3097),tensor(0.1804),tensor(0.3844),tensor(0.5221),tensor(0.3041)
40,tensor(0.2725),tensor(0.6019),tensor(0.1762),tensor(0.0884),tensor(0.1963),tensor(0.0571),tensor(0.1426),tensor(0.3148),tensor(0.0921),tensor(0.1929),tensor(0.4259),tensor(0.1247)
41,tensor(0.3272),tensor(0.5439),tensor(0.2340),tensor(0.1008),tensor(0.1681),tensor(0.0720),tensor(0.1689),tensor(0.2807),tensor(0.1208),tensor(0.2480),tensor(0.4123),tensor(0.1774)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.3140),tensor(0.4107),tensor(0.2541),tensor(0.0550),tensor(0.0721),tensor(0.0444),tensor(0.1706),tensor(0.2232),tensor(0.1381),tensor(0.2116),tensor(0.2768),tensor(0.1713)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1321),tensor(0.2772),tensor(0.0867),tensor(0.2170),tensor(0.4554),tensor(0.1424)
45,tensor(0.2961),tensor(0.5146),tensor(0.2078),tensor(0.0787),tensor(0.1373),tensor(0.0551),tensor(0.1620),tensor(0.2816),tensor(0.1137),tensor(0.2235),tensor(0.3883),tensor(0.1569)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2803),tensor(0.4231),tensor(0.2095)
47,tensor(0.3118),tensor(0.4690),tensor(0.2335),tensor(0.0355),tensor(0.0536),tensor(0.0265),tensor(0.1588),tensor(0.2389),tensor(0.1189),tensor(0.1941),tensor(0.2920),tensor(0.1454)
