,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3228),tensor(0.4510),tensor(0.2514),tensor(0.0777),tensor(0.1089),tensor(0.0604),tensor(0.2105),tensor(0.2941),tensor(0.1639),tensor(0.2737),tensor(0.3824),tensor(0.2131)
33,tensor(0.3228),tensor(0.5283),tensor(0.2324),tensor(0.1159),tensor(0.1905),tensor(0.0833),tensor(0.1787),tensor(0.2925),tensor(0.1286),tensor(0.2248),tensor(0.3679),tensor(0.1618)
34,tensor(0.3621),tensor(0.5431),tensor(0.2716),tensor(0.1156),tensor(0.1739),tensor(0.0866),tensor(0.1609),tensor(0.2414),tensor(0.1207),tensor(0.2759),tensor(0.4138),tensor(0.2069)
35,tensor(0.3378),tensor(0.4545),tensor(0.2688),tensor(0.0408),tensor(0.0550),tensor(0.0324),tensor(0.1486),tensor(0.2000),tensor(0.1183),tensor(0.2432),tensor(0.3273),tensor(0.1935)
36,tensor(0.3127),tensor(0.4444),tensor(0.2412),tensor(0.0656),tensor(0.0935),tensor(0.0505),tensor(0.1564),tensor(0.2222),tensor(0.1206),tensor(0.2215),tensor(0.3148),tensor(0.1709)
37,tensor(0.2610),tensor(0.6190),tensor(0.1654),tensor(0.0927),tensor(0.2212),tensor(0.0587),tensor(0.1325),tensor(0.3143),tensor(0.0840),tensor(0.2289),tensor(0.5429),tensor(0.1450)
38,tensor(0.2212),tensor(0.4259),tensor(0.1494),tensor(0.0821),tensor(0.1589),tensor(0.0554),tensor(0.1442),tensor(0.2778),tensor(0.0974),tensor(0.1875),tensor(0.3611),tensor(0.1266)
39,tensor(0.4598),tensor(0.7080),tensor(0.3404),tensor(0.1965),tensor(0.3036),tensor(0.1453),tensor(0.2701),tensor(0.4159),tensor(0.2000),tensor(0.3506),tensor(0.5398),tensor(0.2596)
40,tensor(0.2833),tensor(0.6111),tensor(0.1844),tensor(0.0819),tensor(0.1776),tensor(0.0532),tensor(0.1288),tensor(0.2778),tensor(0.0838),tensor(0.2017),tensor(0.4352),tensor(0.1313)
41,tensor(0.3121),tensor(0.5789),tensor(0.2136),tensor(0.0855),tensor(0.1593),tensor(0.0584),tensor(0.1655),tensor(0.3070),tensor(0.1133),tensor(0.2411),tensor(0.4474),tensor(0.1650)
42,tensor(0.2257),tensor(0.4095),tensor(0.1558),tensor(0.0422),tensor(0.0769),tensor(0.0291),tensor(0.1155),tensor(0.2095),tensor(0.0797),tensor(0.1732),tensor(0.3143),tensor(0.1196)
43,tensor(0.2921),tensor(0.4107),tensor(0.2266),tensor(0.0447),tensor(0.0631),tensor(0.0347),tensor(0.1524),tensor(0.2143),tensor(0.1182),tensor(0.2095),tensor(0.2946),tensor(0.1626)
44,tensor(0.2402),tensor(0.5446),tensor(0.1541),tensor(0.0482),tensor(0.1100),tensor(0.0309),tensor(0.1354),tensor(0.3069),tensor(0.0868),tensor(0.2140),tensor(0.4851),tensor(0.1373)
45,tensor(0.2918),tensor(0.4660),tensor(0.2124),tensor(0.0734),tensor(0.1176),tensor(0.0533),tensor(0.1581),tensor(0.2524),tensor(0.1150),tensor(0.2006),tensor(0.3204),tensor(0.1460)
46,tensor(0.3009),tensor(0.4904),tensor(0.2170),tensor(0.0712),tensor(0.1165),tensor(0.0513),tensor(0.1593),tensor(0.2596),tensor(0.1149),tensor(0.2419),tensor(0.3942),tensor(0.1745)
47,tensor(0.3167),tensor(0.5044),tensor(0.2308),tensor(0.0447),tensor(0.0714),tensor(0.0325),tensor(0.1444),tensor(0.2301),tensor(0.1053),tensor(0.2167),tensor(0.3451),tensor(0.1579)
