,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2452),tensor(0.5182),tensor(0.1606),tensor(0.0734),tensor(0.1560),tensor(0.0480),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.1935),tensor(0.4091),tensor(0.1268)
11,tensor(0.2776),tensor(0.4151),tensor(0.2085),tensor(0.0508),tensor(0.0762),tensor(0.0381),tensor(0.1451),tensor(0.2170),tensor(0.1090),tensor(0.2019),tensor(0.3019),tensor(0.1517)
12,tensor(0.3016),tensor(0.5588),tensor(0.2065),tensor(0.1011),tensor(0.1881),tensor(0.0691),tensor(0.1587),tensor(0.2941),tensor(0.1087),tensor(0.2063),tensor(0.3824),tensor(0.1413)
13,tensor(0.2290),tensor(0.4412),tensor(0.1546),tensor(0.0665),tensor(0.1287),tensor(0.0448),tensor(0.1425),tensor(0.2745),tensor(0.0962),tensor(0.1679),tensor(0.3235),tensor(0.1134)
14,tensor(0.2054),tensor(0.4600),tensor(0.1322),tensor(0.0493),tensor(0.1111),tensor(0.0317),tensor(0.1161),tensor(0.2600),tensor(0.0747),tensor(0.1696),tensor(0.3800),tensor(0.1092)
15,tensor(0.1782),tensor(0.4167),tensor(0.1133),tensor(0.0268),tensor(0.0632),tensor(0.0170),tensor(0.0802),tensor(0.1875),tensor(0.0510),tensor(0.1114),tensor(0.2604),tensor(0.0708)
16,tensor(0.2484),tensor(0.3786),tensor(0.1848),tensor(0.0449),tensor(0.0686),tensor(0.0333),tensor(0.1146),tensor(0.1748),tensor(0.0853),tensor(0.1529),tensor(0.2330),tensor(0.1137)
17,tensor(0.2974),tensor(0.4397),tensor(0.2247),tensor(0.0469),tensor(0.0696),tensor(0.0354),tensor(0.1691),tensor(0.2500),tensor(0.1278),tensor(0.2274),tensor(0.3362),tensor(0.1718)
18,tensor(0.3200),tensor(0.4870),tensor(0.2383),tensor(0.0862),tensor(0.1316),tensor(0.0641),tensor(0.1943),tensor(0.2957),tensor(0.1447),tensor(0.2229),tensor(0.3391),tensor(0.1660)
19,tensor(0.2368),tensor(0.4476),tensor(0.1610),tensor(0.0354),tensor(0.0673),tensor(0.0241),tensor(0.1058),tensor(0.2000),tensor(0.0719),tensor(0.1763),tensor(0.3333),tensor(0.1199)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1727),tensor(0.2526),tensor(0.1311)
21,tensor(0.2921),tensor(0.5364),tensor(0.2007),tensor(0.0846),tensor(0.1560),tensor(0.0580),tensor(0.1980),tensor(0.3636),tensor(0.1361),tensor(0.2228),tensor(0.4091),tensor(0.1531)
22,tensor(0.2963),tensor(0.5660),tensor(0.2007),tensor(0.0893),tensor(0.1714),tensor(0.0604),tensor(0.1481),tensor(0.2830),tensor(0.1003),tensor(0.2321),tensor(0.4434),tensor(0.1572)
23,tensor(0.3557),tensor(0.5922),tensor(0.2542),tensor(0.1114),tensor(0.1863),tensor(0.0795),tensor(0.1924),tensor(0.3204),tensor(0.1375),tensor(0.2507),tensor(0.4175),tensor(0.1792)
24,tensor(0.3204),tensor(0.5210),tensor(0.2313),tensor(0.0935),tensor(0.1525),tensor(0.0674),tensor(0.1499),tensor(0.2437),tensor(0.1082),tensor(0.2532),tensor(0.4118),tensor(0.1828)
25,tensor(0.3313),tensor(0.4690),tensor(0.2560),tensor(0.0629),tensor(0.0893),tensor(0.0485),tensor(0.1500),tensor(0.2124),tensor(0.1159),tensor(0.2750),tensor(0.3894),tensor(0.2126)
26,tensor(0.2441),tensor(0.4727),tensor(0.1646),tensor(0.0519),tensor(0.1009),tensor(0.0349),tensor(0.1268),tensor(0.2455),tensor(0.0854),tensor(0.1690),tensor(0.3273),tensor(0.1139)
27,tensor(0.2105),tensor(0.5192),tensor(0.1320),tensor(0.0274),tensor(0.0680),tensor(0.0172),tensor(0.1053),tensor(0.2596),tensor(0.0660),tensor(0.1754),tensor(0.4327),tensor(0.1100)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1716),tensor(0.2735),tensor(0.1250),tensor(0.2520),tensor(0.4017),tensor(0.1836)
29,tensor(0.2563),tensor(0.5045),tensor(0.1718),tensor(0.0552),tensor(0.1091),tensor(0.0369),tensor(0.1465),tensor(0.2883),tensor(0.0982),tensor(0.1876),tensor(0.3694),tensor(0.1258)
30,tensor(0.2968),tensor(0.5126),tensor(0.2089),tensor(0.0685),tensor(0.1186),tensor(0.0481),tensor(0.1655),tensor(0.2857),tensor(0.1164),tensor(0.2482),tensor(0.4286),tensor(0.1747)
31,tensor(0.2052),tensor(0.4434),tensor(0.1335),tensor(0.0307),tensor(0.0667),tensor(0.0199),tensor(0.1135),tensor(0.2453),tensor(0.0739),tensor(0.1878),tensor(0.4057),tensor(0.1222)
32,tensor(0.2892),tensor(0.4706),tensor(0.2087),tensor(0.0424),tensor(0.0693),tensor(0.0306),tensor(0.1506),tensor(0.2451),tensor(0.1087),tensor(0.2349),tensor(0.3824),tensor(0.1696)
33,tensor(0.2781),tensor(0.4906),tensor(0.1940),tensor(0.0699),tensor(0.1238),tensor(0.0487),tensor(0.1176),tensor(0.2075),tensor(0.0821),tensor(0.1604),tensor(0.2830),tensor(0.1119)
34,tensor(0.3196),tensor(0.5000),tensor(0.2348),tensor(0.0776),tensor(0.1217),tensor(0.0569),tensor(0.1763),tensor(0.2759),tensor(0.1296),tensor(0.2204),tensor(0.3448),tensor(0.1619)
35,tensor(0.2640),tensor(0.3636),tensor(0.2073),tensor(0.0399),tensor(0.0550),tensor(0.0312),tensor(0.1386),tensor(0.1909),tensor(0.1088),tensor(0.1980),tensor(0.2727),tensor(0.1554)
36,tensor(0.2674),tensor(0.4815),tensor(0.1851),tensor(0.0413),tensor(0.0748),tensor(0.0286),tensor(0.1080),tensor(0.1944),tensor(0.0747),tensor(0.2159),tensor(0.3889),tensor(0.1495)
37,tensor(0.2545),tensor(0.6095),tensor(0.1608),tensor(0.0838),tensor(0.2019),tensor(0.0529),tensor(0.1392),tensor(0.3333),tensor(0.0879),tensor(0.2187),tensor(0.5238),tensor(0.1382)
38,tensor(0.1618),tensor(0.3611),tensor(0.1043),tensor(0.0500),tensor(0.1121),tensor(0.0322),tensor(0.1203),tensor(0.2685),tensor(0.0775),tensor(0.1286),tensor(0.2870),tensor(0.0829)
39,tensor(0.4548),tensor(0.6903),tensor(0.3391),tensor(0.1760),tensor(0.2679),tensor(0.1310),tensor(0.2391),tensor(0.3628),tensor(0.1783),tensor(0.3090),tensor(0.4690),tensor(0.2304)
40,tensor(0.2394),tensor(0.5463),tensor(0.1532),tensor(0.0448),tensor(0.1028),tensor(0.0286),tensor(0.1055),tensor(0.2407),tensor(0.0675),tensor(0.1663),tensor(0.3796),tensor(0.1065)
41,tensor(0.3055),tensor(0.5614),tensor(0.2098),tensor(0.0863),tensor(0.1593),tensor(0.0592),tensor(0.1575),tensor(0.2895),tensor(0.1082),tensor(0.2291),tensor(0.4211),tensor(0.1574)
42,tensor(0.2294),tensor(0.4762),tensor(0.1511),tensor(0.0415),tensor(0.0865),tensor(0.0273),tensor(0.1239),tensor(0.2571),tensor(0.0816),tensor(0.1881),tensor(0.3905),tensor(0.1239)
43,tensor(0.2781),tensor(0.4196),tensor(0.2080),tensor(0.0417),tensor(0.0631),tensor(0.0311),tensor(0.1598),tensor(0.2411),tensor(0.1195),tensor(0.2130),tensor(0.3214),tensor(0.1593)
44,tensor(0.2313),tensor(0.5050),tensor(0.1500),tensor(0.0364),tensor(0.0800),tensor(0.0236),tensor(0.1315),tensor(0.2871),tensor(0.0853),tensor(0.2041),tensor(0.4455),tensor(0.1324)
45,tensor(0.2400),tensor(0.4078),tensor(0.1700),tensor(0.0632),tensor(0.1078),tensor(0.0447),tensor(0.1600),tensor(0.2718),tensor(0.1134),tensor(0.1600),tensor(0.2718),tensor(0.1134)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0812),tensor(0.1359),tensor(0.0579),tensor(0.1729),tensor(0.2885),tensor(0.1235),tensor(0.2651),tensor(0.4423),tensor(0.1893)
47,tensor(0.2730),tensor(0.4867),tensor(0.1897),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1439),tensor(0.2566),tensor(0.1000),tensor(0.2184),tensor(0.3894),tensor(0.1517)
