,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1570),tensor(0.1792),tensor(0.1397),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3229),tensor(0.5588),tensor(0.2271),tensor(0.1026),tensor(0.1782),tensor(0.0720),tensor(0.1643),tensor(0.2843),tensor(0.1155),tensor(0.2493),tensor(0.4314),tensor(0.1753)
13,tensor(0.2620),tensor(0.4020),tensor(0.1943),tensor(0.0707),tensor(0.1089),tensor(0.0524),tensor(0.1661),tensor(0.2549),tensor(0.1232),tensor(0.1789),tensor(0.2745),tensor(0.1327)
14,tensor(0.3048),tensor(0.4100),tensor(0.2426),tensor(0.0599),tensor(0.0808),tensor(0.0476),tensor(0.1636),tensor(0.2200),tensor(0.1302),tensor(0.2082),tensor(0.2800),tensor(0.1657)
15,tensor(0.2018),tensor(0.3542),tensor(0.1411),tensor(0.0478),tensor(0.0842),tensor(0.0333),tensor(0.0890),tensor(0.1562),tensor(0.0622),tensor(0.1009),tensor(0.1771),tensor(0.0705)
16,tensor(0.3094),tensor(0.3981),tensor(0.2531),tensor(0.0837),tensor(0.1078),tensor(0.0683),tensor(0.1811),tensor(0.2330),tensor(0.1481),tensor(0.2189),tensor(0.2816),tensor(0.1790)
17,tensor(0.2740),tensor(0.3448),tensor(0.2273),tensor(0.0483),tensor(0.0609),tensor(0.0400),tensor(0.1712),tensor(0.2155),tensor(0.1420),tensor(0.2123),tensor(0.2672),tensor(0.1761)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2553),tensor(0.2609),tensor(0.2500),tensor(0.2979),tensor(0.3043),tensor(0.2917)
19,tensor(0.2786),tensor(0.4762),tensor(0.1969),tensor(0.0672),tensor(0.1154),tensor(0.0474),tensor(0.1448),tensor(0.2476),tensor(0.1024),tensor(0.2117),tensor(0.3619),tensor(0.1496)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3385),tensor(0.4000),tensor(0.2933),tensor(0.0388),tensor(0.0459),tensor(0.0336),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2231),tensor(0.2636),tensor(0.1933)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2523),tensor(0.3962),tensor(0.1850)
23,tensor(0.3873),tensor(0.5340),tensor(0.3039),tensor(0.1277),tensor(0.1765),tensor(0.1000),tensor(0.2042),tensor(0.2816),tensor(0.1602),tensor(0.3380),tensor(0.4660),tensor(0.2652)
24,tensor(0.2530),tensor(0.6134),tensor(0.1594),tensor(0.0765),tensor(0.1864),tensor(0.0481),tensor(0.1352),tensor(0.3277),tensor(0.0852),tensor(0.1906),tensor(0.4622),tensor(0.1201)
25,tensor(0.3063),tensor(0.6018),tensor(0.2054),tensor(0.0724),tensor(0.1429),tensor(0.0485),tensor(0.1486),tensor(0.2920),tensor(0.0997),tensor(0.2432),tensor(0.4779),tensor(0.1631)
26,tensor(0.2482),tensor(0.4818),tensor(0.1672),tensor(0.0471),tensor(0.0917),tensor(0.0316),tensor(0.1218),tensor(0.2364),tensor(0.0820),tensor(0.2061),tensor(0.4000),tensor(0.1388)
27,tensor(0.2576),tensor(0.6538),tensor(0.1604),tensor(0.0875),tensor(0.2233),tensor(0.0544),tensor(0.1477),tensor(0.3750),tensor(0.0920),tensor(0.2235),tensor(0.5673),tensor(0.1392)
28,tensor(0.3673),tensor(0.6154),tensor(0.2618),tensor(0.1487),tensor(0.2500),tensor(0.1058),tensor(0.2296),tensor(0.3846),tensor(0.1636),tensor(0.2857),tensor(0.4786),tensor(0.2036)
29,tensor(0.2640),tensor(0.5946),tensor(0.1697),tensor(0.0683),tensor(0.1545),tensor(0.0438),tensor(0.1480),tensor(0.3333),tensor(0.0951),tensor(0.2160),tensor(0.4865),tensor(0.1388)
30,tensor(0.3047),tensor(0.5966),tensor(0.2046),tensor(0.0733),tensor(0.1441),tensor(0.0491),tensor(0.1545),tensor(0.3025),tensor(0.1037),tensor(0.2489),tensor(0.4874),tensor(0.1671)
31,tensor(0.1697),tensor(0.4340),tensor(0.1055),tensor(0.0222),tensor(0.0571),tensor(0.0138),tensor(0.1033),tensor(0.2642),tensor(0.0642),tensor(0.1550),tensor(0.3962),tensor(0.0963)
32,tensor(0.2472),tensor(0.4314),tensor(0.1732),tensor(0.0395),tensor(0.0693),tensor(0.0277),tensor(0.1798),tensor(0.3137),tensor(0.1260),tensor(0.1966),tensor(0.3431),tensor(0.1378)
33,tensor(0.2845),tensor(0.6132),tensor(0.1852),tensor(0.0923),tensor(0.2000),tensor(0.0600),tensor(0.1444),tensor(0.3113),tensor(0.0940),tensor(0.1926),tensor(0.4151),tensor(0.1254)
34,tensor(0.3208),tensor(0.5862),tensor(0.2208),tensor(0.1090),tensor(0.2000),tensor(0.0749),tensor(0.1792),tensor(0.3276),tensor(0.1234),tensor(0.2830),tensor(0.5172),tensor(0.1948)
35,tensor(0.2680),tensor(0.4909),tensor(0.1843),tensor(0.0349),tensor(0.0642),tensor(0.0240),tensor(0.1191),tensor(0.2182),tensor(0.0819),tensor(0.1787),tensor(0.3273),tensor(0.1229)
36,tensor(0.2511),tensor(0.5370),tensor(0.1638),tensor(0.0652),tensor(0.1402),tensor(0.0425),tensor(0.1342),tensor(0.2870),tensor(0.0876),tensor(0.2035),tensor(0.4352),tensor(0.1328)
37,tensor(0.3207),tensor(0.5619),tensor(0.2243),tensor(0.1038),tensor(0.1827),tensor(0.0725),tensor(0.1902),tensor(0.3333),tensor(0.1331),tensor(0.2609),tensor(0.4571),tensor(0.1825)
38,tensor(0.2422),tensor(0.3611),tensor(0.1822),tensor(0.0750),tensor(0.1121),tensor(0.0563),tensor(0.1615),tensor(0.2407),tensor(0.1215),tensor(0.1739),tensor(0.2593),tensor(0.1308)
39,tensor(0.5016),tensor(0.6814),tensor(0.3969),tensor(0.2426),tensor(0.3304),tensor(0.1917),tensor(0.3322),tensor(0.4513),tensor(0.2629),tensor(0.3779),tensor(0.5133),tensor(0.2990)
40,tensor(0.2812),tensor(0.5741),tensor(0.1862),tensor(0.0866),tensor(0.1776),tensor(0.0572),tensor(0.1406),tensor(0.2870),tensor(0.0931),tensor(0.1950),tensor(0.3981),tensor(0.1291)
41,tensor(0.3272),tensor(0.5439),tensor(0.2340),tensor(0.1008),tensor(0.1681),tensor(0.0720),tensor(0.1847),tensor(0.3070),tensor(0.1321),tensor(0.2480),tensor(0.4123),tensor(0.1774)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.3140),tensor(0.4107),tensor(0.2541),tensor(0.0550),tensor(0.0721),tensor(0.0444),tensor(0.1433),tensor(0.1875),tensor(0.1160),tensor(0.2457),tensor(0.3214),tensor(0.1989)
44,tensor(0.2592),tensor(0.5248),tensor(0.1721),tensor(0.0491),tensor(0.1000),tensor(0.0326),tensor(0.1369),tensor(0.2772),tensor(0.0909),tensor(0.2249),tensor(0.4554),tensor(0.1494)
45,tensor(0.2961),tensor(0.5146),tensor(0.2078),tensor(0.0787),tensor(0.1373),tensor(0.0551),tensor(0.1508),tensor(0.2621),tensor(0.1059),tensor(0.2291),tensor(0.3981),tensor(0.1608)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1656),tensor(0.2500),tensor(0.1238),tensor(0.2484),tensor(0.3750),tensor(0.1857)
47,tensor(0.3118),tensor(0.4690),tensor(0.2335),tensor(0.0355),tensor(0.0536),tensor(0.0265),tensor(0.1529),tensor(0.2301),tensor(0.1145),tensor(0.1941),tensor(0.2920),tensor(0.1454)
