,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2222),tensor(0.3958),tensor(0.1545),tensor(0.0765),tensor(0.1368),tensor(0.0531),tensor(0.1111),tensor(0.1979),tensor(0.0772),tensor(0.1345),tensor(0.2396),tensor(0.0935)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1672),tensor(0.2330),tensor(0.1304)
17,tensor(0.3171),tensor(0.4483),tensor(0.2453),tensor(0.0675),tensor(0.0957),tensor(0.0521),tensor(0.1890),tensor(0.2672),tensor(0.1462),tensor(0.2012),tensor(0.2845),tensor(0.1557)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2553),tensor(0.2609),tensor(0.2500),tensor(0.2979),tensor(0.3043),tensor(0.2917)
19,tensor(0.2677),tensor(0.5048),tensor(0.1821),tensor(0.0558),tensor(0.1058),tensor(0.0379),tensor(0.1263),tensor(0.2381),tensor(0.0859),tensor(0.1768),tensor(0.3333),tensor(0.1203)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1613),tensor(0.2830),tensor(0.1128),tensor(0.2473),tensor(0.4340),tensor(0.1729)
23,tensor(0.3741),tensor(0.5340),tensor(0.2880),tensor(0.1301),tensor(0.1863),tensor(0.1000),tensor(0.2041),tensor(0.2913),tensor(0.1571),tensor(0.3061),tensor(0.4369),tensor(0.2356)
24,tensor(0.2530),tensor(0.6134),tensor(0.1594),tensor(0.0765),tensor(0.1864),tensor(0.0481),tensor(0.1352),tensor(0.3277),tensor(0.0852),tensor(0.2045),tensor(0.4958),tensor(0.1288)
25,tensor(0.3181),tensor(0.6460),tensor(0.2110),tensor(0.0700),tensor(0.1429),tensor(0.0464),tensor(0.1612),tensor(0.3274),tensor(0.1069),tensor(0.2353),tensor(0.4779),tensor(0.1561)
26,tensor(0.2236),tensor(0.5091),tensor(0.1432),tensor(0.0441),tensor(0.1009),tensor(0.0282),tensor(0.1078),tensor(0.2455),tensor(0.0691),tensor(0.1836),tensor(0.4182),tensor(0.1176)
27,tensor(0.2435),tensor(0.6731),tensor(0.1486),tensor(0.0942),tensor(0.2621),tensor(0.0574),tensor(0.1461),tensor(0.4038),tensor(0.0892),tensor(0.1913),tensor(0.5288),tensor(0.1168)
28,tensor(0.3836),tensor(0.6410),tensor(0.2737),tensor(0.1491),tensor(0.2500),tensor(0.1062),tensor(0.2353),tensor(0.3932),tensor(0.1679),tensor(0.2967),tensor(0.4957),tensor(0.2117)
29,tensor(0.2411),tensor(0.5766),tensor(0.1524),tensor(0.0643),tensor(0.1545),tensor(0.0406),tensor(0.1469),tensor(0.3514),tensor(0.0929),tensor(0.2109),tensor(0.5045),tensor(0.1333)
30,tensor(0.3047),tensor(0.5966),tensor(0.2046),tensor(0.0733),tensor(0.1441),tensor(0.0491),tensor(0.1545),tensor(0.3025),tensor(0.1037),tensor(0.2318),tensor(0.4538),tensor(0.1556)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.0957),tensor(0.2547),tensor(0.0590),tensor(0.1418),tensor(0.3774),tensor(0.0873)
32,tensor(0.2817),tensor(0.4902),tensor(0.1976),tensor(0.0623),tensor(0.1089),tensor(0.0437),tensor(0.1972),tensor(0.3431),tensor(0.1383),tensor(0.2028),tensor(0.3529),tensor(0.1423)
33,tensor(0.2648),tensor(0.6132),tensor(0.1688),tensor(0.0859),tensor(0.2000),tensor(0.0547),tensor(0.1263),tensor(0.2925),tensor(0.0805),tensor(0.1874),tensor(0.4340),tensor(0.1195)
34,tensor(0.3144),tensor(0.5948),tensor(0.2136),tensor(0.1144),tensor(0.2174),tensor(0.0776),tensor(0.1595),tensor(0.3017),tensor(0.1084),tensor(0.2642),tensor(0.5000),tensor(0.1796)
35,tensor(0.2673),tensor(0.5091),tensor(0.1812),tensor(0.0384),tensor(0.0734),tensor(0.0260),tensor(0.1480),tensor(0.2818),tensor(0.1003),tensor(0.1909),tensor(0.3636),tensor(0.1294)
36,tensor(0.2395),tensor(0.5833),tensor(0.1507),tensor(0.0458),tensor(0.1121),tensor(0.0288),tensor(0.1255),tensor(0.3056),tensor(0.0789),tensor(0.1863),tensor(0.4537),tensor(0.1172)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1622),tensor(0.3143),tensor(0.1093),tensor(0.2555),tensor(0.4952),tensor(0.1722)
38,tensor(0.1814),tensor(0.3519),tensor(0.1222),tensor(0.0528),tensor(0.1028),tensor(0.0355),tensor(0.1337),tensor(0.2593),tensor(0.0900),tensor(0.1384),tensor(0.2685),tensor(0.0932)
39,tensor(0.4678),tensor(0.7080),tensor(0.3493),tensor(0.1882),tensor(0.2857),tensor(0.1404),tensor(0.2339),tensor(0.3540),tensor(0.1747),tensor(0.3333),tensor(0.5044),tensor(0.2489)
40,tensor(0.2471),tensor(0.5926),tensor(0.1561),tensor(0.0775),tensor(0.1869),tensor(0.0489),tensor(0.1313),tensor(0.3148),tensor(0.0829),tensor(0.1776),tensor(0.4259),tensor(0.1122)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1305),tensor(0.2381),tensor(0.0899),tensor(0.2037),tensor(0.3714),tensor(0.1403)
43,tensor(0.2927),tensor(0.4286),tensor(0.2222),tensor(0.0613),tensor(0.0901),tensor(0.0465),tensor(0.1707),tensor(0.2500),tensor(0.1296),tensor(0.2195),tensor(0.3214),tensor(0.1667)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1226),tensor(0.2574),tensor(0.0805),tensor(0.2217),tensor(0.4653),tensor(0.1455)
45,tensor(0.2632),tensor(0.4854),tensor(0.1805),tensor(0.0741),tensor(0.1373),tensor(0.0507),tensor(0.1632),tensor(0.3010),tensor(0.1119),tensor(0.2105),tensor(0.3883),tensor(0.1444)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2611),tensor(0.3942),tensor(0.1952)
47,tensor(0.3021),tensor(0.5133),tensor(0.2140),tensor(0.0366),tensor(0.0625),tensor(0.0259),tensor(0.1615),tensor(0.2743),tensor(0.1144),tensor(0.2292),tensor(0.3894),tensor(0.1624)
