,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2865),tensor(0.5196),tensor(0.1978),tensor(0.0598),tensor(0.1089),tensor(0.0412),tensor(0.1622),tensor(0.2941),tensor(0.1119),tensor(0.2324),tensor(0.4216),tensor(0.1604)
33,tensor(0.2470),tensor(0.5755),tensor(0.1572),tensor(0.0813),tensor(0.1905),tensor(0.0517),tensor(0.1296),tensor(0.3019),tensor(0.0825),tensor(0.1943),tensor(0.4528),tensor(0.1237)
34,tensor(0.3289),tensor(0.6379),tensor(0.2216),tensor(0.1116),tensor(0.2174),tensor(0.0751),tensor(0.1644),tensor(0.3190),tensor(0.1108),tensor(0.2578),tensor(0.5000),tensor(0.1737)
35,tensor(0.2803),tensor(0.5364),tensor(0.1897),tensor(0.0382),tensor(0.0734),tensor(0.0258),tensor(0.1330),tensor(0.2545),tensor(0.0900),tensor(0.1995),tensor(0.3818),tensor(0.1350)
36,tensor(0.2486),tensor(0.6204),tensor(0.1555),tensor(0.0559),tensor(0.1402),tensor(0.0349),tensor(0.1224),tensor(0.3056),tensor(0.0766),tensor(0.1929),tensor(0.4815),tensor(0.1206)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0984),tensor(0.2019),tensor(0.0650),tensor(0.1445),tensor(0.2952),tensor(0.0957),tensor(0.2564),tensor(0.5238),tensor(0.1698)
38,tensor(0.2105),tensor(0.3519),tensor(0.1502),tensor(0.0836),tensor(0.1402),tensor(0.0595),tensor(0.1496),tensor(0.2500),tensor(0.1067),tensor(0.1828),tensor(0.3056),tensor(0.1304)
39,tensor(0.4598),tensor(0.7080),tensor(0.3404),tensor(0.1965),tensor(0.3036),tensor(0.1453),tensor(0.2701),tensor(0.4159),tensor(0.2000),tensor(0.3506),tensor(0.5398),tensor(0.2596)
40,tensor(0.2742),tensor(0.6296),tensor(0.1753),tensor(0.0850),tensor(0.1963),tensor(0.0543),tensor(0.1290),tensor(0.2963),tensor(0.0825),tensor(0.1895),tensor(0.4352),tensor(0.1211)
41,tensor(0.3378),tensor(0.5526),tensor(0.2432),tensor(0.0970),tensor(0.1593),tensor(0.0698),tensor(0.1769),tensor(0.2895),tensor(0.1274),tensor(0.2681),tensor(0.4386),tensor(0.1931)
42,tensor(0.2456),tensor(0.4000),tensor(0.1772),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1871),tensor(0.3048),tensor(0.1350)
43,tensor(0.2921),tensor(0.4107),tensor(0.2266),tensor(0.0447),tensor(0.0631),tensor(0.0347),tensor(0.1524),tensor(0.2143),tensor(0.1182),tensor(0.2095),tensor(0.2946),tensor(0.1626)
44,tensor(0.2402),tensor(0.5446),tensor(0.1541),tensor(0.0482),tensor(0.1100),tensor(0.0309),tensor(0.1354),tensor(0.3069),tensor(0.0868),tensor(0.2140),tensor(0.4851),tensor(0.1373)
45,tensor(0.2849),tensor(0.4951),tensor(0.2000),tensor(0.0787),tensor(0.1373),tensor(0.0551),tensor(0.1453),tensor(0.2524),tensor(0.1020),tensor(0.1844),tensor(0.3204),tensor(0.1294)
46,tensor(0.3203),tensor(0.4712),tensor(0.2426),tensor(0.0724),tensor(0.1068),tensor(0.0547),tensor(0.1699),tensor(0.2500),tensor(0.1287),tensor(0.2484),tensor(0.3654),tensor(0.1881)
47,tensor(0.3167),tensor(0.5044),tensor(0.2308),tensor(0.0447),tensor(0.0714),tensor(0.0325),tensor(0.1444),tensor(0.2301),tensor(0.1053),tensor(0.2167),tensor(0.3451),tensor(0.1579)
