,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2802),tensor(0.5225),tensor(0.1914),tensor(0.0680),tensor(0.1273),tensor(0.0464),tensor(0.1449),tensor(0.2703),tensor(0.0990),tensor(0.2560),tensor(0.4775),tensor(0.1749)
30,tensor(0.3131),tensor(0.5210),tensor(0.2238),tensor(0.0711),tensor(0.1186),tensor(0.0507),tensor(0.1717),tensor(0.2857),tensor(0.1227),tensor(0.2626),tensor(0.4370),tensor(0.1877)
31,tensor(0.1790),tensor(0.3868),tensor(0.1165),tensor(0.0263),tensor(0.0571),tensor(0.0171),tensor(0.1179),tensor(0.2547),tensor(0.0767),tensor(0.1703),tensor(0.3679),tensor(0.1108)
32,tensor(0.2828),tensor(0.4118),tensor(0.2154),tensor(0.0475),tensor(0.0693),tensor(0.0361),tensor(0.2020),tensor(0.2941),tensor(0.1538),tensor(0.2155),tensor(0.3137),tensor(0.1641)
33,tensor(0.3120),tensor(0.5283),tensor(0.2213),tensor(0.0896),tensor(0.1524),tensor(0.0635),tensor(0.1838),tensor(0.3113),tensor(0.1304),tensor(0.2117),tensor(0.3585),tensor(0.1502)
34,tensor(0.3505),tensor(0.5000),tensor(0.2698),tensor(0.1094),tensor(0.1565),tensor(0.0841),tensor(0.2115),tensor(0.3017),tensor(0.1628),tensor(0.2840),tensor(0.4052),tensor(0.2186)
35,tensor(0.3183),tensor(0.4182),tensor(0.2570),tensor(0.0418),tensor(0.0550),tensor(0.0337),tensor(0.1522),tensor(0.2000),tensor(0.1229),tensor(0.2284),tensor(0.3000),tensor(0.1844)
36,tensor(0.2331),tensor(0.3519),tensor(0.1743),tensor(0.0494),tensor(0.0748),tensor(0.0369),tensor(0.1472),tensor(0.2222),tensor(0.1101),tensor(0.1779),tensor(0.2685),tensor(0.1330)
37,tensor(0.2948),tensor(0.6190),tensor(0.1935),tensor(0.1002),tensor(0.2115),tensor(0.0657),tensor(0.1678),tensor(0.3524),tensor(0.1101),tensor(0.2358),tensor(0.4952),tensor(0.1548)
38,tensor(0.1478),tensor(0.3148),tensor(0.0966),tensor(0.0480),tensor(0.1028),tensor(0.0313),tensor(0.1261),tensor(0.2685),tensor(0.0824),tensor(0.1174),tensor(0.2500),tensor(0.0767)
39,tensor(0.4588),tensor(0.6903),tensor(0.3436),tensor(0.1893),tensor(0.2857),tensor(0.1416),tensor(0.2412),tensor(0.3628),tensor(0.1806),tensor(0.3353),tensor(0.5044),tensor(0.2511)
40,tensor(0.2288),tensor(0.5000),tensor(0.1484),tensor(0.0468),tensor(0.1028),tensor(0.0303),tensor(0.1102),tensor(0.2407),tensor(0.0714),tensor(0.1695),tensor(0.3704),tensor(0.1099)
41,tensor(0.3107),tensor(0.5614),tensor(0.2148),tensor(0.0927),tensor(0.1681),tensor(0.0640),tensor(0.1602),tensor(0.2895),tensor(0.1107),tensor(0.2476),tensor(0.4474),tensor(0.1711)
42,tensor(0.2470),tensor(0.4857),tensor(0.1656),tensor(0.0487),tensor(0.0962),tensor(0.0326),tensor(0.1404),tensor(0.2762),tensor(0.0942),tensor(0.1937),tensor(0.3810),tensor(0.1299)
43,tensor(0.2915),tensor(0.3839),tensor(0.2350),tensor(0.0546),tensor(0.0721),tensor(0.0440),tensor(0.1559),tensor(0.2054),tensor(0.1257),tensor(0.2169),tensor(0.2857),tensor(0.1749)
44,tensor(0.2313),tensor(0.5050),tensor(0.1500),tensor(0.0364),tensor(0.0800),tensor(0.0236),tensor(0.1224),tensor(0.2673),tensor(0.0794),tensor(0.2041),tensor(0.4455),tensor(0.1324)
45,tensor(0.2579),tensor(0.4369),tensor(0.1829),tensor(0.0692),tensor(0.1176),tensor(0.0490),tensor(0.1547),tensor(0.2621),tensor(0.1098),tensor(0.1719),tensor(0.2913),tensor(0.1220)
46,tensor(0.3179),tensor(0.5288),tensor(0.2273),tensor(0.1105),tensor(0.1845),tensor(0.0788),tensor(0.1618),tensor(0.2692),tensor(0.1157),tensor(0.2890),tensor(0.4808),tensor(0.2066)
47,tensor(0.2804),tensor(0.4690),tensor(0.2000),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1376),tensor(0.2301),tensor(0.0981),tensor(0.2169),tensor(0.3628),tensor(0.1547)
