,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3016),tensor(0.5588),tensor(0.2065),tensor(0.1011),tensor(0.1881),tensor(0.0691),tensor(0.1587),tensor(0.2941),tensor(0.1087),tensor(0.2063),tensor(0.3824),tensor(0.1413)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1739),tensor(0.2745),tensor(0.1273),tensor(0.1988),tensor(0.3137),tensor(0.1455)
14,tensor(0.2362),tensor(0.4700),tensor(0.1577),tensor(0.0505),tensor(0.1010),tensor(0.0337),tensor(0.1206),tensor(0.2400),tensor(0.0805),tensor(0.2010),tensor(0.4000),tensor(0.1342)
15,tensor(0.1929),tensor(0.3958),tensor(0.1275),tensor(0.0357),tensor(0.0737),tensor(0.0236),tensor(0.0863),tensor(0.1771),tensor(0.0570),tensor(0.1168),tensor(0.2396),tensor(0.0772)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1115),tensor(0.1553),tensor(0.0870),tensor(0.1603),tensor(0.2233),tensor(0.1250)
17,tensor(0.2831),tensor(0.4052),tensor(0.2176),tensor(0.0364),tensor(0.0522),tensor(0.0279),tensor(0.1566),tensor(0.2241),tensor(0.1204),tensor(0.2289),tensor(0.3276),tensor(0.1759)
18,tensor(0.3849),tensor(0.4435),tensor(0.3400),tensor(0.0989),tensor(0.1140),tensor(0.0872),tensor(0.1811),tensor(0.2087),tensor(0.1600),tensor(0.2491),tensor(0.2870),tensor(0.2200)
19,tensor(0.2289),tensor(0.5048),tensor(0.1480),tensor(0.0607),tensor(0.1346),tensor(0.0392),tensor(0.1123),tensor(0.2476),tensor(0.0726),tensor(0.1555),tensor(0.3429),tensor(0.1006)
20,tensor(0.2818),tensor(0.3263),tensor(0.2480),tensor(0.0550),tensor(0.0638),tensor(0.0484),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.1909),tensor(0.2211),tensor(0.1680)
21,tensor(0.3167),tensor(0.5182),tensor(0.2280),tensor(0.0838),tensor(0.1376),tensor(0.0602),tensor(0.1778),tensor(0.2909),tensor(0.1280),tensor(0.2000),tensor(0.3273),tensor(0.1440)
22,tensor(0.2963),tensor(0.5660),tensor(0.2007),tensor(0.0893),tensor(0.1714),tensor(0.0604),tensor(0.1481),tensor(0.2830),tensor(0.1003),tensor(0.2321),tensor(0.4434),tensor(0.1572)
23,tensor(0.3540),tensor(0.5534),tensor(0.2603),tensor(0.1063),tensor(0.1667),tensor(0.0780),tensor(0.1988),tensor(0.3107),tensor(0.1461),tensor(0.2981),tensor(0.4660),tensor(0.2192)
24,tensor(0.2591),tensor(0.6303),tensor(0.1630),tensor(0.0867),tensor(0.2119),tensor(0.0545),tensor(0.1520),tensor(0.3697),tensor(0.0957),tensor(0.1831),tensor(0.4454),tensor(0.1152)
25,tensor(0.3185),tensor(0.6637),tensor(0.2095),tensor(0.0725),tensor(0.1518),tensor(0.0476),tensor(0.1444),tensor(0.3009),tensor(0.0950),tensor(0.2378),tensor(0.4956),tensor(0.1564)
26,tensor(0.2197),tensor(0.5273),tensor(0.1388),tensor(0.0418),tensor(0.1009),tensor(0.0264),tensor(0.1212),tensor(0.2909),tensor(0.0766),tensor(0.1629),tensor(0.3909),tensor(0.1029)
27,tensor(0.2031),tensor(0.6827),tensor(0.1193),tensor(0.0660),tensor(0.2233),tensor(0.0387),tensor(0.1116),tensor(0.3750),tensor(0.0655),tensor(0.1717),tensor(0.5769),tensor(0.1008)
28,tensor(0.3288),tensor(0.6154),tensor(0.2243),tensor(0.1101),tensor(0.2069),tensor(0.0750),tensor(0.1689),tensor(0.3162),tensor(0.1153),tensor(0.2420),tensor(0.4530),tensor(0.1651)
29,tensor(0.2211),tensor(0.5766),tensor(0.1368),tensor(0.0589),tensor(0.1545),tensor(0.0364),tensor(0.1347),tensor(0.3514),tensor(0.0833),tensor(0.1934),tensor(0.5045),tensor(0.1197)
30,tensor(0.2505),tensor(0.5462),tensor(0.1625),tensor(0.0580),tensor(0.1271),tensor(0.0376),tensor(0.1349),tensor(0.2941),tensor(0.0875),tensor(0.2081),tensor(0.4538),tensor(0.1350)
31,tensor(0.1633),tensor(0.4528),tensor(0.0996),tensor(0.0239),tensor(0.0667),tensor(0.0146),tensor(0.0952),tensor(0.2642),tensor(0.0581),tensor(0.1565),tensor(0.4340),tensor(0.0954)
32,tensor(0.2619),tensor(0.5392),tensor(0.1730),tensor(0.0526),tensor(0.1089),tensor(0.0347),tensor(0.1571),tensor(0.3235),tensor(0.1038),tensor(0.2333),tensor(0.4804),tensor(0.1541)
33,tensor(0.2373),tensor(0.6415),tensor(0.1456),tensor(0.0665),tensor(0.1810),tensor(0.0408),tensor(0.1291),tensor(0.3491),tensor(0.0792),tensor(0.1571),tensor(0.4245),tensor(0.0964)
34,tensor(0.2972),tensor(0.6034),tensor(0.1972),tensor(0.0938),tensor(0.1913),tensor(0.0621),tensor(0.1699),tensor(0.3448),tensor(0.1127),tensor(0.2420),tensor(0.4914),tensor(0.1606)
35,tensor(0.2791),tensor(0.5455),tensor(0.1875),tensor(0.0421),tensor(0.0826),tensor(0.0282),tensor(0.1209),tensor(0.2364),tensor(0.0812),tensor(0.1721),tensor(0.3364),tensor(0.1156)
36,tensor(0.2299),tensor(0.5833),tensor(0.1432),tensor(0.0403),tensor(0.1028),tensor(0.0251),tensor(0.1095),tensor(0.2778),tensor(0.0682),tensor(0.1569),tensor(0.3981),tensor(0.0977)
37,tensor(0.2495),tensor(0.5905),tensor(0.1582),tensor(0.0727),tensor(0.1731),tensor(0.0460),tensor(0.1207),tensor(0.2857),tensor(0.0765),tensor(0.1932),tensor(0.4571),tensor(0.1224)
38,tensor(0.1814),tensor(0.3519),tensor(0.1222),tensor(0.0528),tensor(0.1028),tensor(0.0355),tensor(0.1337),tensor(0.2593),tensor(0.0900),tensor(0.1384),tensor(0.2685),tensor(0.0932)
39,tensor(0.4682),tensor(0.7168),tensor(0.3476),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2486),tensor(0.3805),tensor(0.1845),tensor(0.3179),tensor(0.4867),tensor(0.2361)
40,tensor(0.2323),tensor(0.5926),tensor(0.1445),tensor(0.0692),tensor(0.1776),tensor(0.0430),tensor(0.1234),tensor(0.3148),tensor(0.0767),tensor(0.1742),tensor(0.4444),tensor(0.1084)
41,tensor(0.3325),tensor(0.5526),tensor(0.2377),tensor(0.0955),tensor(0.1593),tensor(0.0682),tensor(0.1741),tensor(0.2895),tensor(0.1245),tensor(0.2533),tensor(0.4211),tensor(0.1811)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1358),tensor(0.2476),tensor(0.0935),tensor(0.2245),tensor(0.4095),tensor(0.1547)
43,tensor(0.2781),tensor(0.4196),tensor(0.2080),tensor(0.0417),tensor(0.0631),tensor(0.0311),tensor(0.1479),tensor(0.2232),tensor(0.1106),tensor(0.1953),tensor(0.2946),tensor(0.1460)
44,tensor(0.2383),tensor(0.5545),tensor(0.1518),tensor(0.0470),tensor(0.1100),tensor(0.0299),tensor(0.1362),tensor(0.3168),tensor(0.0867),tensor(0.1957),tensor(0.4554),tensor(0.1247)
45,tensor(0.2336),tensor(0.4660),tensor(0.1558),tensor(0.0636),tensor(0.1275),tensor(0.0423),tensor(0.1363),tensor(0.2718),tensor(0.0909),tensor(0.1800),tensor(0.3592),tensor(0.1201)
46,tensor(0.3131),tensor(0.4712),tensor(0.2344),tensor(0.0836),tensor(0.1262),tensor(0.0625),tensor(0.1725),tensor(0.2596),tensor(0.1292),tensor(0.2812),tensor(0.4231),tensor(0.2105)
47,tensor(0.2878),tensor(0.5133),tensor(0.2000),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1489),tensor(0.2655),tensor(0.1034),tensor(0.1886),tensor(0.3363),tensor(0.1310)
