,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0712),tensor(0.1188),tensor(0.0508),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1593),tensor(0.2647),tensor(0.1139)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2097),tensor(0.3900),tensor(0.1434)
15,tensor(0.2362),tensor(0.3125),tensor(0.1899),tensor(0.0476),tensor(0.0632),tensor(0.0382),tensor(0.0945),tensor(0.1250),tensor(0.0759),tensor(0.1260),tensor(0.1667),tensor(0.1013)
16,tensor(0.2909),tensor(0.3883),tensor(0.2326),tensor(0.0366),tensor(0.0490),tensor(0.0292),tensor(0.1527),tensor(0.2039),tensor(0.1221),tensor(0.1964),tensor(0.2621),tensor(0.1570)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1083),tensor(0.1466),tensor(0.0859)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2402),tensor(0.4667),tensor(0.1617),tensor(0.0542),tensor(0.1058),tensor(0.0364),tensor(0.1275),tensor(0.2476),tensor(0.0858),tensor(0.1961),tensor(0.3810),tensor(0.1320)
20,tensor(0.3380),tensor(0.3789),tensor(0.3051),tensor(0.1327),tensor(0.1489),tensor(0.1197),tensor(0.1972),tensor(0.2211),tensor(0.1780),tensor(0.2817),tensor(0.3158),tensor(0.2542)
21,tensor(0.3042),tensor(0.3636),tensor(0.2614),tensor(0.0613),tensor(0.0734),tensor(0.0526),tensor(0.1749),tensor(0.2091),tensor(0.1503),tensor(0.1977),tensor(0.2364),tensor(0.1699)
22,tensor(0.1938),tensor(0.2642),tensor(0.1530),tensor(0.0139),tensor(0.0190),tensor(0.0110),tensor(0.0969),tensor(0.1321),tensor(0.0765),tensor(0.1453),tensor(0.1981),tensor(0.1148)
23,tensor(0.2809),tensor(0.4854),tensor(0.1976),tensor(0.0395),tensor(0.0686),tensor(0.0278),tensor(0.1404),tensor(0.2427),tensor(0.0988),tensor(0.2247),tensor(0.3883),tensor(0.1581)
24,tensor(0.2416),tensor(0.5462),tensor(0.1551),tensor(0.0522),tensor(0.1186),tensor(0.0335),tensor(0.1301),tensor(0.2941),tensor(0.0835),tensor(0.1673),tensor(0.3782),tensor(0.1074)
25,tensor(0.3036),tensor(0.6637),tensor(0.1969),tensor(0.0691),tensor(0.1518),tensor(0.0447),tensor(0.1336),tensor(0.2920),tensor(0.0866),tensor(0.2591),tensor(0.5664),tensor(0.1680)
26,tensor(0.2432),tensor(0.3273),tensor(0.1935),tensor(0.0272),tensor(0.0367),tensor(0.0216),tensor(0.1284),tensor(0.1727),tensor(0.1022),tensor(0.2095),tensor(0.2818),tensor(0.1667)
27,tensor(0.1869),tensor(0.6154),tensor(0.1102),tensor(0.0527),tensor(0.1748),tensor(0.0310),tensor(0.0818),tensor(0.2692),tensor(0.0482),tensor(0.1635),tensor(0.5385),tensor(0.0964)
28,tensor(0.3063),tensor(0.5641),tensor(0.2102),tensor(0.1119),tensor(0.2069),tensor(0.0767),tensor(0.1624),tensor(0.2991),tensor(0.1115),tensor(0.2367),tensor(0.4359),tensor(0.1624)
29,tensor(0.2633),tensor(0.4234),tensor(0.1911),tensor(0.0169),tensor(0.0273),tensor(0.0122),tensor(0.1289),tensor(0.2072),tensor(0.0935),tensor(0.1737),tensor(0.2793),tensor(0.1260)
30,tensor(0.2458),tensor(0.4874),tensor(0.1643),tensor(0.0511),tensor(0.1017),tensor(0.0341),tensor(0.1398),tensor(0.2773),tensor(0.0935),tensor(0.1780),tensor(0.3529),tensor(0.1190)
31,tensor(0.1805),tensor(0.3491),tensor(0.1217),tensor(0.0245),tensor(0.0476),tensor(0.0165),tensor(0.1073),tensor(0.2075),tensor(0.0724),tensor(0.1561),tensor(0.3019),tensor(0.1053)
32,tensor(0.1858),tensor(0.4118),tensor(0.1200),tensor(0.0133),tensor(0.0297),tensor(0.0086),tensor(0.1150),tensor(0.2549),tensor(0.0743),tensor(0.1593),tensor(0.3529),tensor(0.1029)
33,tensor(0.2186),tensor(0.5000),tensor(0.1398),tensor(0.0455),tensor(0.1048),tensor(0.0291),tensor(0.1155),tensor(0.2642),tensor(0.0739),tensor(0.1732),tensor(0.3962),tensor(0.1108)
34,tensor(0.3265),tensor(0.6207),tensor(0.2215),tensor(0.1321),tensor(0.2522),tensor(0.0895),tensor(0.1497),tensor(0.2845),tensor(0.1015),tensor(0.2721),tensor(0.5172),tensor(0.1846)
35,tensor(0.2737),tensor(0.4455),tensor(0.1976),tensor(0.0393),tensor(0.0642),tensor(0.0283),tensor(0.1285),tensor(0.2091),tensor(0.0927),tensor(0.1788),tensor(0.2909),tensor(0.1290)
36,tensor(0.2363),tensor(0.5370),tensor(0.1514),tensor(0.0327),tensor(0.0748),tensor(0.0209),tensor(0.1141),tensor(0.2593),tensor(0.0731),tensor(0.1752),tensor(0.3981),tensor(0.1123)
37,tensor(0.2348),tensor(0.5333),tensor(0.1505),tensor(0.0589),tensor(0.1346),tensor(0.0377),tensor(0.1384),tensor(0.3143),tensor(0.0887),tensor(0.2013),tensor(0.4571),tensor(0.1290)
38,tensor(0.2413),tensor(0.4167),tensor(0.1698),tensor(0.0539),tensor(0.0935),tensor(0.0379),tensor(0.1555),tensor(0.2685),tensor(0.1094),tensor(0.2091),tensor(0.3611),tensor(0.1472)
39,tensor(0.4214),tensor(0.5929),tensor(0.3268),tensor(0.1582),tensor(0.2232),tensor(0.1225),tensor(0.2264),tensor(0.3186),tensor(0.1756),tensor(0.2956),tensor(0.4159),tensor(0.2293)
40,tensor(0.2471),tensor(0.5833),tensor(0.1567),tensor(0.0630),tensor(0.1495),tensor(0.0399),tensor(0.1059),tensor(0.2500),tensor(0.0672),tensor(0.2000),tensor(0.4722),tensor(0.1269)
41,tensor(0.3243),tensor(0.5263),tensor(0.2344),tensor(0.0761),tensor(0.1239),tensor(0.0549),tensor(0.1838),tensor(0.2982),tensor(0.1328),tensor(0.2703),tensor(0.4386),tensor(0.1953)
42,tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1519),tensor(0.2286),tensor(0.1137)
43,tensor(0.2866),tensor(0.4018),tensor(0.2228),tensor(0.0577),tensor(0.0811),tensor(0.0448),tensor(0.1592),tensor(0.2232),tensor(0.1238),tensor(0.2229),tensor(0.3125),tensor(0.1733)
44,tensor(0.2714),tensor(0.4554),tensor(0.1933),tensor(0.0356),tensor(0.0600),tensor(0.0253),tensor(0.1239),tensor(0.2079),tensor(0.0882),tensor(0.2242),tensor(0.3762),tensor(0.1597)
45,tensor(0.2779),tensor(0.4951),tensor(0.1932),tensor(0.1096),tensor(0.1961),tensor(0.0760),tensor(0.1907),tensor(0.3398),tensor(0.1326),tensor(0.2125),tensor(0.3786),tensor(0.1477)
46,tensor(0.2609),tensor(0.2885),tensor(0.2381),tensor(0.0263),tensor(0.0291),tensor(0.0240),tensor(0.1652),tensor(0.1827),tensor(0.1508),tensor(0.2087),tensor(0.2308),tensor(0.1905)
47,tensor(0.2761),tensor(0.4336),tensor(0.2025),tensor(0.0397),tensor(0.0625),tensor(0.0290),tensor(0.1465),tensor(0.2301),tensor(0.1074),tensor(0.2141),tensor(0.3363),tensor(0.1570)
