,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2274),tensor(0.4583),tensor(0.1512),tensor(0.0675),tensor(0.1368),tensor(0.0448),tensor(0.1137),tensor(0.2292),tensor(0.0756),tensor(0.1395),tensor(0.2812),tensor(0.0928)
16,tensor(0.2650),tensor(0.4078),tensor(0.1963),tensor(0.0508),tensor(0.0784),tensor(0.0376),tensor(0.1262),tensor(0.1942),tensor(0.0935),tensor(0.1830),tensor(0.2816),tensor(0.1355)
17,tensor(0.3171),tensor(0.4483),tensor(0.2453),tensor(0.0675),tensor(0.0957),tensor(0.0521),tensor(0.1890),tensor(0.2672),tensor(0.1462),tensor(0.2012),tensor(0.2845),tensor(0.1557)
18,tensor(0.3671),tensor(0.5043),tensor(0.2886),tensor(0.0828),tensor(0.1140),tensor(0.0650),tensor(0.2089),tensor(0.2870),tensor(0.1642),tensor(0.2405),tensor(0.3304),tensor(0.1891)
19,tensor(0.2789),tensor(0.4476),tensor(0.2026),tensor(0.0537),tensor(0.0865),tensor(0.0390),tensor(0.1484),tensor(0.2381),tensor(0.1078),tensor(0.1899),tensor(0.3048),tensor(0.1379)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1871),tensor(0.2737),tensor(0.1421)
21,tensor(0.3032),tensor(0.5182),tensor(0.2143),tensor(0.0588),tensor(0.1009),tensor(0.0415),tensor(0.1543),tensor(0.2636),tensor(0.1090),tensor(0.2021),tensor(0.3455),tensor(0.1429)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1644),tensor(0.2830),tensor(0.1158),tensor(0.2466),tensor(0.4245),tensor(0.1737)
23,tensor(0.3741),tensor(0.5340),tensor(0.2880),tensor(0.1301),tensor(0.1863),tensor(0.1000),tensor(0.2041),tensor(0.2913),tensor(0.1571),tensor(0.3061),tensor(0.4369),tensor(0.2356)
24,tensor(0.3507),tensor(0.5378),tensor(0.2602),tensor(0.0716),tensor(0.1102),tensor(0.0531),tensor(0.1644),tensor(0.2521),tensor(0.1220),tensor(0.2575),tensor(0.3950),tensor(0.1911)
25,tensor(0.3344),tensor(0.4690),tensor(0.2598),tensor(0.0571),tensor(0.0804),tensor(0.0443),tensor(0.1451),tensor(0.2035),tensor(0.1127),tensor(0.2713),tensor(0.3805),tensor(0.2108)
26,tensor(0.2655),tensor(0.4273),tensor(0.1926),tensor(0.0568),tensor(0.0917),tensor(0.0412),tensor(0.1299),tensor(0.2091),tensor(0.0943),tensor(0.2090),tensor(0.3364),tensor(0.1516)
27,tensor(0.2892),tensor(0.5673),tensor(0.1941),tensor(0.0837),tensor(0.1650),tensor(0.0561),tensor(0.1569),tensor(0.3077),tensor(0.1053),tensor(0.2059),tensor(0.4038),tensor(0.1382)
28,tensor(0.4144),tensor(0.5897),tensor(0.3194),tensor(0.1571),tensor(0.2241),tensor(0.1209),tensor(0.2222),tensor(0.3162),tensor(0.1713),tensor(0.3243),tensor(0.4615),tensor(0.2500)
29,tensor(0.3038),tensor(0.5405),tensor(0.2113),tensor(0.0763),tensor(0.1364),tensor(0.0530),tensor(0.1873),tensor(0.3333),tensor(0.1303),tensor(0.2228),tensor(0.3964),tensor(0.1549)
30,tensor(0.3583),tensor(0.5630),tensor(0.2627),tensor(0.0753),tensor(0.1186),tensor(0.0551),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.2834),tensor(0.4454),tensor(0.2078)
31,tensor(0.1708),tensor(0.3868),tensor(0.1096),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1583),tensor(0.3585),tensor(0.1016)
32,tensor(0.2818),tensor(0.4020),tensor(0.2169),tensor(0.0484),tensor(0.0693),tensor(0.0372),tensor(0.1993),tensor(0.2843),tensor(0.1534),tensor(0.2131),tensor(0.3039),tensor(0.1640)
33,tensor(0.3237),tensor(0.5283),tensor(0.2333),tensor(0.0988),tensor(0.1619),tensor(0.0711),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2139),tensor(0.3491),tensor(0.1542)
34,tensor(0.3478),tensor(0.5172),tensor(0.2620),tensor(0.1050),tensor(0.1565),tensor(0.0789),tensor(0.1565),tensor(0.2328),tensor(0.1179),tensor(0.2551),tensor(0.3793),tensor(0.1921)
35,tensor(0.2848),tensor(0.3909),tensor(0.2240),tensor(0.0333),tensor(0.0459),tensor(0.0262),tensor(0.1325),tensor(0.1818),tensor(0.1042),tensor(0.1921),tensor(0.2636),tensor(0.1510)
36,tensor(0.2813),tensor(0.4259),tensor(0.2100),tensor(0.0738),tensor(0.1121),tensor(0.0550),tensor(0.1468),tensor(0.2222),tensor(0.1096),tensor(0.2263),tensor(0.3426),tensor(0.1689)
37,tensor(0.2610),tensor(0.6190),tensor(0.1654),tensor(0.0927),tensor(0.2212),tensor(0.0587),tensor(0.1647),tensor(0.3905),tensor(0.1043),tensor(0.2249),tensor(0.5333),tensor(0.1425)
38,tensor(0.1478),tensor(0.3148),tensor(0.0966),tensor(0.0480),tensor(0.1028),tensor(0.0313),tensor(0.1174),tensor(0.2500),tensor(0.0767),tensor(0.1217),tensor(0.2593),tensor(0.0795)
39,tensor(0.4765),tensor(0.7168),tensor(0.3568),tensor(0.1775),tensor(0.2679),tensor(0.1327),tensor(0.2412),tensor(0.3628),tensor(0.1806),tensor(0.3294),tensor(0.4956),tensor(0.2467)
40,tensor(0.2642),tensor(0.5833),tensor(0.1707),tensor(0.0800),tensor(0.1776),tensor(0.0516),tensor(0.1342),tensor(0.2963),tensor(0.0867),tensor(0.1845),tensor(0.4074),tensor(0.1192)
41,tensor(0.3007),tensor(0.5526),tensor(0.2066),tensor(0.0911),tensor(0.1681),tensor(0.0625),tensor(0.1671),tensor(0.3070),tensor(0.1148),tensor(0.2387),tensor(0.4386),tensor(0.1639)
42,tensor(0.2294),tensor(0.4762),tensor(0.1511),tensor(0.0415),tensor(0.0865),tensor(0.0273),tensor(0.1239),tensor(0.2571),tensor(0.0816),tensor(0.1697),tensor(0.3524),tensor(0.1118)
43,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.0633),tensor(0.0901),tensor(0.0488),tensor(0.1698),tensor(0.2411),tensor(0.1311),tensor(0.2327),tensor(0.3304),tensor(0.1796)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1226),tensor(0.2574),tensor(0.0805),tensor(0.2217),tensor(0.4653),tensor(0.1455)
45,tensor(0.2693),tensor(0.4563),tensor(0.1911),tensor(0.0634),tensor(0.1078),tensor(0.0449),tensor(0.1605),tensor(0.2718),tensor(0.1138),tensor(0.2120),tensor(0.3592),tensor(0.1504)
46,tensor(0.2743),tensor(0.4615),tensor(0.1951),tensor(0.0805),tensor(0.1359),tensor(0.0571),tensor(0.1543),tensor(0.2596),tensor(0.1098),tensor(0.2343),tensor(0.3942),tensor(0.1667)
47,tensor(0.3021),tensor(0.5133),tensor(0.2140),tensor(0.0366),tensor(0.0625),tensor(0.0259),tensor(0.1615),tensor(0.2743),tensor(0.1144),tensor(0.2292),tensor(0.3894),tensor(0.1624)
