,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2418),tensor(0.5882),tensor(0.1522),tensor(0.0797),tensor(0.1949),tensor(0.0501),tensor(0.1416),tensor(0.3445),tensor(0.0891),tensor(0.1831),tensor(0.4454),tensor(0.1152)
25,tensor(0.3114),tensor(0.6283),tensor(0.2070),tensor(0.0705),tensor(0.1429),tensor(0.0468),tensor(0.1360),tensor(0.2743),tensor(0.0904),tensor(0.2456),tensor(0.4956),tensor(0.1633)
26,tensor(0.2398),tensor(0.4273),tensor(0.1667),tensor(0.0308),tensor(0.0550),tensor(0.0214),tensor(0.1276),tensor(0.2273),tensor(0.0887),tensor(0.2041),tensor(0.3636),tensor(0.1418)
27,tensor(0.2718),tensor(0.6154),tensor(0.1744),tensor(0.0981),tensor(0.2233),tensor(0.0628),tensor(0.1571),tensor(0.3558),tensor(0.1008),tensor(0.2378),tensor(0.5385),tensor(0.1526)
28,tensor(0.3807),tensor(0.6410),tensor(0.2708),tensor(0.1378),tensor(0.2328),tensor(0.0978),tensor(0.2386),tensor(0.4017),tensor(0.1697),tensor(0.2741),tensor(0.4615),tensor(0.1949)
29,tensor(0.2876),tensor(0.5856),tensor(0.1906),tensor(0.0578),tensor(0.1182),tensor(0.0382),tensor(0.1416),tensor(0.2883),tensor(0.0938),tensor(0.2301),tensor(0.4685),tensor(0.1525)
30,tensor(0.3047),tensor(0.5966),tensor(0.2046),tensor(0.0733),tensor(0.1441),tensor(0.0491),tensor(0.1588),tensor(0.3109),tensor(0.1066),tensor(0.2489),tensor(0.4874),tensor(0.1671)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.1028),tensor(0.2736),tensor(0.0633),tensor(0.1489),tensor(0.3962),tensor(0.0917)
32,tensor(0.2472),tensor(0.4314),tensor(0.1732),tensor(0.0395),tensor(0.0693),tensor(0.0277),tensor(0.1798),tensor(0.3137),tensor(0.1260),tensor(0.1966),tensor(0.3431),tensor(0.1378)
33,tensor(0.2827),tensor(0.6226),tensor(0.1828),tensor(0.0989),tensor(0.2190),tensor(0.0639),tensor(0.1456),tensor(0.3208),tensor(0.0942),tensor(0.2099),tensor(0.4623),tensor(0.1357)
34,tensor(0.3224),tensor(0.5948),tensor(0.2212),tensor(0.1268),tensor(0.2348),tensor(0.0868),tensor(0.1636),tensor(0.3017),tensor(0.1122),tensor(0.2850),tensor(0.5259),tensor(0.1955)
35,tensor(0.2630),tensor(0.4818),tensor(0.1809),tensor(0.0499),tensor(0.0917),tensor(0.0342),tensor(0.1241),tensor(0.2273),tensor(0.0853),tensor(0.1787),tensor(0.3273),tensor(0.1229)
36,tensor(0.2511),tensor(0.5370),tensor(0.1638),tensor(0.0652),tensor(0.1402),tensor(0.0425),tensor(0.1342),tensor(0.2870),tensor(0.0876),tensor(0.2035),tensor(0.4352),tensor(0.1328)
37,tensor(0.2984),tensor(0.5429),tensor(0.2058),tensor(0.1000),tensor(0.1827),tensor(0.0688),tensor(0.1780),tensor(0.3238),tensor(0.1227),tensor(0.2618),tensor(0.4762),tensor(0.1805)
38,tensor(0.2500),tensor(0.3519),tensor(0.1939),tensor(0.0662),tensor(0.0935),tensor(0.0513),tensor(0.1711),tensor(0.2407),tensor(0.1327),tensor(0.1908),tensor(0.2685),tensor(0.1480)
39,tensor(0.4933),tensor(0.6549),tensor(0.3957),tensor(0.1745),tensor(0.2321),tensor(0.1398),tensor(0.2600),tensor(0.3451),tensor(0.2086),tensor(0.3600),tensor(0.4779),tensor(0.2888)
40,tensor(0.2655),tensor(0.5741),tensor(0.1727),tensor(0.0860),tensor(0.1869),tensor(0.0559),tensor(0.1242),tensor(0.2685),tensor(0.0808),tensor(0.1884),tensor(0.4074),tensor(0.1226)
41,tensor(0.3270),tensor(0.5263),tensor(0.2372),tensor(0.0822),tensor(0.1327),tensor(0.0595),tensor(0.1853),tensor(0.2982),tensor(0.1344),tensor(0.2507),tensor(0.4035),tensor(0.1818)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.3121),tensor(0.3929),tensor(0.2588),tensor(0.0429),tensor(0.0541),tensor(0.0355),tensor(0.1560),tensor(0.1964),tensor(0.1294),tensor(0.2057),tensor(0.2589),tensor(0.1706)
44,tensor(0.2429),tensor(0.5050),tensor(0.1599),tensor(0.0478),tensor(0.1000),tensor(0.0314),tensor(0.1429),tensor(0.2970),tensor(0.0940),tensor(0.2048),tensor(0.4257),tensor(0.1348)
45,tensor(0.2923),tensor(0.4951),tensor(0.2073),tensor(0.0576),tensor(0.0980),tensor(0.0408),tensor(0.1605),tensor(0.2718),tensor(0.1138),tensor(0.2063),tensor(0.3495),tensor(0.1463)
46,tensor(0.3203),tensor(0.4327),tensor(0.2542),tensor(0.0932),tensor(0.1262),tensor(0.0739),tensor(0.1708),tensor(0.2308),tensor(0.1356),tensor(0.2349),tensor(0.3173),tensor(0.1864)
47,tensor(0.3020),tensor(0.3982),tensor(0.2432),tensor(0.0338),tensor(0.0446),tensor(0.0272),tensor(0.1477),tensor(0.1947),tensor(0.1189),tensor(0.2013),tensor(0.2655),tensor(0.1622)
