,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1590),tensor(0.2241),tensor(0.1232),tensor(0.),tensor(0.),tensor(0.),tensor(0.1101),tensor(0.1552),tensor(0.0853),tensor(0.1284),tensor(0.1810),tensor(0.0995)
18,tensor(0.2256),tensor(0.3217),tensor(0.1737),tensor(0.0184),tensor(0.0263),tensor(0.0142),tensor(0.1524),tensor(0.2174),tensor(0.1174),tensor(0.1829),tensor(0.2609),tensor(0.1408)
19,tensor(0.2377),tensor(0.3905),tensor(0.1708),tensor(0.0583),tensor(0.0962),tensor(0.0418),tensor(0.1333),tensor(0.2190),tensor(0.0958),tensor(0.1739),tensor(0.2857),tensor(0.1250)
20,tensor(0.2442),tensor(0.3895),tensor(0.1779),tensor(0.0731),tensor(0.1170),tensor(0.0531),tensor(0.1254),tensor(0.2000),tensor(0.0913),tensor(0.1716),tensor(0.2737),tensor(0.1250)
21,tensor(0.2881),tensor(0.4636),tensor(0.2090),tensor(0.1023),tensor(0.1651),tensor(0.0741),tensor(0.2034),tensor(0.3273),tensor(0.1475),tensor(0.2486),tensor(0.4000),tensor(0.1803)
22,tensor(0.2642),tensor(0.3962),tensor(0.1981),tensor(0.0316),tensor(0.0476),tensor(0.0237),tensor(0.1447),tensor(0.2170),tensor(0.1085),tensor(0.2013),tensor(0.3019),tensor(0.1509)
23,tensor(0.2834),tensor(0.5049),tensor(0.1970),tensor(0.0438),tensor(0.0784),tensor(0.0304),tensor(0.1471),tensor(0.2621),tensor(0.1023),tensor(0.2452),tensor(0.4369),tensor(0.1705)
24,tensor(0.3294),tensor(0.4706),tensor(0.2534),tensor(0.0888),tensor(0.1271),tensor(0.0682),tensor(0.1647),tensor(0.2353),tensor(0.1267),tensor(0.2118),tensor(0.3025),tensor(0.1629)
25,tensor(0.3614),tensor(0.5133),tensor(0.2788),tensor(0.0940),tensor(0.1339),tensor(0.0725),tensor(0.1558),tensor(0.2212),tensor(0.1202),tensor(0.2617),tensor(0.3717),tensor(0.2019)
26,tensor(0.2384),tensor(0.3727),tensor(0.1752),tensor(0.0409),tensor(0.0642),tensor(0.0300),tensor(0.1279),tensor(0.2000),tensor(0.0940),tensor(0.1744),tensor(0.2727),tensor(0.1282)
27,tensor(0.2213),tensor(0.5288),tensor(0.1399),tensor(0.0687),tensor(0.1650),tensor(0.0434),tensor(0.1087),tensor(0.2596),tensor(0.0687),tensor(0.1811),tensor(0.4327),tensor(0.1145)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1662),tensor(0.2650),tensor(0.1211),tensor(0.2574),tensor(0.4103),tensor(0.1875)
29,tensor(0.2391),tensor(0.4685),tensor(0.1605),tensor(0.0231),tensor(0.0455),tensor(0.0155),tensor(0.1057),tensor(0.2072),tensor(0.0710),tensor(0.1563),tensor(0.3063),tensor(0.1049)
30,tensor(0.2881),tensor(0.4370),tensor(0.2149),tensor(0.0557),tensor(0.0847),tensor(0.0415),tensor(0.1773),tensor(0.2689),tensor(0.1322),tensor(0.1828),tensor(0.2773),tensor(0.1364)
31,tensor(0.2022),tensor(0.3491),tensor(0.1423),tensor(0.0220),tensor(0.0381),tensor(0.0154),tensor(0.1202),tensor(0.2075),tensor(0.0846),tensor(0.1803),tensor(0.3113),tensor(0.1269)
32,tensor(0.1927),tensor(0.3627),tensor(0.1312),tensor(0.0157),tensor(0.0297),tensor(0.0107),tensor(0.1198),tensor(0.2255),tensor(0.0816),tensor(0.1771),tensor(0.3333),tensor(0.1206)
33,tensor(0.2683),tensor(0.4151),tensor(0.1982),tensor(0.0675),tensor(0.1048),tensor(0.0498),tensor(0.1341),tensor(0.2075),tensor(0.0991),tensor(0.1707),tensor(0.2642),tensor(0.1261)
34,tensor(0.4110),tensor(0.5776),tensor(0.3190),tensor(0.1543),tensor(0.2174),tensor(0.1196),tensor(0.2025),tensor(0.2845),tensor(0.1571),tensor(0.3313),tensor(0.4655),tensor(0.2571)
35,tensor(0.2867),tensor(0.3909),tensor(0.2263),tensor(0.0403),tensor(0.0550),tensor(0.0317),tensor(0.1333),tensor(0.1818),tensor(0.1053),tensor(0.1933),tensor(0.2636),tensor(0.1526)
36,tensor(0.2659),tensor(0.4444),tensor(0.1897),tensor(0.0390),tensor(0.0654),tensor(0.0278),tensor(0.1108),tensor(0.1852),tensor(0.0791),tensor(0.2105),tensor(0.3519),tensor(0.1502)
37,tensor(0.2238),tensor(0.5905),tensor(0.1381),tensor(0.0580),tensor(0.1538),tensor(0.0357),tensor(0.1300),tensor(0.3429),tensor(0.0802),tensor(0.1877),tensor(0.4952),tensor(0.1158)
38,tensor(0.2470),tensor(0.4722),tensor(0.1672),tensor(0.0487),tensor(0.0935),tensor(0.0329),tensor(0.1453),tensor(0.2778),tensor(0.0984),tensor(0.2034),tensor(0.3889),tensor(0.1377)
39,tensor(0.4214),tensor(0.5929),tensor(0.3268),tensor(0.1582),tensor(0.2232),tensor(0.1225),tensor(0.2075),tensor(0.2920),tensor(0.1610),tensor(0.2830),tensor(0.3982),tensor(0.2195)
40,tensor(0.2664),tensor(0.5463),tensor(0.1761),tensor(0.0635),tensor(0.1308),tensor(0.0419),tensor(0.1309),tensor(0.2685),tensor(0.0866),tensor(0.2167),tensor(0.4444),tensor(0.1433)
41,tensor(0.3024),tensor(0.5439),tensor(0.2095),tensor(0.0735),tensor(0.1327),tensor(0.0508),tensor(0.1659),tensor(0.2982),tensor(0.1149),tensor(0.2439),tensor(0.4386),tensor(0.1689)
42,tensor(0.1561),tensor(0.2571),tensor(0.1120),tensor(0.0291),tensor(0.0481),tensor(0.0208),tensor(0.1098),tensor(0.1810),tensor(0.0788),tensor(0.1387),tensor(0.2286),tensor(0.0996)
43,tensor(0.2866),tensor(0.4018),tensor(0.2228),tensor(0.0577),tensor(0.0811),tensor(0.0448),tensor(0.1656),tensor(0.2321),tensor(0.1287),tensor(0.2166),tensor(0.3036),tensor(0.1683)
44,tensor(0.2779),tensor(0.5545),tensor(0.1854),tensor(0.0449),tensor(0.0900),tensor(0.0299),tensor(0.1141),tensor(0.2277),tensor(0.0762),tensor(0.2184),tensor(0.4356),tensor(0.1457)
45,tensor(0.2778),tensor(0.4854),tensor(0.1946),tensor(0.0447),tensor(0.0784),tensor(0.0312),tensor(0.1444),tensor(0.2524),tensor(0.1012),tensor(0.2000),tensor(0.3495),tensor(0.1401)
46,tensor(0.2595),tensor(0.3269),tensor(0.2152),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1527),tensor(0.1923),tensor(0.1266),tensor(0.2366),tensor(0.2981),tensor(0.1962)
47,tensor(0.2761),tensor(0.4336),tensor(0.2025),tensor(0.0397),tensor(0.0625),tensor(0.0290),tensor(0.1634),tensor(0.2566),tensor(0.1198),tensor(0.1972),tensor(0.3097),tensor(0.1446)
