,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2713),tensor(0.3017),tensor(0.2465),tensor(0.0703),tensor(0.0783),tensor(0.0638),tensor(0.1395),tensor(0.1552),tensor(0.1268),tensor(0.1473),tensor(0.1638),tensor(0.1338)
18,tensor(0.3478),tensor(0.4522),tensor(0.2826),tensor(0.0808),tensor(0.1053),tensor(0.0656),tensor(0.1940),tensor(0.2522),tensor(0.1576),tensor(0.2408),tensor(0.3130),tensor(0.1957)
19,tensor(0.3082),tensor(0.4095),tensor(0.2471),tensor(0.0939),tensor(0.1250),tensor(0.0751),tensor(0.1505),tensor(0.2000),tensor(0.1207),tensor(0.2581),tensor(0.3429),tensor(0.2069)
20,tensor(0.3115),tensor(0.4000),tensor(0.2550),tensor(0.0909),tensor(0.1170),tensor(0.0743),tensor(0.1557),tensor(0.2000),tensor(0.1275),tensor(0.2049),tensor(0.2632),tensor(0.1678)
21,tensor(0.3593),tensor(0.4818),tensor(0.2865),tensor(0.0614),tensor(0.0826),tensor(0.0489),tensor(0.1966),tensor(0.2636),tensor(0.1568),tensor(0.2441),tensor(0.3273),tensor(0.1946)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2643),tensor(0.4151),tensor(0.1938)
23,tensor(0.3478),tensor(0.4660),tensor(0.2775),tensor(0.1241),tensor(0.1667),tensor(0.0988),tensor(0.1884),tensor(0.2524),tensor(0.1503),tensor(0.2971),tensor(0.3981),tensor(0.2370)
24,tensor(0.3765),tensor(0.5378),tensor(0.2896),tensor(0.0769),tensor(0.1102),tensor(0.0591),tensor(0.1824),tensor(0.2605),tensor(0.1403),tensor(0.2471),tensor(0.3529),tensor(0.1900)
25,tensor(0.4038),tensor(0.5575),tensor(0.3166),tensor(0.0645),tensor(0.0893),tensor(0.0505),tensor(0.1538),tensor(0.2124),tensor(0.1206),tensor(0.2885),tensor(0.3982),tensor(0.2261)
26,tensor(0.2402),tensor(0.3636),tensor(0.1794),tensor(0.0302),tensor(0.0459),tensor(0.0225),tensor(0.1141),tensor(0.1727),tensor(0.0852),tensor(0.1922),tensor(0.2909),tensor(0.1435)
27,tensor(0.3419),tensor(0.5096),tensor(0.2573),tensor(0.1039),tensor(0.1553),tensor(0.0780),tensor(0.1806),tensor(0.2692),tensor(0.1359),tensor(0.3032),tensor(0.4519),tensor(0.2282)
28,tensor(0.3402),tensor(0.4957),tensor(0.2589),tensor(0.1298),tensor(0.1897),tensor(0.0987),tensor(0.2170),tensor(0.3162),tensor(0.1652),tensor(0.2287),tensor(0.3333),tensor(0.1741)
29,tensor(0.2982),tensor(0.5225),tensor(0.2086),tensor(0.0672),tensor(0.1182),tensor(0.0469),tensor(0.1645),tensor(0.2883),tensor(0.1151),tensor(0.2365),tensor(0.4144),tensor(0.1655)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.2099),tensor(0.3585),tensor(0.1484),tensor(0.0222),tensor(0.0381),tensor(0.0157),tensor(0.1160),tensor(0.1981),tensor(0.0820),tensor(0.1989),tensor(0.3396),tensor(0.1406)
32,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0521),tensor(0.0792),tensor(0.0388),tensor(0.1683),tensor(0.2549),tensor(0.1256),tensor(0.2201),tensor(0.3333),tensor(0.1643)
33,tensor(0.2930),tensor(0.4340),tensor(0.2212),tensor(0.0705),tensor(0.1048),tensor(0.0531),tensor(0.1465),tensor(0.2170),tensor(0.1106),tensor(0.2038),tensor(0.3019),tensor(0.1538)
34,tensor(0.4307),tensor(0.6293),tensor(0.3274),tensor(0.2018),tensor(0.2957),tensor(0.1532),tensor(0.2537),tensor(0.3707),tensor(0.1928),tensor(0.3481),tensor(0.5086),tensor(0.2646)
35,tensor(0.3028),tensor(0.3909),tensor(0.2471),tensor(0.0355),tensor(0.0459),tensor(0.0289),tensor(0.1620),tensor(0.2091),tensor(0.1322),tensor(0.2324),tensor(0.3000),tensor(0.1897)
36,tensor(0.3394),tensor(0.4352),tensor(0.2781),tensor(0.0727),tensor(0.0935),tensor(0.0595),tensor(0.1661),tensor(0.2130),tensor(0.1361),tensor(0.2310),tensor(0.2963),tensor(0.1893)
37,tensor(0.3005),tensor(0.6095),tensor(0.1994),tensor(0.1038),tensor(0.2115),tensor(0.0688),tensor(0.1690),tensor(0.3429),tensor(0.1121),tensor(0.2629),tensor(0.5333),tensor(0.1745)
38,tensor(0.3162),tensor(0.3981),tensor(0.2622),tensor(0.0667),tensor(0.0841),tensor(0.0552),tensor(0.1765),tensor(0.2222),tensor(0.1463),tensor(0.2721),tensor(0.3426),tensor(0.2256)
39,tensor(0.4468),tensor(0.5575),tensor(0.3728),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2908),tensor(0.3628),tensor(0.2426),tensor(0.3191),tensor(0.3982),tensor(0.2663)
40,tensor(0.3150),tensor(0.5833),tensor(0.2158),tensor(0.0905),tensor(0.1682),tensor(0.0619),tensor(0.1400),tensor(0.2593),tensor(0.0959),tensor(0.2450),tensor(0.4537),tensor(0.1678)
41,tensor(0.3316),tensor(0.5526),tensor(0.2368),tensor(0.0899),tensor(0.1504),tensor(0.0642),tensor(0.1684),tensor(0.2807),tensor(0.1203),tensor(0.2105),tensor(0.3509),tensor(0.1504)
42,tensor(0.2267),tensor(0.4286),tensor(0.1541),tensor(0.0557),tensor(0.1058),tensor(0.0378),tensor(0.1310),tensor(0.2476),tensor(0.0890),tensor(0.1662),tensor(0.3143),tensor(0.1130)
43,tensor(0.2917),tensor(0.3750),tensor(0.2386),tensor(0.0490),tensor(0.0631),tensor(0.0400),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2153),tensor(0.2768),tensor(0.1761)
44,tensor(0.3118),tensor(0.5248),tensor(0.2218),tensor(0.0828),tensor(0.1400),tensor(0.0588),tensor(0.1412),tensor(0.2376),tensor(0.1004),tensor(0.2000),tensor(0.3366),tensor(0.1423)
45,tensor(0.3043),tensor(0.4757),tensor(0.2237),tensor(0.0625),tensor(0.0980),tensor(0.0459),tensor(0.1491),tensor(0.2330),tensor(0.1096),tensor(0.2050),tensor(0.3204),tensor(0.1507)
46,tensor(0.2770),tensor(0.3942),tensor(0.2135),tensor(0.0612),tensor(0.0874),tensor(0.0471),tensor(0.1622),tensor(0.2308),tensor(0.1250),tensor(0.2635),tensor(0.3750),tensor(0.2031)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1507),tensor(0.2301),tensor(0.1121),tensor(0.2319),tensor(0.3540),tensor(0.1724)
