,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3395),tensor(0.5378),tensor(0.2481),tensor(0.0693),tensor(0.1102),tensor(0.0506),tensor(0.1538),tensor(0.2437),tensor(0.1124),tensor(0.2546),tensor(0.4034),tensor(0.1860)
25,tensor(0.3344),tensor(0.4602),tensor(0.2626),tensor(0.0583),tensor(0.0804),tensor(0.0457),tensor(0.1672),tensor(0.2301),tensor(0.1313),tensor(0.2637),tensor(0.3628),tensor(0.2071)
26,tensor(0.2442),tensor(0.4818),tensor(0.1636),tensor(0.0509),tensor(0.1009),tensor(0.0341),tensor(0.1244),tensor(0.2455),tensor(0.0833),tensor(0.1935),tensor(0.3818),tensor(0.1296)
27,tensor(0.2213),tensor(0.5288),tensor(0.1399),tensor(0.0242),tensor(0.0583),tensor(0.0153),tensor(0.1006),tensor(0.2404),tensor(0.0636),tensor(0.1408),tensor(0.3365),tensor(0.0891)
28,tensor(0.4011),tensor(0.5983),tensor(0.3017),tensor(0.1383),tensor(0.2069),tensor(0.1039),tensor(0.2464),tensor(0.3675),tensor(0.1853),tensor(0.2923),tensor(0.4359),tensor(0.2198)
29,tensor(0.2909),tensor(0.5045),tensor(0.2044),tensor(0.0522),tensor(0.0909),tensor(0.0366),tensor(0.1506),tensor(0.2613),tensor(0.1058),tensor(0.2026),tensor(0.3514),tensor(0.1423)
30,tensor(0.3611),tensor(0.5462),tensor(0.2697),tensor(0.1117),tensor(0.1695),tensor(0.0833),tensor(0.2056),tensor(0.3109),tensor(0.1535),tensor(0.2611),tensor(0.3950),tensor(0.1950)
31,tensor(0.1900),tensor(0.3962),tensor(0.1250),tensor(0.0182),tensor(0.0381),tensor(0.0119),tensor(0.1222),tensor(0.2547),tensor(0.0804),tensor(0.1719),tensor(0.3585),tensor(0.1131)
32,tensor(0.2980),tensor(0.4412),tensor(0.2250),tensor(0.0467),tensor(0.0693),tensor(0.0352),tensor(0.1854),tensor(0.2745),tensor(0.1400),tensor(0.2318),tensor(0.3431),tensor(0.1750)
33,tensor(0.3264),tensor(0.5189),tensor(0.2381),tensor(0.0955),tensor(0.1524),tensor(0.0696),tensor(0.1780),tensor(0.2830),tensor(0.1299),tensor(0.2255),tensor(0.3585),tensor(0.1645)
34,tensor(0.3478),tensor(0.5172),tensor(0.2620),tensor(0.1050),tensor(0.1565),tensor(0.0789),tensor(0.1739),tensor(0.2586),tensor(0.1310),tensor(0.2551),tensor(0.3793),tensor(0.1921)
35,tensor(0.3154),tensor(0.4273),tensor(0.2500),tensor(0.0473),tensor(0.0642),tensor(0.0374),tensor(0.1544),tensor(0.2091),tensor(0.1223),tensor(0.2215),tensor(0.3000),tensor(0.1755)
36,tensor(0.2935),tensor(0.5000),tensor(0.2077),tensor(0.0546),tensor(0.0935),tensor(0.0386),tensor(0.1413),tensor(0.2407),tensor(0.1000),tensor(0.2174),tensor(0.3704),tensor(0.1538)
37,tensor(0.2545),tensor(0.6095),tensor(0.1608),tensor(0.0838),tensor(0.2019),tensor(0.0529),tensor(0.1312),tensor(0.3143),tensor(0.0829),tensor(0.2266),tensor(0.5429),tensor(0.1432)
38,tensor(0.1884),tensor(0.3611),tensor(0.1275),tensor(0.0728),tensor(0.1402),tensor(0.0492),tensor(0.1304),tensor(0.2500),tensor(0.0882),tensor(0.1594),tensor(0.3056),tensor(0.1078)
39,tensor(0.4678),tensor(0.7080),tensor(0.3493),tensor(0.2000),tensor(0.3036),tensor(0.1491),tensor(0.2690),tensor(0.4071),tensor(0.2009),tensor(0.3041),tensor(0.4602),tensor(0.2271)
40,tensor(0.2833),tensor(0.6111),tensor(0.1844),tensor(0.0819),tensor(0.1776),tensor(0.0532),tensor(0.1159),tensor(0.2500),tensor(0.0754),tensor(0.1931),tensor(0.4167),tensor(0.1257)
41,tensor(0.3121),tensor(0.5789),tensor(0.2136),tensor(0.0903),tensor(0.1681),tensor(0.0617),tensor(0.1655),tensor(0.3070),tensor(0.1133),tensor(0.2459),tensor(0.4561),tensor(0.1683)
42,tensor(0.2525),tensor(0.4762),tensor(0.1718),tensor(0.0457),tensor(0.0865),tensor(0.0310),tensor(0.1313),tensor(0.2476),tensor(0.0893),tensor(0.1869),tensor(0.3524),tensor(0.1271)
43,tensor(0.2687),tensor(0.4018),tensor(0.2018),tensor(0.0360),tensor(0.0541),tensor(0.0270),tensor(0.1493),tensor(0.2232),tensor(0.1121),tensor(0.1970),tensor(0.2946),tensor(0.1480)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1415),tensor(0.2970),tensor(0.0929),tensor(0.2123),tensor(0.4455),tensor(0.1393)
45,tensor(0.2823),tensor(0.4563),tensor(0.2043),tensor(0.0846),tensor(0.1373),tensor(0.0611),tensor(0.1622),tensor(0.2621),tensor(0.1174),tensor(0.1982),tensor(0.3204),tensor(0.1435)
46,tensor(0.2959),tensor(0.4808),tensor(0.2137),tensor(0.0833),tensor(0.1359),tensor(0.0601),tensor(0.1716),tensor(0.2788),tensor(0.1239),tensor(0.2604),tensor(0.4231),tensor(0.1880)
47,tensor(0.3049),tensor(0.5221),tensor(0.2153),tensor(0.0364),tensor(0.0625),tensor(0.0256),tensor(0.1499),tensor(0.2566),tensor(0.1058),tensor(0.2119),tensor(0.3628),tensor(0.1496)
