,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3045),tensor(0.4636),tensor(0.2267),tensor(0.0721),tensor(0.1101),tensor(0.0536),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2507),tensor(0.3818),tensor(0.1867)
11,tensor(0.2927),tensor(0.3396),tensor(0.2571),tensor(0.0574),tensor(0.0667),tensor(0.0504),tensor(0.1626),tensor(0.1887),tensor(0.1429),tensor(0.1789),tensor(0.2075),tensor(0.1571)
12,tensor(0.3648),tensor(0.5686),tensor(0.2685),tensor(0.1266),tensor(0.1980),tensor(0.0930),tensor(0.2201),tensor(0.3431),tensor(0.1620),tensor(0.2893),tensor(0.4510),tensor(0.2130)
13,tensor(0.3665),tensor(0.4510),tensor(0.3087),tensor(0.0884),tensor(0.1089),tensor(0.0743),tensor(0.1992),tensor(0.2451),tensor(0.1678),tensor(0.2550),tensor(0.3137),tensor(0.2148)
14,tensor(0.3167),tensor(0.3500),tensor(0.2893),tensor(0.0731),tensor(0.0808),tensor(0.0667),tensor(0.1629),tensor(0.1800),tensor(0.1488),tensor(0.1991),tensor(0.2200),tensor(0.1818)
15,tensor(0.2183),tensor(0.2604),tensor(0.1880),tensor(0.0529),tensor(0.0632),tensor(0.0455),tensor(0.1048),tensor(0.1250),tensor(0.0902),tensor(0.1659),tensor(0.1979),tensor(0.1429)
16,tensor(0.2437),tensor(0.2816),tensor(0.2148),tensor(0.0593),tensor(0.0686),tensor(0.0522),tensor(0.1597),tensor(0.1845),tensor(0.1407),tensor(0.1933),tensor(0.2233),tensor(0.1704)
17,tensor(0.2878),tensor(0.3448),tensor(0.2469),tensor(0.0507),tensor(0.0609),tensor(0.0435),tensor(0.1942),tensor(0.2328),tensor(0.1667),tensor(0.2302),tensor(0.2759),tensor(0.1975)
18,tensor(0.5108),tensor(0.5130),tensor(0.5086),tensor(0.1572),tensor(0.1579),tensor(0.1565),tensor(0.2338),tensor(0.2348),tensor(0.2328),tensor(0.2944),tensor(0.2957),tensor(0.2931)
19,tensor(0.2622),tensor(0.4095),tensor(0.1928),tensor(0.0675),tensor(0.1058),tensor(0.0495),tensor(0.1524),tensor(0.2381),tensor(0.1121),tensor(0.1890),tensor(0.2952),tensor(0.1390)
20,tensor(0.3131),tensor(0.3263),tensor(0.3010),tensor(0.0714),tensor(0.0745),tensor(0.0686),tensor(0.1515),tensor(0.1579),tensor(0.1456),tensor(0.1818),tensor(0.1895),tensor(0.1748)
21,tensor(0.3475),tensor(0.4091),tensor(0.3020),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1776),tensor(0.2091),tensor(0.1544),tensor(0.2394),tensor(0.2818),tensor(0.2081)
22,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2123),tensor(0.2925),tensor(0.1667)
23,tensor(0.3932),tensor(0.5631),tensor(0.3021),tensor(0.1297),tensor(0.1863),tensor(0.0995),tensor(0.1966),tensor(0.2816),tensor(0.1510),tensor(0.2915),tensor(0.4175),tensor(0.2240)
24,tensor(0.2841),tensor(0.6218),tensor(0.1841),tensor(0.0694),tensor(0.1525),tensor(0.0449),tensor(0.1536),tensor(0.3361),tensor(0.0995),tensor(0.2111),tensor(0.4622),tensor(0.1368)
25,tensor(0.3002),tensor(0.5752),tensor(0.2031),tensor(0.0557),tensor(0.1071),tensor(0.0376),tensor(0.1339),tensor(0.2566),tensor(0.0906),tensor(0.2079),tensor(0.3982),tensor(0.1406)
26,tensor(0.2857),tensor(0.4545),tensor(0.2083),tensor(0.0632),tensor(0.1009),tensor(0.0460),tensor(0.1486),tensor(0.2364),tensor(0.1083),tensor(0.2000),tensor(0.3182),tensor(0.1458)
27,tensor(0.2523),tensor(0.5385),tensor(0.1647),tensor(0.0362),tensor(0.0777),tensor(0.0236),tensor(0.1171),tensor(0.2500),tensor(0.0765),tensor(0.2027),tensor(0.4327),tensor(0.1324)
28,tensor(0.3660),tensor(0.5897),tensor(0.2654),tensor(0.1333),tensor(0.2155),tensor(0.0965),tensor(0.2334),tensor(0.3761),tensor(0.1692),tensor(0.2759),tensor(0.4444),tensor(0.2000)
29,tensor(0.3155),tensor(0.5586),tensor(0.2199),tensor(0.0818),tensor(0.1455),tensor(0.0569),tensor(0.1578),tensor(0.2793),tensor(0.1099),tensor(0.2799),tensor(0.4955),tensor(0.1950)
30,tensor(0.3669),tensor(0.5966),tensor(0.2649),tensor(0.1039),tensor(0.1695),tensor(0.0749),tensor(0.2171),tensor(0.3529),tensor(0.1567),tensor(0.2584),tensor(0.4202),tensor(0.1866)
31,tensor(0.1996),tensor(0.4528),tensor(0.1280),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1164),tensor(0.2642),tensor(0.0747),tensor(0.1871),tensor(0.4245),tensor(0.1200)
32,tensor(0.2413),tensor(0.4412),tensor(0.1661),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1823),tensor(0.3333),tensor(0.1255),tensor(0.1823),tensor(0.3333),tensor(0.1255)
33,tensor(0.3212),tensor(0.6226),tensor(0.2164),tensor(0.1027),tensor(0.2000),tensor(0.0691),tensor(0.1849),tensor(0.3585),tensor(0.1246),tensor(0.2141),tensor(0.4151),tensor(0.1443)
34,tensor(0.3153),tensor(0.5517),tensor(0.2207),tensor(0.0842),tensor(0.1478),tensor(0.0588),tensor(0.1626),tensor(0.2845),tensor(0.1138),tensor(0.2463),tensor(0.4310),tensor(0.1724)
35,tensor(0.2917),tensor(0.5091),tensor(0.2044),tensor(0.0576),tensor(0.1009),tensor(0.0403),tensor(0.1562),tensor(0.2727),tensor(0.1095),tensor(0.1719),tensor(0.3000),tensor(0.1204)
36,tensor(0.3062),tensor(0.5926),tensor(0.2065),tensor(0.0962),tensor(0.1869),tensor(0.0647),tensor(0.1483),tensor(0.2870),tensor(0.1000),tensor(0.2488),tensor(0.4815),tensor(0.1677)
37,tensor(0.3354),tensor(0.5143),tensor(0.2488),tensor(0.1125),tensor(0.1731),tensor(0.0833),tensor(0.1925),tensor(0.2952),tensor(0.1429),tensor(0.2981),tensor(0.4571),tensor(0.2212)
38,tensor(0.2500),tensor(0.3519),tensor(0.1939),tensor(0.0662),tensor(0.0935),tensor(0.0513),tensor(0.1711),tensor(0.2407),tensor(0.1327),tensor(0.1908),tensor(0.2685),tensor(0.1480)
39,tensor(0.4833),tensor(0.5752),tensor(0.4167),tensor(0.1948),tensor(0.2321),tensor(0.1677),tensor(0.2677),tensor(0.3186),tensor(0.2308),tensor(0.3271),tensor(0.3894),tensor(0.2821)
40,tensor(0.3213),tensor(0.4537),tensor(0.2487),tensor(0.0858),tensor(0.1215),tensor(0.0663),tensor(0.1377),tensor(0.1944),tensor(0.1066),tensor(0.2361),tensor(0.3333),tensor(0.1827)
41,tensor(0.3591),tensor(0.5088),tensor(0.2775),tensor(0.0997),tensor(0.1416),tensor(0.0769),tensor(0.1796),tensor(0.2544),tensor(0.1388),tensor(0.2539),tensor(0.3596),tensor(0.1962)
42,tensor(0.3056),tensor(0.3143),tensor(0.2973),tensor(0.0561),tensor(0.0577),tensor(0.0545),tensor(0.1481),tensor(0.1524),tensor(0.1441),tensor(0.2037),tensor(0.2095),tensor(0.1982)
43,tensor(0.3082),tensor(0.4554),tensor(0.2329),tensor(0.0426),tensor(0.0631),tensor(0.0321),tensor(0.1631),tensor(0.2411),tensor(0.1233),tensor(0.2296),tensor(0.3393),tensor(0.1735)
44,tensor(0.3313),tensor(0.5248),tensor(0.2420),tensor(0.0818),tensor(0.1300),tensor(0.0596),tensor(0.1688),tensor(0.2673),tensor(0.1233),tensor(0.2438),tensor(0.3861),tensor(0.1781)
45,tensor(0.2832),tensor(0.4660),tensor(0.2034),tensor(0.0772),tensor(0.1275),tensor(0.0553),tensor(0.1534),tensor(0.2524),tensor(0.1102),tensor(0.2065),tensor(0.3398),tensor(0.1483)
46,tensor(0.3614),tensor(0.4327),tensor(0.3103),tensor(0.0810),tensor(0.0971),tensor(0.0694),tensor(0.1767),tensor(0.2115),tensor(0.1517),tensor(0.2249),tensor(0.2692),tensor(0.1931)
47,tensor(0.3538),tensor(0.4336),tensor(0.2988),tensor(0.0218),tensor(0.0268),tensor(0.0184),tensor(0.1661),tensor(0.2035),tensor(0.1402),tensor(0.2310),tensor(0.2832),tensor(0.1951)
