,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3364),tensor(0.5000),tensor(0.2535),tensor(0.0738),tensor(0.1101),tensor(0.0556),tensor(0.1774),tensor(0.2636),tensor(0.1336),tensor(0.1957),tensor(0.2909),tensor(0.1475)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1358),tensor(0.2453),tensor(0.0939),tensor(0.2402),tensor(0.4340),tensor(0.1661)
23,tensor(0.3245),tensor(0.4757),tensor(0.2462),tensor(0.1067),tensor(0.1569),tensor(0.0808),tensor(0.1722),tensor(0.2524),tensor(0.1307),tensor(0.2450),tensor(0.3592),tensor(0.1859)
24,tensor(0.2564),tensor(0.5882),tensor(0.1639),tensor(0.0846),tensor(0.1949),tensor(0.0540),tensor(0.1429),tensor(0.3277),tensor(0.0913),tensor(0.1795),tensor(0.4118),tensor(0.1148)
25,tensor(0.2989),tensor(0.6283),tensor(0.1961),tensor(0.0719),tensor(0.1518),tensor(0.0471),tensor(0.1179),tensor(0.2478),tensor(0.0773),tensor(0.2526),tensor(0.5310),tensor(0.1657)
26,tensor(0.2107),tensor(0.5364),tensor(0.1311),tensor(0.0394),tensor(0.1009),tensor(0.0245),tensor(0.1036),tensor(0.2636),tensor(0.0644),tensor(0.1786),tensor(0.4545),tensor(0.1111)
27,tensor(0.2656),tensor(0.6154),tensor(0.1693),tensor(0.0875),tensor(0.2039),tensor(0.0557),tensor(0.1660),tensor(0.3846),tensor(0.1058),tensor(0.2324),tensor(0.5385),tensor(0.1481)
28,tensor(0.3445),tensor(0.6154),tensor(0.2392),tensor(0.1250),tensor(0.2241),tensor(0.0867),tensor(0.1866),tensor(0.3333),tensor(0.1296),tensor(0.2440),tensor(0.4359),tensor(0.1694)
29,tensor(0.2744),tensor(0.5946),tensor(0.1784),tensor(0.0710),tensor(0.1545),tensor(0.0461),tensor(0.1289),tensor(0.2793),tensor(0.0838),tensor(0.1913),tensor(0.4144),tensor(0.1243)
30,tensor(0.2763),tensor(0.5294),tensor(0.1869),tensor(0.0573),tensor(0.1102),tensor(0.0387),tensor(0.1535),tensor(0.2941),tensor(0.1039),tensor(0.1754),tensor(0.3361),tensor(0.1187)
31,tensor(0.1870),tensor(0.4623),tensor(0.1172),tensor(0.0192),tensor(0.0476),tensor(0.0120),tensor(0.1107),tensor(0.2736),tensor(0.0694),tensor(0.1641),tensor(0.4057),tensor(0.1029)
32,tensor(0.1920),tensor(0.4020),tensor(0.1262),tensor(0.0188),tensor(0.0396),tensor(0.0123),tensor(0.1077),tensor(0.2255),tensor(0.0708),tensor(0.1733),tensor(0.3627),tensor(0.1138)
33,tensor(0.2558),tensor(0.5189),tensor(0.1698),tensor(0.0794),tensor(0.1619),tensor(0.0526),tensor(0.1349),tensor(0.2736),tensor(0.0895),tensor(0.1674),tensor(0.3396),tensor(0.1111)
34,tensor(0.3573),tensor(0.6638),tensor(0.2444),tensor(0.1538),tensor(0.2870),tensor(0.1051),tensor(0.2042),tensor(0.3793),tensor(0.1397),tensor(0.2970),tensor(0.5517),tensor(0.2032)
35,tensor(0.2680),tensor(0.4909),tensor(0.1843),tensor(0.0599),tensor(0.1101),tensor(0.0411),tensor(0.1439),tensor(0.2636),tensor(0.0990),tensor(0.2035),tensor(0.3727),tensor(0.1399)
36,tensor(0.2634),tensor(0.6389),tensor(0.1659),tensor(0.0728),tensor(0.1776),tensor(0.0458),tensor(0.1183),tensor(0.2870),tensor(0.0745),tensor(0.2176),tensor(0.5278),tensor(0.1370)
37,tensor(0.3050),tensor(0.5810),tensor(0.2068),tensor(0.0955),tensor(0.1827),tensor(0.0646),tensor(0.1750),tensor(0.3333),tensor(0.1186),tensor(0.2500),tensor(0.4762),tensor(0.1695)
38,tensor(0.3130),tensor(0.5000),tensor(0.2278),tensor(0.0583),tensor(0.0935),tensor(0.0424),tensor(0.1623),tensor(0.2593),tensor(0.1181),tensor(0.2145),tensor(0.3426),tensor(0.1561)
39,tensor(0.4315),tensor(0.5575),tensor(0.3520),tensor(0.1793),tensor(0.2321),tensor(0.1461),tensor(0.2671),tensor(0.3451),tensor(0.2179),tensor(0.3425),tensor(0.4425),tensor(0.2793)
40,tensor(0.2968),tensor(0.6019),tensor(0.1970),tensor(0.0917),tensor(0.1869),tensor(0.0608),tensor(0.1279),tensor(0.2593),tensor(0.0848),tensor(0.2329),tensor(0.4722),tensor(0.1545)
41,tensor(0.3288),tensor(0.5351),tensor(0.2374),tensor(0.1030),tensor(0.1681),tensor(0.0742),tensor(0.1833),tensor(0.2982),tensor(0.1323),tensor(0.2695),tensor(0.4386),tensor(0.1946)
42,tensor(0.2056),tensor(0.3524),tensor(0.1451),tensor(0.0503),tensor(0.0865),tensor(0.0354),tensor(0.1278),tensor(0.2190),tensor(0.0902),tensor(0.1556),tensor(0.2667),tensor(0.1098)
43,tensor(0.3036),tensor(0.4107),tensor(0.2408),tensor(0.0664),tensor(0.0901),tensor(0.0526),tensor(0.1782),tensor(0.2411),tensor(0.1414),tensor(0.2112),tensor(0.2857),tensor(0.1675)
44,tensor(0.2915),tensor(0.4950),tensor(0.2066),tensor(0.0704),tensor(0.1200),tensor(0.0498),tensor(0.1458),tensor(0.2475),tensor(0.1033),tensor(0.2566),tensor(0.4356),tensor(0.1818)
45,tensor(0.2865),tensor(0.5049),tensor(0.2000),tensor(0.0665),tensor(0.1176),tensor(0.0463),tensor(0.1488),tensor(0.2621),tensor(0.1038),tensor(0.1818),tensor(0.3204),tensor(0.1269)
46,tensor(0.2545),tensor(0.3365),tensor(0.2047),tensor(0.0220),tensor(0.0291),tensor(0.0176),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2400),tensor(0.3173),tensor(0.1930)
47,tensor(0.3288),tensor(0.5310),tensor(0.2381),tensor(0.0606),tensor(0.0982),tensor(0.0438),tensor(0.1370),tensor(0.2212),tensor(0.0992),tensor(0.2356),tensor(0.3805),tensor(0.1706)
