,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2341),tensor(0.5882),tensor(0.1461),tensor(0.0604),tensor(0.1525),tensor(0.0377),tensor(0.1171),tensor(0.2941),tensor(0.0731),tensor(0.1806),tensor(0.4538),tensor(0.1127)
25,tensor(0.3202),tensor(0.6460),tensor(0.2128),tensor(0.0749),tensor(0.1518),tensor(0.0497),tensor(0.1535),tensor(0.3097),tensor(0.1020),tensor(0.2325),tensor(0.4690),tensor(0.1545)
26,tensor(0.2074),tensor(0.5364),tensor(0.1285),tensor(0.0388),tensor(0.1009),tensor(0.0240),tensor(0.1054),tensor(0.2727),tensor(0.0654),tensor(0.1722),tensor(0.4455),tensor(0.1068)
27,tensor(0.2025),tensor(0.6250),tensor(0.1208),tensor(0.0406),tensor(0.1262),tensor(0.0242),tensor(0.1059),tensor(0.3269),tensor(0.0632),tensor(0.1464),tensor(0.4519),tensor(0.0874)
28,tensor(0.3641),tensor(0.6581),tensor(0.2516),tensor(0.1283),tensor(0.2328),tensor(0.0885),tensor(0.2175),tensor(0.3932),tensor(0.1503),tensor(0.2695),tensor(0.4872),tensor(0.1863)
29,tensor(0.2654),tensor(0.6216),tensor(0.1687),tensor(0.0656),tensor(0.1545),tensor(0.0417),tensor(0.1462),tensor(0.3423),tensor(0.0929),tensor(0.2077),tensor(0.4865),tensor(0.1320)
30,tensor(0.3158),tensor(0.6050),tensor(0.2136),tensor(0.0969),tensor(0.1864),tensor(0.0655),tensor(0.1623),tensor(0.3109),tensor(0.1098),tensor(0.2193),tensor(0.4202),tensor(0.1484)
31,tensor(0.1728),tensor(0.4434),tensor(0.1073),tensor(0.0185),tensor(0.0476),tensor(0.0114),tensor(0.0993),tensor(0.2547),tensor(0.0616),tensor(0.1581),tensor(0.4057),tensor(0.0982)
32,tensor(0.2381),tensor(0.4902),tensor(0.1572),tensor(0.0335),tensor(0.0693),tensor(0.0221),tensor(0.1476),tensor(0.3039),tensor(0.0975),tensor(0.1952),tensor(0.4020),tensor(0.1289)
33,tensor(0.2374),tensor(0.5566),tensor(0.1509),tensor(0.0687),tensor(0.1619),tensor(0.0436),tensor(0.1247),tensor(0.2925),tensor(0.0793),tensor(0.1932),tensor(0.4528),tensor(0.1228)
34,tensor(0.3370),tensor(0.6552),tensor(0.2269),tensor(0.1114),tensor(0.2174),tensor(0.0749),tensor(0.1774),tensor(0.3448),tensor(0.1194),tensor(0.2572),tensor(0.5000),tensor(0.1731)
35,tensor(0.2837),tensor(0.5364),tensor(0.1928),tensor(0.0386),tensor(0.0734),tensor(0.0262),tensor(0.1442),tensor(0.2727),tensor(0.0980),tensor(0.1875),tensor(0.3545),tensor(0.1275)
36,tensor(0.2486),tensor(0.6204),tensor(0.1555),tensor(0.0559),tensor(0.1402),tensor(0.0349),tensor(0.1150),tensor(0.2870),tensor(0.0719),tensor(0.1967),tensor(0.4907),tensor(0.1230)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1425),tensor(0.2762),tensor(0.0960),tensor(0.2654),tensor(0.5143),tensor(0.1788)
38,tensor(0.2105),tensor(0.3519),tensor(0.1502),tensor(0.0836),tensor(0.1402),tensor(0.0595),tensor(0.1496),tensor(0.2500),tensor(0.1067),tensor(0.1773),tensor(0.2963),tensor(0.1265)
39,tensor(0.4678),tensor(0.7080),tensor(0.3493),tensor(0.2000),tensor(0.3036),tensor(0.1491),tensor(0.2690),tensor(0.4071),tensor(0.2009),tensor(0.3041),tensor(0.4602),tensor(0.2271)
40,tensor(0.2742),tensor(0.6296),tensor(0.1753),tensor(0.0850),tensor(0.1963),tensor(0.0543),tensor(0.1210),tensor(0.2778),tensor(0.0773),tensor(0.1855),tensor(0.4259),tensor(0.1186)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1720),tensor(0.2807),tensor(0.1240),tensor(0.2634),tensor(0.4298),tensor(0.1899)
42,tensor(0.2456),tensor(0.4000),tensor(0.1772),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1871),tensor(0.3048),tensor(0.1350)
43,tensor(0.2687),tensor(0.4018),tensor(0.2018),tensor(0.0360),tensor(0.0541),tensor(0.0270),tensor(0.1493),tensor(0.2232),tensor(0.1121),tensor(0.1970),tensor(0.2946),tensor(0.1480)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1415),tensor(0.2970),tensor(0.0929),tensor(0.2123),tensor(0.4455),tensor(0.1393)
45,tensor(0.2670),tensor(0.4757),tensor(0.1856),tensor(0.0767),tensor(0.1373),tensor(0.0532),tensor(0.1526),tensor(0.2718),tensor(0.1061),tensor(0.1798),tensor(0.3204),tensor(0.1250)
46,tensor(0.3267),tensor(0.4712),tensor(0.2500),tensor(0.0805),tensor(0.1165),tensor(0.0615),tensor(0.1800),tensor(0.2596),tensor(0.1378),tensor(0.2667),tensor(0.3846),tensor(0.2041)
47,tensor(0.3049),tensor(0.5221),tensor(0.2153),tensor(0.0364),tensor(0.0625),tensor(0.0256),tensor(0.1499),tensor(0.2566),tensor(0.1058),tensor(0.2119),tensor(0.3628),tensor(0.1496)
