,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.2810),tensor(0.3805),tensor(0.2228),tensor(0.0329),tensor(0.0446),tensor(0.0260),tensor(0.1373),tensor(0.1858),tensor(0.1088),tensor(0.2418),tensor(0.3274),tensor(0.1917)
26,tensor(0.2500),tensor(0.4091),tensor(0.1800),tensor(0.0335),tensor(0.0550),tensor(0.0241),tensor(0.1333),tensor(0.2182),tensor(0.0960),tensor(0.1556),tensor(0.2545),tensor(0.1120)
27,tensor(0.3216),tensor(0.6154),tensor(0.2177),tensor(0.1111),tensor(0.2136),tensor(0.0751),tensor(0.1709),tensor(0.3269),tensor(0.1156),tensor(0.2663),tensor(0.5096),tensor(0.1803)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.1939),tensor(0.2735),tensor(0.1502),tensor(0.2909),tensor(0.4103),tensor(0.2254)
29,tensor(0.2972),tensor(0.5315),tensor(0.2063),tensor(0.0810),tensor(0.1455),tensor(0.0561),tensor(0.1713),tensor(0.3063),tensor(0.1189),tensor(0.2720),tensor(0.4865),tensor(0.1888)
30,tensor(0.3089),tensor(0.4958),tensor(0.2243),tensor(0.0737),tensor(0.1186),tensor(0.0534),tensor(0.1728),tensor(0.2773),tensor(0.1255),tensor(0.2461),tensor(0.3950),tensor(0.1787)
31,tensor(0.1708),tensor(0.3868),tensor(0.1096),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1583),tensor(0.3585),tensor(0.1016)
32,tensor(0.2828),tensor(0.4118),tensor(0.2154),tensor(0.0475),tensor(0.0693),tensor(0.0361),tensor(0.2020),tensor(0.2941),tensor(0.1538),tensor(0.2155),tensor(0.3137),tensor(0.1641)
33,tensor(0.2924),tensor(0.4717),tensor(0.2119),tensor(0.0706),tensor(0.1143),tensor(0.0511),tensor(0.1579),tensor(0.2547),tensor(0.1144),tensor(0.2105),tensor(0.3396),tensor(0.1525)
34,tensor(0.3621),tensor(0.5431),tensor(0.2716),tensor(0.1156),tensor(0.1739),tensor(0.0866),tensor(0.1839),tensor(0.2759),tensor(0.1379),tensor(0.2816),tensor(0.4224),tensor(0.2112)
35,tensor(0.2979),tensor(0.3818),tensor(0.2442),tensor(0.0357),tensor(0.0459),tensor(0.0292),tensor(0.1489),tensor(0.1909),tensor(0.1221),tensor(0.1986),tensor(0.2545),tensor(0.1628)
36,tensor(0.2364),tensor(0.3611),tensor(0.1757),tensor(0.0488),tensor(0.0748),tensor(0.0362),tensor(0.1455),tensor(0.2222),tensor(0.1081),tensor(0.1879),tensor(0.2870),tensor(0.1396)
37,tensor(0.2737),tensor(0.6190),tensor(0.1757),tensor(0.0930),tensor(0.2115),tensor(0.0596),tensor(0.1263),tensor(0.2857),tensor(0.0811),tensor(0.2232),tensor(0.5048),tensor(0.1432)
38,tensor(0.1478),tensor(0.3148),tensor(0.0966),tensor(0.0480),tensor(0.1028),tensor(0.0313),tensor(0.1261),tensor(0.2685),tensor(0.0824),tensor(0.1174),tensor(0.2500),tensor(0.0767)
39,tensor(0.4682),tensor(0.7168),tensor(0.3476),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2370),tensor(0.3628),tensor(0.1760),tensor(0.3410),tensor(0.5221),tensor(0.2532)
40,tensor(0.2574),tensor(0.5648),tensor(0.1667),tensor(0.0847),tensor(0.1869),tensor(0.0548),tensor(0.1392),tensor(0.3056),tensor(0.0902),tensor(0.1941),tensor(0.4259),tensor(0.1257)
41,tensor(0.3210),tensor(0.5702),tensor(0.2234),tensor(0.0893),tensor(0.1593),tensor(0.0621),tensor(0.1630),tensor(0.2895),tensor(0.1134),tensor(0.2617),tensor(0.4649),tensor(0.1821)
42,tensor(0.2470),tensor(0.4857),tensor(0.1656),tensor(0.0487),tensor(0.0962),tensor(0.0326),tensor(0.1404),tensor(0.2762),tensor(0.0942),tensor(0.1840),tensor(0.3619),tensor(0.1234)
43,tensor(0.2857),tensor(0.3661),tensor(0.2343),tensor(0.0561),tensor(0.0721),tensor(0.0460),tensor(0.1463),tensor(0.1875),tensor(0.1200),tensor(0.2369),tensor(0.3036),tensor(0.1943)
44,tensor(0.2434),tensor(0.5050),tensor(0.1604),tensor(0.0480),tensor(0.1000),tensor(0.0315),tensor(0.1241),tensor(0.2574),tensor(0.0818),tensor(0.2100),tensor(0.4356),tensor(0.1384)
45,tensor(0.2564),tensor(0.4369),tensor(0.1815),tensor(0.0401),tensor(0.0686),tensor(0.0283),tensor(0.1368),tensor(0.2330),tensor(0.0968),tensor(0.1652),tensor(0.2816),tensor(0.1169)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0870),tensor(0.1456),tensor(0.0620),tensor(0.1671),tensor(0.2788),tensor(0.1193),tensor(0.2651),tensor(0.4423),tensor(0.1893)
47,tensor(0.2804),tensor(0.4690),tensor(0.2000),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1376),tensor(0.2301),tensor(0.0981),tensor(0.2222),tensor(0.3717),tensor(0.1585)
