,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.3028),tensor(0.3909),tensor(0.2471),tensor(0.0355),tensor(0.0459),tensor(0.0289),tensor(0.1408),tensor(0.1818),tensor(0.1149),tensor(0.2042),tensor(0.2636),tensor(0.1667)
36,tensor(0.3183),tensor(0.4259),tensor(0.2541),tensor(0.0697),tensor(0.0935),tensor(0.0556),tensor(0.1730),tensor(0.2315),tensor(0.1381),tensor(0.2630),tensor(0.3519),tensor(0.2099)
37,tensor(0.2838),tensor(0.5905),tensor(0.1867),tensor(0.0966),tensor(0.2019),tensor(0.0634),tensor(0.1602),tensor(0.3333),tensor(0.1054),tensor(0.2334),tensor(0.4857),tensor(0.1536)
38,tensor(0.2167),tensor(0.3611),tensor(0.1548),tensor(0.0670),tensor(0.1121),tensor(0.0478),tensor(0.1500),tensor(0.2500),tensor(0.1071),tensor(0.1889),tensor(0.3148),tensor(0.1349)
39,tensor(0.5016),tensor(0.6814),tensor(0.3969),tensor(0.2361),tensor(0.3214),tensor(0.1865),tensor(0.2280),tensor(0.3097),tensor(0.1804),tensor(0.3844),tensor(0.5221),tensor(0.3041)
40,tensor(0.2850),tensor(0.5648),tensor(0.1906),tensor(0.0892),tensor(0.1776),tensor(0.0596),tensor(0.1402),tensor(0.2778),tensor(0.0938),tensor(0.1963),tensor(0.3889),tensor(0.1312)
41,tensor(0.3007),tensor(0.5526),tensor(0.2066),tensor(0.0911),tensor(0.1681),tensor(0.0625),tensor(0.1575),tensor(0.2895),tensor(0.1082),tensor(0.2243),tensor(0.4123),tensor(0.1541)
42,tensor(0.2470),tensor(0.4857),tensor(0.1656),tensor(0.0487),tensor(0.0962),tensor(0.0326),tensor(0.1404),tensor(0.2762),tensor(0.0942),tensor(0.1937),tensor(0.3810),tensor(0.1299)
43,tensor(0.3140),tensor(0.4107),tensor(0.2541),tensor(0.0550),tensor(0.0721),tensor(0.0444),tensor(0.1706),tensor(0.2232),tensor(0.1381),tensor(0.2116),tensor(0.2768),tensor(0.1713)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1321),tensor(0.2772),tensor(0.0867),tensor(0.2170),tensor(0.4554),tensor(0.1424)
45,tensor(0.3021),tensor(0.4854),tensor(0.2193),tensor(0.0851),tensor(0.1373),tensor(0.0617),tensor(0.1571),tensor(0.2524),tensor(0.1140),tensor(0.2236),tensor(0.3592),tensor(0.1623)
46,tensor(0.2743),tensor(0.4615),tensor(0.1951),tensor(0.0805),tensor(0.1359),tensor(0.0571),tensor(0.1657),tensor(0.2788),tensor(0.1179),tensor(0.2400),tensor(0.4038),tensor(0.1707)
47,tensor(0.3118),tensor(0.4690),tensor(0.2335),tensor(0.0355),tensor(0.0536),tensor(0.0265),tensor(0.1588),tensor(0.2389),tensor(0.1189),tensor(0.1941),tensor(0.2920),tensor(0.1454)
