,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2203),tensor(0.3725),tensor(0.1564),tensor(0.0466),tensor(0.0792),tensor(0.0331),tensor(0.1449),tensor(0.2451),tensor(0.1029),tensor(0.1623),tensor(0.2745),tensor(0.1152)
14,tensor(0.2805),tensor(0.4600),tensor(0.2018),tensor(0.0429),tensor(0.0707),tensor(0.0308),tensor(0.1402),tensor(0.2300),tensor(0.1009),tensor(0.2195),tensor(0.3600),tensor(0.1579)
15,tensor(0.1931),tensor(0.2917),tensor(0.1443),tensor(0.0417),tensor(0.0632),tensor(0.0311),tensor(0.0759),tensor(0.1146),tensor(0.0567),tensor(0.1172),tensor(0.1771),tensor(0.0876)
16,tensor(0.2699),tensor(0.3786),tensor(0.2097),tensor(0.0209),tensor(0.0294),tensor(0.0162),tensor(0.1453),tensor(0.2039),tensor(0.1129),tensor(0.1799),tensor(0.2524),tensor(0.1398)
17,tensor(0.2242),tensor(0.3190),tensor(0.1729),tensor(0.0305),tensor(0.0435),tensor(0.0235),tensor(0.1394),tensor(0.1983),tensor(0.1075),tensor(0.1515),tensor(0.2155),tensor(0.1168)
18,tensor(0.2418),tensor(0.3217),tensor(0.1937),tensor(0.0526),tensor(0.0702),tensor(0.0421),tensor(0.1634),tensor(0.2174),tensor(0.1309),tensor(0.1830),tensor(0.2435),tensor(0.1466)
19,tensor(0.3061),tensor(0.4286),tensor(0.2381),tensor(0.0753),tensor(0.1058),tensor(0.0585),tensor(0.1565),tensor(0.2190),tensor(0.1217),tensor(0.2449),tensor(0.3429),tensor(0.1905)
20,tensor(0.2954),tensor(0.3684),tensor(0.2465),tensor(0.0851),tensor(0.1064),tensor(0.0709),tensor(0.1603),tensor(0.2000),tensor(0.1338),tensor(0.2110),tensor(0.2632),tensor(0.1761)
21,tensor(0.3245),tensor(0.4455),tensor(0.2552),tensor(0.0800),tensor(0.1101),tensor(0.0628),tensor(0.1589),tensor(0.2182),tensor(0.1250),tensor(0.2053),tensor(0.2818),tensor(0.1615)
22,tensor(0.2701),tensor(0.4434),tensor(0.1942),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1322),tensor(0.2170),tensor(0.0950),tensor(0.2011),tensor(0.3302),tensor(0.1446)
23,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0979),tensor(0.1373),tensor(0.0761),tensor(0.1875),tensor(0.2621),tensor(0.1459),tensor(0.2292),tensor(0.3204),tensor(0.1784)
24,tensor(0.3578),tensor(0.4706),tensor(0.2887),tensor(0.0900),tensor(0.1186),tensor(0.0725),tensor(0.1725),tensor(0.2269),tensor(0.1392),tensor(0.2428),tensor(0.3193),tensor(0.1959)
25,tensor(0.4050),tensor(0.5752),tensor(0.3125),tensor(0.0752),tensor(0.1071),tensor(0.0580),tensor(0.1495),tensor(0.2124),tensor(0.1154),tensor(0.3178),tensor(0.4513),tensor(0.2452)
26,tensor(0.2521),tensor(0.4091),tensor(0.1822),tensor(0.0282),tensor(0.0459),tensor(0.0203),tensor(0.1176),tensor(0.1909),tensor(0.0850),tensor(0.1625),tensor(0.2636),tensor(0.1174)
27,tensor(0.2763),tensor(0.4423),tensor(0.2009),tensor(0.0363),tensor(0.0583),tensor(0.0263),tensor(0.1321),tensor(0.2115),tensor(0.0961),tensor(0.2102),tensor(0.3365),tensor(0.1528)
28,tensor(0.3402),tensor(0.4957),tensor(0.2589),tensor(0.1298),tensor(0.1897),tensor(0.0987),tensor(0.2111),tensor(0.3077),tensor(0.1607),tensor(0.2346),tensor(0.3419),tensor(0.1786)
29,tensor(0.2759),tensor(0.5045),tensor(0.1898),tensor(0.0545),tensor(0.1000),tensor(0.0374),tensor(0.1330),tensor(0.2432),tensor(0.0915),tensor(0.2414),tensor(0.4414),tensor(0.1661)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.1990),tensor(0.3679),tensor(0.1364),tensor(0.0205),tensor(0.0381),tensor(0.0140),tensor(0.1173),tensor(0.2170),tensor(0.0804),tensor(0.1990),tensor(0.3679),tensor(0.1364)
32,tensor(0.2765),tensor(0.4216),tensor(0.2057),tensor(0.0453),tensor(0.0693),tensor(0.0337),tensor(0.1479),tensor(0.2255),tensor(0.1100),tensor(0.2251),tensor(0.3431),tensor(0.1675)
33,tensor(0.2847),tensor(0.3774),tensor(0.2286),tensor(0.0573),tensor(0.0762),tensor(0.0460),tensor(0.1495),tensor(0.1981),tensor(0.1200),tensor(0.1779),tensor(0.2358),tensor(0.1429)
34,tensor(0.4225),tensor(0.5172),tensor(0.3571),tensor(0.1915),tensor(0.2348),tensor(0.1617),tensor(0.1972),tensor(0.2414),tensor(0.1667),tensor(0.3521),tensor(0.4310),tensor(0.2976)
35,tensor(0.2480),tensor(0.2818),tensor(0.2214),tensor(0.0242),tensor(0.0275),tensor(0.0216),tensor(0.1280),tensor(0.1455),tensor(0.1143),tensor(0.1280),tensor(0.1455),tensor(0.1143)
36,tensor(0.2879),tensor(0.3519),tensor(0.2436),tensor(0.0534),tensor(0.0654),tensor(0.0452),tensor(0.1667),tensor(0.2037),tensor(0.1410),tensor(0.1742),tensor(0.2130),tensor(0.1474)
37,tensor(0.2967),tensor(0.5905),tensor(0.1981),tensor(0.0865),tensor(0.1731),tensor(0.0577),tensor(0.1531),tensor(0.3048),tensor(0.1022),tensor(0.2536),tensor(0.5048),tensor(0.1693)
38,tensor(0.2785),tensor(0.4074),tensor(0.2115),tensor(0.0573),tensor(0.0841),tensor(0.0435),tensor(0.1582),tensor(0.2315),tensor(0.1202),tensor(0.2595),tensor(0.3796),tensor(0.1971)
39,tensor(0.4251),tensor(0.5398),tensor(0.3506),tensor(0.1825),tensor(0.2321),tensor(0.1503),tensor(0.2648),tensor(0.3363),tensor(0.2184),tensor(0.3345),tensor(0.4248),tensor(0.2759)
40,tensor(0.2771),tensor(0.5556),tensor(0.1846),tensor(0.0603),tensor(0.1215),tensor(0.0401),tensor(0.1432),tensor(0.2870),tensor(0.0954),tensor(0.2309),tensor(0.4630),tensor(0.1538)
41,tensor(0.3032),tensor(0.5439),tensor(0.2102),tensor(0.0786),tensor(0.1416),tensor(0.0544),tensor(0.1760),tensor(0.3158),tensor(0.1220),tensor(0.2298),tensor(0.4123),tensor(0.1593)
42,tensor(0.2310),tensor(0.3333),tensor(0.1768),tensor(0.0532),tensor(0.0769),tensor(0.0406),tensor(0.1584),tensor(0.2286),tensor(0.1212),tensor(0.1782),tensor(0.2571),tensor(0.1364)
43,tensor(0.2986),tensor(0.3839),tensor(0.2443),tensor(0.0629),tensor(0.0811),tensor(0.0514),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2222),tensor(0.2857),tensor(0.1818)
44,tensor(0.2994),tensor(0.4950),tensor(0.2146),tensor(0.0723),tensor(0.1200),tensor(0.0517),tensor(0.1437),tensor(0.2376),tensor(0.1030),tensor(0.1916),tensor(0.3168),tensor(0.1373)
45,tensor(0.3365),tensor(0.5146),tensor(0.2500),tensor(0.1534),tensor(0.2353),tensor(0.1137),tensor(0.2095),tensor(0.3204),tensor(0.1557),tensor(0.2286),tensor(0.3495),tensor(0.1698)
46,tensor(0.2730),tensor(0.4135),tensor(0.2038),tensor(0.0511),tensor(0.0777),tensor(0.0381),tensor(0.1651),tensor(0.2500),tensor(0.1232),tensor(0.2667),tensor(0.4038),tensor(0.1991)
47,tensor(0.2905),tensor(0.4602),tensor(0.2122),tensor(0.0506),tensor(0.0804),tensor(0.0369),tensor(0.1564),tensor(0.2478),tensor(0.1143),tensor(0.1899),tensor(0.3009),tensor(0.1388)
