,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2463),tensor(0.3235),tensor(0.1988),tensor(0.0226),tensor(0.0297),tensor(0.0182),tensor(0.1567),tensor(0.2059),tensor(0.1265),tensor(0.1791),tensor(0.2353),tensor(0.1446)
33,tensor(0.2770),tensor(0.3868),tensor(0.2158),tensor(0.0612),tensor(0.0857),tensor(0.0476),tensor(0.1351),tensor(0.1887),tensor(0.1053),tensor(0.2095),tensor(0.2925),tensor(0.1632)
34,tensor(0.4120),tensor(0.5345),tensor(0.3351),tensor(0.1672),tensor(0.2174),tensor(0.1359),tensor(0.1993),tensor(0.2586),tensor(0.1622),tensor(0.3588),tensor(0.4655),tensor(0.2919)
35,tensor(0.3308),tensor(0.4000),tensor(0.2821),tensor(0.0758),tensor(0.0917),tensor(0.0645),tensor(0.1955),tensor(0.2364),tensor(0.1667),tensor(0.2556),tensor(0.3091),tensor(0.2179)
36,tensor(0.3186),tensor(0.3333),tensor(0.3051),tensor(0.0536),tensor(0.0561),tensor(0.0513),tensor(0.2035),tensor(0.2130),tensor(0.1949),tensor(0.2212),tensor(0.2315),tensor(0.2119)
37,tensor(0.3481),tensor(0.4857),tensor(0.2713),tensor(0.0756),tensor(0.1058),tensor(0.0588),tensor(0.1911),tensor(0.2667),tensor(0.1489),tensor(0.2526),tensor(0.3524),tensor(0.1968)
38,tensor(0.3438),tensor(0.3056),tensor(0.3929),tensor(0.1263),tensor(0.1121),tensor(0.1446),tensor(0.1667),tensor(0.1481),tensor(0.1905),tensor(0.2604),tensor(0.2315),tensor(0.2976)
39,tensor(0.4331),tensor(0.4867),tensor(0.3901),tensor(0.1667),tensor(0.1875),tensor(0.1500),tensor(0.2520),tensor(0.2832),tensor(0.2270),tensor(0.3150),tensor(0.3540),tensor(0.2837)
40,tensor(0.3720),tensor(0.5648),tensor(0.2773),tensor(0.1166),tensor(0.1776),tensor(0.0868),tensor(0.1585),tensor(0.2407),tensor(0.1182),tensor(0.2988),tensor(0.4537),tensor(0.2227)
41,tensor(0.3970),tensor(0.4649),tensor(0.3464),tensor(0.1057),tensor(0.1239),tensor(0.0921),tensor(0.2022),tensor(0.2368),tensor(0.1765),tensor(0.2697),tensor(0.3158),tensor(0.2353)
42,tensor(0.1622),tensor(0.2286),tensor(0.1257),tensor(0.0272),tensor(0.0385),tensor(0.0211),tensor(0.1216),tensor(0.1714),tensor(0.0942),tensor(0.1284),tensor(0.1810),tensor(0.0995)
43,tensor(0.2794),tensor(0.3393),tensor(0.2375),tensor(0.0667),tensor(0.0811),tensor(0.0566),tensor(0.1691),tensor(0.2054),tensor(0.1437),tensor(0.2132),tensor(0.2589),tensor(0.1813)
44,tensor(0.2152),tensor(0.2376),tensor(0.1967),tensor(0.0181),tensor(0.0200),tensor(0.0165),tensor(0.1166),tensor(0.1287),tensor(0.1066),tensor(0.1614),tensor(0.1782),tensor(0.1475)
45,tensor(0.3562),tensor(0.5049),tensor(0.2751),tensor(0.0828),tensor(0.1176),tensor(0.0638),tensor(0.1712),tensor(0.2427),tensor(0.1323),tensor(0.2534),tensor(0.3592),tensor(0.1958)
46,tensor(0.2283),tensor(0.2404),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1250),tensor(0.1130),tensor(0.1735),tensor(0.1827),tensor(0.1652)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1507),tensor(0.2301),tensor(0.1121),tensor(0.2435),tensor(0.3717),tensor(0.1810)
