,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2514),tensor(0.4412),tensor(0.1758),tensor(0.0618),tensor(0.1089),tensor(0.0431),tensor(0.1397),tensor(0.2451),tensor(0.0977),tensor(0.1844),tensor(0.3235),tensor(0.1289)
13,tensor(0.2460),tensor(0.4510),tensor(0.1691),tensor(0.0484),tensor(0.0891),tensor(0.0332),tensor(0.1283),tensor(0.2353),tensor(0.0882),tensor(0.1551),tensor(0.2843),tensor(0.1066)
14,tensor(0.2161),tensor(0.3900),tensor(0.1494),tensor(0.0111),tensor(0.0202),tensor(0.0077),tensor(0.1053),tensor(0.1900),tensor(0.0728),tensor(0.1607),tensor(0.2900),tensor(0.1111)
15,tensor(0.1818),tensor(0.3854),tensor(0.1190),tensor(0.0296),tensor(0.0632),tensor(0.0194),tensor(0.0835),tensor(0.1771),tensor(0.0547),tensor(0.1229),tensor(0.2604),tensor(0.0804)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1394),tensor(0.1942),tensor(0.1087),tensor(0.1742),tensor(0.2427),tensor(0.1359)
17,tensor(0.2611),tensor(0.3793),tensor(0.1991),tensor(0.0179),tensor(0.0261),tensor(0.0136),tensor(0.1484),tensor(0.2155),tensor(0.1131),tensor(0.2196),tensor(0.3190),tensor(0.1674)
18,tensor(0.2705),tensor(0.3304),tensor(0.2289),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1566),tensor(0.1913),tensor(0.1325),tensor(0.1495),tensor(0.1826),tensor(0.1265)
19,tensor(0.1907),tensor(0.4286),tensor(0.1226),tensor(0.0255),tensor(0.0577),tensor(0.0164),tensor(0.1144),tensor(0.2571),tensor(0.0736),tensor(0.1441),tensor(0.3238),tensor(0.0926)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2455),tensor(0.4364),tensor(0.1708),tensor(0.0411),tensor(0.0734),tensor(0.0286),tensor(0.1432),tensor(0.2545),tensor(0.0996),tensor(0.1739),tensor(0.3091),tensor(0.1210)
22,tensor(0.2565),tensor(0.5094),tensor(0.1714),tensor(0.0668),tensor(0.1333),tensor(0.0446),tensor(0.1140),tensor(0.2264),tensor(0.0762),tensor(0.2280),tensor(0.4528),tensor(0.1524)
23,tensor(0.3135),tensor(0.5631),tensor(0.2172),tensor(0.0543),tensor(0.0980),tensor(0.0376),tensor(0.1297),tensor(0.2330),tensor(0.0899),tensor(0.2000),tensor(0.3592),tensor(0.1386)
24,tensor(0.2259),tensor(0.5714),tensor(0.1408),tensor(0.0467),tensor(0.1186),tensor(0.0290),tensor(0.1130),tensor(0.2857),tensor(0.0704),tensor(0.1561),tensor(0.3950),tensor(0.0973)
25,tensor(0.2834),tensor(0.6106),tensor(0.1845),tensor(0.0701),tensor(0.1518),tensor(0.0456),tensor(0.1355),tensor(0.2920),tensor(0.0882),tensor(0.1971),tensor(0.4248),tensor(0.1283)
26,tensor(0.1911),tensor(0.5455),tensor(0.1158),tensor(0.0383),tensor(0.1101),tensor(0.0232),tensor(0.1051),tensor(0.3000),tensor(0.0637),tensor(0.1465),tensor(0.4182),tensor(0.0888)
27,tensor(0.1563),tensor(0.5577),tensor(0.0909),tensor(0.0324),tensor(0.1165),tensor(0.0188),tensor(0.0728),tensor(0.2596),tensor(0.0423),tensor(0.1213),tensor(0.4327),tensor(0.0705)
28,tensor(0.3009),tensor(0.5812),tensor(0.2030),tensor(0.0800),tensor(0.1552),tensor(0.0539),tensor(0.1637),tensor(0.3162),tensor(0.1104),tensor(0.2257),tensor(0.4359),tensor(0.1522)
29,tensor(0.2249),tensor(0.5946),tensor(0.1387),tensor(0.0376),tensor(0.1000),tensor(0.0232),tensor(0.1124),tensor(0.2973),tensor(0.0693),tensor(0.1567),tensor(0.4144),tensor(0.0966)
30,tensor(0.2397),tensor(0.5378),tensor(0.1542),tensor(0.0451),tensor(0.1017),tensor(0.0290),tensor(0.1386),tensor(0.3109),tensor(0.0892),tensor(0.1723),tensor(0.3866),tensor(0.1108)
31,tensor(0.1635),tensor(0.4434),tensor(0.1002),tensor(0.0209),tensor(0.0571),tensor(0.0128),tensor(0.1009),tensor(0.2736),tensor(0.0618),tensor(0.1565),tensor(0.4245),tensor(0.0959)
32,tensor(0.1763),tensor(0.4020),tensor(0.1129),tensor(0.0216),tensor(0.0495),tensor(0.0138),tensor(0.0860),tensor(0.1961),tensor(0.0551),tensor(0.1634),tensor(0.3725),tensor(0.1047)
33,tensor(0.1846),tensor(0.5094),tensor(0.1127),tensor(0.0274),tensor(0.0762),tensor(0.0167),tensor(0.0991),tensor(0.2736),tensor(0.0605),tensor(0.1607),tensor(0.4434),tensor(0.0981)
34,tensor(0.2645),tensor(0.5517),tensor(0.1739),tensor(0.0705),tensor(0.1478),tensor(0.0463),tensor(0.1281),tensor(0.2672),tensor(0.0842),tensor(0.2149),tensor(0.4483),tensor(0.1413)
35,tensor(0.2489),tensor(0.5000),tensor(0.1657),tensor(0.0409),tensor(0.0826),tensor(0.0272),tensor(0.1267),tensor(0.2545),tensor(0.0843),tensor(0.1674),tensor(0.3364),tensor(0.1114)
36,tensor(0.2238),tensor(0.5833),tensor(0.1385),tensor(0.0392),tensor(0.1028),tensor(0.0242),tensor(0.1030),tensor(0.2685),tensor(0.0637),tensor(0.1670),tensor(0.4352),tensor(0.1033)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1215),tensor(0.2222),tensor(0.0836),tensor(0.1519),tensor(0.2778),tensor(0.1045)
39,tensor(0.3592),tensor(0.5929),tensor(0.2577),tensor(0.1186),tensor(0.1964),tensor(0.0849),tensor(0.1769),tensor(0.2920),tensor(0.1269),tensor(0.2359),tensor(0.3894),tensor(0.1692)
40,tensor(0.2027),tensor(0.5556),tensor(0.1240),tensor(0.0441),tensor(0.1215),tensor(0.0269),tensor(0.0878),tensor(0.2407),tensor(0.0537),tensor(0.1554),tensor(0.4259),tensor(0.0950)
41,tensor(0.2938),tensor(0.5000),tensor(0.2080),tensor(0.0518),tensor(0.0885),tensor(0.0366),tensor(0.1546),tensor(0.2632),tensor(0.1095),tensor(0.2423),tensor(0.4123),tensor(0.1715)
42,tensor(0.2193),tensor(0.3905),tensor(0.1524),tensor(0.0323),tensor(0.0577),tensor(0.0224),tensor(0.1123),tensor(0.2000),tensor(0.0781),tensor(0.1604),tensor(0.2857),tensor(0.1115)
43,tensor(0.2831),tensor(0.4196),tensor(0.2136),tensor(0.0424),tensor(0.0631),tensor(0.0320),tensor(0.1386),tensor(0.2054),tensor(0.1045),tensor(0.1867),tensor(0.2768),tensor(0.1409)
44,tensor(0.2084),tensor(0.5149),tensor(0.1307),tensor(0.0443),tensor(0.1100),tensor(0.0277),tensor(0.1202),tensor(0.2970),tensor(0.0754),tensor(0.1884),tensor(0.4653),tensor(0.1181)
45,tensor(0.2359),tensor(0.4466),tensor(0.1603),tensor(0.0773),tensor(0.1471),tensor(0.0524),tensor(0.1487),tensor(0.2816),tensor(0.1010),tensor(0.2051),tensor(0.3883),tensor(0.1394)
46,tensor(0.3533),tensor(0.5385),tensor(0.2629),tensor(0.1206),tensor(0.1845),tensor(0.0896),tensor(0.1893),tensor(0.2885),tensor(0.1408),tensor(0.2965),tensor(0.4519),tensor(0.2207)
47,tensor(0.2915),tensor(0.5133),tensor(0.2035),tensor(0.0303),tensor(0.0536),tensor(0.0211),tensor(0.1508),tensor(0.2655),tensor(0.1053),tensor(0.1859),tensor(0.3274),tensor(0.1298)
