,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.3578),tensor(0.4706),tensor(0.2887),tensor(0.0579),tensor(0.0763),tensor(0.0466),tensor(0.2045),tensor(0.2689),tensor(0.1649),tensor(0.2492),tensor(0.3277),tensor(0.2010)
31,tensor(0.2097),tensor(0.2453),tensor(0.1831),tensor(0.0081),tensor(0.0095),tensor(0.0071),tensor(0.1210),tensor(0.1415),tensor(0.1056),tensor(0.1613),tensor(0.1887),tensor(0.1408)
32,tensor(0.2594),tensor(0.3039),tensor(0.2263),tensor(0.0253),tensor(0.0297),tensor(0.0221),tensor(0.1757),tensor(0.2059),tensor(0.1533),tensor(0.2008),tensor(0.2353),tensor(0.1752)
33,tensor(0.2766),tensor(0.3679),tensor(0.2216),tensor(0.0643),tensor(0.0857),tensor(0.0514),tensor(0.1489),tensor(0.1981),tensor(0.1193),tensor(0.2199),tensor(0.2925),tensor(0.1761)
34,tensor(0.3793),tensor(0.4741),tensor(0.3161),tensor(0.1736),tensor(0.2174),tensor(0.1445),tensor(0.2069),tensor(0.2586),tensor(0.1724),tensor(0.3379),tensor(0.4224),tensor(0.2816)
35,tensor(0.2016),tensor(0.2273),tensor(0.1812),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.1290),tensor(0.1455),tensor(0.1159),tensor(0.1371),tensor(0.1545),tensor(0.1232)
36,tensor(0.2979),tensor(0.2593),tensor(0.3500),tensor(0.0645),tensor(0.0561),tensor(0.0759),tensor(0.2021),tensor(0.1759),tensor(0.2375),tensor(0.2021),tensor(0.1759),tensor(0.2375)
37,tensor(0.3481),tensor(0.4857),tensor(0.2713),tensor(0.0756),tensor(0.1058),tensor(0.0588),tensor(0.1911),tensor(0.2667),tensor(0.1489),tensor(0.2526),tensor(0.3524),tensor(0.1968)
38,tensor(0.3516),tensor(0.2963),tensor(0.4324),tensor(0.1444),tensor(0.1215),tensor(0.1781),tensor(0.2308),tensor(0.1944),tensor(0.2838),tensor(0.2637),tensor(0.2222),tensor(0.3243)
39,tensor(0.3621),tensor(0.3894),tensor(0.3385),tensor(0.1328),tensor(0.1429),tensor(0.1240),tensor(0.1728),tensor(0.1858),tensor(0.1615),tensor(0.2798),tensor(0.3009),tensor(0.2615)
40,tensor(0.3858),tensor(0.4537),tensor(0.3356),tensor(0.1190),tensor(0.1402),tensor(0.1034),tensor(0.1811),tensor(0.2130),tensor(0.1575),tensor(0.2913),tensor(0.3426),tensor(0.2534)
41,tensor(0.3363),tensor(0.3333),tensor(0.3393),tensor(0.0893),tensor(0.0885),tensor(0.0901),tensor(0.1947),tensor(0.1930),tensor(0.1964),tensor(0.2566),tensor(0.2544),tensor(0.2589)
42,tensor(0.1622),tensor(0.2286),tensor(0.1257),tensor(0.0272),tensor(0.0385),tensor(0.0211),tensor(0.1216),tensor(0.1714),tensor(0.0942),tensor(0.1284),tensor(0.1810),tensor(0.0995)
43,tensor(0.2794),tensor(0.3393),tensor(0.2375),tensor(0.0667),tensor(0.0811),tensor(0.0566),tensor(0.1544),tensor(0.1875),tensor(0.1312),tensor(0.2206),tensor(0.2679),tensor(0.1875)
44,tensor(0.2152),tensor(0.2376),tensor(0.1967),tensor(0.0181),tensor(0.0200),tensor(0.0165),tensor(0.1166),tensor(0.1287),tensor(0.1066),tensor(0.1614),tensor(0.1782),tensor(0.1475)
45,tensor(0.3529),tensor(0.4369),tensor(0.2961),tensor(0.1344),tensor(0.1667),tensor(0.1126),tensor(0.1882),tensor(0.2330),tensor(0.1579),tensor(0.2745),tensor(0.3398),tensor(0.2303)
46,tensor(0.2283),tensor(0.2404),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1461),tensor(0.1538),tensor(0.1391),tensor(0.1644),tensor(0.1731),tensor(0.1565)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1623),tensor(0.2478),tensor(0.1207),tensor(0.2377),tensor(0.3628),tensor(0.1767)
