,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2432),tensor(0.6387),tensor(0.1502),tensor(0.0738),tensor(0.1949),tensor(0.0455),tensor(0.1344),tensor(0.3529),tensor(0.0830),tensor(0.1824),tensor(0.4790),tensor(0.1126)
25,tensor(0.2764),tensor(0.6018),tensor(0.1794),tensor(0.0653),tensor(0.1429),tensor(0.0423),tensor(0.1301),tensor(0.2832),tensor(0.0844),tensor(0.2195),tensor(0.4779),tensor(0.1425)
26,tensor(0.1968),tensor(0.5636),tensor(0.1192),tensor(0.0414),tensor(0.1193),tensor(0.0250),tensor(0.1016),tensor(0.2909),tensor(0.0615),tensor(0.1492),tensor(0.4273),tensor(0.0904)
27,tensor(0.1712),tensor(0.6058),tensor(0.0997),tensor(0.0545),tensor(0.1942),tensor(0.0317),tensor(0.0815),tensor(0.2885),tensor(0.0475),tensor(0.1495),tensor(0.5288),tensor(0.0870)
28,tensor(0.3341),tensor(0.6325),tensor(0.2270),tensor(0.0952),tensor(0.1810),tensor(0.0646),tensor(0.1806),tensor(0.3419),tensor(0.1227),tensor(0.2438),tensor(0.4615),tensor(0.1656)
29,tensor(0.2147),tensor(0.5676),tensor(0.1324),tensor(0.0410),tensor(0.1091),tensor(0.0253),tensor(0.1056),tensor(0.2793),tensor(0.0651),tensor(0.1499),tensor(0.3964),tensor(0.0924)
30,tensor(0.2586),tensor(0.5714),tensor(0.1671),tensor(0.0573),tensor(0.1271),tensor(0.0369),tensor(0.1407),tensor(0.3109),tensor(0.0909),tensor(0.1711),tensor(0.3782),tensor(0.1106)
31,tensor(0.1672),tensor(0.4717),tensor(0.1016),tensor(0.0235),tensor(0.0667),tensor(0.0143),tensor(0.1037),tensor(0.2925),tensor(0.0630),tensor(0.1538),tensor(0.4340),tensor(0.0935)
32,tensor(0.1677),tensor(0.4020),tensor(0.1059),tensor(0.0164),tensor(0.0396),tensor(0.0104),tensor(0.0859),tensor(0.2059),tensor(0.0543),tensor(0.1636),tensor(0.3922),tensor(0.1034)
33,tensor(0.1941),tensor(0.5283),tensor(0.1189),tensor(0.0348),tensor(0.0952),tensor(0.0213),tensor(0.1040),tensor(0.2830),tensor(0.0637),tensor(0.1698),tensor(0.4623),tensor(0.1040)
34,tensor(0.2804),tensor(0.5862),tensor(0.1843),tensor(0.0870),tensor(0.1826),tensor(0.0571),tensor(0.1443),tensor(0.3017),tensor(0.0949),tensor(0.2186),tensor(0.4569),tensor(0.1436)
35,tensor(0.2511),tensor(0.5000),tensor(0.1677),tensor(0.0459),tensor(0.0917),tensor(0.0306),tensor(0.1370),tensor(0.2727),tensor(0.0915),tensor(0.1781),tensor(0.3545),tensor(0.1189)
36,tensor(0.2171),tensor(0.5648),tensor(0.1344),tensor(0.0393),tensor(0.1028),tensor(0.0243),tensor(0.0890),tensor(0.2315),tensor(0.0551),tensor(0.1744),tensor(0.4537),tensor(0.1079)
37,tensor(0.2465),tensor(0.5810),tensor(0.1564),tensor(0.0609),tensor(0.1442),tensor(0.0386),tensor(0.1172),tensor(0.2762),tensor(0.0744),tensor(0.1980),tensor(0.4667),tensor(0.1256)
38,tensor(0.1924),tensor(0.3519),tensor(0.1324),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1266),tensor(0.2315),tensor(0.0871),tensor(0.1367),tensor(0.2500),tensor(0.0941)
39,tensor(0.4358),tensor(0.6903),tensor(0.3184),tensor(0.1742),tensor(0.2768),tensor(0.1270),tensor(0.2626),tensor(0.4159),tensor(0.1918),tensor(0.3128),tensor(0.4956),tensor(0.2286)
40,tensor(0.1913),tensor(0.5278),tensor(0.1168),tensor(0.0404),tensor(0.1121),tensor(0.0246),tensor(0.0839),tensor(0.2315),tensor(0.0512),tensor(0.1510),tensor(0.4167),tensor(0.0922)
41,tensor(0.3008),tensor(0.5263),tensor(0.2105),tensor(0.0655),tensor(0.1150),tensor(0.0458),tensor(0.1554),tensor(0.2719),tensor(0.1088),tensor(0.2506),tensor(0.4386),tensor(0.1754)
42,tensor(0.2216),tensor(0.3714),tensor(0.1579),tensor(0.0286),tensor(0.0481),tensor(0.0203),tensor(0.1136),tensor(0.1905),tensor(0.0810),tensor(0.1648),tensor(0.2762),tensor(0.1174)
43,tensor(0.2823),tensor(0.4196),tensor(0.2127),tensor(0.0363),tensor(0.0541),tensor(0.0273),tensor(0.1562),tensor(0.2321),tensor(0.1176),tensor(0.1982),tensor(0.2946),tensor(0.1493)
44,tensor(0.2376),tensor(0.5941),tensor(0.1485),tensor(0.0437),tensor(0.1100),tensor(0.0273),tensor(0.1109),tensor(0.2772),tensor(0.0693),tensor(0.1980),tensor(0.4950),tensor(0.1238)
45,tensor(0.2328),tensor(0.4757),tensor(0.1541),tensor(0.0621),tensor(0.1275),tensor(0.0410),tensor(0.1330),tensor(0.2718),tensor(0.0881),tensor(0.1805),tensor(0.3689),tensor(0.1195)
46,tensor(0.3387),tensor(0.5096),tensor(0.2536),tensor(0.0707),tensor(0.1068),tensor(0.0529),tensor(0.1661),tensor(0.2500),tensor(0.1244),tensor(0.2684),tensor(0.4038),tensor(0.2010)
47,tensor(0.2915),tensor(0.5133),tensor(0.2035),tensor(0.0303),tensor(0.0536),tensor(0.0211),tensor(0.1357),tensor(0.2389),tensor(0.0947),tensor(0.1859),tensor(0.3274),tensor(0.1298)
