,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2370),tensor(0.4271),tensor(0.1640),tensor(0.0698),tensor(0.1263),tensor(0.0482),tensor(0.1214),tensor(0.2188),tensor(0.0840),tensor(0.1561),tensor(0.2812),tensor(0.1080)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1672),tensor(0.2330),tensor(0.1304)
17,tensor(0.3171),tensor(0.4483),tensor(0.2453),tensor(0.0675),tensor(0.0957),tensor(0.0521),tensor(0.1890),tensor(0.2672),tensor(0.1462),tensor(0.2012),tensor(0.2845),tensor(0.1557)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2468),tensor(0.2522),tensor(0.2417),tensor(0.3064),tensor(0.3130),tensor(0.3000)
19,tensor(0.2707),tensor(0.5143),tensor(0.1837),tensor(0.0605),tensor(0.1154),tensor(0.0410),tensor(0.1253),tensor(0.2381),tensor(0.0850),tensor(0.1754),tensor(0.3333),tensor(0.1190)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1644),tensor(0.2830),tensor(0.1158),tensor(0.2466),tensor(0.4245),tensor(0.1737)
23,tensor(0.3741),tensor(0.5340),tensor(0.2880),tensor(0.1301),tensor(0.1863),tensor(0.1000),tensor(0.2041),tensor(0.2913),tensor(0.1571),tensor(0.3061),tensor(0.4369),tensor(0.2356)
24,tensor(0.2521),tensor(0.6218),tensor(0.1581),tensor(0.0718),tensor(0.1780),tensor(0.0450),tensor(0.1363),tensor(0.3361),tensor(0.0855),tensor(0.1772),tensor(0.4370),tensor(0.1111)
25,tensor(0.3181),tensor(0.6460),tensor(0.2110),tensor(0.0700),tensor(0.1429),tensor(0.0464),tensor(0.1525),tensor(0.3097),tensor(0.1012),tensor(0.2309),tensor(0.4690),tensor(0.1532)
26,tensor(0.2236),tensor(0.5091),tensor(0.1432),tensor(0.0441),tensor(0.1009),tensor(0.0282),tensor(0.1078),tensor(0.2455),tensor(0.0691),tensor(0.1876),tensor(0.4273),tensor(0.1202)
27,tensor(0.2435),tensor(0.6731),tensor(0.1486),tensor(0.0942),tensor(0.2621),tensor(0.0574),tensor(0.1461),tensor(0.4038),tensor(0.0892),tensor(0.1948),tensor(0.5385),tensor(0.1189)
28,tensor(0.3735),tensor(0.6752),tensor(0.2582),tensor(0.1330),tensor(0.2414),tensor(0.0918),tensor(0.2128),tensor(0.3846),tensor(0.1471),tensor(0.2742),tensor(0.4957),tensor(0.1895)
29,tensor(0.2411),tensor(0.5766),tensor(0.1524),tensor(0.0643),tensor(0.1545),tensor(0.0406),tensor(0.1469),tensor(0.3514),tensor(0.0929),tensor(0.2072),tensor(0.4955),tensor(0.1310)
30,tensor(0.3047),tensor(0.5966),tensor(0.2046),tensor(0.0733),tensor(0.1441),tensor(0.0491),tensor(0.1545),tensor(0.3025),tensor(0.1037),tensor(0.2318),tensor(0.4538),tensor(0.1556)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.0993),tensor(0.2642),tensor(0.0611),tensor(0.1418),tensor(0.3774),tensor(0.0873)
32,tensor(0.2817),tensor(0.4902),tensor(0.1976),tensor(0.0623),tensor(0.1089),tensor(0.0437),tensor(0.1972),tensor(0.3431),tensor(0.1383),tensor(0.2028),tensor(0.3529),tensor(0.1423)
33,tensor(0.2648),tensor(0.6132),tensor(0.1688),tensor(0.0859),tensor(0.2000),tensor(0.0547),tensor(0.1385),tensor(0.3208),tensor(0.0883),tensor(0.1914),tensor(0.4434),tensor(0.1221)
34,tensor(0.3187),tensor(0.5948),tensor(0.2177),tensor(0.1114),tensor(0.2087),tensor(0.0759),tensor(0.1663),tensor(0.3103),tensor(0.1136),tensor(0.2633),tensor(0.4914),tensor(0.1798)
35,tensor(0.2673),tensor(0.5091),tensor(0.1812),tensor(0.0384),tensor(0.0734),tensor(0.0260),tensor(0.1480),tensor(0.2818),tensor(0.1003),tensor(0.1766),tensor(0.3364),tensor(0.1197)
36,tensor(0.2395),tensor(0.5833),tensor(0.1507),tensor(0.0458),tensor(0.1121),tensor(0.0288),tensor(0.1331),tensor(0.3241),tensor(0.0837),tensor(0.1825),tensor(0.4444),tensor(0.1148)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1671),tensor(0.3238),tensor(0.1126),tensor(0.2506),tensor(0.4857),tensor(0.1689)
38,tensor(0.1646),tensor(0.3148),tensor(0.1115),tensor(0.0535),tensor(0.1028),tensor(0.0362),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1356),tensor(0.2593),tensor(0.0918)
39,tensor(0.4765),tensor(0.7168),tensor(0.3568),tensor(0.1775),tensor(0.2679),tensor(0.1327),tensor(0.2412),tensor(0.3628),tensor(0.1806),tensor(0.3294),tensor(0.4956),tensor(0.2467)
40,tensor(0.2471),tensor(0.5926),tensor(0.1561),tensor(0.0775),tensor(0.1869),tensor(0.0489),tensor(0.1236),tensor(0.2963),tensor(0.0780),tensor(0.1737),tensor(0.4167),tensor(0.1098)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1305),tensor(0.2381),tensor(0.0899),tensor(0.2037),tensor(0.3714),tensor(0.1403)
43,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.0633),tensor(0.0901),tensor(0.0488),tensor(0.1698),tensor(0.2411),tensor(0.1311),tensor(0.2327),tensor(0.3304),tensor(0.1796)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1226),tensor(0.2574),tensor(0.0805),tensor(0.2217),tensor(0.4653),tensor(0.1455)
45,tensor(0.2632),tensor(0.4854),tensor(0.1805),tensor(0.0741),tensor(0.1373),tensor(0.0507),tensor(0.1684),tensor(0.3107),tensor(0.1155),tensor(0.2053),tensor(0.3786),tensor(0.1408)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2611),tensor(0.3942),tensor(0.1952)
47,tensor(0.3021),tensor(0.5133),tensor(0.2140),tensor(0.0366),tensor(0.0625),tensor(0.0259),tensor(0.1615),tensor(0.2743),tensor(0.1144),tensor(0.2292),tensor(0.3894),tensor(0.1624)
