,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3188),tensor(0.5189),tensor(0.2301),tensor(0.0816),tensor(0.1333),tensor(0.0588),tensor(0.1449),tensor(0.2358),tensor(0.1046),tensor(0.2261),tensor(0.3679),tensor(0.1632)
23,tensor(0.3245),tensor(0.4757),tensor(0.2462),tensor(0.1067),tensor(0.1569),tensor(0.0808),tensor(0.1722),tensor(0.2524),tensor(0.1307),tensor(0.2450),tensor(0.3592),tensor(0.1859)
24,tensor(0.3333),tensor(0.5042),tensor(0.2490),tensor(0.0782),tensor(0.1186),tensor(0.0583),tensor(0.1722),tensor(0.2605),tensor(0.1286),tensor(0.2278),tensor(0.3445),tensor(0.1701)
25,tensor(0.3963),tensor(0.5664),tensor(0.3048),tensor(0.0561),tensor(0.0804),tensor(0.0431),tensor(0.1424),tensor(0.2035),tensor(0.1095),tensor(0.2910),tensor(0.4159),tensor(0.2238)
26,tensor(0.2331),tensor(0.3909),tensor(0.1660),tensor(0.0218),tensor(0.0367),tensor(0.0155),tensor(0.1138),tensor(0.1909),tensor(0.0811),tensor(0.1626),tensor(0.2727),tensor(0.1158)
27,tensor(0.3706),tensor(0.5577),tensor(0.2775),tensor(0.1222),tensor(0.1845),tensor(0.0913),tensor(0.1981),tensor(0.2981),tensor(0.1483),tensor(0.3259),tensor(0.4904),tensor(0.2440)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2121),tensor(0.2991),tensor(0.1643),tensor(0.2788),tensor(0.3932),tensor(0.2160)
29,tensor(0.2797),tensor(0.4775),tensor(0.1978),tensor(0.0318),tensor(0.0545),tensor(0.0225),tensor(0.1372),tensor(0.2342),tensor(0.0970),tensor(0.1953),tensor(0.3333),tensor(0.1381)
30,tensor(0.3305),tensor(0.4874),tensor(0.2500),tensor(0.0573),tensor(0.0847),tensor(0.0433),tensor(0.1937),tensor(0.2857),tensor(0.1466),tensor(0.2222),tensor(0.3277),tensor(0.1681)
31,tensor(0.2120),tensor(0.4340),tensor(0.1402),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1244),tensor(0.2547),tensor(0.0823),tensor(0.1843),tensor(0.3774),tensor(0.1220)
32,tensor(0.2006),tensor(0.3529),tensor(0.1401),tensor(0.0168),tensor(0.0297),tensor(0.0117),tensor(0.1170),tensor(0.2059),tensor(0.0817),tensor(0.1838),tensor(0.3235),tensor(0.1284)
33,tensor(0.2885),tensor(0.4245),tensor(0.2184),tensor(0.0903),tensor(0.1333),tensor(0.0683),tensor(0.1410),tensor(0.2075),tensor(0.1068),tensor(0.2115),tensor(0.3113),tensor(0.1602)
34,tensor(0.4375),tensor(0.6034),tensor(0.3431),tensor(0.2138),tensor(0.2957),tensor(0.1675),tensor(0.2438),tensor(0.3362),tensor(0.1912),tensor(0.3812),tensor(0.5259),tensor(0.2990)
35,tensor(0.2366),tensor(0.2818),tensor(0.2039),tensor(0.0154),tensor(0.0183),tensor(0.0132),tensor(0.1145),tensor(0.1364),tensor(0.0987),tensor(0.1756),tensor(0.2091),tensor(0.1513)
36,tensor(0.2888),tensor(0.4907),tensor(0.2046),tensor(0.0658),tensor(0.1121),tensor(0.0465),tensor(0.1417),tensor(0.2407),tensor(0.1004),tensor(0.2343),tensor(0.3981),tensor(0.1660)
37,tensor(0.2956),tensor(0.6095),tensor(0.1951),tensor(0.0882),tensor(0.1827),tensor(0.0581),tensor(0.1617),tensor(0.3333),tensor(0.1067),tensor(0.2540),tensor(0.5238),tensor(0.1677)
38,tensor(0.3216),tensor(0.5093),tensor(0.2350),tensor(0.0647),tensor(0.1028),tensor(0.0472),tensor(0.1813),tensor(0.2870),tensor(0.1325),tensor(0.2398),tensor(0.3796),tensor(0.1752)
39,tensor(0.4242),tensor(0.5575),tensor(0.3424),tensor(0.1695),tensor(0.2232),tensor(0.1366),tensor(0.2694),tensor(0.3540),tensor(0.2174),tensor(0.3232),tensor(0.4248),tensor(0.2609)
40,tensor(0.3236),tensor(0.5648),tensor(0.2268),tensor(0.0960),tensor(0.1682),tensor(0.0672),tensor(0.1432),tensor(0.2500),tensor(0.1004),tensor(0.2493),tensor(0.4352),tensor(0.1747)
41,tensor(0.3194),tensor(0.5702),tensor(0.2218),tensor(0.0938),tensor(0.1681),tensor(0.0651),tensor(0.1720),tensor(0.3070),tensor(0.1195),tensor(0.2457),tensor(0.4386),tensor(0.1706)
42,tensor(0.1859),tensor(0.3524),tensor(0.1263),tensor(0.0505),tensor(0.0962),tensor(0.0342),tensor(0.1206),tensor(0.2286),tensor(0.0819),tensor(0.1407),tensor(0.2667),tensor(0.0956)
43,tensor(0.3036),tensor(0.4107),tensor(0.2408),tensor(0.0664),tensor(0.0901),tensor(0.0526),tensor(0.1716),tensor(0.2321),tensor(0.1361),tensor(0.2310),tensor(0.3125),tensor(0.1832)
44,tensor(0.2799),tensor(0.4752),tensor(0.1983),tensor(0.0645),tensor(0.1100),tensor(0.0456),tensor(0.1574),tensor(0.2673),tensor(0.1116),tensor(0.2566),tensor(0.4356),tensor(0.1818)
45,tensor(0.3230),tensor(0.5049),tensor(0.2374),tensor(0.0750),tensor(0.1176),tensor(0.0550),tensor(0.1615),tensor(0.2524),tensor(0.1187),tensor(0.2050),tensor(0.3204),tensor(0.1507)
46,tensor(0.2349),tensor(0.3365),tensor(0.1804),tensor(0.0203),tensor(0.0291),tensor(0.0155),tensor(0.1544),tensor(0.2212),tensor(0.1186),tensor(0.2215),tensor(0.3173),tensor(0.1701)
47,tensor(0.3288),tensor(0.5310),tensor(0.2381),tensor(0.0606),tensor(0.0982),tensor(0.0438),tensor(0.1753),tensor(0.2832),tensor(0.1270),tensor(0.2356),tensor(0.3805),tensor(0.1706)
