,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2374),tensor(0.4727),tensor(0.1585),tensor(0.0367),tensor(0.0734),tensor(0.0245),tensor(0.1370),tensor(0.2727),tensor(0.0915),tensor(0.1644),tensor(0.3273),tensor(0.1098)
22,tensor(0.2565),tensor(0.5094),tensor(0.1714),tensor(0.0668),tensor(0.1333),tensor(0.0446),tensor(0.1140),tensor(0.2264),tensor(0.0762),tensor(0.2233),tensor(0.4434),tensor(0.1492)
23,tensor(0.3065),tensor(0.5728),tensor(0.2092),tensor(0.0627),tensor(0.1176),tensor(0.0427),tensor(0.1455),tensor(0.2718),tensor(0.0993),tensor(0.2442),tensor(0.4563),tensor(0.1667)
24,tensor(0.2913),tensor(0.5042),tensor(0.2048),tensor(0.0732),tensor(0.1271),tensor(0.0514),tensor(0.1359),tensor(0.2353),tensor(0.0956),tensor(0.2136),tensor(0.3697),tensor(0.1502)
25,tensor(0.3699),tensor(0.5664),tensor(0.2747),tensor(0.0581),tensor(0.0893),tensor(0.0431),tensor(0.1561),tensor(0.2389),tensor(0.1159),tensor(0.2659),tensor(0.4071),tensor(0.1974)
26,tensor(0.2204),tensor(0.4909),tensor(0.1421),tensor(0.0451),tensor(0.1009),tensor(0.0290),tensor(0.1102),tensor(0.2455),tensor(0.0711),tensor(0.1714),tensor(0.3818),tensor(0.1105)
27,tensor(0.1910),tensor(0.4904),tensor(0.1186),tensor(0.0263),tensor(0.0680),tensor(0.0163),tensor(0.0936),tensor(0.2404),tensor(0.0581),tensor(0.1348),tensor(0.3462),tensor(0.0837)
28,tensor(0.3622),tensor(0.5726),tensor(0.2648),tensor(0.0924),tensor(0.1466),tensor(0.0675),tensor(0.1838),tensor(0.2906),tensor(0.1344),tensor(0.2757),tensor(0.4359),tensor(0.2016)
29,tensor(0.2558),tensor(0.4955),tensor(0.1724),tensor(0.0280),tensor(0.0545),tensor(0.0189),tensor(0.1163),tensor(0.2252),tensor(0.0784),tensor(0.1721),tensor(0.3333),tensor(0.1160)
30,tensor(0.2766),tensor(0.5126),tensor(0.1894),tensor(0.0501),tensor(0.0932),tensor(0.0343),tensor(0.1542),tensor(0.2857),tensor(0.1056),tensor(0.1905),tensor(0.3529),tensor(0.1304)
31,tensor(0.1971),tensor(0.4434),tensor(0.1267),tensor(0.0295),tensor(0.0667),tensor(0.0189),tensor(0.1048),tensor(0.2358),tensor(0.0674),tensor(0.1845),tensor(0.4151),tensor(0.1186)
32,tensor(0.1726),tensor(0.3333),tensor(0.1164),tensor(0.0102),tensor(0.0198),tensor(0.0069),tensor(0.0914),tensor(0.1765),tensor(0.0616),tensor(0.1574),tensor(0.3039),tensor(0.1062)
33,tensor(0.2184),tensor(0.4151),tensor(0.1481),tensor(0.0449),tensor(0.0857),tensor(0.0304),tensor(0.1141),tensor(0.2170),tensor(0.0774),tensor(0.1489),tensor(0.2830),tensor(0.1010)
34,tensor(0.2957),tensor(0.4741),tensor(0.2148),tensor(0.0811),tensor(0.1304),tensor(0.0588),tensor(0.1505),tensor(0.2414),tensor(0.1094),tensor(0.2312),tensor(0.3707),tensor(0.1680)
35,tensor(0.2939),tensor(0.4182),tensor(0.2266),tensor(0.0450),tensor(0.0642),tensor(0.0347),tensor(0.1278),tensor(0.1818),tensor(0.0985),tensor(0.1853),tensor(0.2636),tensor(0.1429)
36,tensor(0.2081),tensor(0.3796),tensor(0.1434),tensor(0.0204),tensor(0.0374),tensor(0.0140),tensor(0.1015),tensor(0.1852),tensor(0.0699),tensor(0.1827),tensor(0.3333),tensor(0.1259)
37,tensor(0.2383),tensor(0.6286),tensor(0.1470),tensor(0.0725),tensor(0.1923),tensor(0.0446),tensor(0.1191),tensor(0.3143),tensor(0.0735),tensor(0.1949),tensor(0.5143),tensor(0.1203)
38,tensor(0.1786),tensor(0.3704),tensor(0.1176),tensor(0.0538),tensor(0.1121),tensor(0.0354),tensor(0.1161),tensor(0.2407),tensor(0.0765),tensor(0.1339),tensor(0.2778),tensor(0.0882)
39,tensor(0.3592),tensor(0.5929),tensor(0.2577),tensor(0.1186),tensor(0.1964),tensor(0.0849),tensor(0.1769),tensor(0.2920),tensor(0.1269),tensor(0.2359),tensor(0.3894),tensor(0.1692)
40,tensor(0.2038),tensor(0.5000),tensor(0.1280),tensor(0.0455),tensor(0.1121),tensor(0.0285),tensor(0.0981),tensor(0.2407),tensor(0.0616),tensor(0.1509),tensor(0.3704),tensor(0.0948)
41,tensor(0.2768),tensor(0.5439),tensor(0.1856),tensor(0.0583),tensor(0.1150),tensor(0.0390),tensor(0.1473),tensor(0.2895),tensor(0.0988),tensor(0.2321),tensor(0.4561),tensor(0.1557)
42,tensor(0.2082),tensor(0.4095),tensor(0.1396),tensor(0.0292),tensor(0.0577),tensor(0.0195),tensor(0.1065),tensor(0.2095),tensor(0.0714),tensor(0.1550),tensor(0.3048),tensor(0.1039)
43,tensor(0.2831),tensor(0.4196),tensor(0.2136),tensor(0.0424),tensor(0.0631),tensor(0.0320),tensor(0.1386),tensor(0.2054),tensor(0.1045),tensor(0.1867),tensor(0.2768),tensor(0.1409)
44,tensor(0.2411),tensor(0.6040),tensor(0.1506),tensor(0.0397),tensor(0.1000),tensor(0.0248),tensor(0.1107),tensor(0.2772),tensor(0.0691),tensor(0.2016),tensor(0.5050),tensor(0.1259)
45,tensor(0.2356),tensor(0.4369),tensor(0.1613),tensor(0.0632),tensor(0.1176),tensor(0.0432),tensor(0.1571),tensor(0.2913),tensor(0.1075),tensor(0.1675),tensor(0.3107),tensor(0.1147)
46,tensor(0.3239),tensor(0.5481),tensor(0.2298),tensor(0.1143),tensor(0.1942),tensor(0.0810),tensor(0.1932),tensor(0.3269),tensor(0.1371),tensor(0.2727),tensor(0.4615),tensor(0.1935)
47,tensor(0.2915),tensor(0.5133),tensor(0.2035),tensor(0.0303),tensor(0.0536),tensor(0.0211),tensor(0.1357),tensor(0.2389),tensor(0.0947),tensor(0.1859),tensor(0.3274),tensor(0.1298)
