,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3620),tensor(0.3636),tensor(0.3604),tensor(0.1370),tensor(0.1376),tensor(0.1364),tensor(0.2262),tensor(0.2273),tensor(0.2252),tensor(0.2715),tensor(0.2727),tensor(0.2703)
11,tensor(0.2776),tensor(0.3679),tensor(0.2229),tensor(0.0358),tensor(0.0476),tensor(0.0287),tensor(0.1423),tensor(0.1887),tensor(0.1143),tensor(0.1993),tensor(0.2642),tensor(0.1600)
12,tensor(0.2775),tensor(0.2843),tensor(0.2710),tensor(0.0290),tensor(0.0297),tensor(0.0283),tensor(0.1435),tensor(0.1471),tensor(0.1402),tensor(0.1914),tensor(0.1961),tensor(0.1869)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.1565),tensor(0.2255),tensor(0.1198)
14,tensor(0.2921),tensor(0.3900),tensor(0.2335),tensor(0.0377),tensor(0.0505),tensor(0.0301),tensor(0.1348),tensor(0.1800),tensor(0.1078),tensor(0.1798),tensor(0.2400),tensor(0.1437)
15,tensor(0.1224),tensor(0.0938),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.0816),tensor(0.0625),tensor(0.1176),tensor(0.0952),tensor(0.0729),tensor(0.1373)
16,tensor(0.2639),tensor(0.1845),tensor(0.4634),tensor(0.0845),tensor(0.0588),tensor(0.1500),tensor(0.1528),tensor(0.1068),tensor(0.2683),tensor(0.2083),tensor(0.1456),tensor(0.3659)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1146),tensor(0.1552),tensor(0.0909)
18,tensor(0.1930),tensor(0.1913),tensor(0.1947),tensor(0.0177),tensor(0.0175),tensor(0.0179),tensor(0.1228),tensor(0.1217),tensor(0.1239),tensor(0.1579),tensor(0.1565),tensor(0.1593)
19,tensor(0.2941),tensor(0.4286),tensor(0.2239),tensor(0.0724),tensor(0.1058),tensor(0.0550),tensor(0.1438),tensor(0.2095),tensor(0.1095),tensor(0.2288),tensor(0.3333),tensor(0.1741)
20,tensor(0.3085),tensor(0.3263),tensor(0.2925),tensor(0.1005),tensor(0.1064),tensor(0.0952),tensor(0.2189),tensor(0.2316),tensor(0.2075),tensor(0.2090),tensor(0.2211),tensor(0.1981)
21,tensor(0.3230),tensor(0.4273),tensor(0.2597),tensor(0.0623),tensor(0.0826),tensor(0.0500),tensor(0.1581),tensor(0.2091),tensor(0.1271),tensor(0.1993),tensor(0.2636),tensor(0.1602)
22,tensor(0.1818),tensor(0.2075),tensor(0.1618),tensor(0.0083),tensor(0.0095),tensor(0.0074),tensor(0.0992),tensor(0.1132),tensor(0.0882),tensor(0.1074),tensor(0.1226),tensor(0.0956)
23,tensor(0.2778),tensor(0.3398),tensor(0.2349),tensor(0.0800),tensor(0.0980),tensor(0.0676),tensor(0.1984),tensor(0.2427),tensor(0.1678),tensor(0.2143),tensor(0.2621),tensor(0.1812)
24,tensor(0.3564),tensor(0.4118),tensor(0.3141),tensor(0.0879),tensor(0.1017),tensor(0.0774),tensor(0.1673),tensor(0.1933),tensor(0.1474),tensor(0.2182),tensor(0.2521),tensor(0.1923)
25,tensor(0.3579),tensor(0.4513),tensor(0.2965),tensor(0.0989),tensor(0.1250),tensor(0.0819),tensor(0.1684),tensor(0.2124),tensor(0.1395),tensor(0.2667),tensor(0.3363),tensor(0.2209)
26,tensor(0.0323),tensor(0.0182),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0161),tensor(0.0091),tensor(0.0714),tensor(0.0323),tensor(0.0182),tensor(0.1429)
27,tensor(0.2825),tensor(0.3654),tensor(0.2303),tensor(0.0375),tensor(0.0485),tensor(0.0305),tensor(0.1338),tensor(0.1731),tensor(0.1091),tensor(0.2454),tensor(0.3173),tensor(0.2000)
28,tensor(0.3221),tensor(0.4103),tensor(0.2652),tensor(0.1081),tensor(0.1379),tensor(0.0889),tensor(0.2148),tensor(0.2735),tensor(0.1768),tensor(0.2617),tensor(0.3333),tensor(0.2155)
29,tensor(0.1878),tensor(0.1532),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
30,tensor(0.2481),tensor(0.2773),tensor(0.2245),tensor(0.0076),tensor(0.0085),tensor(0.0068),tensor(0.1278),tensor(0.1429),tensor(0.1156),tensor(0.1579),tensor(0.1765),tensor(0.1429)
31,tensor(0.2069),tensor(0.2264),tensor(0.1905),tensor(0.0261),tensor(0.0286),tensor(0.0240),tensor(0.1379),tensor(0.1509),tensor(0.1270),tensor(0.1379),tensor(0.1509),tensor(0.1270)
32,tensor(0.2594),tensor(0.3039),tensor(0.2263),tensor(0.0253),tensor(0.0297),tensor(0.0221),tensor(0.1841),tensor(0.2157),tensor(0.1606),tensor(0.2092),tensor(0.2451),tensor(0.1825)
33,tensor(0.2667),tensor(0.3396),tensor(0.2195),tensor(0.0672),tensor(0.0857),tensor(0.0552),tensor(0.1556),tensor(0.1981),tensor(0.1280),tensor(0.1926),tensor(0.2453),tensor(0.1585)
34,tensor(0.3692),tensor(0.4138),tensor(0.3333),tensor(0.1628),tensor(0.1826),tensor(0.1469),tensor(0.2154),tensor(0.2414),tensor(0.1944),tensor(0.3077),tensor(0.3448),tensor(0.2778)
35,tensor(0.2989),tensor(0.3545),tensor(0.2583),tensor(0.0309),tensor(0.0367),tensor(0.0267),tensor(0.1609),tensor(0.1909),tensor(0.1391),tensor(0.1839),tensor(0.2182),tensor(0.1589)
36,tensor(0.3163),tensor(0.2870),tensor(0.3523),tensor(0.0412),tensor(0.0374),tensor(0.0460),tensor(0.1939),tensor(0.1759),tensor(0.2159),tensor(0.1837),tensor(0.1667),tensor(0.2045)
37,tensor(0.3392),tensor(0.4571),tensor(0.2697),tensor(0.0854),tensor(0.1154),tensor(0.0678),tensor(0.1908),tensor(0.2571),tensor(0.1517),tensor(0.2686),tensor(0.3619),tensor(0.2135)
38,tensor(0.4233),tensor(0.3704),tensor(0.4938),tensor(0.2139),tensor(0.1869),tensor(0.2500),tensor(0.2857),tensor(0.2500),tensor(0.3333),tensor(0.3386),tensor(0.2963),tensor(0.3951)
39,tensor(0.3162),tensor(0.3274),tensor(0.3058),tensor(0.0690),tensor(0.0714),tensor(0.0667),tensor(0.1709),tensor(0.1770),tensor(0.1653),tensor(0.2479),tensor(0.2566),tensor(0.2397)
40,tensor(0.3067),tensor(0.4259),tensor(0.2396),tensor(0.0604),tensor(0.0841),tensor(0.0471),tensor(0.1333),tensor(0.1852),tensor(0.1042),tensor(0.2533),tensor(0.3519),tensor(0.1979)
41,tensor(0.2909),tensor(0.2807),tensor(0.3019),tensor(0.0459),tensor(0.0442),tensor(0.0476),tensor(0.1818),tensor(0.1754),tensor(0.1887),tensor(0.2182),tensor(0.2105),tensor(0.2264)
42,tensor(0.1622),tensor(0.2286),tensor(0.1257),tensor(0.0272),tensor(0.0385),tensor(0.0211),tensor(0.1216),tensor(0.1714),tensor(0.0942),tensor(0.1284),tensor(0.1810),tensor(0.0995)
43,tensor(0.2591),tensor(0.2857),tensor(0.2370),tensor(0.0653),tensor(0.0721),tensor(0.0597),tensor(0.1457),tensor(0.1607),tensor(0.1333),tensor(0.2105),tensor(0.2321),tensor(0.1926)
44,tensor(0.2152),tensor(0.2376),tensor(0.1967),tensor(0.0181),tensor(0.0200),tensor(0.0165),tensor(0.1166),tensor(0.1287),tensor(0.1066),tensor(0.1614),tensor(0.1782),tensor(0.1475)
45,tensor(0.3333),tensor(0.4272),tensor(0.2733),tensor(0.1221),tensor(0.1569),tensor(0.1000),tensor(0.2273),tensor(0.2913),tensor(0.1863),tensor(0.2348),tensor(0.3010),tensor(0.1925)
46,tensor(0.2246),tensor(0.2019),tensor(0.2530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1390),tensor(0.1250),tensor(0.1566),tensor(0.1497),tensor(0.1346),tensor(0.1687)
47,tensor(0.3096),tensor(0.4425),tensor(0.2381),tensor(0.0872),tensor(0.1250),tensor(0.0670),tensor(0.1672),tensor(0.2389),tensor(0.1286),tensor(0.2477),tensor(0.3540),tensor(0.1905)
