,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2242),tensor(0.3190),tensor(0.1729),tensor(0.0305),tensor(0.0435),tensor(0.0235),tensor(0.1394),tensor(0.1983),tensor(0.1075),tensor(0.1576),tensor(0.2241),tensor(0.1215)
18,tensor(0.2418),tensor(0.3217),tensor(0.1937),tensor(0.0526),tensor(0.0702),tensor(0.0421),tensor(0.1634),tensor(0.2174),tensor(0.1309),tensor(0.1830),tensor(0.2435),tensor(0.1466)
19,tensor(0.3061),tensor(0.4286),tensor(0.2381),tensor(0.0753),tensor(0.1058),tensor(0.0585),tensor(0.1565),tensor(0.2190),tensor(0.1217),tensor(0.2585),tensor(0.3619),tensor(0.2011)
20,tensor(0.2944),tensor(0.3579),tensor(0.2500),tensor(0.0786),tensor(0.0957),tensor(0.0667),tensor(0.1558),tensor(0.1895),tensor(0.1324),tensor(0.2165),tensor(0.2632),tensor(0.1838)
21,tensor(0.3288),tensor(0.4364),tensor(0.2637),tensor(0.0759),tensor(0.1009),tensor(0.0608),tensor(0.1781),tensor(0.2364),tensor(0.1429),tensor(0.2123),tensor(0.2818),tensor(0.1703)
22,tensor(0.2701),tensor(0.4434),tensor(0.1942),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1322),tensor(0.2170),tensor(0.0950),tensor(0.2011),tensor(0.3302),tensor(0.1446)
23,tensor(0.3366),tensor(0.4951),tensor(0.2550),tensor(0.0997),tensor(0.1471),tensor(0.0754),tensor(0.1782),tensor(0.2621),tensor(0.1350),tensor(0.2904),tensor(0.4272),tensor(0.2200)
24,tensor(0.3794),tensor(0.4958),tensor(0.3073),tensor(0.0841),tensor(0.1102),tensor(0.0681),tensor(0.1736),tensor(0.2269),tensor(0.1406),tensor(0.2508),tensor(0.3277),tensor(0.2031)
25,tensor(0.4147),tensor(0.5487),tensor(0.3333),tensor(0.0741),tensor(0.0982),tensor(0.0595),tensor(0.1405),tensor(0.1858),tensor(0.1129),tensor(0.3545),tensor(0.4690),tensor(0.2849)
26,tensor(0.2645),tensor(0.2909),tensor(0.2424),tensor(0.0333),tensor(0.0367),tensor(0.0305),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1901),tensor(0.2091),tensor(0.1742)
27,tensor(0.3806),tensor(0.5673),tensor(0.2864),tensor(0.1234),tensor(0.1845),tensor(0.0927),tensor(0.2194),tensor(0.3269),tensor(0.1650),tensor(0.3097),tensor(0.4615),tensor(0.2330)
28,tensor(0.3585),tensor(0.4872),tensor(0.2836),tensor(0.1456),tensor(0.1983),tensor(0.1150),tensor(0.2264),tensor(0.3077),tensor(0.1791),tensor(0.2642),tensor(0.3590),tensor(0.2090)
29,tensor(0.2857),tensor(0.4054),tensor(0.2206),tensor(0.0447),tensor(0.0636),tensor(0.0345),tensor(0.1397),tensor(0.1982),tensor(0.1078),tensor(0.2095),tensor(0.2973),tensor(0.1618)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.2023),tensor(0.3302),tensor(0.1458),tensor(0.0291),tensor(0.0476),tensor(0.0209),tensor(0.1214),tensor(0.1981),tensor(0.0875),tensor(0.2023),tensor(0.3302),tensor(0.1458)
32,tensor(0.2765),tensor(0.4216),tensor(0.2057),tensor(0.0453),tensor(0.0693),tensor(0.0337),tensor(0.1479),tensor(0.2255),tensor(0.1100),tensor(0.2251),tensor(0.3431),tensor(0.1675)
33,tensor(0.2703),tensor(0.3774),tensor(0.2105),tensor(0.0612),tensor(0.0857),tensor(0.0476),tensor(0.1419),tensor(0.1981),tensor(0.1105),tensor(0.2027),tensor(0.2830),tensor(0.1579)
34,tensor(0.4211),tensor(0.5517),tensor(0.3404),tensor(0.1788),tensor(0.2348),tensor(0.1444),tensor(0.1974),tensor(0.2586),tensor(0.1596),tensor(0.3487),tensor(0.4569),tensor(0.2819)
35,tensor(0.2480),tensor(0.2818),tensor(0.2214),tensor(0.0242),tensor(0.0275),tensor(0.0216),tensor(0.1280),tensor(0.1455),tensor(0.1143),tensor(0.1280),tensor(0.1455),tensor(0.1143)
36,tensor(0.3143),tensor(0.3056),tensor(0.3235),tensor(0.0385),tensor(0.0374),tensor(0.0396),tensor(0.1905),tensor(0.1852),tensor(0.1961),tensor(0.1619),tensor(0.1574),tensor(0.1667)
37,tensor(0.2767),tensor(0.6286),tensor(0.1774),tensor(0.0884),tensor(0.2019),tensor(0.0566),tensor(0.1551),tensor(0.3524),tensor(0.0995),tensor(0.2306),tensor(0.5238),tensor(0.1478)
38,tensor(0.3562),tensor(0.4815),tensor(0.2826),tensor(0.0828),tensor(0.1121),tensor(0.0656),tensor(0.1712),tensor(0.2315),tensor(0.1359),tensor(0.3014),tensor(0.4074),tensor(0.2391)
39,tensor(0.4251),tensor(0.5398),tensor(0.3506),tensor(0.1825),tensor(0.2321),tensor(0.1503),tensor(0.2787),tensor(0.3540),tensor(0.2299),tensor(0.3345),tensor(0.4248),tensor(0.2759)
40,tensor(0.3065),tensor(0.5648),tensor(0.2103),tensor(0.1010),tensor(0.1869),tensor(0.0692),tensor(0.1357),tensor(0.2500),tensor(0.0931),tensor(0.2412),tensor(0.4444),tensor(0.1655)
41,tensor(0.3077),tensor(0.5439),tensor(0.2145),tensor(0.0798),tensor(0.1416),tensor(0.0556),tensor(0.1836),tensor(0.3246),tensor(0.1280),tensor(0.2432),tensor(0.4298),tensor(0.1696)
42,tensor(0.1538),tensor(0.2381),tensor(0.1136),tensor(0.0310),tensor(0.0481),tensor(0.0228),tensor(0.1169),tensor(0.1810),tensor(0.0864),tensor(0.1477),tensor(0.2286),tensor(0.1091)
43,tensor(0.2986),tensor(0.3839),tensor(0.2443),tensor(0.0629),tensor(0.0811),tensor(0.0514),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2222),tensor(0.2857),tensor(0.1818)
44,tensor(0.3134),tensor(0.4158),tensor(0.2515),tensor(0.0827),tensor(0.1100),tensor(0.0663),tensor(0.1642),tensor(0.2178),tensor(0.1317),tensor(0.2239),tensor(0.2970),tensor(0.1796)
45,tensor(0.3684),tensor(0.5437),tensor(0.2786),tensor(0.1589),tensor(0.2353),tensor(0.1200),tensor(0.2171),tensor(0.3204),tensor(0.1642),tensor(0.2566),tensor(0.3786),tensor(0.1940)
46,tensor(0.2190),tensor(0.2212),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1429),tensor(0.1442),tensor(0.1415),tensor(0.1714),tensor(0.1731),tensor(0.1698)
47,tensor(0.2905),tensor(0.4602),tensor(0.2122),tensor(0.0506),tensor(0.0804),tensor(0.0369),tensor(0.1564),tensor(0.2478),tensor(0.1143),tensor(0.1899),tensor(0.3009),tensor(0.1388)
