,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2931),tensor(0.5182),tensor(0.2043),tensor(0.0879),tensor(0.1560),tensor(0.0612),tensor(0.1388),tensor(0.2455),tensor(0.0968),tensor(0.2108),tensor(0.3727),tensor(0.1470)
11,tensor(0.3467),tensor(0.3679),tensor(0.3277),tensor(0.0807),tensor(0.0857),tensor(0.0763),tensor(0.1689),tensor(0.1792),tensor(0.1597),tensor(0.2311),tensor(0.2453),tensor(0.2185)
12,tensor(0.2699),tensor(0.4314),tensor(0.1964),tensor(0.0556),tensor(0.0891),tensor(0.0404),tensor(0.1411),tensor(0.2255),tensor(0.1027),tensor(0.2147),tensor(0.3431),tensor(0.1562)
13,tensor(0.2649),tensor(0.3922),tensor(0.2000),tensor(0.0267),tensor(0.0396),tensor(0.0201),tensor(0.1325),tensor(0.1961),tensor(0.1000),tensor(0.1523),tensor(0.2255),tensor(0.1150)
14,tensor(0.3027),tensor(0.5100),tensor(0.2152),tensor(0.0657),tensor(0.1111),tensor(0.0466),tensor(0.1424),tensor(0.2400),tensor(0.1013),tensor(0.2433),tensor(0.4100),tensor(0.1730)
15,tensor(0.1773),tensor(0.2604),tensor(0.1344),tensor(0.0143),tensor(0.0211),tensor(0.0108),tensor(0.0851),tensor(0.1250),tensor(0.0645),tensor(0.1277),tensor(0.1875),tensor(0.0968)
16,tensor(0.2857),tensor(0.3495),tensor(0.2416),tensor(0.0080),tensor(0.0098),tensor(0.0068),tensor(0.1587),tensor(0.1942),tensor(0.1342),tensor(0.2063),tensor(0.2524),tensor(0.1745)
17,tensor(0.2997),tensor(0.3966),tensor(0.2408),tensor(0.0590),tensor(0.0783),tensor(0.0474),tensor(0.1694),tensor(0.2241),tensor(0.1361),tensor(0.1954),tensor(0.2586),tensor(0.1571)
18,tensor(0.4202),tensor(0.4348),tensor(0.4065),tensor(0.1017),tensor(0.1053),tensor(0.0984),tensor(0.1765),tensor(0.1826),tensor(0.1707),tensor(0.2521),tensor(0.2609),tensor(0.2439)
19,tensor(0.2807),tensor(0.4571),tensor(0.2025),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1462),tensor(0.2381),tensor(0.1055),tensor(0.1988),tensor(0.3238),tensor(0.1435)
20,tensor(0.3610),tensor(0.3895),tensor(0.3364),tensor(0.0985),tensor(0.1064),tensor(0.0917),tensor(0.1659),tensor(0.1789),tensor(0.1545),tensor(0.2146),tensor(0.2316),tensor(0.2000)
21,tensor(0.3055),tensor(0.4818),tensor(0.2236),tensor(0.0754),tensor(0.1193),tensor(0.0551),tensor(0.1614),tensor(0.2545),tensor(0.1181),tensor(0.2075),tensor(0.3273),tensor(0.1519)
22,tensor(0.3147),tensor(0.4245),tensor(0.2500),tensor(0.1056),tensor(0.1429),tensor(0.0838),tensor(0.1818),tensor(0.2453),tensor(0.1444),tensor(0.2238),tensor(0.3019),tensor(0.1778)
23,tensor(0.2914),tensor(0.4272),tensor(0.2211),tensor(0.0667),tensor(0.0980),tensor(0.0505),tensor(0.1656),tensor(0.2427),tensor(0.1256),tensor(0.2185),tensor(0.3204),tensor(0.1658)
24,tensor(0.2599),tensor(0.6050),tensor(0.1655),tensor(0.0833),tensor(0.1949),tensor(0.0530),tensor(0.1300),tensor(0.3025),tensor(0.0828),tensor(0.1877),tensor(0.4370),tensor(0.1195)
25,tensor(0.3209),tensor(0.6460),tensor(0.2135),tensor(0.0706),tensor(0.1429),tensor(0.0469),tensor(0.1451),tensor(0.2920),tensor(0.0965),tensor(0.2286),tensor(0.4602),tensor(0.1520)
26,tensor(0.2321),tensor(0.4727),tensor(0.1538),tensor(0.0404),tensor(0.0826),tensor(0.0267),tensor(0.1161),tensor(0.2364),tensor(0.0769),tensor(0.1920),tensor(0.3909),tensor(0.1272)
27,tensor(0.2667),tensor(0.6731),tensor(0.1663),tensor(0.0994),tensor(0.2524),tensor(0.0619),tensor(0.1371),tensor(0.3462),tensor(0.0855),tensor(0.1981),tensor(0.5000),tensor(0.1235)
28,tensor(0.3252),tensor(0.6239),tensor(0.2199),tensor(0.0895),tensor(0.1724),tensor(0.0604),tensor(0.1737),tensor(0.3333),tensor(0.1175),tensor(0.2361),tensor(0.4530),tensor(0.1596)
29,tensor(0.2360),tensor(0.5495),tensor(0.1502),tensor(0.0544),tensor(0.1273),tensor(0.0346),tensor(0.1354),tensor(0.3153),tensor(0.0862),tensor(0.1741),tensor(0.4054),tensor(0.1108)
30,tensor(0.2798),tensor(0.5126),tensor(0.1924),tensor(0.0553),tensor(0.1017),tensor(0.0380),tensor(0.1422),tensor(0.2605),tensor(0.0978),tensor(0.2385),tensor(0.4370),tensor(0.1640)
31,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0350),tensor(0.0762),tensor(0.0227),tensor(0.1133),tensor(0.2453),tensor(0.0737),tensor(0.1786),tensor(0.3868),tensor(0.1161)
32,tensor(0.2265),tensor(0.4020),tensor(0.1577),tensor(0.0333),tensor(0.0594),tensor(0.0232),tensor(0.1215),tensor(0.2157),tensor(0.0846),tensor(0.1657),tensor(0.2941),tensor(0.1154)
33,tensor(0.2506),tensor(0.5000),tensor(0.1672),tensor(0.0570),tensor(0.1143),tensor(0.0380),tensor(0.1182),tensor(0.2358),tensor(0.0789),tensor(0.1891),tensor(0.3774),tensor(0.1262)
34,tensor(0.2998),tensor(0.5776),tensor(0.2024),tensor(0.0854),tensor(0.1652),tensor(0.0576),tensor(0.1432),tensor(0.2759),tensor(0.0967),tensor(0.2506),tensor(0.4828),tensor(0.1692)
35,tensor(0.3017),tensor(0.4909),tensor(0.2177),tensor(0.0674),tensor(0.1101),tensor(0.0486),tensor(0.1788),tensor(0.2909),tensor(0.1290),tensor(0.2179),tensor(0.3545),tensor(0.1573)
36,tensor(0.2484),tensor(0.5463),tensor(0.1608),tensor(0.0465),tensor(0.1028),tensor(0.0301),tensor(0.1221),tensor(0.2685),tensor(0.0790),tensor(0.2021),tensor(0.4444),tensor(0.1308)
37,tensor(0.2819),tensor(0.5048),tensor(0.1956),tensor(0.0963),tensor(0.1731),tensor(0.0667),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.2500),tensor(0.4476),tensor(0.1734)
38,tensor(0.1939),tensor(0.3519),tensor(0.1338),tensor(0.0564),tensor(0.1028),tensor(0.0389),tensor(0.1276),tensor(0.2315),tensor(0.0880),tensor(0.1582),tensor(0.2870),tensor(0.1092)
39,tensor(0.4606),tensor(0.6460),tensor(0.3578),tensor(0.1968),tensor(0.2768),tensor(0.1527),tensor(0.2271),tensor(0.3186),tensor(0.1765),tensor(0.3344),tensor(0.4690),tensor(0.2598)
40,tensor(0.2227),tensor(0.4815),tensor(0.1448),tensor(0.0516),tensor(0.1121),tensor(0.0335),tensor(0.1156),tensor(0.2500),tensor(0.0752),tensor(0.1413),tensor(0.3056),tensor(0.0919)
41,tensor(0.3352),tensor(0.5175),tensor(0.2479),tensor(0.0914),tensor(0.1416),tensor(0.0675),tensor(0.1875),tensor(0.2895),tensor(0.1387),tensor(0.2614),tensor(0.4035),tensor(0.1933)
42,tensor(0.2752),tensor(0.3905),tensor(0.2124),tensor(0.0405),tensor(0.0577),tensor(0.0312),tensor(0.1477),tensor(0.2095),tensor(0.1140),tensor(0.2081),tensor(0.2952),tensor(0.1606)
43,tensor(0.2876),tensor(0.3929),tensor(0.2268),tensor(0.0526),tensor(0.0721),tensor(0.0415),tensor(0.1634),tensor(0.2232),tensor(0.1289),tensor(0.2026),tensor(0.2768),tensor(0.1598)
44,tensor(0.2709),tensor(0.4653),tensor(0.1911),tensor(0.0638),tensor(0.1100),tensor(0.0449),tensor(0.1441),tensor(0.2475),tensor(0.1016),tensor(0.1787),tensor(0.3069),tensor(0.1260)
45,tensor(0.2630),tensor(0.5146),tensor(0.1767),tensor(0.0549),tensor(0.1078),tensor(0.0368),tensor(0.1340),tensor(0.2621),tensor(0.0900),tensor(0.1687),tensor(0.3301),tensor(0.1133)
46,tensor(0.3817),tensor(0.4423),tensor(0.3358),tensor(0.0921),tensor(0.1068),tensor(0.0809),tensor(0.1826),tensor(0.2115),tensor(0.1606),tensor(0.2573),tensor(0.2981),tensor(0.2263)
47,tensor(0.3104),tensor(0.5398),tensor(0.2179),tensor(0.0409),tensor(0.0714),tensor(0.0287),tensor(0.1272),tensor(0.2212),tensor(0.0893),tensor(0.2036),tensor(0.3540),tensor(0.1429)
