,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2457),tensor(0.6050),tensor(0.1542),tensor(0.0753),tensor(0.1864),tensor(0.0472),tensor(0.1331),tensor(0.3277),tensor(0.0835),tensor(0.1775),tensor(0.4370),tensor(0.1113)
25,tensor(0.2949),tensor(0.6460),tensor(0.1911),tensor(0.0730),tensor(0.1607),tensor(0.0472),tensor(0.1374),tensor(0.3009),tensor(0.0890),tensor(0.2141),tensor(0.4690),tensor(0.1387)
26,tensor(0.2159),tensor(0.5545),tensor(0.1341),tensor(0.0426),tensor(0.1101),tensor(0.0264),tensor(0.1133),tensor(0.2909),tensor(0.0703),tensor(0.1699),tensor(0.4364),tensor(0.1055)
27,tensor(0.2038),tensor(0.6635),tensor(0.1204),tensor(0.0681),tensor(0.2233),tensor(0.0402),tensor(0.1270),tensor(0.4135),tensor(0.0750),tensor(0.1773),tensor(0.5769),tensor(0.1047)
28,tensor(0.3063),tensor(0.5641),tensor(0.2102),tensor(0.1119),tensor(0.2069),tensor(0.0767),tensor(0.1578),tensor(0.2906),tensor(0.1083),tensor(0.2088),tensor(0.3846),tensor(0.1433)
29,tensor(0.2285),tensor(0.5856),tensor(0.1419),tensor(0.0564),tensor(0.1455),tensor(0.0350),tensor(0.1336),tensor(0.3423),tensor(0.0830),tensor(0.1933),tensor(0.4955),tensor(0.1201)
30,tensor(0.2597),tensor(0.5042),tensor(0.1749),tensor(0.0565),tensor(0.1102),tensor(0.0380),tensor(0.1472),tensor(0.2857),tensor(0.0991),tensor(0.1818),tensor(0.3529),tensor(0.1224)
31,tensor(0.1780),tensor(0.4811),tensor(0.1092),tensor(0.0245),tensor(0.0667),tensor(0.0150),tensor(0.0977),tensor(0.2642),tensor(0.0600),tensor(0.1710),tensor(0.4623),tensor(0.1049)
32,tensor(0.2155),tensor(0.4510),tensor(0.1415),tensor(0.0376),tensor(0.0792),tensor(0.0247),tensor(0.1218),tensor(0.2549),tensor(0.0800),tensor(0.1920),tensor(0.4020),tensor(0.1262)
33,tensor(0.2394),tensor(0.5849),tensor(0.1505),tensor(0.0543),tensor(0.1333),tensor(0.0341),tensor(0.1081),tensor(0.2642),tensor(0.0680),tensor(0.1390),tensor(0.3396),tensor(0.0874)
34,tensor(0.3524),tensor(0.6897),tensor(0.2367),tensor(0.1593),tensor(0.3130),tensor(0.1068),tensor(0.2247),tensor(0.4397),tensor(0.1509),tensor(0.3128),tensor(0.6121),tensor(0.2101)
35,tensor(0.2411),tensor(0.4636),tensor(0.1629),tensor(0.0428),tensor(0.0826),tensor(0.0288),tensor(0.1324),tensor(0.2545),tensor(0.0895),tensor(0.1655),tensor(0.3182),tensor(0.1118)
36,tensor(0.2500),tensor(0.6111),tensor(0.1571),tensor(0.0456),tensor(0.1121),tensor(0.0286),tensor(0.1098),tensor(0.2685),tensor(0.0690),tensor(0.1818),tensor(0.4444),tensor(0.1143)
37,tensor(0.2838),tensor(0.6190),tensor(0.1841),tensor(0.0877),tensor(0.1923),tensor(0.0568),tensor(0.1354),tensor(0.2952),tensor(0.0878),tensor(0.2096),tensor(0.4571),tensor(0.1360)
38,tensor(0.2779),tensor(0.4259),tensor(0.2063),tensor(0.0851),tensor(0.1308),tensor(0.0631),tensor(0.1873),tensor(0.2870),tensor(0.1390),tensor(0.2175),tensor(0.3333),tensor(0.1614)
39,tensor(0.4531),tensor(0.6195),tensor(0.3571),tensor(0.1889),tensor(0.2589),tensor(0.1487),tensor(0.2460),tensor(0.3363),tensor(0.1939),tensor(0.3689),tensor(0.5044),tensor(0.2908)
40,tensor(0.2605),tensor(0.6296),tensor(0.1643),tensor(0.0846),tensor(0.2056),tensor(0.0533),tensor(0.1264),tensor(0.3056),tensor(0.0797),tensor(0.2107),tensor(0.5093),tensor(0.1329)
41,tensor(0.3425),tensor(0.5439),tensor(0.2500),tensor(0.0833),tensor(0.1327),tensor(0.0607),tensor(0.1713),tensor(0.2719),tensor(0.1250),tensor(0.2652),tensor(0.4211),tensor(0.1935)
42,tensor(0.2056),tensor(0.3524),tensor(0.1451),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1167),tensor(0.2000),tensor(0.0824),tensor(0.1556),tensor(0.2667),tensor(0.1098)
43,tensor(0.2689),tensor(0.3661),tensor(0.2124),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.1508),tensor(0.2054),tensor(0.1192),tensor(0.2033),tensor(0.2768),tensor(0.1606)
44,tensor(0.2566),tensor(0.5743),tensor(0.1652),tensor(0.0489),tensor(0.1100),tensor(0.0314),tensor(0.1372),tensor(0.3069),tensor(0.0883),tensor(0.2080),tensor(0.4653),tensor(0.1339)
45,tensor(0.2581),tensor(0.5049),tensor(0.1733),tensor(0.0648),tensor(0.1275),tensor(0.0435),tensor(0.1588),tensor(0.3107),tensor(0.1067),tensor(0.1935),tensor(0.3786),tensor(0.1300)
46,tensor(0.2877),tensor(0.4038),tensor(0.2234),tensor(0.0552),tensor(0.0777),tensor(0.0428),tensor(0.1712),tensor(0.2404),tensor(0.1330),tensor(0.2466),tensor(0.3462),tensor(0.1915)
47,tensor(0.2894),tensor(0.4956),tensor(0.2044),tensor(0.0519),tensor(0.0893),tensor(0.0366),tensor(0.1602),tensor(0.2743),tensor(0.1131),tensor(0.1912),tensor(0.3274),tensor(0.1350)
