,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3433),tensor(0.4000),tensor(0.3008),tensor(0.0693),tensor(0.0808),tensor(0.0606),tensor(0.1803),tensor(0.2100),tensor(0.1579),tensor(0.1974),tensor(0.2300),tensor(0.1729)
15,tensor(0.1354),tensor(0.1354),tensor(0.1354),tensor(0.0211),tensor(0.0211),tensor(0.0211),tensor(0.0729),tensor(0.0729),tensor(0.0729),tensor(0.1042),tensor(0.1042),tensor(0.1042)
16,tensor(0.3594),tensor(0.3786),tensor(0.3421),tensor(0.0930),tensor(0.0980),tensor(0.0885),tensor(0.1567),tensor(0.1650),tensor(0.1491),tensor(0.2673),tensor(0.2816),tensor(0.2544)
17,tensor(0.1742),tensor(0.1983),tensor(0.1554),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.1293),tensor(0.1014),tensor(0.1061),tensor(0.1207),tensor(0.0946)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2314),tensor(0.2435),tensor(0.2205),tensor(0.1983),tensor(0.2087),tensor(0.1890)
19,tensor(0.2744),tensor(0.4286),tensor(0.2018),tensor(0.0859),tensor(0.1346),tensor(0.0631),tensor(0.1402),tensor(0.2190),tensor(0.1031),tensor(0.2256),tensor(0.3524),tensor(0.1659)
20,tensor(0.3246),tensor(0.3263),tensor(0.3229),tensor(0.0952),tensor(0.0957),tensor(0.0947),tensor(0.2094),tensor(0.2105),tensor(0.2083),tensor(0.2199),tensor(0.2211),tensor(0.2188)
21,tensor(0.2510),tensor(0.2818),tensor(0.2263),tensor(0.0653),tensor(0.0734),tensor(0.0588),tensor(0.1700),tensor(0.1909),tensor(0.1533),tensor(0.1862),tensor(0.2091),tensor(0.1679)
22,tensor(0.3569),tensor(0.4528),tensor(0.2945),tensor(0.0824),tensor(0.1048),tensor(0.0679),tensor(0.1487),tensor(0.1887),tensor(0.1227),tensor(0.2156),tensor(0.2736),tensor(0.1779)
23,tensor(0.3663),tensor(0.4854),tensor(0.2941),tensor(0.1181),tensor(0.1569),tensor(0.0947),tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.2711),tensor(0.3592),tensor(0.2176)
24,tensor(0.2935),tensor(0.5882),tensor(0.1955),tensor(0.0926),tensor(0.1864),tensor(0.0616),tensor(0.1509),tensor(0.3025),tensor(0.1006),tensor(0.2096),tensor(0.4202),tensor(0.1397)
25,tensor(0.3260),tensor(0.5929),tensor(0.2248),tensor(0.0733),tensor(0.1339),tensor(0.0505),tensor(0.1509),tensor(0.2743),tensor(0.1040),tensor(0.2871),tensor(0.5221),tensor(0.1980)
26,tensor(0.2300),tensor(0.3273),tensor(0.1773),tensor(0.0064),tensor(0.0092),tensor(0.0050),tensor(0.1086),tensor(0.1545),tensor(0.0837),tensor(0.1853),tensor(0.2636),tensor(0.1429)
27,tensor(0.2718),tensor(0.5385),tensor(0.1818),tensor(0.0244),tensor(0.0485),tensor(0.0163),tensor(0.1262),tensor(0.2500),tensor(0.0844),tensor(0.2136),tensor(0.4231),tensor(0.1429)
28,tensor(0.3115),tensor(0.4872),tensor(0.2289),tensor(0.1264),tensor(0.1983),tensor(0.0927),tensor(0.2131),tensor(0.3333),tensor(0.1566),tensor(0.2295),tensor(0.3590),tensor(0.1687)
29,tensor(0.3211),tensor(0.5495),tensor(0.2268),tensor(0.0688),tensor(0.1182),tensor(0.0485),tensor(0.1474),tensor(0.2523),tensor(0.1041),tensor(0.2421),tensor(0.4144),tensor(0.1710)
30,tensor(0.2650),tensor(0.4454),tensor(0.1886),tensor(0.0452),tensor(0.0763),tensor(0.0321),tensor(0.1750),tensor(0.2941),tensor(0.1246),tensor(0.1650),tensor(0.2773),tensor(0.1174)
31,tensor(0.2263),tensor(0.3491),tensor(0.1674),tensor(0.0246),tensor(0.0381),tensor(0.0182),tensor(0.1040),tensor(0.1604),tensor(0.0769),tensor(0.1896),tensor(0.2925),tensor(0.1403)
32,tensor(0.2493),tensor(0.4412),tensor(0.1737),tensor(0.0446),tensor(0.0792),tensor(0.0310),tensor(0.1330),tensor(0.2353),tensor(0.0927),tensor(0.2105),tensor(0.3725),tensor(0.1467)
33,tensor(0.2594),tensor(0.4906),tensor(0.1763),tensor(0.0802),tensor(0.1524),tensor(0.0544),tensor(0.1247),tensor(0.2358),tensor(0.0847),tensor(0.1596),tensor(0.3019),tensor(0.1085)
34,tensor(0.3741),tensor(0.6724),tensor(0.2591),tensor(0.1494),tensor(0.2696),tensor(0.1033),tensor(0.1679),tensor(0.3017),tensor(0.1163),tensor(0.3213),tensor(0.5776),tensor(0.2226)
35,tensor(0.2895),tensor(0.5000),tensor(0.2037),tensor(0.0582),tensor(0.1009),tensor(0.0409),tensor(0.1789),tensor(0.3091),tensor(0.1259),tensor(0.2053),tensor(0.3545),tensor(0.1444)
36,tensor(0.3176),tensor(0.5000),tensor(0.2328),tensor(0.0947),tensor(0.1495),tensor(0.0693),tensor(0.2059),tensor(0.3241),tensor(0.1509),tensor(0.2412),tensor(0.3796),tensor(0.1767)
37,tensor(0.3745),tensor(0.4762),tensor(0.3086),tensor(0.0830),tensor(0.1058),tensor(0.0683),tensor(0.1948),tensor(0.2476),tensor(0.1605),tensor(0.2921),tensor(0.3714),tensor(0.2407)
38,tensor(0.2873),tensor(0.2407),tensor(0.3562),tensor(0.0782),tensor(0.0654),tensor(0.0972),tensor(0.1436),tensor(0.1204),tensor(0.1781),tensor(0.2099),tensor(0.1759),tensor(0.2603)
39,tensor(0.4370),tensor(0.5221),tensor(0.3758),tensor(0.1866),tensor(0.2232),tensor(0.1603),tensor(0.2889),tensor(0.3451),tensor(0.2484),tensor(0.3259),tensor(0.3894),tensor(0.2803)
40,tensor(0.3284),tensor(0.5185),tensor(0.2403),tensor(0.1121),tensor(0.1776),tensor(0.0819),tensor(0.1701),tensor(0.2685),tensor(0.1245),tensor(0.2815),tensor(0.4444),tensor(0.2060)
41,tensor(0.3643),tensor(0.4474),tensor(0.3072),tensor(0.0935),tensor(0.1150),tensor(0.0788),tensor(0.2071),tensor(0.2544),tensor(0.1747),tensor(0.2500),tensor(0.3070),tensor(0.2108)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2918),tensor(0.3661),tensor(0.2426),tensor(0.0645),tensor(0.0811),tensor(0.0536),tensor(0.1779),tensor(0.2232),tensor(0.1479),tensor(0.2633),tensor(0.3304),tensor(0.2189)
44,tensor(0.2902),tensor(0.3663),tensor(0.2403),tensor(0.0870),tensor(0.1100),tensor(0.0719),tensor(0.1333),tensor(0.1683),tensor(0.1104),tensor(0.2353),tensor(0.2970),tensor(0.1948)
45,tensor(0.3010),tensor(0.4369),tensor(0.2296),tensor(0.1145),tensor(0.1667),tensor(0.0872),tensor(0.1806),tensor(0.2621),tensor(0.1378),tensor(0.2475),tensor(0.3592),tensor(0.1888)
46,tensor(0.2297),tensor(0.2308),tensor(0.2286),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1250),tensor(0.1238),tensor(0.1722),tensor(0.1731),tensor(0.1714)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1507),tensor(0.2301),tensor(0.1121),tensor(0.2435),tensor(0.3717),tensor(0.1810)
