,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2867),tensor(0.3909),tensor(0.2263),tensor(0.0403),tensor(0.0550),tensor(0.0317),tensor(0.1333),tensor(0.1818),tensor(0.1053),tensor(0.1933),tensor(0.2636),tensor(0.1526)
36,tensor(0.2513),tensor(0.4444),tensor(0.1752),tensor(0.0368),tensor(0.0654),tensor(0.0256),tensor(0.1047),tensor(0.1852),tensor(0.0730),tensor(0.1937),tensor(0.3426),tensor(0.1350)
37,tensor(0.2375),tensor(0.5905),tensor(0.1487),tensor(0.0692),tensor(0.1731),tensor(0.0433),tensor(0.1303),tensor(0.3238),tensor(0.0815),tensor(0.2031),tensor(0.5048),tensor(0.1271)
38,tensor(0.2470),tensor(0.4722),tensor(0.1672),tensor(0.0487),tensor(0.0935),tensor(0.0329),tensor(0.1453),tensor(0.2778),tensor(0.0984),tensor(0.2034),tensor(0.3889),tensor(0.1377)
39,tensor(0.4214),tensor(0.5929),tensor(0.3268),tensor(0.1582),tensor(0.2232),tensor(0.1225),tensor(0.2075),tensor(0.2920),tensor(0.1610),tensor(0.2830),tensor(0.3982),tensor(0.2195)
40,tensor(0.2664),tensor(0.5463),tensor(0.1761),tensor(0.0635),tensor(0.1308),tensor(0.0419),tensor(0.1129),tensor(0.2315),tensor(0.0746),tensor(0.1941),tensor(0.3981),tensor(0.1284)
41,tensor(0.3024),tensor(0.5439),tensor(0.2095),tensor(0.0735),tensor(0.1327),tensor(0.0508),tensor(0.1756),tensor(0.3158),tensor(0.1216),tensor(0.2488),tensor(0.4474),tensor(0.1723)
42,tensor(0.2211),tensor(0.4286),tensor(0.1490),tensor(0.0444),tensor(0.0865),tensor(0.0299),tensor(0.1278),tensor(0.2476),tensor(0.0861),tensor(0.1572),tensor(0.3048),tensor(0.1060)
43,tensor(0.2866),tensor(0.4018),tensor(0.2228),tensor(0.0577),tensor(0.0811),tensor(0.0448),tensor(0.1656),tensor(0.2321),tensor(0.1287),tensor(0.2166),tensor(0.3036),tensor(0.1683)
44,tensor(0.2938),tensor(0.5149),tensor(0.2055),tensor(0.0511),tensor(0.0900),tensor(0.0357),tensor(0.1356),tensor(0.2376),tensor(0.0949),tensor(0.2203),tensor(0.3861),tensor(0.1542)
45,tensor(0.3272),tensor(0.5146),tensor(0.2398),tensor(0.0932),tensor(0.1471),tensor(0.0682),tensor(0.1852),tensor(0.2913),tensor(0.1357),tensor(0.2346),tensor(0.3689),tensor(0.1719)
46,tensor(0.2369),tensor(0.3269),tensor(0.1858),tensor(0.0211),tensor(0.0291),tensor(0.0165),tensor(0.1463),tensor(0.2019),tensor(0.1148),tensor(0.2160),tensor(0.2981),tensor(0.1694)
47,tensor(0.2667),tensor(0.4248),tensor(0.1943),tensor(0.0503),tensor(0.0804),tensor(0.0366),tensor(0.1667),tensor(0.2655),tensor(0.1215),tensor(0.1889),tensor(0.3009),tensor(0.1377)
