,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2434),tensor(0.4636),tensor(0.1650),tensor(0.0432),tensor(0.0826),tensor(0.0292),tensor(0.1337),tensor(0.2545),tensor(0.0906),tensor(0.2053),tensor(0.3909),tensor(0.1392)
11,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1435),tensor(0.1604),tensor(0.1298),tensor(0.2278),tensor(0.2547),tensor(0.2061)
12,tensor(0.3132),tensor(0.5588),tensor(0.2176),tensor(0.1050),tensor(0.1881),tensor(0.0728),tensor(0.1703),tensor(0.3039),tensor(0.1183),tensor(0.2308),tensor(0.4118),tensor(0.1603)
13,tensor(0.2671),tensor(0.4216),tensor(0.1955),tensor(0.0625),tensor(0.0990),tensor(0.0457),tensor(0.1553),tensor(0.2451),tensor(0.1136),tensor(0.2050),tensor(0.3235),tensor(0.1500)
14,tensor(0.2735),tensor(0.5100),tensor(0.1868),tensor(0.0539),tensor(0.1010),tensor(0.0368),tensor(0.1287),tensor(0.2400),tensor(0.0879),tensor(0.2091),tensor(0.3900),tensor(0.1429)
15,tensor(0.2111),tensor(0.3750),tensor(0.1469),tensor(0.0413),tensor(0.0737),tensor(0.0287),tensor(0.1056),tensor(0.1875),tensor(0.0735),tensor(0.1466),tensor(0.2604),tensor(0.1020)
16,tensor(0.3000),tensor(0.3786),tensor(0.2484),tensor(0.0155),tensor(0.0196),tensor(0.0128),tensor(0.1538),tensor(0.1942),tensor(0.1274),tensor(0.2000),tensor(0.2524),tensor(0.1656)
17,tensor(0.3133),tensor(0.4483),tensor(0.2407),tensor(0.0667),tensor(0.0957),tensor(0.0512),tensor(0.1807),tensor(0.2586),tensor(0.1389),tensor(0.2229),tensor(0.3190),tensor(0.1713)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2468),tensor(0.2522),tensor(0.2417),tensor(0.3319),tensor(0.3391),tensor(0.3250)
19,tensor(0.2711),tensor(0.5048),tensor(0.1853),tensor(0.0720),tensor(0.1346),tensor(0.0491),tensor(0.1381),tensor(0.2571),tensor(0.0944),tensor(0.2199),tensor(0.4095),tensor(0.1503)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3260),tensor(0.4727),tensor(0.2488),tensor(0.0379),tensor(0.0550),tensor(0.0288),tensor(0.1630),tensor(0.2364),tensor(0.1244),tensor(0.2382),tensor(0.3455),tensor(0.1818)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2521),tensor(0.4340),tensor(0.1776)
23,tensor(0.3754),tensor(0.5631),tensor(0.2816),tensor(0.1238),tensor(0.1863),tensor(0.0927),tensor(0.1748),tensor(0.2621),tensor(0.1311),tensor(0.3430),tensor(0.5146),tensor(0.2573)
24,tensor(0.2443),tensor(0.5882),tensor(0.1542),tensor(0.0806),tensor(0.1949),tensor(0.0508),tensor(0.1466),tensor(0.3529),tensor(0.0925),tensor(0.1885),tensor(0.4538),tensor(0.1189)
25,tensor(0.3185),tensor(0.6637),tensor(0.2095),tensor(0.0725),tensor(0.1518),tensor(0.0476),tensor(0.1486),tensor(0.3097),tensor(0.0978),tensor(0.2208),tensor(0.4602),tensor(0.1453)
26,tensor(0.2333),tensor(0.5091),tensor(0.1514),tensor(0.0418),tensor(0.0917),tensor(0.0271),tensor(0.1083),tensor(0.2364),tensor(0.0703),tensor(0.1625),tensor(0.3545),tensor(0.1054)
27,tensor(0.2562),tensor(0.6442),tensor(0.1599),tensor(0.0921),tensor(0.2330),tensor(0.0574),tensor(0.1491),tensor(0.3750),tensor(0.0931),tensor(0.2141),tensor(0.5385),tensor(0.1337)
28,tensor(0.3586),tensor(0.6068),tensor(0.2545),tensor(0.1269),tensor(0.2155),tensor(0.0899),tensor(0.1869),tensor(0.3162),tensor(0.1326),tensor(0.2525),tensor(0.4274),tensor(0.1792)
29,tensor(0.2520),tensor(0.5586),tensor(0.1627),tensor(0.0694),tensor(0.1545),tensor(0.0447),tensor(0.1545),tensor(0.3423),tensor(0.0997),tensor(0.2317),tensor(0.5135),tensor(0.1496)
30,tensor(0.3036),tensor(0.5714),tensor(0.2067),tensor(0.0628),tensor(0.1186),tensor(0.0427),tensor(0.1562),tensor(0.2941),tensor(0.1064),tensor(0.2455),tensor(0.4622),tensor(0.1672)
31,tensor(0.1429),tensor(0.3962),tensor(0.0871),tensor(0.0205),tensor(0.0571),tensor(0.0125),tensor(0.1020),tensor(0.2830),tensor(0.0622),tensor(0.1395),tensor(0.3868),tensor(0.0851)
32,tensor(0.2633),tensor(0.4608),tensor(0.1843),tensor(0.0507),tensor(0.0891),tensor(0.0354),tensor(0.1737),tensor(0.3039),tensor(0.1216),tensor(0.1849),tensor(0.3235),tensor(0.1294)
33,tensor(0.2500),tensor(0.5849),tensor(0.1590),tensor(0.0729),tensor(0.1714),tensor(0.0463),tensor(0.1371),tensor(0.3208),tensor(0.0872),tensor(0.1895),tensor(0.4434),tensor(0.1205)
34,tensor(0.3172),tensor(0.5948),tensor(0.2163),tensor(0.1201),tensor(0.2261),tensor(0.0818),tensor(0.1931),tensor(0.3621),tensor(0.1317),tensor(0.2713),tensor(0.5086),tensor(0.1850)
35,tensor(0.2304),tensor(0.4273),tensor(0.1577),tensor(0.0345),tensor(0.0642),tensor(0.0236),tensor(0.1225),tensor(0.2273),tensor(0.0839),tensor(0.1618),tensor(0.3000),tensor(0.1107)
36,tensor(0.2460),tensor(0.5648),tensor(0.1572),tensor(0.0486),tensor(0.1121),tensor(0.0310),tensor(0.1250),tensor(0.2870),tensor(0.0799),tensor(0.1935),tensor(0.4444),tensor(0.1237)
37,tensor(0.3054),tensor(0.5905),tensor(0.2060),tensor(0.1040),tensor(0.2019),tensor(0.0700),tensor(0.1478),tensor(0.2857),tensor(0.0997),tensor(0.2414),tensor(0.4667),tensor(0.1628)
38,tensor(0.1646),tensor(0.3148),tensor(0.1115),tensor(0.0535),tensor(0.1028),tensor(0.0362),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1356),tensor(0.2593),tensor(0.0918)
39,tensor(0.4728),tensor(0.6549),tensor(0.3700),tensor(0.2058),tensor(0.2857),tensor(0.1608),tensor(0.2620),tensor(0.3628),tensor(0.2050),tensor(0.3514),tensor(0.4867),tensor(0.2750)
40,tensor(0.2619),tensor(0.6111),tensor(0.1667),tensor(0.0956),tensor(0.2243),tensor(0.0608),tensor(0.1230),tensor(0.2870),tensor(0.0783),tensor(0.1984),tensor(0.4630),tensor(0.1263)
41,tensor(0.3437),tensor(0.5351),tensor(0.2531),tensor(0.0793),tensor(0.1239),tensor(0.0583),tensor(0.1859),tensor(0.2895),tensor(0.1369),tensor(0.2817),tensor(0.4386),tensor(0.2075)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1556),tensor(0.2667),tensor(0.1098),tensor(0.1833),tensor(0.3143),tensor(0.1294)
43,tensor(0.2857),tensor(0.3661),tensor(0.2343),tensor(0.0561),tensor(0.0721),tensor(0.0460),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.2439),tensor(0.3125),tensor(0.2000)
44,tensor(0.2372),tensor(0.5050),tensor(0.1550),tensor(0.0467),tensor(0.1000),tensor(0.0305),tensor(0.1209),tensor(0.2574),tensor(0.0790),tensor(0.2093),tensor(0.4455),tensor(0.1368)
45,tensor(0.2488),tensor(0.4854),tensor(0.1672),tensor(0.0450),tensor(0.0882),tensor(0.0302),tensor(0.1393),tensor(0.2718),tensor(0.0936),tensor(0.1841),tensor(0.3592),tensor(0.1237)
46,tensor(0.3131),tensor(0.4712),tensor(0.2344),tensor(0.0900),tensor(0.1359),tensor(0.0673),tensor(0.1661),tensor(0.2500),tensor(0.1244),tensor(0.2620),tensor(0.3942),tensor(0.1962)
47,tensor(0.2804),tensor(0.4690),tensor(0.2000),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1376),tensor(0.2301),tensor(0.0981),tensor(0.2222),tensor(0.3717),tensor(0.1585)
