,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3514),tensor(0.5462),tensor(0.2590),tensor(0.0870),tensor(0.1356),tensor(0.0640),tensor(0.1784),tensor(0.2773),tensor(0.1315),tensor(0.2649),tensor(0.4118),tensor(0.1952)
25,tensor(0.3976),tensor(0.5841),tensor(0.3014),tensor(0.0667),tensor(0.0982),tensor(0.0505),tensor(0.1807),tensor(0.2655),tensor(0.1370),tensor(0.3012),tensor(0.4425),tensor(0.2283)
26,tensor(0.2323),tensor(0.4909),tensor(0.1521),tensor(0.0432),tensor(0.0917),tensor(0.0282),tensor(0.1247),tensor(0.2636),tensor(0.0817),tensor(0.1806),tensor(0.3818),tensor(0.1183)
27,tensor(0.2658),tensor(0.6058),tensor(0.1703),tensor(0.0890),tensor(0.2039),tensor(0.0569),tensor(0.1561),tensor(0.3558),tensor(0.1000),tensor(0.2278),tensor(0.5192),tensor(0.1459)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1609),tensor(0.2564),tensor(0.1172),tensor(0.2306),tensor(0.3675),tensor(0.1680)
29,tensor(0.2611),tensor(0.5045),tensor(0.1761),tensor(0.0375),tensor(0.0727),tensor(0.0252),tensor(0.1212),tensor(0.2342),tensor(0.0818),tensor(0.1772),tensor(0.3423),tensor(0.1195)
30,tensor(0.2982),tensor(0.4874),tensor(0.2148),tensor(0.0672),tensor(0.1102),tensor(0.0483),tensor(0.1697),tensor(0.2773),tensor(0.1222),tensor(0.2057),tensor(0.3361),tensor(0.1481)
31,tensor(0.2132),tensor(0.4717),tensor(0.1377),tensor(0.0300),tensor(0.0667),tensor(0.0193),tensor(0.1109),tensor(0.2453),tensor(0.0716),tensor(0.1919),tensor(0.4245),tensor(0.1240)
32,tensor(0.2396),tensor(0.4216),tensor(0.1673),tensor(0.0392),tensor(0.0693),tensor(0.0273),tensor(0.1226),tensor(0.2157),tensor(0.0856),tensor(0.2117),tensor(0.3725),tensor(0.1479)
33,tensor(0.2611),tensor(0.4434),tensor(0.1850),tensor(0.0615),tensor(0.1048),tensor(0.0435),tensor(0.1333),tensor(0.2264),tensor(0.0945),tensor(0.1611),tensor(0.2736),tensor(0.1142)
34,tensor(0.4046),tensor(0.6121),tensor(0.3021),tensor(0.1433),tensor(0.2174),tensor(0.1068),tensor(0.1994),tensor(0.3017),tensor(0.1489),tensor(0.3248),tensor(0.4914),tensor(0.2426)
35,tensor(0.3098),tensor(0.4182),tensor(0.2460),tensor(0.0407),tensor(0.0550),tensor(0.0323),tensor(0.1347),tensor(0.1818),tensor(0.1070),tensor(0.2088),tensor(0.2818),tensor(0.1658)
36,tensor(0.2963),tensor(0.5185),tensor(0.2074),tensor(0.0638),tensor(0.1121),tensor(0.0446),tensor(0.1164),tensor(0.2037),tensor(0.0815),tensor(0.2222),tensor(0.3889),tensor(0.1556)
37,tensor(0.2383),tensor(0.6286),tensor(0.1470),tensor(0.0725),tensor(0.1923),tensor(0.0446),tensor(0.1155),tensor(0.3048),tensor(0.0713),tensor(0.1769),tensor(0.4667),tensor(0.1091)
38,tensor(0.3037),tensor(0.5370),tensor(0.2117),tensor(0.1158),tensor(0.2056),tensor(0.0806),tensor(0.1780),tensor(0.3148),tensor(0.1241),tensor(0.2304),tensor(0.4074),tensor(0.1606)
39,tensor(0.4531),tensor(0.6195),tensor(0.3571),tensor(0.1889),tensor(0.2589),tensor(0.1487),tensor(0.2460),tensor(0.3363),tensor(0.1939),tensor(0.3689),tensor(0.5044),tensor(0.2908)
40,tensor(0.2733),tensor(0.6111),tensor(0.1760),tensor(0.0873),tensor(0.1963),tensor(0.0561),tensor(0.1325),tensor(0.2963),tensor(0.0853),tensor(0.2195),tensor(0.4907),tensor(0.1413)
41,tensor(0.3081),tensor(0.5526),tensor(0.2136),tensor(0.0737),tensor(0.1327),tensor(0.0510),tensor(0.1614),tensor(0.2895),tensor(0.1119),tensor(0.2494),tensor(0.4474),tensor(0.1729)
42,tensor(0.1859),tensor(0.3524),tensor(0.1263),tensor(0.0505),tensor(0.0962),tensor(0.0342),tensor(0.1106),tensor(0.2095),tensor(0.0751),tensor(0.1407),tensor(0.2667),tensor(0.0956)
43,tensor(0.2689),tensor(0.3661),tensor(0.2124),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.1508),tensor(0.2054),tensor(0.1192),tensor(0.2033),tensor(0.2768),tensor(0.1606)
44,tensor(0.2566),tensor(0.5743),tensor(0.1652),tensor(0.0489),tensor(0.1100),tensor(0.0314),tensor(0.1372),tensor(0.3069),tensor(0.0883),tensor(0.2080),tensor(0.4653),tensor(0.1339)
45,tensor(0.2873),tensor(0.5049),tensor(0.2008),tensor(0.0722),tensor(0.1275),tensor(0.0504),tensor(0.1768),tensor(0.3107),tensor(0.1236),tensor(0.2155),tensor(0.3786),tensor(0.1506)
46,tensor(0.2848),tensor(0.4423),tensor(0.2100),tensor(0.0810),tensor(0.1262),tensor(0.0596),tensor(0.1734),tensor(0.2692),tensor(0.1279),tensor(0.2601),tensor(0.4038),tensor(0.1918)
47,tensor(0.2894),tensor(0.4956),tensor(0.2044),tensor(0.0519),tensor(0.0893),tensor(0.0366),tensor(0.1602),tensor(0.2743),tensor(0.1131),tensor(0.1912),tensor(0.3274),tensor(0.1350)
